location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2022-01-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,35,0,2170,47,9,5198,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,30.73,34.27,-11.088889,-14.866667,-4.555556,0.0635,231.14,-16.238889,67.549317
US_WI_55041,2022-01-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2170,47,0,5198,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,27.53,30.15,-15.944444,-24.266667,-9.188889,0.0,231.14,-21.2,65.639522
US_WI_55041,2022-01-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2170,47,5,5203,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,27.83,36.69,-13.238889,-19.2,-8.272222,0.0,231.14,-17.077778,75.369009
US_WI_55041,2022-01-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,43,0,2213,47,0,5203,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-30,21.8,36.72,-6.322222,-8.633333,-3.838889,0.3175,231.14,-10.888889,72.207414
US_WI_55041,2022-01-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,11,0,2224,47,0,5203,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,32.94,30.89,-3.944444,-6.622222,0.133333,0.084667,231.14,-7.766667,77.358676
US_WI_55041,2022-01-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,52,0,2276,47,24,5227,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,18.88,36.77,-8.077778,-14.544444,1.388889,0.2032,231.14,-13.838889,64.711221
US_WI_55041,2022-01-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,36,0,2312,47,6,5233,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,36.16,35.16,-17.544444,-23.061111,-12.688889,0.0,231.14,-23.172222,62.688879
US_WI_55041,2022-01-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,58,0,2370,47,9,5242,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-13,25.05,31.8,-21.461111,-30.944444,-9.322222,0.0,231.14,-28.077778,55.964654
US_WI_55041,2022-01-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2370,47,3,5245,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.61,31.32,-11.15,-14.138889,-8.161111,0.084667,231.14,-17.3,61.526264
US_WI_55041,2022-01-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2370,47,3,5248,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,27.35,-15.5,-20.827778,-11.333333,0.338667,248.92,-21.205556,62.794327
US_WI_55041,2022-01-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,55,0,2425,47,0,5248,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,27.06,32.69,-14.355556,-18.183333,-9.766667,0.084667,248.92,-19.844444,64.332075
US_WI_55041,2022-01-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,22,0,2447,47,2,5250,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,16.2,39.06,-19.177778,-25.15,-13.944444,0.2032,279.4,-24.416667,64.496961
US_WI_55041,2022-01-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,17,0,2464,47,2,5252,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-28,,25.39,-22.922222,-32.383333,-12.622222,0.0,248.92,-28.805556,59.64079
US_WI_55041,2022-01-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,24,0,2488,47,4,5256,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,,30.26,-9.083333,-13.588889,-4.888889,0.0,248.92,-14.738889,65.120129
US_WI_55041,2022-01-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,23,0,2511,47,8,5264,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,23.07,27.08,-17.9,-27.638889,-9.738889,0.0,248.92,-23.916667,60.344815
US_WI_55041,2022-01-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2511,47,3,5267,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,28.3,35.68,-12.372222,-17.788889,-6.361111,0.0,231.14,-18.422222,61.914587
US_WI_55041,2022-01-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2511,47,3,5270,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,22.81,37.63,-7.427778,-10.344444,-4.927778,0.0,231.14,-12.411111,69.369573
US_WI_55041,2022-01-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,28,0,2539,47,0,5270,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,22.41,45.74,-9.411111,-18.805556,-0.922222,0.0,231.14,-14.2,69.997467
US_WI_55041,2022-02-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,11,0,2550,47,2,5272,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,15.3,49.97,-2.1,-6.738889,0.966667,0.0,231.14,-7.805556,66.597476
US_WI_55041,2022-02-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,15,0,2565,47,0,5272,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-7,14.99,42.97,-13.122222,-17.3,-5.938889,0.0,231.14,-19.794444,58.273527
US_WI_55041,2022-02-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,13,0,2578,47,0,5272,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-12,21.06,40.12,-18.883333,-26.95,-11.955556,0.0,231.14,-25.294444,58.108482
US_WI_55041,2022-02-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,2581,47,11,5283,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,33.57,35.67,-19.622222,-26.411111,-12.194444,0.0,231.14,-24.416667,67.368797
US_WI_55041,2022-02-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2581,47,0,5283,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,38.85,41.2,-18.688889,-26.416667,-10.366667,0.254,231.14,-22.811111,71.95061
US_WI_55041,2022-02-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2581,47,8,5291,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,29.07,46.03,-7.75,-10.994444,-4.722222,0.169333,231.14,-12.688889,69.712697
US_WI_55041,2022-02-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,2591,47,1,5292,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,17.93,52.86,-8.988889,-11.083333,-4.7,0.3175,248.92,-14.45,66.329382
US_WI_55041,2022-02-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,2601,47,0,5292,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-13,33.37,40.24,-6.322222,-12.566667,1.25,0.0508,248.92,-12.844444,61.345595
US_WI_55041,2022-02-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,14,0,2615,47,5,5297,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,32.49,44.3,-1.983333,-6.677778,1.116667,0.127,248.92,-6.705556,72.391088
US_WI_55041,2022-02-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,11,0,2626,47,9,5306,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,23.55,44.27,-6.772222,-9.55,-3.288889,0.254,248.92,-12.488889,65.501459
US_WI_55041,2022-02-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,0,2634,47,13,5319,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,,44.54,-4.138889,-11.461111,0.427778,0.889,330.2,-7.961111,77.341592
US_WI_55041,2022-02-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2634,47,5,5324,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,22.47,-15.988889,-22.011111,-11.488889,0.127,330.2,-22.238889,59.877063
US_WI_55041,2022-02-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2634,47,3,5327,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,18.21,34.14,-19.322222,-28.272222,-10.816667,0.0,299.72,-25.688889,58.071329
US_WI_55041,2022-02-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,2638,47,0,5327,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,26.55,45.77,-16.2,-24.844444,-8.25,0.0635,299.72,-22.327778,60.329407
US_WI_55041,2022-02-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,2643,47,0,5327,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,22.48,49.65,-16.511111,-25.983333,-5.516667,0.0,299.72,-21.727778,65.46745
US_WI_55041,2022-02-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,2,2650,49,0,5327,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-7,24.66,28.61,-3.022222,-7.277778,1.072222,0.0,299.72,-7.55,73.121385
US_WI_55041,2022-02-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,2653,49,5,5332,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,28.09,41.19,-9.755556,-14.466667,-2.333333,0.0,299.72,-16.477778,59.095146
US_WI_55041,2022-02-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,2655,49,1,5333,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-10,16.37,38.88,-17.394444,-28.15,-5.394444,0.1905,299.72,-22.288889,67.274334
US_WI_55041,2022-02-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2655,49,3,5336,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,29.47,-15.211111,-20.644444,-7.122222,1.1684,299.72,-22.072222,56.734851
US_WI_55041,2022-02-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2655,49,0,5336,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.88,42.93,-5.505556,-12.838889,4.822222,0.056444,279.4,-13.261111,55.299337
US_WI_55041,2022-02-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,2659,49,0,5336,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-29,46.03,42.58,-7.261111,-10.811111,0.083333,0.1016,279.4,-12.516667,67.832917
US_WI_55041,2022-02-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2659,49,1,5337,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,15.07,33.91,-10.316667,-11.666667,-8.044444,1.233714,231.14,-14.45,73.881932
US_WI_55041,2022-02-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,2661,49,0,5337,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,22.04,27.05,-12.405556,-17.716667,-8.411111,4.445,248.92,-18.011111,64.537719
US_WI_55041,2022-02-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,1,2662,50,11,5348,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-13,,53.38,-16.4,-25.055556,-7.844444,0.254,360.68,-21.905556,63.814816
US_WI_55041,2022-02-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,2664,50,4,5352,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,21.28,32.43,-10.777778,-19.4,-5.411111,0.762,360.68,-16.294444,65.405552
US_WI_55041,2022-02-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2664,50,6,5358,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,23.93,45.35,-10.25,-17.461111,0.105556,0.145143,360.68,-16.733333,60.286682
US_WI_55041,2022-02-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2664,50,0,5358,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,27.63,30.26,-4.388889,-8.716667,-0.761111,1.552222,360.68,-13.05,51.590008
US_WI_55041,2022-02-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2665,50,3,5361,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-7,14.58,35.97,-5.666667,-9.45,0.322222,0.028222,330.2,-11.544444,64.801436
US_WI_55041,2022-03-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2666,50,1,5362,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-10,21.74,38.54,-4.1,-8.205556,0.022222,0.0,299.72,-8.916667,71.201799
US_WI_55041,2022-03-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,0,5362,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-7,,32.32,-8.138889,-15.994444,-1.627778,0.0,299.72,-12.827778,71.004078
US_WI_55041,2022-03-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,5,5367,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,27.53,28.52,-13.166667,-24.3,-2.488889,0.0254,299.72,-21.305556,51.290842
US_WI_55041,2022-03-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,4,5371,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-9,18.5,38.03,-10.022222,-19.861111,2.144444,0.0,279.4,-21.655556,38.831503
US_WI_55041,2022-03-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,1,5372,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,37.13,-0.5,-1.85,1.25,1.2065,279.4,-7.816667,59.537717
US_WI_55041,2022-03-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,6,5378,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,39.6,-0.544444,-2.45,0.977778,9.271,279.4,-3.122222,85.813452
US_WI_55041,2022-03-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,0,5378,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,27.72,36.33,-2.844444,-4.311111,-1.177778,1.30175,248.92,-7.027778,75.080524
US_WI_55041,2022-03-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,0,5378,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-13,25.48,32.62,-5.516667,-13.605556,3.277778,0.197556,248.92,-11.333333,65.091118
US_WI_55041,2022-03-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,1,5379,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-4,,44.76,-3.422222,-7.638889,1.894444,1.566333,248.92,-10.733333,58.190297
US_WI_55041,2022-03-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,1,5380,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-8,27.21,37.9,-11.983333,-20.761111,-5.727778,0.0254,248.92,-20.133333,51.526665
US_WI_55041,2022-03-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,0,5380,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-7,16.89,29.56,-10.772222,-14.416667,-7.761111,0.0,248.92,-18.288889,54.816313
US_WI_55041,2022-03-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,1,5381,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,33.17,28.06,-15.105556,-21.338889,-8.644444,0.028222,248.92,-22.627778,53.492265
US_WI_55041,2022-03-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,0,5381,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,25.6,49.86,-6.044444,-13.394444,3.127778,0.254,248.92,-12.594444,61.121008
US_WI_55041,2022-03-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2666,50,2,5383,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-10,16.64,38.18,-3.022222,-7.488889,3.111111,0.197556,279.4,-7.961111,70.846129
US_WI_55041,2022-03-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,2667,50,0,5383,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,27.54,28.56,-1.283333,-8.383333,7.572222,1.157111,248.92,-5.811111,74.480748
US_WI_55041,2022-03-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,50,2,5385,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-7,35.82,35.82,5.188889,-0.894444,13.45,0.0,231.14,-1.305556,64.775846
US_WI_55041,2022-03-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,1,2667,51,4,5389,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,20.38,32.03,4.122222,-1.883333,10.75,0.0,200.66,-1.872222,66.917241
US_WI_55041,2022-03-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,3,5392,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-6,21.65,37.4,2.344444,-1.444444,6.994444,0.0762,180.34,-3.461111,67.374292
US_WI_55041,2022-03-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,3,5395,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.19,29.28,1.877778,-1.388889,7.861111,0.0,149.86,-3.627778,68.936722
US_WI_55041,2022-03-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,0,5395,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,34.04,2.716667,-6.138889,12.716667,0.0,129.54,-5.494444,55.90753
US_WI_55041,2022-03-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,0,5395,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-5,19.78,42.87,2.166667,-1.522222,9.888889,1.36525,99.06,-2.827778,71.781654
US_WI_55041,2022-03-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,0,5395,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-11,16.32,37.74,1.222222,-0.088889,2.416667,1.989667,78.74,-2.477778,79.231313
US_WI_55041,2022-03-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,0,5395,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,18.31,28.0,0.344444,-0.383333,1.15,7.08025,50.8,-1.838889,88.534591
US_WI_55041,2022-03-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,3,5398,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,18.42,39.0,0.616667,-0.455556,2.777778,3.725333,180.34,-2.027778,85.460704
US_WI_55041,2022-03-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,2667,51,1,5399,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-12,30.75,25.26,-1.261111,-6.305556,2.688889,0.973667,129.54,-3.872222,85.435415
