location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2022-01-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,5976,125,0,14744,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-6,,-1,,8.09,9.65,5.6,7.16,,17.12,10.89,8.71,,,4.98,20.23,,7.16,7.47,31.75,5.91,5.6,-15.355556,-23.111111,-9.183333,0.0,215.9,-20.655556,65.566944
US_WI_55069,2022-01-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,5976,125,15,14759,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-8,,-19,,4.7,7.05,7.05,5.0,4.11,15.28,4.7,5.88,,,6.76,19.69,5.88,6.17,4.7,27.33,4.7,5.29,-13.211111,-18.994444,-8.444444,0.0,215.9,-16.9,76.414935
US_WI_55069,2022-01-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,140,0,6116,125,0,14759,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,27,-18,6,6.68,10.42,6.41,4.81,6.68,12.29,8.55,10.42,5.88,4.81,5.34,25.11,4.54,6.41,5.08,36.34,6.41,4.01,-6.4,-8.683333,-3.838889,0.4445,231.14,-11.066667,71.639103
US_WI_55069,2022-01-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,38,0,6154,125,0,14759,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-5,,-8,4,6.3,11.23,9.04,4.11,4.11,12.88,9.04,8.77,5.75,4.38,7.12,23.56,4.38,,6.3,33.97,5.48,4.11,-3.377778,-5.388889,0.238889,0.0635,231.14,-7.383333,76.329993
US_WI_55069,2022-01-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,51,0,6205,125,80,14839,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-5,6,-13,7,3.94,10.99,8.45,4.22,,16.9,8.17,5.35,,9.3,8.45,23.1,5.07,3.94,5.92,29.86,5.35,4.51,-8.733333,-15.033333,1.394444,0.1016,231.14,-14.572222,64.139192
US_WI_55069,2022-01-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,52,1,6257,126,5,14844,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-7,,-10,8,3.81,8.44,13.33,,4.63,9.25,6.8,10.07,4.08,6.8,5.71,24.22,6.8,4.08,5.44,33.2,6.53,5.17,-18.572222,-24.161111,-13.366667,0.0,231.14,-24.283333,61.915333
US_WI_55069,2022-01-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,63,0,6320,126,11,14855,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-9,-6,-10,8,4.99,7.48,8.59,4.71,10.53,11.91,5.82,4.43,,4.71,,29.64,4.43,5.82,3.88,33.51,4.71,3.88,-21.35,-30.427778,-10.061111,0.0,231.14,-27.644444,57.792291
US_WI_55069,2022-01-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6320,126,8,14863,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-11,-8,-3,,4.38,9.07,,4.69,6.26,15.64,10.95,10.01,4.69,6.57,,22.21,5.94,5.0,5.0,32.53,5.32,6.26,-11.211111,-13.766667,-8.05,0.254,231.14,-17.294444,61.909129
US_WI_55069,2022-01-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6320,126,9,14872,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,,-15,,6.46,8.61,9.53,6.77,4.92,9.84,8.3,6.15,4.61,6.46,,21.22,6.15,5.84,5.23,34.75,4.92,6.15,-16.511111,-22.772222,-12.227778,0.381,264.16,-21.722222,65.420521
US_WI_55069,2022-01-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,102,0,6422,126,5,14877,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-2,6,-9,7,5.87,10.9,9.22,5.31,5.87,13.41,8.94,8.1,4.19,5.03,5.31,32.14,4.47,5.87,4.19,36.89,4.75,6.43,-14.622222,-18.083333,-10.155556,0.0635,264.16,-19.777778,66.249229
US_WI_55069,2022-01-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,30,0,6452,126,0,14877,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-10,,-9,8,4.92,9.3,10.4,5.2,,12.59,6.57,8.21,6.57,6.84,7.66,22.71,5.75,6.84,4.65,36.66,7.66,,-20.072222,-26.272222,-13.95,0.326571,279.4,-25.338889,64.061195
US_WI_55069,2022-01-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,43,0,6495,126,11,14888,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-7,2,-13,9,6.11,9.72,5.55,,6.11,11.67,5.55,9.17,4.44,,6.94,22.22,,5.55,6.11,34.44,6.11,6.39,-23.633333,-32.966667,-12.738889,0.0,264.16,-29.166667,61.552133
US_WI_55069,2022-01-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,57,0,6552,126,13,14901,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,,-8,6,5.6,10.63,7.27,4.76,6.43,11.19,,8.67,4.2,,8.95,16.79,4.76,6.43,,36.09,5.32,,-8.844444,-13.366667,-4.833333,0.0,264.16,-14.572222,64.815414
US_WI_55069,2022-01-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,45,2,6597,128,15,14916,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,-5,-8,6,4.21,7.02,5.62,4.78,3.93,14.04,6.46,7.58,6.74,4.78,7.3,23.03,,,4.78,29.77,,4.21,-18.194444,-27.555556,-10.327778,0.0,264.16,-24.122222,60.820074
US_WI_55069,2022-01-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6597,128,10,14926,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-1,,5.51,9.41,5.84,,,12.0,,7.14,,,6.16,18.17,,5.51,,34.71,,5.51,-11.9,-17.622222,-5.788889,0.0,255.27,-17.866667,62.516615
US_WI_55069,2022-01-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6597,128,10,14936,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,,-19,,5.15,7.26,5.15,6.05,5.15,11.8,6.96,8.78,4.24,,,19.07,6.36,,,28.15,4.84,6.36,-7.344444,-10.55,-4.872222,0.0,255.27,-12.477778,68.637401
US_WI_55069,2022-01-31,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,72,0,6669,128,0,14936,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,2,-11,7,6.44,8.78,8.78,,7.02,10.54,5.85,9.07,,7.32,7.32,21.66,4.97,8.78,6.15,39.22,5.85,7.02,-8.983333,-17.544444,-1.583333,0.0,255.27,-13.611111,71.167538
US_WI_55069,2022-02-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,1,6672,129,5,14941,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,,-6,5,7.56,7.56,9.02,9.02,4.65,9.31,,6.98,5.53,,8.14,15.13,4.07,4.07,6.69,32.0,4.95,4.95,-2.55,-7.844444,0.444444,0.0,255.27,-8.222222,66.746217
US_WI_55069,2022-02-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,40,1,6712,130,7,14948,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-4,10,-4,6,7.18,7.45,10.49,4.69,5.8,9.11,6.9,8.84,6.63,,5.52,24.57,6.63,4.42,6.07,29.82,4.14,5.52,-13.794444,-17.933333,-7.044444,0.0,231.14,-20.377778,58.554431
US_WI_55069,2022-02-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,26,0,6738,130,0,14948,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-4,,-7,6,,7.2,6.62,4.03,,10.36,6.62,6.05,7.2,6.05,6.91,25.91,,,5.76,27.93,7.2,4.89,-18.7,-25.95,-12.233333,0.0,231.14,-25.544444,55.865994
US_WI_55069,2022-02-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,30,0,6768,130,26,14974,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,-3,-5,6,4.04,9.15,5.65,3.77,7.53,9.42,4.84,9.15,5.65,4.57,8.34,23.4,4.84,6.19,4.3,30.4,6.19,4.84,-19.405556,-26.1,-12.45,0.0,231.14,-24.266667,67.032585
US_WI_55069,2022-02-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6768,130,15,14989,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,,5,,4.75,5.07,11.1,5.39,5.39,10.78,6.97,8.24,6.34,,5.71,19.97,5.39,6.97,,28.85,,,-18.433333,-26.044444,-9.994444,0.4445,240.03,-22.644444,71.477163
US_WI_55069,2022-02-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6768,130,16,15005,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,,-11,,4.3,8.91,7.07,4.92,5.22,9.22,4.61,12.29,7.68,,6.76,18.74,4.61,7.07,7.37,32.87,8.6,4.92,-7.522222,-11.261111,-4.588889,0.2032,240.03,-12.383333,70.289567
US_WI_55069,2022-02-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,36,1,6804,131,7,15012,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,25,-6,6,5.58,10.36,6.11,4.51,5.84,10.09,5.84,4.51,5.31,4.25,8.5,23.1,7.17,6.37,5.04,32.66,5.58,6.64,-9.516667,-12.477778,-5.466667,0.254,248.92,-15.022222,66.005546
US_WI_55069,2022-02-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,0,6814,131,1,15013,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,,-7,4,,10.14,5.35,9.86,4.79,8.73,,12.68,6.48,,11.84,22.26,7.04,6.76,6.76,36.63,,5.07,-6.366667,-11.772222,0.7,0.0,248.92,-12.777778,61.995516
US_WI_55069,2022-02-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,11,0,6825,131,13,15026,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-3,14,-4,4,5.79,8.54,6.89,,5.24,11.57,5.24,11.3,9.09,,9.92,27.55,7.16,6.06,8.27,36.37,3.86,,-1.611111,-5.972222,1.0,0.0635,240.03,-6.183333,73.449155
US_WI_55069,2022-02-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,9,1,6834,132,9,15035,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-6,4,,10.11,7.45,4.79,5.59,9.58,5.32,10.38,5.59,4.26,7.45,18.89,6.65,3.73,5.05,34.85,6.92,5.05,-7.088889,-9.85,-3.244444,0.127,224.79,-12.716667,65.935399
US_WI_55069,2022-02-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,20,0,6854,132,6,15041,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-7,2,-8,7,5.54,6.93,7.21,6.1,6.93,6.93,7.21,8.04,,,8.87,21.34,4.71,6.38,6.38,36.31,6.1,6.65,-3.55,-11.044444,0.938889,1.088571,289.56,-7.327778,77.759271
US_WI_55069,2022-02-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6854,132,6,15047,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,,-12,,,9.77,7.81,,6.84,11.72,,9.44,4.88,5.21,5.86,20.19,,,8.14,32.56,6.51,,-16.427778,-23.138889,-11.322222,0.15875,289.56,-22.316667,61.637079
US_WI_55069,2022-02-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6854,132,6,15053,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,,-15,,8.59,9.51,8.29,,4.91,8.59,5.52,8.59,5.22,,8.29,16.27,,5.52,6.75,32.22,4.91,7.06,-19.266667,-27.361111,-11.438889,0.0,274.32,-25.6,58.251948
US_WI_55069,2022-02-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,17,0,6871,132,10,15063,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,13,36,-11,5,7.4,8.5,6.3,4.66,9.05,12.34,6.03,6.03,4.11,4.66,8.22,23.3,5.48,4.11,,37.01,6.58,,-15.2,-22.011111,-8.438889,0.0,274.32,-21.144444,61.634543
US_WI_55069,2022-02-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,2,6874,134,0,15063,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,3,,-5,4,5.44,6.8,7.89,9.25,3.81,9.25,4.9,10.61,6.53,,6.26,17.68,4.35,,5.17,34.55,4.9,5.98,-15.177778,-24.144444,-5.211111,0.0,274.32,-20.355556,66.066069
US_WI_55069,2022-02-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,12,1,6886,135,3,15066,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,17,-5,4,4.36,8.71,4.9,7.62,6.8,11.98,4.08,5.99,7.08,4.08,7.35,20.42,5.99,5.72,,36.48,5.72,6.26,-2.611111,-6.483333,0.827778,0.0,274.32,-7.35,72.077819
US_WI_55069,2022-02-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,9,1,6895,136,11,15077,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,,-8,5,6.11,6.91,6.91,5.85,8.24,10.1,6.11,8.5,,5.32,7.17,25.51,4.25,6.64,4.78,34.81,6.91,5.32,-10.105556,-14.722222,-2.166667,0.0,274.32,-16.994444,58.162047
US_WI_55069,2022-02-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,11,0,6906,136,8,15085,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-10,-5,-14,9,4.33,8.09,9.82,,6.07,9.24,5.49,6.64,4.33,4.62,7.8,30.91,6.36,4.62,4.33,29.47,5.2,6.07,-17.494444,-28.511111,-4.194444,0.0,274.32,-22.444444,66.905998
US_WI_55069,2022-02-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6906,136,7,15092,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,9,,-13,,5.5,6.8,,4.85,,8.41,6.8,5.83,6.15,4.53,6.8,17.48,4.53,7.12,,37.54,5.5,8.09,-16.116667,-22.083333,-7.288889,0.804333,299.72,-22.811111,57.370505
US_WI_55069,2022-02-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6906,136,0,15092,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,18,,-19,,7.47,4.36,7.78,6.84,4.98,9.96,6.84,,7.16,7.16,7.47,24.89,4.36,4.36,5.6,37.02,4.36,,-5.305556,-12.727778,5.061111,0.0508,289.56,-12.866667,56.311243
US_WI_55069,2022-02-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,21,0,6927,136,0,15092,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,28,-8,6,3.83,12.0,7.15,7.4,5.62,13.27,5.62,9.96,5.36,5.36,9.7,20.42,5.62,8.93,5.62,38.29,8.68,6.38,-6.55,-10.211111,0.961111,0.084667,289.56,-12.055556,66.601757
US_WI_55069,2022-02-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,6931,136,0,15092,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-23,,-11,11,5.94,6.46,6.2,5.42,6.2,12.65,5.94,10.59,4.13,5.94,6.71,25.05,5.17,5.68,4.13,37.45,7.75,6.71,-10.1,-11.333333,-8.138889,1.161143,240.03,-14.283333,73.675181
US_WI_55069,2022-02-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,0,6941,136,0,15092,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-3,13,-4,4,4.07,15.19,5.42,5.7,5.7,10.85,5.15,9.49,5.7,4.88,9.49,22.52,6.78,8.41,,37.71,7.32,7.05,-12.927778,-18.827778,-8.516667,3.556,264.16,-18.455556,64.898493
US_WI_55069,2022-02-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,0,6947,136,30,15122,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-1,,-5,6,6.43,10.19,6.17,5.36,4.56,11.8,5.9,10.19,5.63,,6.7,24.93,8.31,5.63,7.51,33.25,6.17,9.12,-15.494444,-23.5,-8.038889,0.290286,320.04,-20.8,65.245837
US_WI_55069,2022-02-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,6948,136,0,15122,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,8,-5,6,5.83,6.67,6.39,6.67,5.0,12.5,5.55,8.33,,5.83,,20.83,6.11,,6.39,31.94,,6.11,-10.838889,-18.955556,-5.883333,0.3556,330.2,-15.927778,67.934236
US_WI_55069,2022-02-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6948,136,11,15133,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,13,,-7,,5.87,7.18,5.87,,,11.74,8.15,8.81,,,6.2,17.94,,6.52,,39.47,4.89,6.52,-10.705556,-17.811111,-0.511111,0.09525,330.2,-16.711111,62.705518
US_WI_55069,2022-02-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6948,136,0,15133,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,,-12,,6.64,7.59,6.96,4.75,,8.23,7.59,,4.75,4.75,5.38,16.77,,4.43,6.96,37.97,6.96,5.7,-4.588889,-9.155556,-1.111111,1.552222,330.2,-12.711111,53.936771
US_WI_55069,2022-02-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,9,0,6957,136,17,15150,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,15,-5,5,5.18,10.36,10.91,,,9.0,7.09,7.63,3.82,4.09,10.63,15.81,,6.0,9.82,41.99,7.36,5.45,-4.861111,-8.855556,1.122222,0.0254,314.96,-11.155556,62.823782
US_WI_55069,2022-03-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,6960,136,0,15150,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,,-5,5,5.88,14.84,7.42,5.12,9.21,9.21,7.67,9.72,4.35,4.61,10.49,18.16,4.86,4.86,7.67,35.81,5.88,6.39,-3.888889,-8.733333,0.466667,0.0,289.56,-8.933333,70.040223
US_WI_55069,2022-03-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,1,6970,137,0,15150,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-3,9,-2,4,8.16,8.16,9.52,6.25,6.25,11.42,4.89,6.25,4.08,,5.98,28.83,8.97,6.25,9.52,34.81,5.98,7.89,-6.738889,-13.961111,-1.083333,0.0,265.43,-11.6,70.271637
US_WI_55069,2022-03-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,1,6976,138,13,15163,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-5,4,4.09,9.55,6.55,7.64,4.37,10.91,7.91,9.28,,,,26.73,11.46,4.64,7.37,38.74,8.46,4.91,-12.077778,-21.838889,-2.766667,0.0254,265.43,-20.072222,52.348197
US_WI_55069,2022-03-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,6977,138,6,15169,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,13,-8,4,5.16,8.96,8.96,,4.07,9.5,6.52,7.87,6.25,4.62,4.89,23.35,4.89,4.89,6.25,27.69,4.34,6.79,-9.25,-18.288889,1.966667,0.0,255.27,-20.472222,40.473102
US_WI_55069,2022-03-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,6977,138,6,15175,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-23,-24,-16,,4.64,7.42,4.64,,7.73,8.04,6.18,9.89,,7.42,5.88,18.86,5.26,4.64,4.33,38.65,6.18,8.04,-0.338889,-1.561111,1.133333,0.725714,255.27,-7.222222,61.548848
