location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2022-02-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,19,0,3773,38,3,8593,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,7.55,13.09,19.64,,15.61,-16.355556,-20.972222,-10.811111,0.0,-22.030864,60.83699
US_WI_55013,2022-02-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,12,0,3785,38,0,8593,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,,,17.12,,22.16,-21.988889,-30.077778,-15.577778,0.0,-28.166667,56.350741
US_WI_55013,2022-02-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,1,3793,39,5,8598,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,,9.58,18.66,11.09,32.27,-18.572222,-24.066667,-11.933333,0.0,-23.993827,61.804319
US_WI_55013,2022-02-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3793,39,11,8609,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,9.94,,14.9,,26.5,-16.083333,-22.933333,-7.138889,0.0,-20.512346,67.978308
US_WI_55013,2022-02-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3793,39,10,8619,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,9.57,11.82,19.14,,41.09,-7.061111,-10.083333,-5.444444,0.889,-11.037037,72.079234
US_WI_55013,2022-02-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,34,0,3827,39,0,8619,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,,,26.58,,33.6,-13.15,-21.527778,-7.216667,0.03175,-17.722222,67.905162
US_WI_55013,2022-02-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,3830,39,4,8623,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,,9.49,12.12,9.49,32.68,-7.4,-12.577778,2.611111,0.0,-12.17284,67.779607
US_WI_55013,2022-02-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,11,0,3841,39,3,8626,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,10.53,14.03,16.54,,33.58,0.688889,-3.527778,2.888889,0.381,-3.197531,74.889671
US_WI_55013,2022-02-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,9,1,3850,40,2,8628,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,9.12,7.6,16.73,,32.44,-7.05,-10.327778,-3.366667,0.338667,-11.296296,70.721401
US_WI_55013,2022-02-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,12,1,3862,41,4,8632,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,11.16,,23.84,,31.96,-2.3,-12.672222,3.272222,2.159,-5.919753,75.309813
US_WI_55013,2022-02-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3862,41,25,8657,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,,8.22,14.25,,31.24,-18.827778,-26.6,-12.711111,0.0508,-24.351852,60.765551
US_WI_55013,2022-02-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3862,41,8,8665,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,10.63,10.63,19.67,,23.92,-20.055556,-27.605556,-13.316667,0.0,-25.5,61.090384
US_WI_55013,2022-02-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,12,0,3874,41,1,8666,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,9.91,14.37,22.79,,24.27,-13.727778,-19.3,-8.272222,0.0,-18.277778,67.685818
US_WI_55013,2022-02-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,3879,41,0,8666,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,11.29,10.26,13.86,,32.33,-12.094444,-20.338889,-3.0,0.0,-17.074074,65.839592
US_WI_55013,2022-02-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,3884,41,1,8667,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,11.16,,22.83,,37.04,-4.25,-6.972222,-2.472222,0.0,-8.962963,68.935702
US_WI_55013,2022-02-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,3890,41,7,8674,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,9.05,,27.14,7.54,31.16,-14.455556,-21.438889,-5.944444,0.0,-20.790123,57.434297
US_WI_55013,2022-02-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,3895,41,3,8677,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,14.67,18.21,13.66,,30.35,-15.733333,-26.744444,-0.977778,0.0,-21.345679,61.304561
US_WI_55013,2022-02-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3895,41,4,8681,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,8.83,12.46,18.7,,24.93,-16.427778,-22.872222,-8.7,0.056444,-22.351852,59.31413
US_WI_55013,2022-02-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3895,41,0,8681,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,8.76,11.84,14.42,,32.96,-2.322222,-9.111111,4.877778,0.0,-9.407407,57.678902
US_WI_55013,2022-02-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,3902,41,0,8681,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-25,,8.77,20.12,8.25,34.04,-7.211111,-9.394444,-1.5,0.3048,-11.777778,68.472228
US_WI_55013,2022-02-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,3906,41,0,8681,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-33,,11.84,16.15,,37.15,-12.216667,-15.077778,-8.8,3.6576,-15.45679,74.555164
US_WI_55013,2022-02-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,3909,41,0,8681,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,17.77,11.5,18.81,,32.4,-15.688889,-21.711111,-10.977778,2.1336,-21.117284,62.386303
US_WI_55013,2022-02-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,3912,41,8,8689,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,7.55,7.55,17.11,,33.72,-17.9,-26.638889,-9.438889,0.0,-24.388889,56.123994
US_WI_55013,2022-02-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,3916,41,0,8689,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,,10.81,20.64,,38.33,-12.95,-21.838889,-7.444444,0.0,-19.141975,59.308639
US_WI_55013,2022-02-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3916,41,11,8700,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,7,8.51,,18.6,,23.92,-10.733333,-18.627778,1.994444,0.0,-16.709877,60.773818
US_WI_55013,2022-02-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3916,41,0,8700,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,13.01,,16.27,,41.75,-4.561111,-13.122222,0.505556,0.112889,-10.777778,61.286322
US_WI_55013,2022-02-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,3922,41,12,8712,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,7.5,15.0,13.0,,27.99,-1.55,-5.938889,4.222222,0.0,-9.234568,55.430786
US_WI_55013,2022-03-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,3926,41,1,8713,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,,11.2,11.69,,32.63,-0.977778,-5.455556,2.888889,0.0,-6.179012,67.049302
US_WI_55013,2022-03-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,3927,41,0,8713,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,1,7.92,8.41,17.82,,26.23,-3.661111,-7.922222,0.522222,0.0,-9.0,66.288961
US_WI_55013,2022-03-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3927,41,4,8717,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,3,8.96,8.46,21.9,,28.36,-9.377778,-17.2,-2.4,0.0,-19.135802,44.512244
US_WI_55013,2022-03-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,3929,41,1,8718,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,14.63,7.57,16.65,,26.73,-7.688889,-15.355556,0.883333,0.0,-17.666667,44.021615
US_WI_55013,2022-03-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3929,41,0,8718,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-14,12.76,,20.2,,22.86,0.072222,-0.9,1.238889,7.293429,-4.62963,69.314446
US_WI_55013,2022-03-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3929,41,0,8718,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,10.62,10.62,23.47,,43.02,-1.033333,-2.561111,0.533333,8.001,-3.203704,84.537895
US_WI_55013,2022-03-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,10,0,3939,41,0,8718,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,4,14.04,8.32,16.64,,33.28,-3.827778,-8.783333,-0.422222,0.943429,-8.950617,66.963614
US_WI_55013,2022-03-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,3942,41,2,8720,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,8.55,9.05,17.11,,33.71,-4.133333,-9.344444,2.266667,0.1524,-9.061728,68.121341
US_WI_55013,2022-03-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3942,41,1,8721,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,10.4,10.4,16.64,,36.4,-6.422222,-11.011111,-0.483333,0.254,-12.567901,60.619198
US_WI_55013,2022-03-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3942,41,2,8723,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,,8.67,14.79,,35.19,-12.983333,-21.288889,-5.144444,0.0,-19.604938,56.62591
US_WI_55013,2022-03-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,3943,41,0,8723,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-3,,12.21,19.85,,27.48,-10.116667,-14.177778,-5.638889,0.0,-16.993827,56.371084
US_WI_55013,2022-03-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3943,41,3,8726,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,8,9.36,,10.46,,30.29,-16.111111,-23.294444,-7.805556,0.0,-22.796296,55.291825
US_WI_55013,2022-03-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3943,41,2,8728,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,9.11,10.81,17.65,9.68,31.31,-2.461111,-8.555556,3.966667,0.635,-8.567901,61.955381
US_WI_55013,2022-03-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,1,3946,42,1,8729,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,8.56,9.1,19.81,,39.08,0.4,-2.577778,5.0,0.6096,-6.185185,61.066721
US_WI_55013,2022-03-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,3947,42,1,8730,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,11.19,9.59,19.71,,36.77,-0.772222,-9.038889,8.516667,0.0,-6.030864,67.871339
US_WI_55013,2022-03-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3947,42,0,8730,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,8.55,12.28,16.02,,35.25,5.711111,2.272222,10.25,0.0,0.104938,67.305512
US_WI_55013,2022-03-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,3950,42,2,8732,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,11.18,,15.97,,30.35,4.577778,0.622222,8.533333,0.0,-0.339506,70.684864
US_WI_55013,2022-03-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,1,3951,43,1,8733,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,,8.55,17.11,,36.9,1.683333,-3.277778,6.533333,0.0,-2.401235,74.191849
US_WI_55013,2022-03-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3951,43,4,8737,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,8,,8.16,17.96,,35.37,0.7,-3.127778,8.888889,0.0,-3.0,75.681314
US_WI_55013,2022-03-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3951,43,0,8737,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,,8.35,8.35,,33.41,3.077778,-4.888889,13.016667,0.0,-2.876543,64.901219
US_WI_55013,2022-03-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,3953,43,0,8737,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,2,8.64,13.22,17.79,,37.11,7.75,3.983333,12.361111,0.889,-0.45679,56.054672
US_WI_55013,2022-03-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,3955,43,0,8737,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,11.26,7.83,18.12,,29.38,4.012346,1.919753,7.209877,5.842,1.763889,83.849838
US_WI_55013,2022-03-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,3956,43,2,8739,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,12.88,,20.8,,39.63,1.209877,0.462963,2.41358,5.2832,-0.166667,89.757351
US_WI_55013,2022-03-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,3960,43,2,8741,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,12.89,,17.53,9.28,40.22,2.530864,0.487654,8.783951,0.381,-1.104167,76.874157
US_WI_55013,2022-03-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3960,43,1,8742,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,,10.13,18.34,,34.74,2.185185,-0.734568,7.555556,0.254,-1.9375,74.199686
US_WI_55013,2022-03-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3960,43,3,8745,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,5,,,24.58,,34.2,-4.123457,-8.123457,0.376543,0.296333,-12.506944,51.387663
US_WI_55013,2022-03-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3960,43,1,8746,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,11.27,10.2,26.84,,27.91,-6.82716,-11.845679,-1.666667,0.0,-18.5,38.42712
US_WI_55013,2022-03-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3960,43,0,8746,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,9.23,15.55,16.52,,37.9,-5.154321,-12.098765,3.283951,0.0,-16.3125,40.906607
US_WI_55013,2022-03-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3960,43,0,8746,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,8.82,,20.59,,35.3,1.734568,0.216049,4.635802,0.0,-11.201389,37.735217
US_WI_55013,2022-03-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,3965,43,0,8746,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,,10.81,18.68,,37.85,1.006173,0.166667,3.222222,4.953,-2.416667,77.557215
US_WI_55013,2022-03-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3965,43,1,8747,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,,,13.49,,34.96,0.185185,-1.697531,1.648148,3.81,-4.229167,71.857511
US_WI_55013,2022-04-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,3967,43,2,8749,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,,,18.93,,35.81,-0.549383,-7.895062,8.216049,0.0,-6.805556,62.734574
US_WI_55013,2022-04-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3967,43,5,8754,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,6,,,11.12,,32.76,3.259259,0.512346,7.777778,0.635,-0.743056,74.519076
US_WI_55013,2022-04-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3967,43,0,8754,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-21,,,12.5,,31.25,2.462963,-3.469136,7.209877,0.0,-3.868056,62.819076
US_WI_55013,2022-04-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3967,43,1,8755,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,5,11.1,,10.09,,33.29,2.277778,0.395062,7.37037,4.275667,0.104167,85.237635
US_WI_55013,2022-04-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,3968,43,4,8759,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,11.74,,,,36.74,3.030864,0.006173,7.401235,0.931333,-0.166667,79.135495
US_WI_55013,2022-04-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3968,43,3,8762,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,,8.66,17.84,,36.7,3.580247,1.012346,5.771605,8.720667,1.861111,88.2576
US_WI_55013,2022-04-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3968,43,0,8762,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,7.59,,17.21,,39.99,1.604938,-0.0,3.567901,5.207,-0.284722,86.731717
US_WI_55013,2022-04-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,3968,43,1,8763,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-1,8.74,,13.36,,35.97,1.734568,-0.518519,7.296296,1.227667,-4.229167,64.401099
