location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2022-03-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,6149,72,0,17923,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,,-1,1,6.76,15.66,6.41,5.69,5.69,10.68,7.12,6.76,23.48,,,38.43,4.98,12.1,10.777778,2.117284,20.45679,0.0,-10.968254,21.065376
US_CO_08083,2022-03-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,6150,72,27,17950,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-4,,-3,5,10.71,9.28,6.78,8.21,8.92,12.49,11.42,7.49,22.48,9.28,6.78,43.18,8.21,5.35,5.722222,0.271605,15.703704,3.084286,0.404762,65.167332
US_CO_08083,2022-03-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,6151,72,1,17951,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,0,,-3,3,9.28,13.21,10.0,12.14,,13.92,9.28,6.07,21.07,7.14,5.0,41.42,6.07,7.14,4.104938,0.666667,9.709877,4.934857,-0.261905,68.652278
US_CO_08083,2022-03-31,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,-1,0,6150,72,4,17955,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,5,,-6,3,5.23,16.07,10.09,5.98,,11.21,14.57,7.47,20.55,8.22,5.23,37.0,7.1,,4.32716,-2.382716,12.549383,1.044222,-6.936508,42.486079
US_CO_08083,2022-04-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6150,72,8,17963,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,,-1,2,,11.4,7.47,9.04,,11.8,8.26,5.9,18.48,6.68,7.08,34.6,7.86,,6.030864,-1.277778,13.037037,1.995714,-1.444444,55.373634
US_CO_08083,2022-04-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6150,72,5,17968,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-1,,10,,7.15,10.94,10.1,6.73,,11.36,,,17.25,,7.99,34.5,,,6.969136,-1.351852,17.506173,0.310444,-6.365079,37.733986
US_CO_08083,2022-04-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,-2,0,6148,72,1,17969,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,15,,12,,9.16,13.15,,,7.17,11.95,8.37,7.57,17.13,,5.58,36.66,,5.98,9.722222,2.160494,16.790123,0.0,-2.087302,42.380137
US_CO_08083,2022-04-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,6153,72,1,17970,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,15,-1,5.75,14.74,7.91,5.75,6.83,10.43,9.71,8.63,21.22,5.04,,40.28,,,8.709877,2.135802,16.222222,0.036286,-0.865079,49.474816
US_CO_08083,2022-04-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,1,6153,73,5,17975,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,12,,12,0,7.04,14.08,10.21,7.74,9.86,10.56,8.8,12.32,21.82,,8.45,43.3,7.39,7.39,10.407407,2.450617,18.04321,0.15875,-5.047619,34.015448
US_CO_08083,2022-04-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,6156,73,7,17982,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,12,1,,9.26,9.62,5.7,5.34,8.91,9.62,11.76,23.87,8.55,5.34,45.24,5.7,,5.160494,-3.092593,16.679012,0.0,-13.333333,23.333808
US_CO_08083,2022-04-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6156,73,3,17985,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,10,0,5.33,15.64,8.88,8.17,8.53,5.69,8.53,10.3,21.32,,8.17,40.51,7.11,,4.141975,-4.641975,13.91358,0.0,-17.063492,18.956647
US_CO_08083,2022-04-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,13,0,6169,73,8,17993,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,3,0,,12.75,5.79,6.57,5.41,9.66,6.95,7.34,16.61,,9.66,39.79,5.41,,7.339506,-2.981481,17.919753,0.0,-13.936508,20.151923
US_CO_08083,2022-04-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6169,73,5,17998,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,7,,17,,,11.11,8.64,,8.23,10.7,11.11,9.46,18.51,,6.17,37.02,,,10.320988,-0.407407,20.006173,0.0,-10.452381,22.32358
US_CO_08083,2022-04-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6169,73,2,18000,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,17,,8.74,19.06,,9.93,,12.71,9.13,,17.87,,,40.11,,7.94,9.740741,2.364198,19.04321,0.0,-13.222222,17.43507
US_CO_08083,2022-04-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,6,0,6175,73,0,18000,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,13,,12,0,,8.46,10.57,5.64,4.93,7.4,7.4,,22.9,,8.46,33.47,7.4,,6.623457,-1.395062,16.092593,0.0,-11.833333,24.357778
US_CO_08083,2022-04-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6175,73,4,18004,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,,10,5,4.7,15.45,10.08,5.37,9.07,6.72,9.4,7.72,15.45,6.05,5.37,35.27,4.7,5.71,6.030864,-3.222222,15.666667,0.145143,-4.277778,45.095445
US_CO_08083,2022-04-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,1,6178,74,7,18011,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,9,1,5.22,12.54,,8.71,8.36,12.89,7.31,9.75,24.03,7.66,,41.8,6.62,5.92,-2.092593,-7.5,6.697531,5.969,-13.47619,39.225305
US_CO_08083,2022-04-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,6182,74,5,18016,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,13,,9,1,7.4,14.09,10.92,8.81,5.64,9.16,8.81,9.51,21.85,7.05,6.34,34.18,6.7,,1.271605,-6.969136,11.524691,0.0,-15.206349,27.889483
US_CO_08083,2022-04-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6182,74,6,18022,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,14,,1,2,6.67,10.37,8.52,7.78,,7.04,7.04,10.0,22.96,5.92,5.18,36.28,,5.92,7.506173,-1.024691,16.561728,0.0,-10.396825,26.275923
US_CO_08083,2022-04-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6182,74,8,18030,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,19,,,12.59,,,6.69,5.9,11.02,,17.71,9.05,,38.17,,7.08,9.648148,0.246914,18.845679,0.0,-9.793651,24.191621
US_CO_08083,2022-04-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6182,74,1,18031,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-2,,10,,,12.24,,5.71,,11.83,6.93,6.53,15.5,,,33.45,6.12,,11.0,0.537037,18.925926,0.0,-7.142857,26.922289
US_CO_08083,2022-04-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6182,74,0,18031,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,13,,11,1,7.98,14.57,4.86,5.55,5.55,13.88,10.41,11.45,24.98,5.9,6.59,36.78,4.86,5.2,11.234568,0.969136,21.876543,0.0,-9.769841,22.028099
US_CO_08083,2022-04-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,1,6183,75,12,18043,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,15,,10,1,,10.1,7.67,,4.88,8.36,7.32,8.71,25.43,4.88,10.8,37.63,5.92,4.88,13.234568,2.796296,21.932099,0.0,-10.380952,18.616586
US_CO_08083,2022-04-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,6186,75,3,18046,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,9,0,7.65,13.56,6.26,5.21,8.0,13.21,5.21,6.95,21.55,,,37.2,5.91,5.21,14.598765,3.962963,21.376543,0.0,-10.928571,15.438066
US_CO_08083,2022-04-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,1,6188,76,4,18050,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,17,,7,0,,12.86,8.22,5.36,5.36,7.86,10.36,7.5,20.01,7.86,5.36,33.59,6.79,10.36,12.876543,3.333333,22.716049,0.0,-7.587302,23.037942
US_CO_08083,2022-04-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6188,76,5,18055,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,1,,-1,4,5.93,16.39,10.81,4.88,6.62,11.85,10.46,7.32,21.27,,,28.59,8.37,7.67,13.598765,3.617284,22.080247,0.0,-6.65873,23.167229
US_CO_08083,2022-04-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6188,76,1,18056,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,8,,,10.61,7.86,,,11.79,6.29,7.86,22.01,5.89,,27.51,6.68,,4.734568,0.444444,10.925926,0.834571,-4.904762,47.5401
US_CO_08083,2022-04-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6188,76,1,18057,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,13,,7.03,13.27,,,,12.49,5.86,,22.64,,,35.91,9.76,,3.302469,-4.049383,10.722222,0.47625,-9.039683,39.225764
US_CO_08083,2022-04-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6188,76,0,18057,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,14,,15,0,,17.01,,,,7.98,10.41,10.76,11.8,6.59,,34.36,4.86,6.59,4.314815,-4.067901,14.518519,0.108857,-6.190476,45.151733
US_CO_08083,2022-04-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,6190,76,15,18072,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,,12,1,5.57,17.75,,,7.66,8.7,9.75,12.18,22.63,5.57,,37.6,6.61,5.92,8.876543,-1.611111,20.320988,0.0,-9.539683,25.770412
US_CO_08083,2022-04-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,6192,76,5,18077,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,11,0,5.04,14.75,6.84,,,10.43,5.76,8.28,21.95,,7.2,37.42,,,13.981481,5.938272,21.641975,0.0,-7.261905,22.612836
US_CO_08083,2022-04-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,6194,76,5,18082,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,14,,8,0,,12.87,6.08,,,7.15,9.29,5.72,26.81,,8.58,38.61,7.86,,12.32716,2.993827,21.395062,0.0,-10.571429,19.305791
US_CO_08083,2022-04-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,6197,76,2,18084,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,-2,2,,11.82,10.29,,6.48,8.01,10.29,8.01,18.3,,,32.41,6.1,,11.592593,3.154321,19.820988,0.0,-11.34127,18.271555
US_CO_08083,2022-04-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6197,76,0,18084,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,5,,12,,,6.64,9.13,9.55,,,9.55,9.96,25.74,8.72,7.06,35.7,7.06,7.47,7.864198,-1.623457,18.438272,0.0,-12.396825,21.733902
US_CO_08083,2022-05-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6197,76,7,18091,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,16,,5.98,16.35,7.58,,,14.36,7.98,10.37,21.14,,8.38,39.09,5.98,7.98,11.864198,1.469136,21.716049,0.0,-11.484127,18.22146
US_CO_08083,2022-05-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6197,76,0,18091,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,15,,14,-1,8.72,11.86,9.07,,4.88,11.51,10.11,7.67,20.92,,5.23,39.41,,5.93,11.209877,1.296296,20.67284,0.4445,-4.571429,31.453635
US_CO_08083,2022-05-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,4,6197,80,7,18098,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,20,,11,0,7.51,14.68,14.0,8.88,,11.27,9.22,11.61,22.88,7.85,5.12,37.91,8.2,7.51,12.462963,3.561728,19.839506,0.0,-7.642857,23.330212
US_CO_08083,2022-05-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,6199,80,5,18103,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,13,,10,1,6.36,12.72,12.72,,,7.42,6.71,6.36,22.96,7.77,7.07,35.68,9.89,7.42,5.5,-2.438272,15.876543,0.15875,-7.404762,38.300268
US_CO_08083,2022-05-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,6203,80,0,18103,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,10,-1,6.92,10.56,9.47,6.56,5.1,9.84,8.01,8.01,22.95,9.84,7.65,37.88,,6.92,7.555556,-2.0,19.709877,0.15875,-6.420635,36.061205
US_CO_08083,2022-05-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,1,6206,81,3,18106,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-1,1,,14.73,9.82,,,10.58,6.42,9.82,21.16,,,30.6,,,14.135802,3.734568,25.092593,0.0,-6.785714,22.81474
US_CO_08083,2022-05-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6206,81,3,18109,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,8,,,13.87,,7.13,,8.72,7.13,7.93,17.84,,10.31,38.45,11.5,6.74,16.944444,6.08642,25.938272,0.0,-7.103175,18.740598
US_CO_08083,2022-05-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,6206,81,2,18111,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,13,,6.53,8.45,8.07,5.76,6.15,9.99,12.3,,19.21,5.76,6.53,41.88,8.07,6.92,17.703704,7.67284,24.981481,0.0,-6.579365,17.668476
US_CO_08083,2022-05-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,6208,81,1,18112,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,14,,13,0,6.13,14.3,8.17,7.49,4.77,7.49,7.83,6.47,27.58,6.47,6.47,34.73,13.28,5.45,15.240741,8.351852,22.320988,0.0,-8.714286,17.366809
US_CO_08083,2022-05-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,6211,81,2,18114,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,13,,10,-1,5.25,12.61,7.01,,,8.41,11.56,9.81,22.77,5.96,10.51,30.13,6.31,5.25,14.91358,5.851852,23.802469,0.0,-9.071429,17.68281
US_CO_08083,2022-05-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,6213,81,5,18119,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,14,,7,0,9.37,13.18,5.9,6.59,5.9,8.67,11.79,6.94,24.63,4.86,5.9,35.73,,6.59,16.080247,5.919753,23.734568,0.0,-9.079365,16.388826
US_CO_08083,2022-05-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,9,0,6222,81,2,18121,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,6,-2,6.7,11.63,9.87,,6.34,7.05,11.98,5.29,17.62,5.99,,37.72,7.4,7.05,12.401235,2.746914,23.104938,0.0,-13.087302,14.608125
US_CO_08083,2022-05-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,7,0,6229,81,4,18125,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,7,,-2,1,,19.57,,8.44,,12.66,12.66,7.67,24.56,5.37,8.44,26.48,11.13,,10.555556,0.743056,20.722222,0.0,-12.657407,17.968844
US_CO_08083,2022-05-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,6,18131,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,9,,5.79,14.05,8.27,6.2,,10.33,11.57,,17.36,,,31.42,8.27,10.75,13.87037,3.166667,24.845679,0.0,-10.301587,17.757379
US_CO_08083,2022-05-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,1,18132,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,18,,8.98,15.62,6.25,,5.46,13.27,12.49,,17.57,7.42,9.76,41.77,6.25,5.46,17.462963,6.375,27.506173,0.0,-7.992063,17.064596
US_CO_08083,2022-05-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,0,18132,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,12,-1,7.23,15.49,7.58,,,12.05,7.58,7.23,24.1,5.85,8.26,29.96,8.95,7.23,18.302469,8.302469,26.987654,0.0,-8.119048,16.007506
US_CO_08083,2022-05-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,3,18135,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,13,-2,,11.83,5.92,4.87,,9.4,13.57,6.61,19.14,6.96,8.7,35.5,7.31,,17.518519,6.530864,27.253086,0.0,-9.722222,14.740068
US_CO_08083,2022-05-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,4,18139,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,8,-1,,11.35,9.97,5.16,,9.63,7.91,8.25,20.29,5.84,8.25,34.38,8.6,7.22,17.783951,6.808642,26.641975,0.0,-4.206349,21.864829
US_CO_08083,2022-05-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,4,18143,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,7,-2,6.67,15.45,5.27,,5.27,7.37,11.94,9.48,21.42,6.32,11.94,36.52,8.08,5.62,17.333333,7.160494,26.530864,0.0,-5.436508,20.892075
US_CO_08083,2022-05-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,7,18150,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,0,0,,14.9,,5.81,,8.72,7.63,13.08,16.71,9.08,7.27,32.34,5.45,,16.067901,6.54321,25.111111,0.0,-5.404762,21.497375
US_CO_08083,2022-05-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,,,,,5,18155,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,12,,16,,7.09,10.63,,5.91,,12.21,7.09,,19.69,,8.66,33.08,8.27,,9.067901,4.080247,18.901235,2.866571,-3.579365,40.614079
