location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2022-03-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3444,24,0,9873,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-11,,-71,,-16,7.74,5.86,11.03,7.74,5.86,4.93,13.37,7.27,4.93,3.28,3.52,4.69,4.46,3.99,17.36,5.86,5.86,6.33,37.06,4.69,7.27,1.655556,-5.166667,9.216667,0.0,-9.388889,45.526604
US_CO_08049,2022-03-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,3451,24,0,9873,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,10,,-59,,-18,4.92,6.32,8.89,7.26,5.62,5.85,11.47,7.02,5.15,5.38,5.62,3.75,4.21,,20.13,5.38,3.75,4.92,43.77,4.68,4.68,0.666667,-4.461111,7.461111,0.0,-5.203704,64.150358
US_CO_08049,2022-03-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,-5,0,3446,24,2,9875,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,15,,-52,,-19,4.27,5.69,8.53,7.35,4.03,6.16,9.95,3.79,3.56,6.4,4.03,3.32,,6.16,16.11,4.27,,,38.39,,4.5,-4.544444,-10.327778,1.222222,0.653143,-10.703704,61.62363
US_CO_08049,2022-03-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,1,3452,25,2,9877,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,15,,-54,,-18,4.44,4.44,8.39,5.92,4.2,4.2,10.86,5.18,4.2,6.17,,,3.46,6.17,15.55,4.69,3.95,,37.27,5.68,4.69,-3.522222,-10.144444,4.911111,0.1905,-11.555556,56.714102
US_CO_08049,2022-03-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,3455,25,0,9877,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,10,,-60,,-15,4.07,5.85,7.13,10.18,3.82,,15.78,5.34,4.07,5.85,,4.07,,,17.82,4.07,8.4,,32.83,4.83,6.87,0.988889,-6.938889,9.961111,0.0,-9.376543,50.344525
US_CO_08049,2022-03-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,3459,25,2,9879,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-1,-6,-70,,-8,,7.76,5.69,4.39,5.43,,6.21,4.91,,,,,,4.65,10.86,4.39,,5.17,26.89,3.88,9.05,3.65,-4.516667,11.311111,0.0,-5.296296,52.724175
US_CO_08049,2022-03-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3459,25,1,9880,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,-27,-75,-56,-17,6.17,4.89,10.03,5.92,5.92,4.63,12.6,5.66,4.89,,,3.6,4.37,,13.12,5.92,4.37,3.6,35.24,7.72,,6.838889,-0.627778,15.927778,0.0,-4.925926,43.493498
US_CO_08049,2022-03-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3459,25,0,9880,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-76,,-22,,5.7,9.69,4.28,7.41,,9.12,5.13,,4.56,,,4.28,4.84,18.52,5.98,6.27,4.84,29.64,,5.13,6.333333,-1.327778,16.272222,0.0,-5.308642,44.370431
US_CO_08049,2022-03-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,1,3460,26,0,9880,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-12,,-64,,-18,,,10.88,7.15,4.35,6.53,7.46,5.9,,6.53,4.35,,6.53,6.21,20.51,,6.21,,36.98,,5.59,7.372222,0.111111,16.722222,0.0,-6.895062,37.232105
US_CO_08049,2022-03-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,11,-1,3471,25,1,9881,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-18,,-69,,-24,5.63,5.32,10.32,9.69,,5.63,11.25,,,5.32,5.0,,,5.63,13.13,,,,39.08,,4.38,5.622222,0.261111,14.777778,0.296333,-3.296296,53.647359
US_CO_08049,2022-03-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,1,3471,26,2,9883,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-13,,-68,,-22,5.12,5.76,15.03,,,,9.91,5.44,5.12,9.28,,,7.36,,23.03,5.12,,,38.06,4.8,5.44,-0.722222,-3.75,4.561111,3.2004,-5.487654,68.730962
US_CO_08049,2022-03-31,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,13,0,3484,26,0,9883,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-9,,-67,,-20,,7.24,9.21,6.91,8.55,7.24,10.53,6.91,,,6.91,,,6.58,15.13,8.55,8.55,,34.87,5.59,,-0.305556,-6.95,9.488889,0.0,-9.080247,53.523035
US_CO_08049,2022-04-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3484,26,12,9895,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-23,-22,-77,,-13,,,7.19,,4.38,,9.07,,,4.69,4.38,,,5.63,16.27,,,,35.97,,4.69,2.883333,-1.822222,8.061111,0.290286,-6.012346,53.591083
US_CO_08049,2022-04-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3484,26,1,9896,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-35,-35,-75,-62,-21,,5.63,10.96,6.22,,5.92,6.22,5.33,,5.04,4.44,,,5.92,13.92,6.22,,,36.13,5.63,6.52,2.766667,-4.011111,11.927778,0.0,-6.925926,48.974341
US_CO_08049,2022-04-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,-1,0,3483,26,0,9896,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-37,,-79,,-22,5.03,,8.18,11.01,7.87,4.41,8.18,7.87,5.35,4.41,,,5.03,,18.56,12.59,5.35,,38.07,5.03,5.98,4.627778,-1.95,11.338889,1.124857,-4.345679,53.309842
US_CO_08049,2022-04-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,3486,26,0,9896,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-21,,-70,,-14,,4.68,11.37,11.03,5.35,,9.03,4.68,,5.35,,,,,19.73,5.68,6.02,5.01,34.1,7.36,6.02,2.427778,-5.2,11.05,0.0,-7.944444,45.960124
US_CO_08049,2022-04-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,-1,0,3485,26,3,9899,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-32,,-73,,-22,5.65,4.65,12.29,8.97,4.65,,4.65,,,6.31,,,,,17.94,,7.31,6.31,38.21,5.65,5.98,6.066667,0.438889,9.388889,0.635,-5.864198,43.64069
US_CO_08049,2022-04-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,3487,26,1,9900,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-29,,-72,,-20,6.27,,11.84,6.97,6.97,7.31,8.71,,,6.62,,7.66,,10.1,12.54,6.62,,,36.22,6.97,,-3.577778,-7.6,3.727778,2.00025,-15.858025,41.024759
US_CO_08049,2022-04-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,3488,26,1,9901,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-18,,-76,,-21,,5.21,6.6,5.91,6.6,4.86,7.29,,,8.34,,4.86,,5.56,16.67,5.56,,5.91,33.7,,,-1.605556,-8.244444,7.238889,0.197556,-15.938272,32.957547
US_CO_08049,2022-04-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,3493,26,5,9906,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,-24,-76,,-16,6.7,6.7,7.44,,,7.44,8.93,6.7,,5.21,,,,5.58,14.14,,,,34.98,,,2.222222,-6.088889,12.877778,0.0,-12.58642,33.139589
US_CO_08049,2022-04-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3493,26,2,9908,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-43,-35,-80,-66,-20,5.88,6.58,11.08,5.19,,5.54,8.65,5.88,,8.31,5.88,5.54,6.58,6.92,13.5,9.0,7.62,7.27,30.81,8.31,,8.011111,0.072222,15.638889,0.0,-8.203704,32.954353
US_CO_08049,2022-04-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3493,26,1,9909,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-44,,-84,,-27,,5.61,10.17,,5.96,7.01,11.22,5.61,,,,,,,19.29,,,,39.27,,7.71,2.527778,-3.755556,14.15,1.4224,-8.462963,44.736094
US_CO_08049,2022-04-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,11,0,3504,26,0,9909,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,,-72,,-20,5.85,5.85,11.71,8.05,5.49,7.32,15.73,5.49,,7.68,,,5.49,6.95,20.49,7.68,,,40.61,6.22,9.15,1.116667,-5.483333,10.411111,0.169333,-13.04321,34.029236
US_CO_08049,2022-04-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3504,26,4,9913,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-35,,-81,,-27,,,9.6,6.04,,,5.69,,,6.4,4.98,,7.11,7.47,18.14,,,,35.21,,6.76,2.472222,-5.722222,9.955556,0.108857,-7.111111,51.236762
US_CO_08049,2022-04-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,3505,26,6,9919,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-74,,-24,,7.89,10.76,8.61,,6.1,9.69,5.74,,6.82,5.02,,,,18.29,6.1,5.38,,31.21,,7.17,-7.133333,-12.677778,-2.688889,0.435429,-14.549383,57.291687
US_CO_08049,2022-04-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,3514,26,1,9920,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-73,,-24,,7.28,11.65,9.47,5.1,,7.28,,,8.01,5.46,,,5.83,13.84,5.46,,,37.88,,,-3.605556,-9.988889,5.605556,0.653143,-12.395062,52.37971
US_CO_08049,2022-04-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,3518,26,0,9920,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-32,-29,-76,,-23,,9.29,10.03,5.2,,,10.03,,,,,5.2,,6.69,15.98,6.69,,,37.53,5.95,,2.572222,-3.705556,10.305556,0.169333,-8.944444,43.256252
US_CO_08049,2022-04-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3518,26,3,9923,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-46,-38,-81,-66,-29,,6.15,12.66,5.79,,,9.4,,,6.15,9.04,,12.29,8.68,12.29,5.79,,,43.39,,11.57,2.727778,-3.95,11.377778,0.112889,-6.388889,50.379418
US_CO_08049,2022-04-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3518,26,0,9923,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-60,,-84,,-40,,7.45,8.57,5.96,,,10.06,7.08,,,,,6.71,6.33,21.61,7.08,,,33.16,5.96,5.96,4.194444,-2.327778,11.144444,0.6604,-2.91358,60.549718
US_CO_08049,2022-04-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,3525,26,0,9923,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-24,,-73,,-20,,7.34,12.36,,7.73,7.34,10.43,5.41,,9.27,,,,,20.09,7.73,6.95,,31.68,,7.34,4.25,-3.55,14.283333,1.213556,-5.641975,48.621006
US_CO_08049,2022-04-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,3526,26,8,9931,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-71,,-24,10.31,5.95,7.54,11.1,,,8.72,,,5.55,,,,6.74,19.83,,5.95,,36.88,5.95,,8.466667,-1.4,18.755556,0.0,-7.802469,30.358353
US_CO_08049,2022-04-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,3528,26,1,9932,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-71,,-22,,,,7.45,7.85,,10.59,,,,,,,10.2,22.36,,,7.06,38.06,,,9.194444,1.322222,16.888889,0.0,-5.438272,36.299179
US_CO_08049,2022-04-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3528,26,2,9934,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-73,,-23,,,13.52,7.56,,6.76,5.97,,5.97,7.56,,,,11.14,13.92,,,6.76,36.99,,,9.311111,0.505556,19.994444,0.0,-6.098765,32.472711
US_CO_08049,2022-04-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,3537,26,1,9935,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-37,-33,-82,,-20,5.55,9.51,9.12,,,,10.7,,,,6.74,,,7.53,20.61,,,,38.84,,6.74,12.205556,2.433333,21.016667,0.036286,-6.549383,26.760395
US_CO_08049,2022-04-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3537,26,-1,9934,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-54,-41,-87,,-32,,,7.18,5.75,,,8.26,,,5.03,,,,9.7,21.91,,,,36.99,7.18,6.46,2.722222,0.3,8.916667,0.254,-5.450617,61.957474
US_CO_08049,2022-04-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3537,26,0,9934,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-42,,-79,,-29,,5.6,8.21,7.09,,6.35,5.97,,,5.97,,,5.97,6.72,14.56,5.23,,,35.09,7.09,,1.05,-2.511111,5.388889,0.798286,-5.561728,63.173576
US_CO_08049,2022-04-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,36,0,3573,26,0,9934,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-32,,-76,,-20,,,9.61,,,,5.76,,,6.92,5.76,,,6.15,16.52,,,6.15,38.04,6.15,,0.772222,-3.527778,7.077778,3.9624,-5.401235,62.93353
US_CO_08049,2022-04-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3573,26,2,9936,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,,-70,,-29,,,8.26,,,,8.68,,,6.61,,,,8.68,16.11,,9.09,7.02,28.09,,6.2,4.433333,-4.3,16.294444,0.028222,-7.555556,40.3835
US_CO_08049,2022-04-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,3575,26,0,9936,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-31,,-72,,-25,,,13.64,,,,7.22,,,,,7.22,,7.62,18.45,9.22,,5.62,37.3,,,9.566667,0.711111,16.833333,0.0,-7.802469,28.714856
US_CO_08049,2022-04-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,3580,26,1,9937,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-34,,-74,,-24,,,11.79,8.13,,6.5,8.94,6.1,,6.1,,6.5,,,21.95,6.91,,,45.52,,,9.255556,0.711111,17.483333,0.0,-5.938272,32.727038
US_CO_08049,2022-04-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3580,26,0,9937,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-40,-39,-86,,-27,,6.49,10.54,,,6.08,10.54,,6.49,8.92,,7.3,,8.11,16.22,,6.49,,37.71,,,7.033333,-0.022222,16.083333,0.0,-7.17284,36.477124
US_CO_08049,2022-04-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3580,26,1,9938,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-49,-37,-82,,-45,9.4,,7.69,,,,11.53,,,7.26,,,6.83,,19.65,,6.83,,35.45,,,3.638889,-2.461111,13.111111,0.254,-8.351852,42.392194
US_CO_08049,2022-05-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3580,26,3,9941,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-52,,-85,,-45,,,9.28,9.7,,,9.7,,,,,6.75,6.75,,17.72,,6.33,,34.17,,,6.183333,-1.561111,14.044444,0.0,-7.598765,35.441868
US_CO_08049,2022-05-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,3583,26,0,9941,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-36,,-78,,-26,,,12.66,7.91,,,7.52,5.54,,9.89,,,,5.54,18.99,5.54,,,27.3,,11.47,4.022222,-0.627778,11.738889,2.0828,-0.493827,70.74943
US_CO_08049,2022-05-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,2,3584,28,3,9944,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,,-70,,-28,7.29,8.5,8.9,6.48,,,8.9,,,7.29,,,,,12.95,,6.88,,28.74,,6.48,4.783333,-0.783333,12.405556,0.98425,-2.074074,61.437933
US_CO_08049,2022-05-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,3586,28,1,9945,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-38,,-74,,-29,,,10.19,,,,12.45,7.17,,11.32,,,,,18.87,6.42,,,34.34,6.79,6.79,2.272222,-1.166667,8.333333,2.9972,-0.098765,82.525964
US_CO_08049,2022-05-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,3588,28,0,9945,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-27,,-77,,-31,,,8.51,9.72,,,6.48,6.08,,7.7,,,,10.13,13.78,,,,34.84,,,4.759259,-0.450617,14.018519,4.783667,-0.013889,70.102076
US_CO_08049,2022-05-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,3590,28,15,9960,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-43,-38,-80,,-27,,7.25,11.33,,,,,,,6.8,,,,10.43,14.51,,,,38.53,7.71,6.8,12.111111,4.655556,20.794444,0.0,-2.851852,35.949963
US_CO_08049,2022-05-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3590,28,2,9962,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-55,-38,-83,,-40,,,10.24,,,,8.01,7.12,,,,,,,17.8,,,,32.94,,,13.616667,4.238889,22.122222,0.0,-3.246914,30.957049
US_CO_08049,2022-05-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3590,28,0,9962,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-53,,-83,,-47,,9.48,9.03,,,,11.73,,,6.77,,,,,10.83,,7.67,,34.29,9.03,6.77,10.038889,4.388889,19.105556,0.0,-0.148148,48.817828
US_CO_08049,2022-05-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,3590,28,0,9962,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-34,,-74,,-30,,,11.87,9.5,,,5.93,5.54,,7.12,6.33,,,6.33,13.06,,,,35.22,6.33,,9.533333,2.633333,16.566667,0.0,-3.117284,41.843184
US_CO_08049,2022-05-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,3593,28,6,9968,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,,-64,,-29,7.95,,,6.69,,,10.46,,,,,,,6.28,19.25,,,,25.94,,,9.477778,1.705556,18.283333,0.0254,-6.444444,31.428001
