location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08113,2022-01-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,130,0,1851,7,1,6553,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-25,11.7,10.49,12.5,30.25,-2.993827,-8.209877,5.067901,0.0,,-9.214286,61.405749
US_CO_08113,2022-01-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,26,0,1877,7,2,6555,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-26,11.58,11.99,15.3,34.73,-2.771605,-8.339506,5.549383,0.0,,-9.555556,60.589177
US_CO_08113,2022-01-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,1883,7,0,6555,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-23,9.44,9.85,20.11,27.5,-2.074074,-8.049383,6.179012,0.0,,-9.214286,59.390564
US_CO_08113,2022-01-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,64,0,1947,7,7,6562,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,8.45,11.27,13.68,19.31,-0.067901,-6.320988,8.166667,0.0,,-7.166667,60.159013
US_CO_08113,2022-01-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,19,0,1966,7,14,6576,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-21,5.83,7.38,19.43,31.87,1.117284,-5.259259,7.833333,0.0,,-5.5,62.127504
US_CO_08113,2022-01-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1966,7,0,6576,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.26,11.8,14.98,24.07,-1.259259,-8.462963,6.716049,0.0,,-8.928571,53.777701
US_CO_08113,2022-01-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,1966,7,6,6582,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.43,13.99,10.93,34.11,-1.950617,-8.123457,6.382716,0.0,,-10.34127,55.244358
US_CO_08113,2022-01-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,24,0,1990,7,0,6582,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,,7.92,18.35,27.52,-1.709877,-8.055556,6.179012,0.0,,-10.444444,55.428495
US_CO_08113,2022-01-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,1994,7,4,6586,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-26,12.36,14.01,18.13,27.6,-1.524691,-7.493827,5.611111,0.0,,-9.444444,57.565255
US_CO_08113,2022-01-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,2000,7,3,6589,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-14,9.26,8.42,16.84,35.37,-1.376543,-7.179012,5.148148,0.0,,-6.960317,64.65438
US_CO_08113,2022-01-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,22,0,2022,7,33,6622,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-20,,,9.09,32.63,-2.41358,-8.401235,4.58642,0.0,,-8.531746,60.333652
US_CO_08113,2022-01-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2024,7,8,6630,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-16,,9.53,14.49,30.64,-2.222222,-6.666667,3.493827,0.0,,-7.801587,64.408419
US_CO_08113,2022-01-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2024,7,19,6649,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.8,,9.8,32.2,-0.753086,-5.839506,5.709877,1.306286,,-5.119048,70.243968
US_CO_08113,2022-01-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2024,7,0,6649,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,13.82,33.17,-1.524691,-7.339506,6.246914,0.056444,,-7.81746,61.545722
US_CO_08113,2022-01-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,25,0,2049,7,0,6649,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-22,9.93,7.45,12.83,38.08,-1.320988,-7.598765,6.623457,0.0,,-8.325397,58.091941
US_CO_08113,2022-01-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,8,0,2057,7,1,6650,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-19,,,11.87,28.12,-1.401235,-6.722222,5.604938,0.0,,-8.746032,57.487116
US_CO_08113,2022-01-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,5,0,2062,7,3,6653,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-18,10.91,,18.32,32.28,-2.728395,-8.888889,3.660494,0.09525,,-8.079365,63.300309
US_CO_08113,2022-01-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,2068,7,2,6655,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-24,8.26,,9.92,35.53,-4.518519,-9.87037,2.123457,0.03175,,-10.619048,60.637976
US_CO_08113,2022-01-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,25,0,2093,7,3,6658,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-25,,,17.71,32.4,-5.462963,-11.777778,3.08642,0.112889,,-13.484127,51.191941
US_CO_08113,2022-01-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-25,0,2068,7,0,6658,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.37,,12.77,27.99,-3.697531,-10.703704,6.320988,0.0,,-14.134921,44.568736
US_CO_08113,2022-01-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,25,0,2093,7,3,6661,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,16.38,30.48,-2.185185,-9.388889,6.561728,0.0,,-13.309524,43.807759
US_CO_08113,2022-01-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,15,0,2108,7,0,6661,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-20,8.94,,12.59,26.81,-2.104938,-9.493827,6.901235,0.0,,-13.753968,42.460451
US_CO_08113,2022-02-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2108,7,3,6664,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-10,9.71,,11.39,26.16,-1.82716,-7.882716,6.024691,0.0,,-12.142857,46.583506
US_CO_08113,2022-02-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2111,7,1,6665,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-14,,,16.67,27.39,-4.864198,-9.012346,1.030864,1.088571,,-10.825397,59.83017
US_CO_08113,2022-02-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,19,0,2130,7,0,6665,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-19,,8.46,9.67,34.65,-9.950617,-16.358025,-3.0,0.874889,,-18.730159,47.475678
US_CO_08113,2022-02-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2132,7,5,6670,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-16,6.36,,11.13,25.44,-9.530864,-15.901235,-0.259259,0.0,,-18.222222,47.754892
US_CO_08113,2022-02-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2132,7,1,6671,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,9.47,13.98,35.17,-5.234568,-12.259259,2.993827,0.0,,-14.968254,46.360623
US_CO_08113,2022-02-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2132,7,4,6675,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,15.22,27.39,-4.123457,-11.91358,4.246914,0.0,,-13.515873,47.60856
US_CO_08113,2022-02-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,10,0,2142,7,23,6698,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-22,9.8,,10.55,23.75,-3.530864,-10.981481,5.753086,0.0,,-13.412698,45.398569
US_CO_08113,2022-02-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2142,7,5,6703,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-18,6.43,,18.55,30.66,-1.320988,-9.018519,8.876543,0.0,,-12.18254,43.684689
US_CO_08113,2022-02-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,2148,7,8,6711,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-19,9.43,5.66,13.58,30.93,0.240741,-7.037037,9.17284,0.0,,-12.293651,39.674388
US_CO_08113,2022-02-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,2154,7,2,6713,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-21,9.56,6.5,11.47,31.35,1.185185,-6.493827,9.049383,0.0,,-8.269841,48.356438
US_CO_08113,2022-02-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2155,7,2,6715,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-13,,5.81,6.58,29.04,2.055556,-4.944444,11.203704,0.0,,-7.563492,48.668336
US_CO_08113,2022-02-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2155,7,0,6715,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.31,8.47,11.01,35.14,0.716049,-7.592593,10.098765,0.53975,,-12.992063,33.85105
US_CO_08113,2022-02-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2155,7,3,6718,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,6.06,,11.32,26.68,-0.37037,-7.185185,9.5,0.0,,-14.126984,34.914596
US_CO_08113,2022-02-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,2159,7,0,6718,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-17,9.36,,13.65,30.03,1.055556,-6.530864,10.839506,0.0,,-12.833333,35.546348
US_CO_08113,2022-02-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2162,7,0,6718,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-19,7.15,,9.41,30.86,3.858025,-4.530864,11.574074,0.0,,-12.698413,29.131308
US_CO_08113,2022-02-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,35,0,2197,7,1,6719,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-17,12.63,7.27,11.1,29.47,3.04321,-2.37037,10.259259,0.0,,-10.253968,36.693228
US_CO_08113,2022-02-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2199,7,2,6721,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-19,8.46,7.31,13.08,32.7,-2.049383,-6.160494,3.401235,3.96875,,-7.18254,63.682366
US_CO_08113,2022-02-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2202,7,10,6731,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-16,9.51,7.23,12.56,36.53,-2.740741,-9.012346,6.537037,1.749778,,-11.65873,49.582593
US_CO_08113,2022-02-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2202,7,1,6732,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.93,9.13,7.55,37.73,-0.17284,-7.932099,8.722222,0.0,,-9.809524,47.232089
US_CO_08113,2022-02-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2202,7,0,6732,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,6.59,5.49,10.99,34.79,1.537037,-6.512346,11.339506,0.0,,-10.412698,41.126013
US_CO_08113,2022-02-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,10,0,2212,7,0,6732,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,9.99,5.86,8.61,34.79,3.740741,-1.277778,9.54321,0.0,,-10.380952,34.265416
US_CO_08113,2022-02-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,2211,7,1,6733,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-15,4.9,,11.55,27.65,-0.938272,-3.709877,5.580247,1.451429,,-4.079365,74.413129
US_CO_08113,2022-02-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2214,7,0,6733,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-20,10.69,6.55,8.28,33.12,-1.222222,-3.790123,2.141975,4.318,,-3.484127,80.125688
US_CO_08113,2022-02-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,1,2216,8,2,6735,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-27,5.25,7.0,9.81,29.07,-5.740741,-10.080247,-0.271605,4.92125,30.48,-8.777778,73.243786
US_CO_08113,2022-02-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2216,8,-1,6734,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-9,6.73,7.44,8.5,22.31,-5.709877,-10.604938,0.604938,0.931333,50.8,-10.68254,64.179695
US_CO_08113,2022-02-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2216,8,1,6735,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,9.69,9.69,27.86,-5.845679,-12.555556,0.888889,0.03175,30.48,-11.880952,58.485915
US_CO_08113,2022-02-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2216,8,0,6735,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.04,,12.7,30.48,-4.197531,-11.314815,5.623457,0.084667,,-12.103175,51.861231
US_CO_08113,2022-02-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2217,8,0,6735,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-18,9.7,11.94,7.46,27.62,-0.160494,-7.993827,9.438272,0.0,,-8.666667,50.823941
US_CO_08113,2022-03-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,2221,8,0,6735,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-17,8.91,9.28,14.47,31.18,2.993827,-4.808642,13.45679,0.0,,-7.674603,45.225262
US_CO_08113,2022-03-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-2,0,2219,8,0,6735,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-21,8.1,6.94,12.73,26.23,5.469136,-3.117284,15.679012,0.0,,-6.015873,43.223543
US_CO_08113,2022-03-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2220,8,4,6739,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-23,6.42,7.85,9.63,31.03,6.703704,-1.438272,16.648148,0.0,,-6.587302,38.290136
US_CO_08113,2022-03-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2222,8,0,6739,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-13,8.54,7.83,16.02,22.07,6.654321,-0.907407,16.135802,0.0,,-4.833333,42.511617
US_CO_08113,2022-03-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2222,8,3,6742,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.33,,10.32,34.53,2.32716,-1.067901,9.388889,1.11125,,-2.571429,64.994119
US_CO_08113,2022-03-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2222,8,0,6742,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.16,,11.49,32.63,-1.135802,-4.432099,3.808642,2.9845,,-2.833333,81.973339
US_CO_08113,2022-03-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2224,8,0,6742,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-14,8.08,8.78,16.5,31.25,-3.654321,-8.345679,1.135802,2.4765,,-7.484127,70.103536
US_CO_08113,2022-03-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,2225,8,1,6743,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-10,9.86,7.4,9.86,33.11,-5.487654,-11.654321,1.444444,0.8255,30.48,-11.68254,56.988252
US_CO_08113,2022-03-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2227,8,2,6745,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-7,10.59,7.86,12.29,26.3,-1.209877,-7.401235,5.364198,0.0,,-8.65873,53.393176
US_CO_08113,2022-03-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,2230,8,0,6745,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-17,7.34,6.29,15.38,26.92,-2.160494,-6.0,4.561728,1.052286,,-5.793651,71.00324
US_CO_08113,2022-03-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,2229,8,0,6745,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-12,7.33,6.17,13.89,30.09,-6.067901,-13.154321,1.537037,2.19075,30.48,-16.690476,40.415457
US_CO_08113,2022-03-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2229,8,2,6747,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.3,7.47,15.77,30.3,-1.907407,-10.253086,7.981481,0.0,,-11.642857,45.56152
US_CO_08113,2022-03-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2229,8,0,6747,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.37,10.76,15.75,29.97,1.993827,-6.54321,10.364198,0.0,,-7.706349,47.12018
US_CO_08113,2022-03-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2229,8,0,6747,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-13,5.34,9.68,12.68,30.7,3.32716,-4.790123,10.17284,0.290286,,-5.579365,48.355235
US_CO_08113,2022-03-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,2231,8,5,6752,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-9,5.1,11.16,14.03,35.07,3.728395,-4.061728,13.679012,0.282222,,-8.198413,40.011035
US_CO_08113,2022-03-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,2231,8,9,6761,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-13,10.42,9.2,16.25,32.81,6.395062,-0.888889,13.58642,0.0,,-5.571429,41.577598
