location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2022-02-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14399,247,0,19757,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,12,5,,7,0,2,4.14,8.74,,13.33,7.36,8.51,5.75,4.14,9.2,5.98,5.06,6.21,10.58,6.21,5.52,3.22,4.37,5.52,5.52,9.89,23.45,5.06,8.74,5.75,4.6,6.44,43.68,3.22,8.28,6.44,5.98,6.21,8.487654,-0.808642,19.685185,0.0,-0.444444,53.471419
US_FL_12063,2022-02-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14399,247,7,19764,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,2,,3,1,1,4.69,5.8,6.03,13.4,6.92,3.8,5.58,4.69,8.04,7.14,4.24,7.14,13.62,4.91,6.92,3.35,5.13,4.24,5.36,15.63,25.45,6.47,9.38,6.03,5.8,6.03,37.96,4.47,8.04,8.71,8.04,6.7,14.234568,5.685185,24.358025,0.0,6.148148,58.386721
US_FL_12063,2022-02-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14399,247,21,19785,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,22,1,,10,-1,2,4.87,9.95,6.41,9.95,5.97,7.52,4.2,3.76,9.51,3.76,6.41,,10.62,7.08,3.98,4.87,5.75,4.87,6.63,12.16,29.2,5.75,8.85,3.1,5.09,6.86,43.79,4.64,9.73,6.19,,5.09,17.685185,11.061728,24.345679,0.0,14.314815,80.71458
US_FL_12063,2022-02-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,213,0,14612,247,19,19804,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,0,,0,-4,5,5.56,7.78,5.12,10.45,10.01,5.56,4.45,4.45,7.56,6.0,6.45,,10.23,4.67,4.67,3.34,4.22,,4.22,12.68,22.46,6.67,7.12,5.12,4.0,6.23,37.81,5.78,6.67,4.45,6.0,6.0,17.08642,11.283951,22.203704,3.46075,13.845679,81.356647
US_FL_12063,2022-02-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14612,247,4,19808,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,17,1,,1,-8,2,6.65,7.39,4.68,12.32,8.38,5.67,4.19,3.45,8.87,3.7,4.19,4.43,8.62,6.16,6.9,,4.43,5.67,3.94,7.39,22.91,6.9,8.87,4.68,3.7,4.19,36.96,,6.9,3.94,5.17,6.16,8.864198,1.635802,17.901235,1.298222,-1.358025,48.7419
US_FL_12063,2022-02-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14612,247,0,19808,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,2,,1,-17,2,6.88,7.36,3.32,13.29,7.6,6.17,6.17,3.32,9.97,4.99,10.21,5.22,10.44,5.22,4.99,4.99,3.8,4.51,5.22,8.31,26.11,7.6,5.93,4.51,5.22,6.88,43.91,3.8,7.36,5.22,5.93,6.65,9.080247,0.808642,19.660494,0.0,-0.574074,51.031307
US_FL_12063,2022-02-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14612,247,0,19808,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,15,-3,,15,-22,7,4.83,9.22,3.95,12.07,8.12,6.36,7.68,7.9,7.9,3.07,9.0,4.17,14.04,3.51,5.27,3.73,4.17,5.05,5.27,9.65,28.75,6.58,9.87,7.02,,9.44,40.38,3.07,8.12,6.58,6.36,5.92,13.326389,6.326389,20.395833,0.0,8.201389,71.169026
US_FL_12063,2022-02-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14612,247,27,19835,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,21,4,,10,-2,1,5.51,7.28,3.53,12.57,7.28,7.28,6.84,3.31,13.01,5.73,5.07,5.29,11.25,4.19,3.31,3.09,4.41,3.97,5.29,13.67,29.55,5.51,6.62,4.85,7.28,8.82,44.98,6.39,9.04,7.5,5.95,8.38,19.283951,12.228395,27.740741,0.0,14.987654,76.37397
US_FL_12063,2022-02-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,8,14612,255,0,19835,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,4,,5,2,2,6.87,6.2,,15.07,9.31,5.32,7.75,3.54,11.08,,5.1,,12.19,4.21,3.32,3.32,6.43,5.76,4.65,13.74,27.25,11.3,8.64,4.65,,6.87,48.97,5.1,9.97,5.54,6.65,6.87,20.290123,14.709877,27.944444,0.0,16.506173,79.056277
US_FL_12063,2022-02-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14612,255,11,19846,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,32,8,,5,0,0,4.65,9.3,4.43,13.73,8.41,4.87,6.86,3.76,7.53,,6.86,3.1,10.41,4.87,6.2,4.43,7.75,3.99,3.99,12.4,26.79,5.76,8.86,5.31,3.76,8.19,39.86,4.43,10.41,6.2,5.76,6.2,19.265432,12.734568,26.938272,0.0,15.919753,81.061846
US_FL_12063,2022-02-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,51,0,14663,255,4,19850,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,1,,-2,0,2,5.24,11.61,,14.57,6.15,4.1,6.6,5.69,7.97,4.78,7.06,6.6,9.11,5.69,5.69,3.64,3.87,,4.78,10.02,22.08,7.06,9.33,3.87,5.69,5.69,39.38,3.64,7.28,6.37,5.69,,19.617284,14.135802,26.12963,0.0,16.919753,84.548459
US_FL_12063,2022-02-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14663,255,19,19869,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,22,2,,9,-11,0,8.15,5.43,4.2,11.36,5.92,5.18,,4.44,7.9,6.17,5.43,,6.67,3.7,4.2,,4.94,4.2,3.7,10.12,19.5,5.18,7.9,4.69,5.18,5.43,34.56,,5.92,4.44,5.43,3.46,16.314815,8.796296,24.907407,0.0,8.796296,61.205939
US_FL_12063,2022-02-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14663,255,0,19869,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,31,15,,6,-16,1,4.73,8.52,,11.35,8.04,4.26,4.26,4.97,9.93,5.91,,4.49,10.64,3.31,4.49,3.55,5.91,7.09,3.55,9.46,24.36,4.97,9.7,4.26,4.02,7.8,35.95,4.49,3.31,8.04,6.15,6.39,16.228395,8.635802,25.154321,0.0,9.783951,65.780263
US_FL_12063,2022-02-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14663,255,11,19880,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,5,,8,-5,4,5.98,5.09,3.76,12.84,9.3,6.42,8.41,5.54,7.31,6.2,7.75,4.21,8.41,7.08,5.09,,7.97,4.65,5.31,8.86,23.03,5.76,7.31,8.19,4.21,6.64,34.32,3.32,8.41,4.21,7.31,9.3,13.166667,10.401235,19.530864,0.0,9.351852,77.759639
US_FL_12063,2022-03-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14663,255,4,19884,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,27,10,,13,3,1,4.23,8.45,4.23,11.79,8.23,,4.0,4.89,10.68,6.23,6.67,3.56,13.34,4.67,4.67,,5.56,3.34,6.23,11.56,22.91,4.0,6.67,5.12,4.67,7.12,38.7,4.89,7.56,5.56,8.01,6.23,12.296296,3.919753,22.623457,0.0,4.925926,60.798318
US_FL_12063,2022-03-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,3,14663,258,0,19884,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,25,1,,12,4,1,6.58,9.07,,16.1,9.07,9.52,5.21,6.12,9.29,,,4.31,13.83,,5.67,,5.21,5.67,5.44,14.96,25.39,7.71,4.31,6.12,5.67,5.21,48.29,4.76,3.85,8.84,8.39,5.44,13.512346,2.555556,25.234568,0.0,2.283951,46.7868
US_FL_12063,2022-03-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14663,258,18,19902,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,31,8,,12,3,0,5.29,7.5,,15.66,10.36,7.5,4.41,,7.28,4.85,5.29,5.51,11.25,5.29,5.73,,5.29,4.41,6.62,9.04,27.56,7.5,8.6,4.41,3.97,5.73,41.23,3.31,8.16,8.6,7.06,7.06,14.907407,3.703704,26.67284,0.0,2.987654,44.904301
US_FL_12063,2022-03-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,45,0,14708,258,19,19921,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,20,8,,-3,0,3,4.66,7.45,3.49,14.9,6.52,4.89,4.66,4.66,7.68,6.52,3.49,5.12,10.24,5.36,3.73,,6.29,5.59,3.49,10.24,25.61,5.82,6.52,,3.96,5.82,36.78,5.36,3.96,4.19,3.96,6.29,16.055556,4.506173,28.376543,0.0,4.037037,45.094146
US_FL_12063,2022-03-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14708,258,2,19923,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,6,,3,-8,2,5.37,7.32,3.66,11.95,7.56,4.15,6.1,3.9,9.76,3.9,3.9,4.88,6.34,4.15,4.88,,,4.39,5.37,10.97,16.59,6.83,8.78,,4.15,4.15,35.61,4.63,6.83,7.8,3.42,4.39,17.67284,7.666667,27.993827,0.0,9.061728,57.367345
US_FL_12063,2022-03-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14708,258,5,19928,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,31,16,,0,-17,2,6.19,5.48,3.33,15.96,5.95,3.57,6.19,4.05,8.81,4.29,5.95,3.33,9.29,,,,,5.48,3.57,7.14,20.48,5.0,10.72,5.0,,6.19,35.72,5.24,7.86,5.72,5.72,3.81,19.506173,10.709877,28.475309,0.0,13.240741,67.313302
US_FL_12063,2022-03-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14708,258,5,19933,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,14,7,,-5,-1,3,5.4,6.27,,15.35,6.7,5.4,5.4,5.84,9.94,3.24,6.05,3.46,10.81,4.97,9.29,4.32,5.19,,4.11,16.21,25.94,5.4,12.75,4.97,4.32,7.13,41.29,6.27,8.43,8.21,4.97,6.27,20.679012,13.537037,28.567901,0.66675,16.074074,75.116902
US_FL_12063,2022-03-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14708,258,4,19937,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,17,10,,4,4,3,6.29,6.72,3.47,14.52,8.67,6.29,4.99,8.24,8.24,3.47,7.15,5.42,14.31,3.04,7.15,,3.25,5.42,4.55,12.36,21.03,8.02,6.5,5.64,6.07,5.64,41.4,4.77,5.64,5.64,7.59,7.37,20.12963,16.382716,26.765432,1.397,17.95679,87.604669
US_FL_12063,2022-03-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,9,14708,267,5,19942,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,-1,,3,-11,9,4.64,6.12,,16.03,10.76,5.91,3.59,3.59,12.66,5.7,4.64,5.27,10.55,4.22,4.43,,4.43,7.38,,10.97,20.04,5.7,8.02,6.12,,6.75,38.82,4.85,8.02,8.23,5.91,5.49,18.438272,12.796296,22.567901,3.410857,17.41358,93.807002
US_FL_12063,2022-03-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14708,267,7,19949,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,22,4,,5,3,5,6.24,10.97,3.87,10.97,9.25,5.38,6.88,3.44,7.96,4.73,,4.52,13.12,5.38,6.45,,8.39,4.3,8.82,12.26,26.68,8.18,7.1,6.02,6.88,10.11,46.26,4.95,9.04,6.67,7.32,6.88,14.734568,11.950617,22.037037,8.1915,13.041667,90.332343
US_FL_12063,2022-03-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,19,0,14727,267,0,19949,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,2,,-2,2,7,6.81,9.01,4.39,12.31,10.33,5.49,5.27,8.35,8.79,,7.47,3.74,13.41,5.49,3.74,,4.83,5.05,4.18,10.77,23.52,4.83,7.69,3.52,6.15,7.03,37.36,5.93,6.15,5.27,8.13,6.81,17.623457,14.012346,20.759259,2.667,16.791667,95.612279
US_FL_12063,2022-03-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,267,9,19958,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,1,,23,-7,6,5.03,4.55,5.27,12.69,9.82,3.83,6.23,3.35,9.34,3.83,4.79,,11.02,4.55,7.42,4.55,6.71,3.59,,7.42,17.48,5.75,9.58,,4.31,3.83,43.34,5.03,6.71,5.27,6.23,6.71,11.796296,3.598765,20.41358,12.22375,5.759259,66.596626
US_FL_12063,2022-03-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,267,5,19963,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,23,12,,20,-14,5,4.41,7.11,,14.71,10.05,6.13,4.17,4.9,12.01,5.15,7.35,,10.29,5.15,4.41,4.17,4.41,8.58,,6.13,23.29,3.92,9.31,3.43,5.88,,38.73,4.9,8.82,4.66,4.17,3.68,4.469136,-2.864198,16.04321,2.116667,-7.530864,41.437731
US_FL_12063,2022-03-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,267,11,19974,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,18,7,,10,-1,5,6.05,6.73,4.26,10.76,10.31,6.28,6.28,4.71,8.29,5.83,5.61,3.14,12.11,4.26,4.26,3.14,5.38,4.48,5.83,12.55,26.01,5.83,9.42,5.38,8.29,6.05,40.13,5.61,9.87,6.5,8.97,4.93,9.475309,-0.962963,21.216049,0.0,2.04321,59.974504
US_FL_12063,2022-03-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,267,0,19974,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,9,-2,,5,2,7,5.73,5.73,3.82,14.42,10.61,6.36,5.51,3.39,11.67,,4.67,4.03,12.73,3.82,6.15,,5.94,3.18,,11.03,27.58,6.79,9.54,7.21,4.88,7.85,45.61,5.09,7.42,6.79,5.3,8.06,14.975309,11.87037,18.518519,5.418667,12.111111,83.091495
US_FL_12063,2022-03-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,4,14727,271,1,19975,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,22,6,,11,4,3,4.89,7.33,4.45,14.45,12.89,6.22,6.0,3.56,6.45,4.0,5.11,6.0,12.45,4.45,4.67,,4.22,4.22,4.67,12.67,24.23,8.22,9.56,6.67,5.11,9.34,37.57,4.89,5.78,5.78,7.11,5.11,17.798611,13.368056,23.583333,11.303,14.479167,81.077036
US_FL_12063,2022-03-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,271,14,19989,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,28,7,,17,3,2,7.12,8.96,6.21,16.55,11.49,8.96,,5.98,7.36,4.14,6.67,5.52,10.34,4.14,,,5.98,6.89,4.14,9.65,27.58,6.67,5.52,6.67,5.06,5.29,42.29,5.06,8.96,4.83,7.36,6.21,16.270833,8.847222,24.729167,0.127,11.5625,73.742237
US_FL_12063,2022-03-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,271,8,19997,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-1,-8,,9,-5,9,4.62,6.38,,14.53,10.34,7.04,5.28,3.74,8.58,5.06,4.84,4.18,13.42,4.4,3.74,,5.72,3.08,4.62,11.88,22.23,5.28,7.7,,7.92,5.06,40.05,3.52,6.38,5.72,6.38,3.96,16.580247,11.685185,22.574074,47.135143,15.030864,90.636757
US_FL_12063,2022-03-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,271,2,19999,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,20,2,,15,-7,4,5.41,4.42,3.44,14.01,8.11,3.69,4.92,4.18,6.88,4.18,,,10.08,5.9,4.92,,4.92,6.64,4.67,10.08,22.12,3.93,8.11,,,6.88,42.03,5.16,7.86,6.64,7.62,9.83,18.790123,14.234568,22.469136,36.209111,14.864198,78.231398
US_FL_12063,2022-03-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,271,6,20005,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,35,8,,19,-16,2,5.49,6.01,,16.46,5.49,4.18,5.75,5.49,12.54,5.49,7.05,4.7,9.4,5.22,4.96,,6.79,5.49,,10.19,24.55,5.49,9.66,4.18,,6.53,44.4,,5.49,9.66,3.66,6.79,15.148148,6.185185,23.567901,0.282222,4.740741,49.876897
US_FL_12063,2022-03-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,271,4,20009,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,19,2,,5,-16,6,7.44,7.93,,15.62,9.92,5.21,5.95,,7.69,5.95,7.19,3.47,14.13,5.21,5.21,,6.45,3.47,3.97,8.93,25.79,5.7,12.15,7.19,5.7,4.71,41.41,4.71,10.91,6.2,12.4,5.21,14.882716,5.709877,24.882716,0.0,4.493827,49.913667
US_FL_12063,2022-03-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,271,0,20009,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,14,2,,3,-15,4,6.86,6.86,,18.86,9.06,3.43,7.59,3.67,6.12,4.17,8.33,4.17,13.72,4.41,5.14,,6.62,3.92,4.41,9.55,24.25,7.11,11.03,5.39,4.17,,49.0,5.39,5.63,7.84,6.62,4.9,18.820988,10.345679,26.561728,0.0,11.358025,61.949618
US_FL_12063,2022-03-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14727,271,7,20016,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,8,-7,,-4,-18,9,5.16,8.68,3.75,12.91,7.51,8.21,3.99,,9.15,3.29,6.81,5.63,11.97,4.22,,4.22,7.98,6.1,,13.61,22.76,5.87,10.09,6.1,,5.87,44.82,6.34,6.57,7.51,6.1,6.81,21.5,18.04321,23.697531,10.033,18.561728,83.439302
US_FL_12063,2022-03-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,3,14727,274,5,20021,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,17,2,,3,-17,6,4.42,9.08,,14.24,9.08,7.61,6.63,4.67,8.1,4.17,7.12,,10.31,6.38,6.88,,6.88,4.67,4.42,12.28,21.36,5.4,5.4,6.14,6.14,6.88,46.16,4.17,6.38,5.4,5.4,6.63,16.222222,13.17284,20.814815,5.74675,9.574074,65.054337
US_FL_12063,2022-03-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,10,0,14737,274,4,20025,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,8,-1,,1,-16,6,3.89,4.92,3.63,12.18,8.81,6.48,3.89,,8.81,4.41,4.92,,7.0,5.18,6.22,,8.04,4.67,4.92,10.37,21.51,8.55,8.55,,3.89,5.44,42.77,,9.85,5.7,,8.29,14.882716,8.271605,21.617284,0.084667,5.987654,55.312676
US_FL_12063,2022-03-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,274,4,20029,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,15,4,,6,-8,2,8.61,9.16,6.11,15.27,6.11,8.61,7.22,5.0,6.11,5.55,4.72,5.28,13.88,5.83,,,,4.44,4.72,10.83,22.77,5.28,6.11,,4.72,6.67,39.71,,5.28,6.39,8.61,5.55,14.876543,7.462963,22.753086,0.0,4.666667,50.696568
US_FL_12063,2022-03-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,274,2,20031,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,27,12,,3,-18,3,6.65,4.6,4.09,13.04,7.93,6.14,6.91,4.86,6.14,3.58,4.35,4.86,10.23,4.35,4.09,,4.09,11.0,5.37,7.42,13.56,6.65,6.91,,4.09,5.37,46.04,,6.39,8.44,5.88,6.91,15.703704,6.092593,25.567901,0.0,3.216049,43.86105
US_FL_12063,2022-03-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,14737,274,7,20038,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,13,6,,3,-3,5,4.6,7.13,6.21,17.93,6.44,4.6,5.29,5.98,11.27,6.67,5.52,4.14,11.73,4.14,5.06,4.37,5.29,39.55,8.05,11.04,23.45,5.52,9.89,8.51,8.97,6.44,44.37,5.52,8.74,7.82,5.75,6.21,17.561728,8.222222,28.382716,0.0,9.148148,58.321032
