location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2022-01-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,26,0,4667,39,6,10981,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,6,15.94,11.54,23.64,17.04,42.33,2.877778,-1.555556,11.766667,0.0,,-5.777778,53.391413
US_NC_37033,2022-01-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,53,0,4720,39,20,11001,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,5,11.08,13.6,29.71,11.08,38.78,-2.616667,-8.938889,5.044444,0.0,,-10.259259,56.397238
US_NC_37033,2022-01-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,53,0,4773,39,6,11007,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,4,14.29,15.82,26.03,,44.92,0.594444,-6.483333,7.627778,0.141111,,-6.308642,60.248333
US_NC_37033,2022-01-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,4773,39,11,11018,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,14.7,17.42,26.13,19.05,46.27,-0.505556,-3.6,5.855556,1.36525,50.8,-7.191358,61.088521
US_NC_37033,2022-01-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,4773,39,3,11021,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-32,,9.03,12.75,26.57,7.97,36.67,-3.755556,-10.194444,4.211111,0.4572,50.8,-15.376543,40.787581
US_NC_37033,2022-01-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,102,0,4875,39,0,11021,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-1,4,10.52,15.31,23.92,9.09,42.09,-0.077778,-8.466667,9.227778,0.0,,-9.351852,50.534565
US_NC_37033,2022-02-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,4883,39,4,11025,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,2,10.62,12.14,31.35,,36.91,1.766667,-5.3,9.372222,0.0,,-4.882716,61.797089
US_NC_37033,2022-02-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,14,0,4897,39,10,11035,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,4,8.08,14.73,24.23,,35.63,2.316667,-5.488889,13.161111,0.0,,-3.506173,66.08254
US_NC_37033,2022-02-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,22,0,4919,39,0,11035,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,4,,16.13,23.18,,43.34,9.283333,5.288889,15.483333,5.192889,,6.08642,81.892508
US_NC_37033,2022-02-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,14,1,4933,40,15,11050,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,6,13.6,9.22,21.85,,49.04,15.833333,9.733333,18.688889,7.902222,,13.728395,88.786177
US_NC_37033,2022-02-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,4933,40,8,11058,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,,24.86,15.26,22.6,8.48,45.2,3.95,-0.938889,13.811111,5.461,,-4.864198,53.336102
US_NC_37033,2022-02-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,4933,40,6,11064,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-27,,14.31,17.62,28.08,9.91,44.6,-1.422222,-6.477778,5.688889,0.0254,,-9.882716,53.11939
US_NC_37033,2022-02-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,54,0,4987,40,4,11068,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,12,10.41,10.41,22.3,7.43,45.09,-0.527778,-5.461111,3.605556,2.201333,,-3.395062,81.750398
US_NC_37033,2022-02-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,4992,40,3,11071,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,4,14.91,14.91,21.83,10.12,47.39,3.127778,-1.733333,9.966667,7.055556,,-0.302469,78.466083
US_NC_37033,2022-02-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,22,0,5014,40,5,11076,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,3,10.43,7.95,24.83,,40.73,3.522222,-4.388889,14.1,0.0254,,-3.166667,61.94776
US_NC_37033,2022-02-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,25,0,5039,40,6,11082,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,2,12.39,8.43,28.26,,44.62,7.294444,-3.033333,17.855556,0.0,,-2.950617,48.447387
US_NC_37033,2022-02-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5039,40,4,11086,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,2,15.63,13.11,33.28,,48.41,8.766667,-1.905556,19.672222,0.0,,-2.925926,44.11859
US_NC_37033,2022-02-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5039,40,4,11090,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-10,,15.06,11.59,15.06,,53.29,12.772222,1.372222,20.944444,0.0,,-0.302469,40.860927
US_NC_37033,2022-02-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5039,40,7,11097,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-29,,11.02,11.54,23.09,8.92,43.02,7.216667,1.038889,18.0,0.423333,,1.018519,65.586858
US_NC_37033,2022-02-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,35,0,5074,40,2,11099,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-1,4,10.54,9.58,26.82,7.66,42.63,0.45,-5.466667,8.994444,0.4826,,-5.358025,65.650063
US_NC_37033,2022-02-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,5079,40,0,11099,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-1,3,13.91,9.94,17.88,,50.17,0.15,-7.405556,9.272222,0.0,,-7.814815,55.953423
US_NC_37033,2022-02-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,5086,40,1,11100,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,3,13.87,8.92,21.31,,38.65,5.074074,-5.283951,16.993827,0.0,,-1.951389,60.869574
US_NC_37033,2022-02-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,19,0,5105,40,13,11113,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,3,11.55,12.01,18.48,6.93,35.11,14.172222,8.561111,21.244444,0.0,,8.734568,70.226702
US_NC_37033,2022-02-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,5106,40,3,11116,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,4,20.24,8.47,26.83,,48.95,15.566667,6.322222,20.8,4.572,,8.493827,63.386968
US_NC_37033,2022-02-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5106,40,7,11123,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,,12.74,9.41,17.16,9.41,40.42,3.711111,-4.772222,15.538889,0.3048,,-7.104938,45.688294
US_NC_37033,2022-02-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5106,40,0,11123,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-33,,7.92,12.15,14.79,,33.81,2.705556,-6.094444,12.255556,0.0,,-12.987654,30.93111
US_NC_37033,2022-02-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,23,3,5129,43,0,11123,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-10,4,,,25.22,,41.87,6.505556,-4.227778,18.738889,0.0,,-2.41358,53.047865
US_NC_37033,2022-02-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,5132,43,7,11130,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-1,2,15.89,7.71,26.01,,29.86,15.072222,11.455556,20.244444,0.34925,,11.271605,78.430259
US_NC_37033,2022-02-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,5139,43,0,11130,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,4,13.01,8.67,28.43,8.19,45.78,16.733333,13.116667,21.238889,9.595556,,13.969136,84.145969
US_NC_37033,2022-02-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,5144,43,10,11140,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,6,13.03,8.2,20.27,11.58,39.57,9.372222,4.033333,18.177778,4.007556,,7.87037,91.277846
US_NC_37033,2022-02-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,13,0,5157,43,8,11148,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,4,,,23.28,,39.48,7.133333,2.6,18.683333,10.611556,,5.012346,86.906755
US_NC_37033,2022-02-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5157,43,6,11154,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,,,,20.84,,40.55,6.522222,3.411111,14.277778,0.141111,,-0.407407,61.577381
US_NC_37033,2022-02-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5157,43,0,11154,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-35,,12.22,9.56,25.51,,40.38,4.938272,2.907407,7.851852,0.508,,2.888889,86.696073
US_NC_37033,2022-02-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,14,0,5171,43,7,11161,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,3,12.75,8.83,17.66,10.79,35.32,5.432099,-1.796296,14.074074,2.116667,,-2.25,58.105017
US_NC_37033,2022-03-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5171,43,1,11162,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-2,1,10.64,,24.68,8.71,38.71,8.283333,-0.311111,18.138889,0.0,,-0.716049,53.806144
US_NC_37033,2022-03-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5171,43,0,11162,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,2,19.4,10.88,18.93,,44.01,11.261111,-0.227778,22.688889,0.0,,-0.049383,46.066468
US_NC_37033,2022-03-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,5178,43,10,11172,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,1,9.03,13.78,21.86,9.98,31.84,15.261111,3.466667,26.572222,0.0,,1.308642,39.087151
US_NC_37033,2022-03-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,5186,43,5,11177,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,3,15.17,12.23,20.06,11.74,40.62,10.644444,3.522222,23.255556,0.0,,-4.154321,35.392562
US_NC_37033,2022-03-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5186,43,3,11180,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,,19.08,8.98,23.56,11.78,51.62,10.244444,2.7,21.494444,0.0,,3.54321,63.225158
US_NC_37033,2022-03-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5186,43,4,11184,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,11.43,8.83,19.74,10.91,40.53,18.855556,14.544444,25.333333,0.0,,13.228395,69.930402
US_NC_37033,2022-03-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,14,0,5200,43,1,11185,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,1,5,20.8,11.7,26.86,,39.86,20.461111,15.661111,25.616667,0.508,,13.117284,63.068193
US_NC_37033,2022-03-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,5199,43,1,11186,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,1,3,20.7,6.9,23.0,10.12,48.3,13.477778,8.1,23.294444,3.330222,,5.611111,59.487762
US_NC_37033,2022-03-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,1,5206,44,1,11187,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,7,25.48,,33.98,,41.06,8.511111,6.111111,14.538889,22.888222,,7.111111,91.159348
US_NC_37033,2022-03-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,5209,44,5,11192,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-4,7,17.62,9.27,21.79,9.27,42.66,7.094444,5.366667,10.672222,5.757333,,3.388889,77.638341
US_NC_37033,2022-03-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,5212,44,0,11192,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,5,12.67,12.67,26.86,9.12,38.52,6.922222,1.072222,15.783333,0.3556,,3.975309,82.069302
US_NC_37033,2022-03-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5212,44,0,11192,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,11.51,8.77,17.54,,46.03,7.077778,-1.483333,15.05,17.723556,,3.037037,76.151681
US_NC_37033,2022-03-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5212,44,3,11195,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,9.97,,26.6,,49.32,-0.355556,-7.077778,10.644444,6.8834,,-13.37037,36.853605
US_NC_37033,2022-03-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,5217,44,1,11196,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,2,5,14.3,13.38,28.14,8.3,44.28,7.372222,-4.55,18.011111,0.0,,-5.438272,39.922932
US_NC_37033,2022-03-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5217,44,0,11196,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-1,3,19.56,7.82,17.11,8.8,42.53,10.138889,-0.855556,20.022222,0.0,,-0.117284,49.300491
US_NC_37033,2022-03-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,5218,44,0,11196,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,5,16.63,12.36,26.61,8.55,39.45,12.0,3.183333,20.522222,0.0,,6.567901,69.941124
US_NC_37033,2022-03-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,5224,44,3,11199,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,5,14.96,9.17,29.44,7.72,49.23,14.227778,8.85,21.7,27.827111,,11.333333,83.159691
US_NC_37033,2022-03-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,12,0,5236,44,0,11199,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,4,10.69,12.73,20.87,8.65,35.64,14.733333,6.377778,23.494444,2.6924,,9.530864,71.623509
US_NC_37033,2022-03-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5236,44,5,11204,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,,16.76,10.77,26.93,9.57,38.9,18.588889,11.683333,25.738889,0.0,,11.333333,62.998268
US_NC_37033,2022-03-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5236,44,0,11204,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,13.34,,17.24,12.23,43.92,14.411111,7.788889,23.994444,0.0,,1.481481,41.887728
US_NC_37033,2022-03-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,10,0,5246,44,1,11205,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,3,5,18.31,15.34,32.16,9.89,40.08,10.977778,0.227778,21.072222,0.0,,-0.901235,43.903436
US_NC_37033,2022-03-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5246,44,1,11206,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-2,4,10.54,8.54,24.1,10.04,37.15,13.433333,2.466667,22.511111,0.0,,2.777778,48.705845
US_NC_37033,2022-03-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,5254,44,0,11206,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,8,13.36,9.54,22.42,7.16,45.31,15.933333,10.544444,20.672222,7.394222,,11.783951,76.425519
US_NC_37033,2022-03-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,5256,44,13,11219,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,6,14.65,10.61,21.72,8.08,36.87,19.366667,15.144444,21.577778,6.970889,,15.641975,79.552141
US_NC_37033,2022-03-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,5257,44,0,11219,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,4,14.04,10.4,16.64,,34.85,14.061111,6.872222,20.161111,1.4224,,2.722222,46.878582
US_NC_37033,2022-03-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5257,44,5,11224,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,,13.88,15.08,16.89,10.26,46.45,9.766667,3.988889,17.072222,0.0,,-2.308642,43.027285
US_NC_37033,2022-03-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,5257,44,2,11226,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-27,,,8.1,21.06,10.8,54.0,6.477778,-1.0,13.761111,0.0,,-7.185185,37.293636
US_NC_37033,2022-03-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,5259,44,3,11229,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-2,5,14.8,9.7,32.16,7.66,44.41,5.633333,-3.216667,13.994444,0.0,,-9.5,33.26804
US_NC_37033,2022-03-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,5261,44,3,11232,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,4,25.21,,26.79,9.46,34.67,4.194444,-2.544444,12.888889,0.0,,-10.549383,33.65772
