location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2022-04-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,0,15141,177,0,21059,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,,,-3,0,4.66,4.31,5.0,11.04,9.14,5.87,5.69,5.0,7.59,2.93,4.83,,6.21,9.66,5.18,3.28,3.11,5.69,5.18,3.62,4.14,9.49,16.91,7.59,3.11,5.0,4.31,4.14,4.31,39.51,3.11,3.62,6.9,5.35,4.49,3.11,3.333333,0.351852,13.41358,0.0,,-1.794444,69.944729
US_CO_08043,2022-04-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,15147,177,15,21074,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,1,,,-2,1,5.08,5.08,,11.38,7.7,4.38,7.0,2.98,8.4,3.68,4.2,4.03,5.08,12.61,5.08,5.08,3.33,3.15,3.85,3.33,,10.68,22.41,5.43,,6.13,4.03,5.43,4.9,37.99,3.68,4.55,4.73,3.68,3.15,3.15,10.135802,4.512346,14.296296,0.0,,-6.598765,32.830455
US_CO_08043,2022-04-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,16,0,15163,177,4,21078,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,1,,,-3,0,4.52,6.69,5.97,11.57,7.23,5.24,5.97,6.51,12.48,3.8,7.41,,5.97,9.22,3.8,6.15,3.8,3.25,3.44,,,8.5,23.87,5.97,3.44,5.61,5.79,3.07,6.87,34.0,3.62,4.7,7.96,6.51,4.34,3.62,1.092593,-4.401235,8.444444,0.0,,-17.04321,25.714617
US_CO_08043,2022-04-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,-5,1,15158,178,6,21084,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,,,-12,-1,4.0,5.82,4.0,12.37,7.46,7.82,5.27,,9.46,3.64,5.82,,5.82,9.27,5.46,5.82,2.73,4.18,3.64,2.55,,7.82,24.37,6.55,2.91,5.46,4.55,3.64,5.64,39.82,2.73,4.91,6.91,6.0,5.09,3.27,-0.077778,-5.966667,7.305556,0.0,,-19.322222,23.394847
US_CO_08043,2022-04-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,39,0,15197,178,1,21085,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,,,-7,0,4.82,3.01,6.22,12.04,8.63,5.62,4.41,3.41,7.42,5.82,5.02,2.81,6.22,6.62,3.61,,3.41,,,4.21,,7.83,15.05,6.62,3.01,5.82,5.42,6.22,5.02,34.51,4.01,3.81,,5.42,5.42,,3.961111,-3.788889,13.561111,0.0,,-15.644444,23.278544
US_CO_08043,2022-04-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15197,178,6,21091,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,8,,,-5,-2,5.42,6.68,5.42,9.39,8.14,4.59,6.88,3.34,7.51,3.13,6.68,,5.22,6.26,3.96,6.26,4.38,4.38,4.38,6.05,,7.93,18.98,,3.75,2.92,,3.55,4.59,37.13,5.84,5.42,3.13,4.8,3.75,3.13,9.2,0.627778,17.927778,0.0,,-12.855556,20.993028
US_CO_08043,2022-04-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15197,178,1,21092,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,8,,,-7,-2,6.22,5.02,2.81,10.44,7.63,5.42,7.03,,9.63,4.21,5.22,3.01,2.81,9.84,5.42,4.82,3.81,,4.42,3.41,,6.62,17.06,5.22,,5.22,,3.81,3.21,35.53,5.02,5.62,8.23,7.43,5.62,4.42,8.358025,0.839506,18.320988,0.0,,-12.450617,21.972305
US_CO_08043,2022-04-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,24,0,15221,178,0,21092,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,9,,,-3,-1,3.71,4.77,5.66,12.9,9.55,6.72,6.54,3.89,10.78,3.36,4.77,3.36,4.77,9.9,6.01,4.24,,3.71,3.54,3.71,,8.66,21.74,5.3,2.65,5.13,5.3,3.89,4.77,36.41,5.3,6.89,3.54,4.95,6.19,3.0,3.205556,-3.816667,11.938889,0.0,,-14.883333,28.921775
US_CO_08043,2022-04-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,4,0,15225,178,9,21101,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,0,,,-5,2,2.82,6.52,3.17,11.8,7.57,5.81,6.16,5.46,8.45,4.75,5.99,,4.93,10.74,4.75,4.93,2.64,3.88,4.23,5.28,,7.22,16.91,4.75,4.4,5.99,4.4,6.87,2.47,36.1,4.23,3.35,5.46,6.87,3.52,2.64,6.544444,0.466667,10.477778,0.1016,,-6.933333,42.215307
US_CO_08043,2022-04-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,13,0,15238,178,22,21123,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,1,,,-4,0,4.83,4.47,4.65,11.27,7.87,,7.69,3.58,9.3,,5.19,2.5,4.83,14.31,5.19,4.65,3.4,2.5,3.04,2.86,,8.77,20.21,5.01,3.04,5.01,5.01,5.54,4.11,38.1,4.11,6.44,4.11,5.19,4.47,2.5,-4.377778,-8.766667,3.855556,0.0,,-15.761111,42.926265
US_CO_08043,2022-04-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,10,0,15248,178,4,21127,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,3,,,-11,1,3.32,6.26,4.42,10.87,8.66,5.34,5.71,3.13,11.97,3.13,7.74,3.32,4.05,10.13,3.13,5.53,3.32,3.5,,4.97,,7.37,18.24,7.0,3.5,5.89,4.79,4.42,3.13,32.97,3.32,8.11,4.42,4.24,4.61,2.58,-1.394444,-8.422222,8.211111,0.0,,-17.2,32.363024
US_CO_08043,2022-04-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,11,0,15259,178,8,21135,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,7,,,-6,1,4.75,4.18,4.37,12.36,8.18,5.89,5.13,3.8,9.7,3.61,7.23,,4.56,10.46,5.32,3.61,3.42,3.42,3.42,6.66,,10.46,20.54,3.99,,5.51,,5.32,4.18,37.08,3.99,6.46,5.13,3.23,3.04,,5.7,-2.027778,13.716667,0.0,,-12.233333,30.787536
US_CO_08043,2022-04-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15259,178,3,21138,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,6,,,-4,0,3.38,4.43,3.8,11.19,4.86,4.65,4.01,5.07,6.76,3.8,4.86,,2.96,6.76,4.22,3.8,,3.8,3.38,4.86,,9.29,16.05,4.01,4.86,6.12,,4.01,,33.58,8.03,5.91,7.82,4.65,4.86,,4.338889,-2.988889,14.411111,0.0,,-10.794444,32.691299
US_CO_08043,2022-04-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15259,178,0,21138,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,-18,,,-21,-1,5.04,5.04,4.83,13.02,7.14,7.14,6.93,3.36,12.18,4.62,5.46,,4.62,8.19,3.99,2.94,5.04,,,3.78,3.36,5.04,17.43,6.72,4.41,7.14,3.78,3.99,5.04,36.53,5.67,5.88,3.57,3.78,,,6.738889,-1.077778,14.422222,0.0,,-7.0,39.872991
US_CO_08043,2022-04-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,7,1,15266,179,0,21138,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,8,,,-6,-1,5.2,3.59,4.84,11.48,7.53,5.74,6.46,3.77,9.86,6.1,5.38,,4.84,9.51,2.51,5.56,5.74,4.66,6.64,3.77,,4.84,20.8,5.74,,3.59,3.59,4.3,5.02,37.13,3.59,5.02,5.74,6.1,5.02,2.87,6.116667,-1.938889,17.572222,0.0,,-8.183333,35.736735
US_CO_08043,2022-04-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,15268,179,17,21155,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,3,,,-3,0,2.69,3.76,3.94,11.65,6.99,4.84,4.66,3.94,9.32,2.51,4.3,3.94,4.84,8.96,4.84,5.91,4.66,4.3,3.23,4.84,3.23,6.09,19.17,4.48,2.69,5.38,2.69,3.23,5.55,37.09,5.02,5.38,5.02,5.55,5.55,4.48,8.816667,-0.827778,19.916667,0.0,,-8.838889,28.001044
US_CO_08043,2022-04-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,0,15273,179,4,21159,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,,,-3,-1,6.08,4.47,4.47,12.16,6.44,6.44,6.26,4.65,10.55,4.29,3.93,,3.75,10.91,4.47,5.72,2.5,4.11,,4.11,3.93,8.4,20.03,6.97,3.75,5.72,5.36,3.58,5.36,33.44,4.65,6.97,4.11,7.33,5.01,3.22,13.598765,5.098765,20.376543,0.0,,-8.962963,20.547242
US_CO_08043,2022-04-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,29,0,15302,179,16,21175,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,5,,,-9,-1,5.58,5.22,4.14,9.36,5.4,6.66,5.58,4.32,8.1,,7.56,2.88,2.52,6.84,3.06,5.76,3.78,4.14,3.96,,3.06,10.08,19.09,3.06,3.6,5.76,2.88,,3.06,33.31,4.5,6.12,5.58,5.58,4.86,,10.488889,2.422222,19.588889,0.0,,-5.95,31.578055
US_CO_08043,2022-04-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,0,15307,179,19,21194,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,5,,,-6,0,4.44,6.57,3.86,14.29,6.37,4.83,3.48,3.67,10.43,2.7,7.34,2.9,6.57,9.27,5.02,5.41,4.44,3.48,2.9,3.28,,5.79,17.96,4.44,,5.02,2.7,3.86,4.44,33.6,10.04,5.79,6.76,4.25,6.18,,13.927778,3.766667,21.427778,0.0,,-9.1,20.613851
US_CO_08043,2022-04-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15307,179,7,21201,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,5,,,-9,1,4.34,9.3,,13.03,8.89,6.2,5.17,2.9,9.1,3.1,4.55,2.9,3.52,6.62,7.03,3.93,,4.34,4.34,4.34,,7.65,17.99,3.72,,7.65,3.52,5.38,3.72,37.84,3.72,4.55,4.96,3.93,,,5.322222,0.416667,13.372222,0.0,,-8.6,42.345337
US_CO_08043,2022-04-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15307,179,1,21202,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,5,,,-3,0,5.27,3.65,5.47,10.95,3.24,5.88,8.92,3.85,9.93,,5.47,,3.45,10.13,3.85,5.07,5.07,3.85,3.45,4.26,,5.68,18.45,7.09,,6.49,4.05,3.85,4.26,41.96,3.45,5.27,6.28,3.85,5.68,,2.316667,-2.838889,9.733333,0.0635,,-8.633333,46.37045
US_CO_08043,2022-04-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,23,0,15330,179,0,21202,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-3,0,5.3,5.47,4.94,13.59,7.06,5.47,3.53,3.35,8.65,,4.94,,4.77,8.3,4.59,6.71,6.53,,5.12,5.12,,7.41,18.71,6.71,3.18,4.24,4.77,4.94,4.41,35.84,3.53,6.88,4.59,5.3,5.3,,1.166667,-3.2,7.288889,0.22225,,-5.105556,65.550254
US_CO_08043,2022-04-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,12,0,15342,179,12,21214,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,9,,,-3,-1,5.33,4.62,5.68,11.36,9.23,3.2,4.79,4.97,9.59,3.2,7.63,3.37,4.08,10.12,6.39,4.62,5.15,3.02,6.04,3.02,3.37,7.1,24.5,6.04,3.02,8.17,6.04,3.02,6.75,37.1,4.44,7.99,4.62,5.5,3.2,,4.977778,-3.266667,16.255556,0.0,,-7.138889,42.465183
US_CO_08043,2022-04-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,15345,179,5,21219,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,7,,,-3,-1,2.86,5.91,3.04,12.35,6.62,4.65,5.37,3.94,8.41,4.3,6.62,2.69,5.19,10.56,4.3,6.8,,3.76,3.58,3.94,2.69,6.8,25.06,5.55,4.3,8.05,4.12,4.47,6.8,38.12,3.22,7.16,7.16,6.8,5.01,2.69,9.838889,3.611111,16.861111,0.0508,,-7.222222,30.728944
US_CO_08043,2022-04-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,7,0,15352,179,5,21224,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,7,,,-10,-1,4.87,7.4,3.79,11.19,7.22,5.24,6.68,3.43,8.85,,4.69,,6.14,10.11,4.87,5.96,3.97,5.78,3.07,3.97,5.05,7.4,26.35,4.15,3.07,5.96,4.15,5.05,5.96,34.66,4.15,7.04,7.04,6.14,5.05,2.53,10.405556,2.883333,19.183333,0.0,,-7.4,29.077613
US_CO_08043,2022-04-29,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15352,179,15,21239,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-1,-1,4.59,4.04,5.51,13.58,8.44,7.89,5.32,3.3,9.54,2.94,5.14,2.75,4.41,9.18,6.42,3.85,3.85,2.57,3.3,2.94,,6.24,22.21,4.96,,6.06,2.57,4.04,6.61,36.71,5.14,6.42,7.89,4.59,5.14,,10.066667,3.016667,17.766667,0.0,,-11.811111,21.645541
US_CO_08043,2022-04-30,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15352,179,1,21240,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-4,-3,4.83,5.88,4.83,13.02,7.35,6.09,6.51,3.78,8.82,3.57,3.15,,5.04,4.41,4.62,3.57,5.04,,3.36,3.15,,7.77,19.32,5.04,,7.77,3.78,3.36,3.99,36.75,4.2,7.14,6.3,,6.3,3.78,6.15,-0.516667,15.422222,0.0,,-13.711111,24.478303
US_CO_08043,2022-05-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15352,179,8,21248,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-2,-2,6.73,7.14,5.1,11.83,4.9,6.53,6.73,3.67,10.2,5.3,4.9,,3.88,8.37,4.69,5.1,4.08,3.06,,,,8.37,20.61,4.9,,5.71,,,3.88,40.19,,5.1,7.14,5.92,3.88,3.88,7.905556,0.411111,15.7,0.0,,-9.472222,28.8327
US_CO_08043,2022-05-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,17,0,15369,179,0,21248,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-4,-1,4.98,2.85,5.34,11.21,7.12,5.34,4.45,2.85,6.94,4.09,5.51,3.74,4.98,12.27,3.91,8.18,4.09,4.27,6.05,3.91,,6.76,22.77,5.34,2.49,6.94,5.34,4.8,4.45,37.53,2.85,6.05,7.83,5.87,5.16,2.49,7.072222,0.777778,14.244444,0.0,,-2.85,51.541682
US_CO_08043,2022-05-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,8,15370,187,9,21257,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-3,-1,6.38,6.03,,10.11,9.22,5.14,8.33,3.01,8.51,3.9,3.9,4.61,5.85,8.33,3.9,4.96,3.72,4.43,3.55,4.43,,8.87,21.28,4.08,3.01,4.96,5.32,4.61,4.08,34.4,,4.61,6.03,4.96,5.14,4.79,5.733333,-1.1,14.494444,0.0,,-4.327778,50.389708
US_CO_08043,2022-05-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,0,15375,187,6,21263,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,9,,,-4,0,3.69,5.62,4.21,11.59,7.02,4.57,4.74,3.34,7.38,2.46,4.21,,5.97,11.41,4.57,4.21,4.74,4.57,5.79,4.39,2.81,8.25,23.0,5.27,,6.32,5.44,5.79,5.97,35.29,4.57,4.92,5.62,5.27,3.51,2.63,5.427778,-1.005556,12.844444,1.397,,-3.822222,54.599714
US_CO_08043,2022-05-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,15381,187,0,21263,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,14,,,-11,-2,5.14,7.89,5.51,7.16,6.42,7.34,5.51,,8.07,3.3,5.51,3.49,6.06,10.64,5.32,4.41,4.41,5.14,,4.04,,7.53,19.09,5.51,,6.06,5.32,3.85,5.32,34.69,,6.42,4.41,6.61,3.3,,5.633333,0.222222,15.438889,1.2065,,-3.627778,53.471488
US_CO_08043,2022-05-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,9,0,15390,187,20,21283,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-12,-1,4.49,5.51,7.55,12.25,7.15,6.74,4.49,3.27,9.6,2.86,5.31,,5.11,8.17,4.29,3.47,4.49,4.9,,5.51,,11.23,25.11,5.11,,4.7,3.67,6.13,6.13,34.51,4.08,5.31,5.72,2.86,,,12.066667,2.472222,21.8,0.0,,-5.311111,30.507456
US_CO_08043,2022-05-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15390,187,32,21315,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,43,,,-5,-5,4.49,3.85,2.99,15.38,7.26,5.98,4.27,,8.97,,5.77,2.99,5.34,5.55,4.27,6.41,4.49,4.7,,4.06,,10.04,20.72,6.19,,7.48,,5.77,,36.53,3.42,7.9,6.19,3.42,4.27,,15.577778,5.833333,24.355556,0.0,,-7.488889,20.290114
US_CO_08043,2022-05-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,15390,187,2,21317,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,36,,,-4,-4,6.02,5.42,,13.25,8.83,4.01,,,7.43,3.41,,,5.62,5.42,4.42,4.42,4.01,3.81,,4.01,,7.43,16.86,6.62,,6.42,4.22,4.22,3.41,32.73,5.62,5.62,6.22,5.22,2.81,,13.538889,6.222222,22.894444,0.0,,-4.044444,30.856456
US_CO_08043,2022-05-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,13,0,15403,187,0,21317,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-4,1,4.12,4.98,3.09,13.04,7.38,3.95,4.8,2.4,8.58,2.4,4.98,2.4,4.8,10.13,7.21,7.38,4.8,3.09,2.75,2.92,,4.8,22.48,7.04,4.63,4.29,5.32,4.29,6.18,37.07,4.12,6.69,7.04,5.49,3.95,,16.592593,9.401235,22.512346,0.0,,-11.54321,14.136544
US_CO_08043,2022-05-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,4,0,15407,187,7,21324,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-3,-1,5.8,5.43,5.07,10.69,10.87,6.7,5.98,6.16,8.15,2.54,4.35,,5.07,8.15,5.8,4.17,4.17,,4.17,3.99,,10.51,16.67,5.98,3.26,5.8,5.43,5.07,6.34,41.31,3.26,7.97,8.15,3.44,4.53,3.26,12.355556,4.244444,21.827778,0.0,,-8.666667,23.259056
US_CO_08043,2022-05-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,15410,187,21,21345,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-6,-1,5.19,7.52,3.4,10.92,7.88,5.91,5.91,3.04,6.8,2.86,6.62,5.01,6.8,8.59,5.19,4.83,2.69,5.01,3.04,4.12,,5.73,21.84,6.8,2.69,5.01,5.19,6.26,4.47,35.8,5.73,5.55,5.19,4.83,4.47,,15.544444,5.911111,23.811111,0.0,,-10.133333,16.687021
US_CO_08043,2022-05-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,54,0,15464,187,11,21356,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,7,,,-14,-1,3.52,6.15,2.99,12.13,6.15,8.61,5.62,4.39,8.08,,3.52,3.16,4.39,6.33,4.39,4.22,4.22,4.04,3.69,3.87,2.99,4.75,19.16,7.38,3.34,4.75,3.69,2.81,5.62,35.15,3.52,3.69,5.8,3.87,3.34,3.34,15.790123,9.876543,24.246914,0.0,,-16.969136,9.666088
US_CO_08043,2022-05-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,17,0,15481,187,43,21399,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-3,-2,4.91,4.34,3.78,9.45,9.26,5.48,8.69,,7.56,3.97,5.1,,3.21,8.88,4.72,5.1,3.02,3.21,3.02,3.21,,6.42,18.7,3.59,3.4,4.72,5.1,2.83,3.78,33.25,,7.37,5.48,4.16,3.02,2.65,10.483333,3.238889,18.077778,0.0,,-14.522222,17.29103
