location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37073,2022-03-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1864,19,3,6071,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,24.53,0.527778,-4.366667,7.111111,10.526889,-9.770833,46.232396
US_NC_37073,2022-03-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1864,19,1,6072,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-7,11.69,31.64,7.080247,-2.259259,15.728395,0.028222,-2.753968,50.339839
US_NC_37073,2022-03-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,-1,0,1863,19,0,6072,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-8,18.46,28.07,10.604938,0.864198,20.703704,0.056444,2.619048,59.46879
US_NC_37073,2022-03-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1864,19,6,6078,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-7,16.96,31.79,14.083333,6.627778,21.15,0.0762,7.305556,64.87464
US_NC_37073,2022-03-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1865,19,3,6081,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,11.78,36.74,16.277778,11.566667,21.733333,16.820444,13.847222,85.20884
US_NC_37073,2022-03-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,1870,19,2,6083,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,12.76,30.02,16.233333,10.144444,24.327778,0.366889,12.527778,79.046728
US_NC_37073,2022-03-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1870,19,6,6089,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,34.89,20.15,12.672222,26.033333,0.254,14.638889,70.686776
US_NC_37073,2022-03-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1870,19,4,6093,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,14.18,36.33,18.338889,13.727778,25.205556,0.0762,7.777778,50.418342
US_NC_37073,2022-03-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,1874,19,1,6094,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,14.43,32.47,12.588889,4.1,20.405556,0.0,-0.034722,42.722692
US_NC_37073,2022-03-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,1880,19,0,6094,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,14.58,24.78,14.933333,5.611111,23.122222,0.0,4.034722,48.808542
US_NC_37073,2022-03-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,1885,19,2,6096,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-3,15.06,30.11,15.616667,8.972222,22.594444,1.0795,11.569444,76.931815
US_NC_37073,2022-03-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,1887,19,0,6096,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-12,,24.17,20.361111,18.055556,21.433333,7.535333,18.875,91.148914
US_NC_37073,2022-03-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1887,19,2,6098,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-5,,25.94,17.022222,12.983333,20.85,3.519714,10.381944,65.258217
US_NC_37073,2022-03-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1887,19,0,6098,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,27.01,11.705556,7.711111,18.577778,0.4064,1.388889,49.739582
US_NC_37073,2022-03-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1887,19,2,6100,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,36.65,7.516667,1.877778,13.861111,0.0254,-3.770833,44.97345
US_NC_37073,2022-03-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1887,19,3,6103,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-13,15.91,32.7,6.0,-2.222222,12.544444,0.0,-7.729167,36.976801
US_NC_37073,2022-03-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,1890,19,0,6103,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-8,14.31,23.34,3.388889,-2.727778,11.288889,0.0,-10.972222,33.976475
US_NC_37073,2022-03-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1890,19,1,6104,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-5,16.44,25.41,9.216667,1.6,17.538889,0.0,-0.090278,52.861902
US_NC_37073,2022-03-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1891,19,2,6106,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-10,20.44,20.44,18.877778,15.983333,23.405556,2.82575,15.263889,79.486952
US_NC_37073,2022-04-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1891,19,5,6111,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-4,11.55,27.72,19.005556,14.755556,22.744444,0.28575,9.902778,55.43386
US_NC_37073,2022-04-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1891,19,2,6113,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,14.9,27.0,9.638889,1.905556,18.788889,0.0,-0.75,49.017068
US_NC_37073,2022-04-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1891,19,1,6114,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,30.64,13.605556,3.422222,21.083333,0.254,3.590278,50.593503
US_NC_37073,2022-04-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,1893,19,2,6116,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-5,20.7,35.6,10.605556,4.533333,19.405556,0.0,-1.333333,43.487839
US_NC_37073,2022-04-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1893,19,3,6119,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-9,15.97,43.71,15.611111,7.583333,24.877778,0.0,9.743056,68.191752
US_NC_37073,2022-04-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,1894,19,1,6120,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-1,22.75,35.87,19.55,11.927778,25.077778,8.974667,15.090278,74.290891
US_NC_37073,2022-04-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1894,19,5,6125,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-10,16.58,35.0,17.583333,11.588889,27.666667,0.310444,14.6875,81.973984
US_NC_37073,2022-04-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1894,19,2,6127,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-8,,37.49,12.483333,7.394444,17.977778,6.237111,9.027778,79.665802
US_NC_37073,2022-04-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1894,19,6,6133,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,31.7,11.044444,7.288889,16.95,2.032,3.861111,61.755389
US_NC_37073,2022-04-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1894,19,4,6137,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,19.3,29.37,9.911111,4.35,15.772222,0.0,-0.583333,48.44773
US_NC_37073,2022-04-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1894,19,1,6138,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-3,13.38,39.3,10.983333,2.805556,19.916667,0.0,4.340278,64.954558
US_NC_37073,2022-04-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1894,19,1,6139,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,15.41,44.52,19.438889,14.311111,25.711111,0.0,9.548611,52.741558
US_NC_37073,2022-04-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,1898,19,6,6145,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-9,26.58,47.84,22.12963,16.228395,29.271605,0.084667,14.190476,61.109595
US_NC_37073,2022-04-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1898,19,3,6148,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-12,,28.73,23.524691,17.87037,28.796296,0.127,16.079365,63.655826
US_NC_37073,2022-04-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1898,19,3,6151,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-31,,42.08,17.567901,12.04321,26.722222,4.79425,6.722222,49.009844
US_NC_37073,2022-04-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1898,19,5,6156,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,15.47,14.617284,7.246914,23.493827,0.084667,8.420635,68.447006
US_NC_37073,2022-04-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1898,19,1,6157,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,16.77,37.96,16.277778,8.987654,22.561728,0.0,10.428571,67.598723
US_NC_37073,2022-04-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1898,19,1,6158,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,17.35,35.56,11.419753,9.709877,17.679012,9.172222,6.809524,73.867566
US_NC_37073,2022-04-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1898,19,2,6160,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,19.3,35.85,9.512346,4.858025,14.876543,7.478889,2.769841,63.068715
US_NC_37073,2022-04-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,1902,19,6,6166,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-16,16.92,26.32,8.691358,0.790123,16.407407,0.0,-0.301587,55.092754
US_NC_37073,2022-04-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1902,19,2,6168,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,15.01,35.66,13.522222,3.65,22.194444,0.0,5.354167,58.722216
US_NC_37073,2022-04-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1902,19,2,6170,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-16,,28.13,18.183333,11.3,24.311111,0.0,11.236111,63.814351
US_NC_37073,2022-04-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1902,19,3,6173,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,20.61,17.488889,9.477778,25.811111,0.0,10.625,65.148502
US_NC_37073,2022-04-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1902,19,3,6176,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,32.81,21.938889,13.2,30.083333,0.0,13.972222,60.893883
US_NC_37073,2022-04-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1902,19,0,6176,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-2,16.18,40.02,22.288889,15.477778,29.8,0.0,14.215278,59.920134
US_NC_37073,2022-04-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1902,19,1,6177,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-4,11.65,25.36,22.722222,15.635802,30.845679,0.889,15.659722,64.672505
US_NC_37073,2022-04-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,1907,19,1,6178,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,16.1,27.73,15.520833,12.090278,19.777778,1.6256,8.055556,61.310316
US_NC_37073,2022-04-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1907,19,1,6179,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-7,22.15,24.0,11.981481,6.376543,19.117284,0.0,1.263889,47.988328
US_NC_37073,2022-04-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1907,19,1,6180,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-8,14.79,30.5,10.772222,2.633333,19.511111,0.0,1.013889,53.218416
US_NC_37073,2022-04-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1907,19,2,6182,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,16.88,28.43,12.805556,4.483333,19.622222,0.0,6.993056,69.336437
US_NC_37073,2022-05-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1907,19,2,6184,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,33.38,17.322222,7.933333,27.066667,0.22225,11.465278,69.094538
US_NC_37073,2022-05-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1907,19,0,6184,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-7,17.73,29.3,22.905556,16.794444,29.377778,1.27,16.618056,68.06857
US_NC_37073,2022-05-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1907,19,1,6185,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-8,19.11,36.01,21.466667,16.411111,29.483333,0.0254,17.756944,77.687711
US_NC_37073,2022-05-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,1,1913,20,4,6189,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-6,11.74,26.41,21.727778,15.9,30.988889,0.7112,18.076389,78.258796
US_NC_37073,2022-05-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1913,20,0,6189,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-9,25.8,20.78,19.697531,17.012346,22.296296,9.313333,17.388889,85.706986
US_NC_37073,2022-05-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1913,20,4,6193,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,17.4,40.03,18.666667,13.216049,26.222222,0.705556,15.992063,84.165848
US_NC_37073,2022-05-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1913,20,4,6197,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,28.24,19.049383,13.876543,23.5,16.989778,16.095238,82.227333
US_NC_37073,2022-05-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1913,20,1,6198,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.2,31.94,11.272222,9.355556,17.605556,1.326444,10.034722,92.909833
US_NC_37073,2022-05-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1913,20,1,6199,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-11,16.87,42.18,12.1,8.688889,17.305556,0.874889,4.4375,59.770369
US_NC_37073,2022-05-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1913,20,0,6199,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-9,21.54,34.17,13.722222,9.616667,17.166667,0.0,6.034722,60.197952
US_NC_37073,2022-05-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,13,0,1926,20,0,6199,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-5,25.48,34.22,14.055556,11.1,16.733333,0.0,7.916667,66.95347
US_NC_37073,2022-05-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1926,20,2,6201,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-10,19.32,40.87,14.522222,12.1,17.433333,0.762,13.826389,94.50566
US_NC_37073,2022-05-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,1926,20,0,6201,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-8,12.96,35.28,17.883333,13.522222,24.316667,3.8862,16.819444,92.438269
US_NC_37073,2022-05-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,3,6204,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,38.86,19.872222,15.555556,25.088889,10.8712,18.333333,90.280862
US_NC_37073,2022-05-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,1,6205,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.24,30.8,21.416667,16.283333,28.388889,2.5146,18.4375,83.230811
US_NC_37073,2022-05-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,2,6207,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-10,25.55,26.3,23.394444,17.238889,29.805556,0.028222,19.291667,77.92373
US_NC_37073,2022-05-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,0,6207,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-9,14.63,28.52,21.594444,12.75,29.061111,3.951111,13.298611,60.125862
US_NC_37073,2022-05-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,2,6209,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-4,19.0,34.96,20.266667,13.522222,27.372222,0.0,11.680556,58.634909
US_NC_37073,2022-05-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,1,6210,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-12,14.57,34.97,24.094444,14.95,31.472222,0.0,16.354167,62.362153
US_NC_37073,2022-05-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,2,6212,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-14,13.35,30.41,26.633333,19.133333,34.344444,0.0,20.444444,69.303234
US_NC_37073,2022-05-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,,,,,0,6212,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.97,28.38,28.3,20.655556,34.211111,0.5588,21.361111,66.671883
