location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2022-02-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,4106,40,6,12866,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,,,-17,5.74,9.79,5.4,4.73,5.74,8.44,7.09,5.06,20.93,8.1,,28.36,,,-14.172222,-22.277778,-3.355556,0.0,-20.744444,58.011933
US_CO_08015,2022-02-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4106,40,0,12866,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-5,,-24,-8,,10.13,7.6,5.43,,7.96,10.13,7.6,23.88,5.43,5.07,40.16,,13.75,-9.511111,-15.905556,-1.583333,0.0,-18.872222,48.983179
US_CO_08015,2022-02-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4106,40,16,12882,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,,,-16,5.35,7.84,11.05,5.35,6.06,12.84,7.84,4.99,21.75,7.84,6.42,39.22,7.84,4.99,-8.677778,-14.2,-2.433333,0.0,-15.983333,56.603772
US_CO_08015,2022-02-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,28,0,4134,40,2,12884,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,,-14,8.29,11.94,8.29,5.64,8.96,8.62,6.3,9.29,16.92,9.62,4.64,39.14,5.31,6.63,-8.544444,-15.505556,1.294444,0.0762,-16.95,51.76642
US_CO_08015,2022-02-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,15,0,4149,40,4,12888,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-3,,,-14,5.02,12.38,,6.02,5.35,9.03,7.7,7.03,17.4,7.7,6.36,32.12,8.03,6.69,-5.094444,-11.888889,3.155556,0.0,-16.538889,43.081991
US_CO_08015,2022-02-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,27,0,4176,40,2,12890,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-9,,,-14,6.75,9.11,7.76,,,9.44,9.11,11.8,13.15,6.41,6.75,40.47,7.42,,-3.844444,-10.377778,3.1,0.0,-15.383333,41.935213
US_CO_08015,2022-02-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,1,4184,41,0,12890,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,,,-13,6.03,11.06,6.7,7.04,,7.04,6.37,,17.09,6.7,6.7,31.84,5.03,4.69,-3.244444,-8.805556,3.877778,0.0,-10.072222,60.430931
US_CO_08015,2022-02-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4184,41,4,12894,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-3,,,-14,6.13,9.88,7.16,,7.16,6.13,7.16,10.57,20.11,,5.45,37.49,4.77,,-1.866667,-8.638889,4.161111,0.0,-11.727778,48.699759
US_CO_08015,2022-02-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4184,41,1,12895,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,-23,-17,,12.44,5.87,,4.84,8.29,9.68,8.64,15.2,4.84,4.84,36.63,6.91,10.37,-7.272222,-15.183333,1.35,0.127,-15.5,52.20407
US_CO_08015,2022-02-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4184,41,4,12899,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,0,,,-19,9.12,7.36,,6.31,7.36,7.71,7.36,5.61,16.83,,4.91,34.71,6.66,8.77,-4.7,-11.666667,3.716667,0.0,-16.822222,39.332471
US_CO_08015,2022-02-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,11,1,4195,42,1,12900,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-9,6.68,8.01,6.68,8.68,,8.35,7.34,4.67,13.02,,,32.72,5.01,5.34,-2.855556,-9.544444,5.105556,0.0,-17.25,33.746521
US_CO_08015,2022-02-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,18,0,4213,42,0,12900,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-4,,,-11,6.32,8.64,9.64,6.65,5.99,4.66,7.98,6.65,20.61,7.65,,35.91,7.65,,-1.166667,-7.611111,6.45,0.0,-17.311111,30.387262
US_CO_08015,2022-02-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,19,0,4232,42,1,12901,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-13,,,-11,5.83,7.77,7.44,6.47,6.47,7.12,9.06,10.36,14.89,,,34.95,,4.86,-2.161111,-7.638889,3.422222,0.0,-13.594444,42.894994
US_CO_08015,2022-02-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,4238,42,6,12907,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-10,,,-19,4.61,10.2,9.22,5.92,5.6,7.57,8.23,12.18,9.88,7.24,,31.6,,,-7.961111,-14.872222,-1.111111,2.413,-12.266667,71.58025
US_CO_08015,2022-02-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,12,1,4250,43,1,12908,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-1,,,-19,8.88,10.24,7.85,,,7.85,6.49,7.51,18.09,,8.53,32.43,,6.14,-6.888889,-12.938889,0.75,0.28575,-14.411111,57.176129
US_CO_08015,2022-02-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4250,43,3,12911,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,8,,-2,-17,6.14,8.86,6.48,,6.48,6.48,6.14,,13.29,5.79,8.52,34.77,7.5,6.48,-4.627778,-11.4,3.877778,0.0,-13.138889,52.707167
US_CO_08015,2022-02-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4250,43,0,12911,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,19,,,-8,5.9,10.17,8.85,,4.59,5.58,9.18,,14.76,5.58,7.87,30.83,7.87,7.54,-2.05,-7.922222,5.116667,0.0,-16.555556,34.856519
US_CO_08015,2022-02-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,13,-1,4263,42,0,12911,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,,,-22,8.47,13.31,7.26,8.47,6.66,10.29,7.57,6.05,16.64,4.54,8.47,41.15,5.45,5.14,-1.633333,-5.283333,3.3,0.0,-14.705556,37.923788
US_CO_08015,2022-02-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,4264,42,5,12916,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-17,,,-11,5.33,9.4,6.89,4.7,8.77,8.46,9.09,,19.74,6.89,,37.28,4.7,,-6.522222,-10.133333,-0.35,1.397,-10.594444,73.10319
US_CO_08015,2022-02-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,4270,42,0,12916,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-31,,,-21,11.81,9.89,9.25,4.79,5.11,10.21,8.62,9.25,16.27,6.7,,41.48,5.11,6.38,-10.827778,-13.805556,-6.561111,3.556,-13.588889,80.230767
US_CO_08015,2022-02-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,0,4278,42,8,12924,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-8,,,-15,5.44,6.4,9.28,8.0,5.12,4.48,8.0,5.76,14.41,,,30.09,,4.8,-10.966667,-16.383333,-6.072222,4.6355,-14.988889,72.506621
US_CO_08015,2022-02-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4281,42,1,12925,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,2,,,-9,5.38,11.11,7.07,6.06,,9.42,8.75,7.74,13.13,5.72,11.44,38.7,7.74,,-11.427778,-16.094444,-4.961111,0.310444,-18.005556,59.527207
US_CO_08015,2022-02-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4281,42,3,12928,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-1,,-17,-9,8.35,13.21,,,,6.96,7.65,5.91,19.47,,,40.69,6.61,,-11.3,-18.461111,-3.766667,0.084667,-18.705556,55.381559
US_CO_08015,2022-02-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4281,42,0,12928,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-11,10.05,10.05,12.47,4.85,,9.01,11.44,,16.63,,6.24,39.16,5.54,6.93,-7.477778,-15.966667,3.894444,0.0254,-19.966667,39.39836
US_CO_08015,2022-02-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,10,0,4291,42,16,12944,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,1,,,-9,4.45,9.52,4.76,4.76,8.89,9.52,10.79,9.52,18.73,6.03,5.71,40.95,7.62,5.4,-2.35,-8.188889,6.427778,0.0,-16.588889,35.768592
US_CO_08015,2022-03-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,7,0,4298,42,0,12944,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-10,7.62,8.25,7.93,5.08,6.35,10.47,10.79,8.57,22.21,6.98,6.35,35.22,5.08,5.71,0.311111,-6.338889,9.8,0.0,-13.044444,38.256414
US_CO_08015,2022-03-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,7,0,4305,42,0,12944,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-4,,,-13,7.29,11.61,7.63,6.3,,8.29,5.97,10.28,19.56,7.29,,38.13,,4.64,2.255556,-5.088889,11.205556,0.0,-10.433333,40.447023
US_CO_08015,2022-03-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4305,42,5,12949,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,5,,,-10,9.01,9.01,6.67,9.34,,8.34,5.34,6.67,14.34,,,42.36,7.0,,2.788889,-4.327778,11.038889,0.0,-13.238889,32.087825
US_CO_08015,2022-03-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,-3,0,4302,42,1,12950,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,1,,,-7,,12.96,9.64,7.31,7.31,8.31,6.98,6.31,16.28,5.65,,38.55,8.31,,1.905556,-4.555556,9.0,0.0,-11.122222,39.015907
US_CO_08015,2022-03-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4302,42,0,12950,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-8,,-24,-18,7.15,7.49,9.19,5.45,,6.13,5.45,7.83,21.44,9.53,,31.99,,,-1.766667,-6.205556,4.316667,0.1905,-7.044444,68.515778
US_CO_08015,2022-03-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4302,42,0,12950,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-20,,-53,-18,6.35,6.69,7.36,8.03,8.03,8.03,8.36,6.02,18.73,,4.68,45.82,,7.69,-5.45,-9.316667,0.772222,1.3208,-8.777778,77.777168
US_CO_08015,2022-03-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,30,0,4332,42,0,12950,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-8,,,-15,6.43,5.14,10.61,4.82,7.07,6.75,5.14,8.03,21.85,7.07,5.14,40.49,5.46,4.82,-9.738889,-14.538889,-4.933333,1.8288,-12.505556,80.357173
US_CO_08015,2022-03-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4335,42,1,12951,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-7,,12.66,6.96,4.43,5.7,14.55,11.07,5.38,19.62,6.01,,37.02,6.33,5.38,-11.155556,-17.305556,-4.633333,0.1905,-17.627778,59.855476
US_CO_08015,2022-03-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,0,4343,42,2,12953,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-7,,,-10,8.3,10.86,6.71,8.62,5.11,7.66,8.3,7.98,21.39,,6.07,38.63,5.43,6.07,-7.483333,-11.422222,-1.65,0.0,-14.505556,58.963783
US_CO_08015,2022-03-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,4344,42,2,12955,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-9,,,-10,5.89,10.79,5.56,5.56,5.89,5.56,7.85,8.83,20.93,5.89,7.85,37.95,8.18,5.89,-9.122222,-13.566667,-3.527778,1.3208,-13.327778,71.956472
US_CO_08015,2022-03-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4347,42,0,12955,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-3,,,-9,6.43,8.12,12.52,5.75,5.41,7.44,10.49,7.11,16.58,5.75,,29.1,,5.41,-12.481481,-20.166667,-4.055556,0.036286,-21.006173,49.974507
US_CO_08015,2022-03-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4347,42,1,12956,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-12,6.73,12.39,10.27,5.31,,9.21,6.73,6.73,13.45,,8.14,41.07,,6.02,-5.633333,-11.75,3.788889,0.0,-13.472222,55.95609
US_CO_08015,2022-03-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4347,42,2,12958,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,19,,,-12,9.02,8.32,6.93,6.59,,8.32,8.32,6.93,17.68,,6.24,42.3,5.2,6.93,-1.272222,-8.35,6.527778,0.0,-10.6,50.064836
US_CO_08015,2022-03-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,4349,42,0,12958,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,13,,,-10,,14.51,9.77,6.52,9.18,10.07,8.59,5.04,19.25,7.41,,37.62,,4.15,-1.7,-8.05,4.927778,2.0955,-9.972222,55.366656
US_CO_08015,2022-03-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,1,4353,43,7,12965,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,25,,,-8,,10.23,9.63,7.53,,15.35,6.02,9.33,19.57,5.12,6.62,40.04,,7.53,0.05,-6.905556,9.3,0.0254,-15.427778,32.128578
US_CO_08015,2022-03-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,4355,43,6,12971,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,13,,,-9,5.96,13.71,9.54,6.86,4.47,6.56,7.75,8.05,15.2,8.05,,45.0,,5.96,1.655556,-4.011111,7.527778,0.0,-9.177778,45.511668
US_CO_08015,2022-03-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,16,0,4371,43,2,12973,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-4,,,-15,5.67,12.53,13.13,,4.48,8.95,7.16,5.67,18.5,5.97,5.97,33.42,,,-2.144444,-5.755556,3.716667,1.6256,-6.1,75.291291
US_CO_08015,2022-03-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4371,43,0,12973,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,4,,,-19,7.65,8.65,9.65,,4.99,10.98,7.99,5.66,18.97,7.99,6.66,37.27,,6.66,-4.911111,-11.533333,2.627778,0.725714,-13.055556,54.129749
US_CO_08015,2022-03-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4371,43,0,12973,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-17,,10.22,9.85,,8.39,9.49,9.12,5.47,14.23,10.58,,36.86,6.93,6.93,-2.188889,-9.311111,6.55,0.0,-14.372222,39.806948
US_CO_08015,2022-03-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4371,43,0,12973,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,19,,,-19,5.53,9.21,9.58,7.37,6.63,9.21,8.11,5.16,23.21,8.47,,46.06,,9.95,1.3,-5.183333,7.555556,0.0,-13.55,33.401375
US_CO_08015,2022-03-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,4375,43,0,12973,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,,-25,4.68,9.03,9.37,5.69,6.36,13.38,12.04,9.03,24.42,8.36,7.36,39.47,9.37,4.68,0.011111,-3.566667,5.538889,0.0,-6.916667,60.351875
US_CO_08015,2022-03-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,4378,43,5,12978,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,12,,,-26,6.39,11.01,6.75,6.39,9.59,11.71,8.88,7.81,18.11,5.68,5.33,38.34,11.01,6.39,-4.8,-9.405556,0.616667,0.169333,-11.672222,60.350659
US_CO_08015,2022-03-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,12,1,4390,44,1,12979,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-26,6.93,13.51,7.97,8.66,,13.51,7.27,16.97,18.01,9.0,6.23,37.06,8.31,5.89,-4.788889,-10.233333,3.655556,0.072571,-15.083333,46.320763
US_CO_08015,2022-03-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,10,0,4400,44,0,12979,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,,,-26,9.39,9.39,9.03,5.06,,13.37,10.84,9.03,15.18,,,29.99,5.42,5.42,0.538889,-6.038889,9.35,0.0,-12.427778,39.211015
US_CO_08015,2022-03-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,0,4408,44,0,12979,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-21,6.2,11.67,8.02,,6.2,10.21,8.02,10.57,18.6,5.47,6.93,37.56,7.29,,3.266667,-4.194444,10.911111,0.0,-8.361111,43.413945
US_CO_08015,2022-03-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4408,44,3,12982,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-15,7.33,6.23,7.7,,8.8,11.36,6.96,,22.36,,,42.52,,11.0,5.672222,-1.05,14.111111,0.0,-8.972222,35.11316
US_CO_08015,2022-03-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4408,44,0,12982,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,22,,,-14,,16.57,6.78,6.78,,12.43,5.65,6.78,17.7,7.53,,39.92,5.65,5.65,6.844444,-0.377778,15.416667,0.0,-10.733333,28.034847
US_CO_08015,2022-03-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,37,0,4445,44,0,12982,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,3,,,-7,,15.27,11.45,8.27,6.04,7.64,,9.86,23.55,4.77,,45.18,5.41,11.14,6.933333,-0.522222,14.188889,0.0,-12.872222,23.839928
US_CO_08015,2022-03-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,4445,44,0,12982,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,,,-8,5.05,12.0,6.63,8.53,7.58,8.84,7.9,9.16,20.53,7.9,,46.12,5.69,5.69,3.638889,-1.033333,12.394444,0.4445,-5.088889,54.193319
US_CO_08015,2022-03-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,4451,44,1,12983,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-7,,,-10,4.55,13.33,7.48,5.85,9.11,7.8,10.41,8.13,20.49,6.5,,40.65,5.53,4.88,-0.179012,-3.32716,4.635802,1.905,-4.882716,71.019053
