location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2022-04-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,5118,63,0,10570,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-34,,,7.38,6.15,9.01,6.55,7.38,10.24,,34.42,,0.483333,-5.072222,5.922222,0.0,,-6.733333,58.500162
US_WI_55047,2022-04-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,5125,63,0,10570,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,6,6.49,6.87,,10.68,,,20.98,5.72,33.57,,0.85,-1.85,3.888889,1.378857,30.48,-2.461111,78.665752
US_WI_55047,2022-04-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,5125,63,0,10570,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,0,,-10,2,5.17,4.82,5.86,6.2,8.27,5.17,18.61,6.55,28.6,,3.233333,-0.022222,9.122222,0.53975,30.48,-3.466667,61.810792
US_WI_55047,2022-04-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,5129,63,2,10572,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-10,2,,8.34,,10.07,5.9,,25.0,,28.82,,5.394444,1.205556,9.077778,0.169333,,-1.172222,62.835056
US_WI_55047,2022-04-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,5,0,5134,63,8,10580,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,11,,-13,-1,,9.89,,6.36,8.48,7.77,17.31,,25.79,5.65,10.261111,5.133333,17.366667,4.7625,,3.283333,62.014091
US_WI_55047,2022-04-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,9,0,5143,63,3,10583,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,3,,-14,4,5.54,6.52,7.82,5.54,6.19,,18.25,,29.0,5.87,6.761111,2.855556,15.1,0.4445,,1.016667,66.892242
US_WI_55047,2022-04-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,5143,63,2,10585,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,21,,-8,,8.17,8.17,,7.31,,6.88,13.76,,32.67,,14.111111,6.3,26.044444,9.144,,10.016667,76.426913
US_WI_55047,2022-04-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,5143,63,4,10589,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,,,9.76,,6.51,,,14.64,8.54,32.13,7.32,18.338889,12.85,24.822222,0.564444,,9.966667,58.221908
US_WI_55047,2022-04-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,11,0,5154,63,0,10589,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-8,1,,8.11,6.08,7.77,,6.08,17.24,7.77,31.77,6.42,7.433333,4.616667,15.272222,0.2032,,-0.055556,59.092716
US_WI_55047,2022-04-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,10,0,5164,63,0,10589,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,4,,-11,3,,6.78,4.75,10.17,9.15,6.78,18.65,5.42,36.96,,2.238889,-0.027778,5.916667,0.0,,-3.6,65.404377
US_WI_55047,2022-04-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,5171,63,0,10589,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-11,0,,7.76,,9.52,8.11,6.7,16.57,,34.55,5.99,0.65,-3.816667,6.077778,0.0,,-6.655556,58.233459
US_WI_55047,2022-04-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,5174,63,5,10594,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,8,,-12,0,,5.61,7.01,8.41,5.61,5.61,15.78,5.26,23.14,,3.355556,-0.694444,8.005556,0.15875,,-3.566667,60.830395
US_WI_55047,2022-04-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,5178,63,3,10597,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,20,,-13,0,,8.74,6.39,11.77,6.73,,16.82,,25.89,5.72,8.427778,2.105556,16.033333,0.0254,,-1.127778,51.277859
US_WI_55047,2022-04-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,5178,63,0,10597,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,26,,-16,,,6.57,,7.73,9.66,7.73,17.01,,29.37,6.18,9.772222,6.433333,14.25,1.2065,,2.977778,63.03712
US_WI_55047,2022-05-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,5178,63,0,10597,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-22,,6.46,6.46,7.99,7.99,5.7,,19.39,,36.88,6.08,9.577778,7.833333,12.105556,7.39775,,7.3,85.848936
US_WI_55047,2022-05-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,15,0,5193,63,0,10597,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-7,1,4.69,9.37,8.37,6.69,11.71,7.03,17.07,7.03,28.45,5.02,8.166667,6.027778,10.538889,0.127,,4.394444,77.218559
US_WI_55047,2022-05-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,9,0,5202,63,0,10597,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,8,,-9,3,5.05,8.52,,10.41,10.1,6.0,29.03,5.05,29.98,7.57,7.377778,5.966667,9.938889,0.66675,,4.638889,82.924411
US_WI_55047,2022-05-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,5203,63,4,10601,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-7,-1,,11.48,,8.0,9.74,,22.61,6.26,27.48,5.57,6.922222,-0.272222,15.144444,4.9784,,1.722222,69.760839
US_WI_55047,2022-05-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,5210,63,0,10601,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,24,,-12,-2,,12.79,4.71,8.41,5.39,8.08,25.25,,27.6,,8.705556,0.355556,15.933333,0.0,,2.2,63.866781
US_WI_55047,2022-05-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,8,0,5218,63,2,10603,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,28,,-14,0,,10.33,4.82,7.23,6.2,12.05,22.04,5.51,25.49,5.86,11.466667,5.788889,18.183333,0.0,,3.727778,59.143674
US_WI_55047,2022-05-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,5218,63,3,10606,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,50,,-13,,,8.66,,,,,19.06,7.36,32.05,7.36,12.072222,2.772222,19.522222,0.0,,0.366667,44.772612
US_WI_55047,2022-05-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,5218,63,1,10607,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-28,,6.06,11.71,6.06,7.27,9.7,,17.37,,27.07,,11.161111,4.283333,16.877778,0.0,,-0.727778,43.960365
US_WI_55047,2022-05-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,11,0,5229,63,3,10610,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-10,1,5.33,8.99,,,5.66,,20.65,,30.98,5.0,16.2,9.616667,25.327778,0.0,,7.283333,55.546492
US_WI_55047,2022-05-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,5236,63,2,10612,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,12,,-13,2,4.74,10.83,6.09,9.81,,5.08,19.97,5.75,25.38,9.14,23.533333,16.111111,30.583333,2.173111,,17.438889,68.741337
US_WI_55047,2022-05-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,12,1,5248,64,0,10612,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-11,-1,5.49,6.17,4.8,6.51,6.17,5.83,14.06,5.14,27.43,7.54,23.427778,18.4,29.011111,0.733778,,19.427778,78.416152
US_WI_55047,2022-05-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,12,0,5260,64,5,10617,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,24,,-14,-1,,8.97,5.87,,5.87,5.18,19.67,7.94,30.72,10.36,25.088889,17.005556,33.466667,0.0762,,18.811111,68.30011
US_WI_55047,2022-05-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,8,0,5268,64,1,10618,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,18,,-20,2,,10.9,,6.47,,,13.28,,25.2,8.17,26.261111,18.516667,32.972222,0.0,,12.444444,42.480742
US_WI_55047,2022-05-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10619,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,42,,-14,,,9.95,,9.12,7.46,,17.4,8.7,28.59,9.12,22.477778,14.916667,29.677778,2.25425,,11.477778,49.985951
US_WI_55047,2022-05-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10619,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-25,,,15.45,,7.32,,,16.67,17.08,37.41,16.27,19.638889,14.161111,27.222222,0.1778,,6.288889,41.836311
US_WI_55047,2022-05-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10619,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-8,-1,,14.83,6.9,5.86,8.62,,16.56,10.0,26.56,9.66,17.361111,9.927778,23.505556,0.0,,3.883333,40.892225
US_WI_55047,2022-05-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10620,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-12,0,5.55,13.17,,10.75,,,14.91,,33.97,8.32,13.938889,4.972222,21.455556,0.0,,3.583333,49.740871
US_WI_55047,2022-05-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10620,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,0,,12.06,,7.93,7.58,,19.3,4.83,30.33,7.93,11.922222,7.705556,17.222222,2.31775,,6.366667,68.937024
US_WI_55047,2022-05-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10621,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,11,,-15,-1,5.85,11.7,7.15,4.87,7.47,5.52,14.3,5.85,25.35,8.77,15.622222,8.744444,23.594444,3.330222,,11.022222,74.22943
US_WI_55047,2022-05-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,3,10624,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,18,,-20,2,,7.5,4.89,6.53,7.18,,12.72,5.55,27.73,,18.2,14.305556,22.888889,6.970889,,14.4,78.662712
US_WI_55047,2022-05-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10625,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,24,,-9,,,11.0,,6.35,,,15.23,8.46,31.31,8.88,13.25,8.666667,17.233333,1.3462,,7.333333,67.491108
US_WI_55047,2022-05-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10625,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-15,,,14.03,,8.42,6.81,,15.63,6.41,33.66,8.02,11.166667,6.45,15.577778,0.0508,,2.077778,53.644276
US_WI_55047,2022-05-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10625,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-9,-1,,11.21,8.06,11.56,7.01,6.66,17.87,,28.73,7.01,10.338889,3.466667,16.055556,0.0,,1.555556,54.595233
US_WI_55047,2022-05-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,4,10629,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,12,,-13,1,,10.18,6.44,6.44,4.75,7.12,21.37,7.8,29.17,5.77,11.066667,3.616667,18.144444,0.0,,2.65,56.261121
US_WI_55047,2022-05-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10629,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,1,,11.32,5.17,5.5,9.7,6.14,16.82,4.85,25.23,,12.216667,9.105556,15.972222,3.90525,,6.388889,67.824287
US_WI_55047,2022-05-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10629,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,22,,-14,-1,,7.44,,9.13,,,23.34,9.47,27.73,4.74,17.011111,13.894444,21.416667,18.231556,,15.333333,89.947242
US_WI_55047,2022-05-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,2,10631,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,35,,-26,0,,7.45,,6.43,6.09,4.74,15.24,5.42,23.7,6.77,14.611111,10.911111,20.111111,6.096,,10.955556,78.915101
US_WI_55047,2022-05-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10631,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,43,,-16,,5.68,11.75,6.82,,,,15.92,7.2,34.11,9.1,15.677778,8.905556,22.155556,0.127,,10.822222,72.912639
US_WI_55047,2022-05-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10631,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,,5.64,10.93,,7.05,8.11,,13.4,8.11,28.21,7.41,19.072222,13.033333,26.305556,0.870857,,13.938889,72.241974
US_WI_55047,2022-05-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10631,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-74,,,14.22,5.55,7.63,7.98,5.2,19.43,13.18,27.41,7.63,24.822222,18.744444,31.155556,0.1016,,15.566667,56.483703
US_WI_55047,2022-05-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10632,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,2,6.83,9.43,4.55,7.8,4.88,6.18,17.55,9.43,31.2,8.78,25.166667,21.755556,29.411111,0.0,,15.922222,56.639117
US_WI_55047,2022-06-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10633,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,-1,,12.45,9.69,6.23,6.23,,14.18,6.92,31.48,5.19,18.716667,13.483333,25.461111,0.0,,9.622222,55.58161
US_WI_55047,2022-06-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10634,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,27,,-16,-1,6.12,13.67,6.12,9.35,6.12,,10.79,6.48,32.02,9.35,17.277778,9.172222,24.072222,0.0,,5.622222,46.406225
US_WI_55047,2022-06-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,4,10638,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,-18,-1,,13.32,6.31,9.46,5.96,,15.07,5.26,26.28,9.81,17.311111,9.811111,23.111111,0.0,,3.266667,39.201161
US_WI_55047,2022-06-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,2,10640,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,29,,-6,,,11.94,,6.37,11.54,,11.54,8.75,39.78,9.95,13.805556,5.861111,21.527778,0.366889,,4.705556,54.338309
US_WI_55047,2022-06-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10641,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-22,,,7.0,5.9,,,,21.38,7.0,26.91,9.95,14.488889,10.261111,19.272222,3.71475,,12.177778,86.199596
US_WI_55047,2022-06-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10642,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,2,8.51,11.46,,6.66,5.92,,16.27,6.66,34.02,7.03,15.255556,13.061111,18.583333,18.231556,,13.766667,90.929151
US_WI_55047,2022-06-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10643,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,13,,-19,1,,11.87,6.33,7.12,8.7,7.12,15.83,,28.88,7.91,15.788889,10.522222,22.638889,3.3274,,11.727778,76.917394
US_WI_55047,2022-06-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,3,10646,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,4,,12.62,7.05,5.57,6.31,5.94,15.22,5.57,33.41,,14.411111,11.505556,20.994444,2.032,,11.916667,85.123053
US_WI_55047,2022-06-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,1,10647,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,-21,0,8.2,10.25,6.15,8.61,9.02,,16.4,8.2,26.65,6.97,15.922222,9.077778,24.155556,13.6652,,9.572222,66.154109
US_WI_55047,2022-06-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,4,10651,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,24,,-24,1,6.13,9.97,,7.67,,6.13,19.94,7.29,29.91,,18.4,10.138889,25.916667,0.0254,,9.188889,55.321592
US_WI_55047,2022-06-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,2,10653,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,52,,-10,,8.85,12.17,,6.27,,,14.38,9.22,29.87,9.22,17.694444,13.238889,23.261111,1.9685,,13.422222,76.190105
US_WI_55047,2022-06-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10653,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-26,,,11.58,,,8.49,,12.35,6.17,35.12,8.88,17.322222,13.266667,22.466667,0.733778,,13.311111,77.707128
US_WI_55047,2022-06-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10653,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,3,,7.06,5.58,6.32,6.69,5.58,17.84,5.58,34.57,8.92,17.111111,11.094444,23.644444,0.98425,,11.688889,70.606014
US_WI_55047,2022-06-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,7,10660,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,1,7.21,11.77,5.69,,7.59,6.45,14.8,7.59,31.51,9.11,24.493827,16.098765,34.845679,4.148667,,19.814815,75.293033
US_WI_55047,2022-06-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,0,10660,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,3,,7.53,5.38,8.96,,5.38,12.9,7.89,26.88,7.89,28.524691,21.401235,33.438272,0.0,,20.290123,61.190439
US_WI_55047,2022-06-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,,,,,2,10662,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,37,,-24,0,8.31,10.2,,,7.18,6.42,14.73,9.06,27.57,7.55,22.592593,16.462963,30.222222,20.955,,16.179012,67.200512
