location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08063,2022-03-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1590,31,0,2733,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,16,-35,,34.81,2.427778,-1.316667,10.361111,3.753556,,-4.32716,62.32331
US_CO_08063,2022-03-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,3,0,1593,31,0,2733,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-6,-9,29.01,31.53,3.255556,-2.438889,10.822222,0.127,50.8,-6.746914,48.034009
US_CO_08063,2022-03-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,1594,31,0,2733,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,24,-17,,29.03,5.716667,-5.077778,21.256944,0.0,,-7.253086,38.457264
US_CO_08063,2022-03-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1594,31,11,2744,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,19,-9,,50.71,8.244444,-0.483333,20.233333,0.0,,-2.592593,47.103827
US_CO_08063,2022-03-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1594,31,1,2745,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-6,,,40.89,9.172222,-1.444444,21.839506,0.0,,-1.58642,47.218363
US_CO_08063,2022-03-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1594,31,0,2745,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,20,,,40.37,6.944444,-3.077778,18.877778,0.0,,-4.388889,44.694677
US_CO_08063,2022-03-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,1595,31,0,2745,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-2,-15,21.45,41.64,9.311111,-2.333333,24.161111,0.0,,-2.777778,42.526112
US_CO_08063,2022-03-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,3,0,1598,31,0,2745,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,3,-12,,36.36,8.827778,-0.033333,21.138889,0.0,,1.561728,61.596521
US_CO_08063,2022-03-30,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1598,31,0,2745,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,5,-11,21.72,36.2,2.866667,-1.983333,11.061111,3.048,,-4.08642,61.798944
US_CO_08063,2022-03-31,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1598,31,5,2750,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,14,-14,,31.62,2.75,-7.0,16.594444,0.217714,,-5.882716,53.26719
US_CO_08063,2022-04-01,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1598,31,4,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,7,-13,28.36,,7.45,-1.3,15.9,0.056444,30.48,-5.228395,40.595702
US_CO_08063,2022-04-02,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1598,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,3,,,,5.988889,-4.683333,19.683333,0.0,,-3.728395,49.758599
US_CO_08063,2022-04-03,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1598,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,11,,25.39,,9.594444,-1.422222,18.972222,0.0,,-4.228395,37.959514
US_CO_08063,2022-04-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,0,1600,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,9,-12,26.76,44.6,8.805556,-0.511111,19.327778,0.0254,,-4.796296,38.224404
US_CO_08063,2022-04-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1600,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,5,-11,,39.63,10.922222,1.738889,19.855556,0.112889,,-4.148148,34.947029
US_CO_08063,2022-04-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,0,1602,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-5,-15,27.19,38.31,6.683333,1.672222,12.5,0.0,,-13.024691,23.591005
US_CO_08063,2022-04-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,1603,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,13,-15,21.96,40.25,5.994444,0.327778,12.461111,0.0,,-9.876543,31.47301
US_CO_08063,2022-04-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,5,0,1608,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,25,-12,,39.71,5.766667,-4.077778,16.683333,0.0,,-10.679012,29.806971
US_CO_08063,2022-04-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1608,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,2,,,,12.627778,0.611111,27.079365,0.0,,-10.666667,18.518686
US_CO_08063,2022-04-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1608,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,21,,,32.88,11.688889,3.238889,24.316667,0.056444,,-5.308642,30.887983
US_CO_08063,2022-04-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1608,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,3,-17,25.01,30.01,8.061111,-1.883333,19.355556,0.0,,-8.790123,29.763472
US_CO_08063,2022-04-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1608,31,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-5,-15,23.75,47.51,15.405556,9.255556,24.266667,0.0,,-3.709877,27.567669
US_CO_08063,2022-04-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,-1,1,1607,32,0,2754,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-5,-11,23.42,42.94,1.394444,-7.772222,11.538889,0.0,,-12.734568,35.260236
US_CO_08063,2022-04-14,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,-1,1608,31,1,2755,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,25,-22,25.08,23.68,3.266667,-10.0,17.5,0.0,,-14.154321,26.731588
US_CO_08063,2022-04-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,4,1608,35,0,2755,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,17,-22,,39.96,5.677778,-5.522222,17.416667,0.0,,-11.475309,28.596545
US_CO_08063,2022-04-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1608,35,0,2755,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-3,,,,2.983333,-6.383333,12.027778,0.0,,-9.271605,40.57904
US_CO_08063,2022-04-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1608,35,0,2755,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,9,,,,8.7,-2.377778,22.005556,0.0,,-5.759259,35.985888
US_CO_08063,2022-04-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,-1,1608,34,0,2755,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,6,-18,25.14,40.51,8.116667,-2.977778,19.455556,0.0,,-7.259259,33.758197
US_CO_08063,2022-04-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1608,34,0,2755,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,0,-17,20.6,33.48,11.922222,2.344444,26.061728,0.0,,-3.32716,34.23319
US_CO_08063,2022-04-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,0,1610,34,0,2755,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-5,-11,,22.8,15.538889,5.444444,25.122222,0.0,,0.265432,36.612958
US_CO_08063,2022-04-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1610,34,0,2755,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,23,-10,,36.73,14.455556,3.811111,25.95,0.0,,-1.148148,34.556452
US_CO_08063,2022-04-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,-1,1612,33,2,2757,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,9,-5,30.2,30.2,21.172222,10.2,32.788889,0.0,,4.388889,36.084737
US_CO_08063,2022-04-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1612,33,0,2757,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,4,,,35.67,15.905556,7.616667,29.027778,1.74625,,0.537037,37.512902
US_CO_08063,2022-04-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1612,33,0,2757,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,21,,30.52,,8.811111,0.8,17.744444,0.5334,,-4.160494,40.674487
US_CO_08063,2022-04-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,1,1614,34,0,2757,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,11,-12,,39.16,6.283333,-3.738889,16.527778,0.0,,-7.938272,35.772224
US_CO_08063,2022-04-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,1,1614,35,6,2763,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,11,-13,,34.26,12.4,2.111111,24.933333,0.0,,-6.888889,27.687831
US_CO_08063,2022-04-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,-2,1615,33,2,2765,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,13,-13,,41.74,16.511111,4.944444,26.777778,0.0,,-3.944444,24.765879
US_CO_08063,2022-04-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,-1,0,1614,33,0,2765,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,24,-20,22.83,33.58,16.938889,5.277778,28.611111,0.0,,2.061728,37.773127
US_CO_08063,2022-04-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,1615,33,0,2765,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,10,-6,,28.14,17.161111,8.094444,27.738889,0.0,,6.685185,52.850465
US_CO_08063,2022-04-30,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1615,33,0,2765,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,18,,,,11.972222,6.072222,20.755556,1.905,,-1.08642,41.931019
US_CO_08063,2022-05-01,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1615,33,7,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,36,,,54.63,10.144444,-0.905556,21.588889,0.0,,-2.388889,41.822166
US_CO_08063,2022-05-02,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,-1,0,1614,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,15,-12,30.27,36.85,8.205556,0.983333,20.705556,10.8585,,3.117284,71.334536
US_CO_08063,2022-05-03,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,1615,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,3,-4,,25.12,5.538889,1.511111,13.605556,4.572,,1.58642,76.458966
US_CO_08063,2022-05-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1615,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,-7,-7,,45.76,7.477778,3.577778,13.088889,0.09525,,4.54321,82.243629
US_CO_08063,2022-05-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,-1,0,1614,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,26,-10,22.24,33.37,9.016667,5.105556,17.361111,6.386286,,5.395062,78.323467
US_CO_08063,2022-05-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,1615,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,27,-13,,29.41,15.461111,4.016667,29.549383,0.508,,4.0,46.436724
US_CO_08063,2022-05-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1615,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,27,,,50.08,19.755556,7.766667,31.233333,0.0,,4.493827,37.800041
US_CO_08063,2022-05-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1615,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,29,,38.42,,18.688889,8.8,29.222222,0.0,,6.111111,44.998327
US_CO_08063,2022-05-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,-1,0,1614,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,12,-11,29.15,48.16,19.722222,8.888889,29.005556,0.0,,3.746914,37.470877
US_CO_08063,2022-05-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,1,1614,34,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,13,-10,,27.2,17.227778,6.616667,28.972222,0.0,,-0.37037,31.273666
US_CO_08063,2022-05-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,-1,1616,33,0,2772,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,18,-12,,38.57,23.666667,15.572222,34.727778,0.0,,6.030864,33.33137
US_CO_08063,2022-05-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,5,0,1621,33,1,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,35,-9,26.8,42.89,24.822222,16.572222,34.322222,0.0,,4.45679,28.823642
US_CO_08063,2022-05-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,1621,33,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,39,-23,,29.17,16.111111,2.977778,28.25,0.0254,,-4.864198,23.740819
US_CO_08063,2022-05-14,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,24,,,45.23,18.244444,5.95,28.772222,0.0,,0.197531,31.019715
US_CO_08063,2022-05-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,55,,,35.22,18.738889,7.522222,27.877778,0.0,,3.962963,38.497415
US_CO_08063,2022-05-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,27,-18,23.76,46.21,18.755556,7.722222,31.305556,0.0,,4.67284,39.756203
US_CO_08063,2022-05-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,18,-13,,25.09,22.8,11.522222,33.283333,0.0,,6.32716,35.15713
US_CO_08063,2022-05-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,21,-15,,23.06,21.205556,11.372222,31.977778,1.905,,7.530864,42.305576
US_CO_08063,2022-05-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,35,-17,37.79,29.39,21.772222,11.183333,32.877778,1.2446,,5.12963,34.476906
US_CO_08063,2022-05-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,35,-12,36.87,,11.75,5.061111,27.855556,0.0,,0.339506,48.241199
US_CO_08063,2022-05-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,4,,30.69,37.15,6.2,2.383333,13.355556,3.414889,,-0.388889,64.90983
US_CO_08063,2022-05-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,54,,,35.2,9.6,2.572222,16.488889,1.0414,,-0.296296,51.044714
US_CO_08063,2022-05-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2773,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,19,-17,,37.08,11.111111,6.15,16.305556,0.889,,2.037037,54.282563
US_CO_08063,2022-05-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,1,2774,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,18,-19,,23.91,8.038889,5.055556,14.666667,2.511778,,4.703704,80.259626
US_CO_08063,2022-05-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2774,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,12,-18,33.9,24.66,11.027778,5.238889,20.611111,6.914444,,4.203704,63.114231
US_CO_08063,2022-05-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2774,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,62,-22,,43.75,15.511111,3.727778,28.166667,0.0,,2.432099,41.628931
US_CO_08063,2022-05-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,1,2775,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,67,-20,24.36,38.06,21.4,10.366667,33.133333,0.0,,3.765432,32.497485
US_CO_08063,2022-05-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2775,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,47,,,29.18,23.016667,10.227778,35.394444,0.0,,4.067901,30.441852
US_CO_08063,2022-05-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2775,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,48,,36.14,43.03,22.761111,13.016667,33.85,0.0,,3.567901,29.189069
US_CO_08063,2022-05-30,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,,,,,0,2775,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,49,-70,,28.37,17.677778,11.105556,28.094444,0.635,,5.160494,46.118172
