location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08073,2022-02-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2022,9,1,2027,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-1.144444,-11.344444,10.066667,0.0508,30.48,-10.972222,47.426118
US_CO_08073,2022-02-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2022,9,0,2027,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,50.02,1.85,-7.927778,13.905556,0.0,,-9.233333,43.843175
US_CO_08073,2022-02-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2022,9,0,2027,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,7.794444,-2.5,17.522222,0.0,,-14.961111,19.671923
US_CO_08073,2022-02-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,2024,9,0,2027,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-26,,5.094444,-4.988889,15.744444,0.0,,-13.066667,26.710952
US_CO_08073,2022-02-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-2,0,2022,9,2,2029,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,73,,49.53,-13.155556,-17.594444,-5.333333,0.79375,30.48,-18.655556,64.099521
US_CO_08073,2022-02-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,2025,9,0,2029,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,63,,33.34,-16.866667,-21.444444,-11.288889,2.8575,44.026667,-21.261111,69.246573
US_CO_08073,2022-02-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,2027,9,3,2032,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,87,-13,,-14.011111,-21.183333,-5.761111,0.127,35.56,-19.394444,64.349204
US_CO_08073,2022-02-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,4,0,2031,9,0,2032,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,90,,,-9.927778,-18.588889,-0.288889,0.1778,30.48,-16.722222,57.946165
US_CO_08073,2022-02-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2031,9,1,2033,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-5.616667,-17.333333,4.311111,0.0,30.48,-15.772222,44.893357
US_CO_08073,2022-02-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2031,9,0,2033,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-0.905556,-12.972222,13.530864,0.0,,-17.394444,27.92417
US_CO_08073,2022-02-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2031,9,1,2034,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,4.805556,-4.233333,15.261111,0.0,,-14.172222,24.295493
US_CO_08073,2022-03-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,2033,9,0,2034,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,48.66,7.311111,-3.655556,19.905556,0.0,,-13.138889,22.122353
US_CO_08073,2022-03-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,2036,9,0,2034,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,87,,57.16,9.722222,-3.277778,21.872222,0.0,,-10.172222,23.957885
US_CO_08073,2022-03-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,9,0,2045,9,1,2035,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-10,40.9,10.677778,-0.677778,21.783333,0.0,,-10.855556,21.718543
US_CO_08073,2022-03-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,2047,9,1,2036,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,45.01,9.561111,-0.888889,22.05,0.0,,-9.572222,25.654436
US_CO_08073,2022-03-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2047,9,0,2036,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,5.511111,-1.672222,17.605556,0.03175,,-3.933333,51.998046
US_CO_08073,2022-03-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2047,9,0,2036,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,93,,,-4.916667,-7.211111,0.377778,0.66675,40.64,-8.616667,75.690442
US_CO_08073,2022-03-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,2050,9,0,2036,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,34.62,-8.661111,-13.444444,-2.827778,2.7305,30.48,-12.05,76.614855
US_CO_08073,2022-03-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,6,0,2056,9,2,2038,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-5.133333,-13.616667,2.911111,0.41275,129.54,-11.322222,62.020435
US_CO_08073,2022-03-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2056,9,1,2039,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,75,,,-5.65,-11.788889,2.783333,0.03175,54.61,-10.7,68.035962
US_CO_08073,2022-03-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,25,0,2081,9,0,2039,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-21,,-12.511111,-17.833333,-5.35,1.524,30.48,-16.1,74.645745
US_CO_08073,2022-03-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,25,0,2106,9,0,2039,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,-10.25,-18.994444,-0.2,0.395111,40.64,-15.677778,64.570391
US_CO_08073,2022-03-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2106,9,3,2042,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,49.45,0.061111,-10.433333,14.902778,0.0,30.48,-10.716667,44.531199
US_CO_08073,2022-03-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2106,9,0,2042,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,75.65,6.755556,-3.822222,17.955556,0.0,,-7.155556,36.80293
US_CO_08073,2022-03-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2107,9,0,2042,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,7.3,-2.516667,16.916667,0.03175,,-5.955556,39.478156
US_CO_08073,2022-03-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-2,0,2105,9,3,2045,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-19,40.26,5.677778,-4.961111,19.82716,0.0,,-9.0,34.180364
US_CO_08073,2022-03-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2106,9,1,2046,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,46.72,9.044444,-0.238889,19.222222,0.0,,-7.616667,30.583519
US_CO_08073,2022-03-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2106,9,0,2046,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-33,55.17,2.822222,-0.922222,12.5,4.826,50.8,-1.072222,76.112767
US_CO_08073,2022-03-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2106,9,1,2047,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,59.09,0.905556,-6.888889,10.022222,3.4798,,-7.827778,52.573984
US_CO_08073,2022-03-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2106,9,0,2047,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,4.138889,-5.6,13.805556,0.0,,-8.744444,38.910283
US_CO_08073,2022-03-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2106,9,0,2047,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,70.23,8.061111,-3.65,17.933333,0.0,,-7.811111,32.174758
US_CO_08073,2022-03-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,2108,9,0,2047,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,54,,,3.816667,-1.755556,16.972222,0.09525,,-5.061111,53.257792
US_CO_08073,2022-03-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-1,0,2107,9,1,2048,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,34.73,0.194444,-3.994444,8.011111,3.1115,,-7.505556,57.032214
US_CO_08073,2022-03-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,2110,9,0,2048,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,98,,,2.011111,-5.05,10.166667,0.03175,,-8.961111,44.811956
US_CO_08073,2022-03-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,11,0,2121,9,0,2048,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,40.06,6.711111,-4.105556,18.961111,0.0,,-8.738889,32.982737
US_CO_08073,2022-03-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2122,9,2,2050,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,7.605556,-3.494444,18.722222,0.0,,-3.977778,44.243787
US_CO_08073,2022-03-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2122,9,0,2050,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,44.98,10.766667,-0.494444,24.580247,0.0,,-4.022222,35.631801
US_CO_08073,2022-03-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2122,9,0,2050,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,10.65,0.011111,23.038889,0.0,,-3.1,38.66895
US_CO_08073,2022-03-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-2,0,2120,9,0,2050,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.13,11.888889,0.033333,25.1,0.0,,-5.522222,29.631573
US_CO_08073,2022-03-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2120,9,0,2050,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,33.12,10.772222,0.338889,23.577778,0.9525,,-2.833333,39.500059
US_CO_08073,2022-03-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,5,0,2125,9,0,2050,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,99,,,1.222222,-2.944444,10.733333,4.28625,,-3.766667,70.258553
US_CO_08073,2022-03-31,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,44,0,2169,9,1,2051,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,37.9,3.783333,-5.688889,15.611111,0.381,,-7.261111,44.825937
US_CO_08073,2022-04-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2169,9,2,2053,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,49.66,7.311111,-3.561111,15.277778,0.0,,-5.422222,40.317443
US_CO_08073,2022-04-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2169,9,0,2053,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,7.4,-3.722222,20.244444,0.0,,-5.266667,40.517326
US_CO_08073,2022-04-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2169,9,0,2053,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,9.022222,1.122222,18.7,0.197556,,-4.433333,39.035601
US_CO_08073,2022-04-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2169,9,0,2053,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.43,7.311111,1.383333,17.527778,1.016,,0.255556,62.162794
US_CO_08073,2022-04-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2170,9,0,2053,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,36.28,12.827778,4.094444,20.583333,0.2794,,-5.127778,29.238517
US_CO_08073,2022-04-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-1,0,2169,9,0,2053,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,85,,42.69,4.266667,-1.238889,10.694444,0.0,,-15.861111,21.971133
US_CO_08073,2022-04-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-1,0,2168,9,1,2054,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-6,58.93,3.338889,-4.477778,11.555556,0.0,,-14.733333,25.597083
US_CO_08073,2022-04-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,8,0,2176,9,1,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,5.95,-5.372222,18.116667,0.0,,-12.961111,24.505356
US_CO_08073,2022-04-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2176,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,12.661111,0.361111,25.0,0.0,,-11.633333,17.404739
US_CO_08073,2022-04-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2176,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,44.67,11.022222,1.072222,23.327778,0.0,,-7.894444,26.569419
US_CO_08073,2022-04-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2176,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,41.97,7.15,-2.666667,18.972222,0.0,,-12.622222,23.295911
US_CO_08073,2022-04-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2176,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,79,,,14.272222,8.583333,19.083333,0.0508,,-6.383333,23.728874
US_CO_08073,2022-04-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2176,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,78,,33.66,0.694444,-5.961111,12.527778,0.036286,,-13.177778,34.945435
US_CO_08073,2022-04-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,4,0,2180,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,2.666667,-8.944444,16.45,0.0,,-16.305556,23.601301
US_CO_08073,2022-04-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,50.19,9.944444,-1.383333,20.583333,0.0,,-12.95,19.093447
US_CO_08073,2022-04-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,49.52,4.377778,-4.477778,14.988889,0.0,,-9.233333,36.763717
US_CO_08073,2022-04-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,8.944444,-3.666667,21.738889,0.0,,-6.688889,32.791024
US_CO_08073,2022-04-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,43.5,6.827778,-3.555556,20.244444,0.0,,-6.005556,39.855345
US_CO_08073,2022-04-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2055,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,40.15,11.855556,-0.411111,27.161111,0.0,,-3.838889,33.364417
US_CO_08073,2022-04-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,1,2056,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,100,,35.23,16.45,6.338889,25.0,0.0,,-5.616667,22.188599
US_CO_08073,2022-04-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2056,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,48.25,13.883333,4.316667,24.272222,0.0,,-0.522222,37.424187
US_CO_08073,2022-04-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2056,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.39,19.311111,6.744444,29.744444,0.0,,-4.855556,19.745706
US_CO_08073,2022-04-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2056,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,60.8,13.605556,6.105556,27.216667,0.0254,,-8.283333,21.663444
US_CO_08073,2022-04-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2180,9,0,2056,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,7.205556,-0.338889,17.505556,0.084667,,-6.972222,36.1729
US_CO_08073,2022-04-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2181,9,0,2056,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,53.52,4.972222,-1.872222,13.088889,0.66675,,-6.083333,45.591062
US_CO_08073,2022-04-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,2182,9,0,2056,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,9.488889,-1.905556,22.544444,0.0,,-5.333333,35.209592
US_CO_08073,2022-04-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2182,9,0,2056,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,95,,42.16,14.538889,3.688889,24.105556,0.0,,-4.944444,25.808702
US_CO_08073,2022-04-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2182,9,1,2057,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-6,45.24,14.894444,3.961111,25.944444,0.0,,-3.311111,28.733615
US_CO_08073,2022-04-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2182,9,2,2059,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,15.455556,4.022222,25.594444,0.0,,-6.211111,24.759409
US_CO_08073,2022-04-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,2182,9,0,2059,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,10.35,1.6,20.366667,0.0762,,-9.922222,23.819998
