location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08121,2022-04-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1060,27,0,1516,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,-1.631944,-10.840278,8.555556,0.0,-13.756944,39.250297
US_CO_08121,2022-04-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1060,27,0,1516,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.819444,-10.979167,15.548611,0.0,-13.951389,30.116911
US_CO_08121,2022-04-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1060,27,1,1517,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,3.715278,-8.166667,15.659722,0.0,-11.131944,33.28943
US_CO_08121,2022-04-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1060,27,0,1517,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,2.826389,-7.006944,12.402778,0.0,-8.625,42.749312
US_CO_08121,2022-04-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1060,27,0,1517,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,7.361111,-4.472222,18.854167,0.0,-5.951389,38.35564
US_CO_08121,2022-04-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1060,27,0,1517,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,6.159722,-5.305556,17.451389,0.0,-7.458333,37.163662
US_CO_08121,2022-04-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,1061,27,1,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,11.604167,0.895833,27.230159,0.0,-3.020833,36.075956
US_CO_08121,2022-04-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.645833,5.604167,24.930556,0.0,-3.666667,26.872384
US_CO_08121,2022-04-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.833333,3.041667,25.069444,0.0,-2.388889,32.61071
US_CO_08121,2022-04-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.590278,7.3125,32.111111,0.0,2.409722,32.508817
US_CO_08121,2022-04-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.734568,4.722222,26.833333,0.550333,-1.759259,38.216391
US_CO_08121,2022-04-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,7.32716,1.41358,13.790123,0.0,-4.91358,41.746372
US_CO_08121,2022-04-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,4.296296,-5.395062,14.197531,0.0,-8.962963,37.926031
US_CO_08121,2022-04-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.160494,-1.333333,23.407407,0.0,-7.32716,28.699415
US_CO_08121,2022-04-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,14.993827,3.901235,25.049383,0.0,-6.111111,22.982867
US_CO_08121,2022-04-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1518,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,14.685185,2.32716,25.95679,0.0,-0.376543,35.687876
US_CO_08121,2022-04-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,1,1519,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.814815,3.771605,25.290123,1.989667,4.160494,52.498195
US_CO_08121,2022-04-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1519,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.345679,4.407407,18.265432,0.254,-2.623457,40.838256
US_CO_08121,2022-05-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1519,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,8.907407,-0.555556,19.5,0.0,-2.67284,44.237856
US_CO_08121,2022-05-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,27,0,1519,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.364198,-0.777778,18.679012,14.901333,1.660494,77.125923
US_CO_08121,2022-05-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,1,1061,28,1,1520,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,4.246914,-0.030864,11.339506,5.475111,1.432099,82.159533
US_CO_08121,2022-05-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,28,1,1521,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,6.530864,2.160494,11.074074,0.084667,4.166667,85.019367
US_CO_08121,2022-05-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1061,28,0,1521,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,9.197531,3.481481,18.716049,4.953,4.530864,72.714038
US_CO_08121,2022-05-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,1063,28,0,1521,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.450617,3.722222,27.938272,0.084667,2.981481,43.524724
US_CO_08121,2022-05-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1063,28,1,1522,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.253086,6.537037,31.339506,0.0,2.493827,33.156663
US_CO_08121,2022-05-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1063,28,0,1522,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.691358,7.246914,26.740741,0.399143,3.864198,45.504245
US_CO_08121,2022-05-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1063,28,0,1522,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.814815,5.728395,25.259259,0.0,3.314815,44.403083
US_CO_08121,2022-05-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1063,28,3,1525,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.611111,2.930556,25.645833,0.0,-2.888889,31.939717
US_CO_08121,2022-05-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,1063,28,0,1525,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.513889,10.951389,33.166667,0.0,3.743056,33.716743
US_CO_08121,2022-05-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,1065,28,3,1528,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.291667,10.048611,32.381944,0.0,1.243056,30.032433
US_CO_08121,2022-05-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,1066,28,0,1528,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,14.986111,3.361111,26.25,0.0,-5.680556,23.604304
US_CO_08121,2022-05-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1528,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.458333,4.486111,27.048611,0.254,-3.861111,23.491055
US_CO_08121,2022-05-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1528,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.041667,8.201389,26.236111,0.0,1.597222,33.399097
US_CO_08121,2022-05-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1528,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.25,6.930556,31.618056,0.03175,3.138889,36.644503
US_CO_08121,2022-05-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,1,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.5625,8.673611,30.965278,0.0,5.694444,38.229005
US_CO_08121,2022-05-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.0625,8.826389,30.076389,0.127,5.604167,41.616705
US_CO_08121,2022-05-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.548611,9.576389,31.4375,1.49225,2.631944,30.845372
US_CO_08121,2022-05-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,7.701389,3.3125,19.833333,0.1016,0.125,59.254153
US_CO_08121,2022-05-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.541667,0.194444,12.270833,3.302,-3.4375,53.78265
US_CO_08121,2022-05-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,8.104167,-0.208333,14.923611,0.381,-2.284722,48.223837
US_CO_08121,2022-05-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.290123,5.04321,14.87037,1.354667,2.462963,58.744931
US_CO_08121,2022-05-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,7.481481,3.641975,13.858025,0.762,4.111111,79.37953
US_CO_08121,2022-05-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1529,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.722222,2.354167,21.4375,0.22225,2.340278,56.258494
US_CO_08121,2022-05-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,2,1531,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.847222,2.368056,28.798611,0.0,0.513889,35.453548
US_CO_08121,2022-05-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1531,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.736111,8.6875,34.298611,0.036286,1.222222,25.935409
US_CO_08121,2022-05-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1531,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.444444,9.185185,32.993827,0.0,2.302469,28.52453
US_CO_08121,2022-05-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1531,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.796296,10.91358,31.41358,0.834571,1.888889,28.72774
US_CO_08121,2022-05-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1531,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,14.148148,9.518519,22.549383,2.878667,5.037037,54.763448
US_CO_08121,2022-05-31,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1531,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.685185,4.524691,20.524691,0.290286,2.876543,51.753631
US_CO_08121,2022-06-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,2,1533,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.37037,5.635802,17.87037,11.303,6.561728,77.612249
US_CO_08121,2022-06-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1533,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.253086,5.166667,21.734568,1.411111,7.302469,67.451505
US_CO_08121,2022-06-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1533,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.061728,6.283951,25.845679,0.616857,8.771605,61.996702
US_CO_08121,2022-06-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,2,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.592593,8.333333,28.308642,0.834571,9.271605,58.62039
US_CO_08121,2022-06-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.166667,10.013889,29.854167,0.296333,9.111111,49.382673
US_CO_08121,2022-06-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.444444,11.694444,29.798611,1.3208,8.458333,46.224464
US_CO_08121,2022-06-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.597222,11.152778,28.333333,3.5052,12.097222,70.358769
US_CO_08121,2022-06-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.506944,9.201389,26.611111,2.2225,6.895833,53.071491
US_CO_08121,2022-06-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.625,10.520833,31.625,0.508,9.805556,50.149933
US_CO_08121,2022-06-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.736111,12.541667,31.673611,0.1905,10.326389,48.521638
US_CO_08121,2022-06-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.354167,14.694444,36.5625,0.0,9.986111,35.945925
US_CO_08121,2022-06-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.055556,16.597222,36.423611,1.378857,10.631944,36.032418
US_CO_08121,2022-06-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1535,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.784722,14.784722,38.354167,0.145143,5.131944,24.021825
US_CO_08121,2022-06-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,2,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.368056,12.3125,37.243056,0.09525,3.173611,28.648994
US_CO_08121,2022-06-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.798611,10.958333,31.104167,0.127,2.493056,32.110623
US_CO_08121,2022-06-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.111111,12.333333,33.709877,0.0,3.62963,29.26254
US_CO_08121,2022-06-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.436508,15.071429,37.31746,0.0,10.492063,37.163388
US_CO_08121,2022-06-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,28.603175,17.531746,36.515873,0.0,5.388889,22.948194
US_CO_08121,2022-06-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.309524,19.65873,35.674603,0.0,9.825397,33.779195
US_CO_08121,2022-06-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.706349,15.714286,35.087302,0.0,7.420635,31.31742
US_CO_08121,2022-06-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.150794,12.984127,33.746032,0.0,-0.222222,24.120194
US_CO_08121,2022-06-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1537,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.466667,14.794444,29.472222,0.0,5.544444,35.129531
US_CO_08121,2022-06-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,1,1538,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.85,10.911111,35.077778,0.0,7.644444,35.849269
US_CO_08121,2022-06-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1538,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.222222,12.727778,34.877778,0.254,6.088889,29.911151
US_CO_08121,2022-06-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1538,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.894444,12.872222,29.133333,0.381,7.572222,45.18959
US_CO_08121,2022-06-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1538,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.683333,12.105556,25.111111,0.0,3.972222,40.345849
US_CO_08121,2022-06-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1538,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.488889,10.633333,29.433333,0.0,6.822222,44.041902
US_CO_08121,2022-06-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1538,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.372222,10.322222,34.683333,1.0922,6.738889,34.535796
US_CO_08121,2022-06-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1538,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.6,13.644444,36.261111,0.0,4.188889,23.801854
US_CO_08121,2022-06-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,7,1545,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.644444,15.2,35.605556,0.471714,8.655556,36.607071
US_CO_08121,2022-07-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,,,,,0,1545,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.661111,13.072222,30.455556,0.3048,11.861111,57.142531
