location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2022-02-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1481,10,0,4704,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-34,,-30,,,19.53,29.55,-8.666667,-16.077778,0.0,7.366,-12.864198,70.892889
US_CO_08019,2022-02-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1481,10,1,4705,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-38,,-30,,,20.85,25.94,-4.333333,-9.727778,3.845679,0.1778,-13.296296,51.552496
US_CO_08019,2022-02-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,1,1484,11,0,4705,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-14,8.63,10.93,33.93,-0.855556,-6.794444,5.955556,0.0,-13.481481,39.681825
US_CO_08019,2022-02-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,1487,11,0,4705,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-14,,14.93,31.72,0.861111,-4.661111,7.877778,0.0,-13.666667,35.271766
US_CO_08019,2022-02-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1487,11,2,4707,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,,20.77,24.23,-2.088889,-6.522222,5.072222,0.0,-9.111111,58.693346
US_CO_08019,2022-02-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1487,11,10,4717,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-54,-29,,14.22,30.71,-9.561111,-16.338889,-2.694444,3.302,-12.574074,76.14207
US_CO_08019,2022-02-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1487,11,1,4718,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-23,,,-18,,16.95,32.32,-5.994444,-12.405556,0.877778,0.127,-12.530864,60.470345
US_CO_08019,2022-02-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1487,11,0,4718,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-30,,-9,,,12.13,25.79,-2.466667,-8.927778,6.716667,0.0,-10.462963,55.203092
US_CO_08019,2022-02-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1487,11,0,4718,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-21,,9,,8.09,16.19,32.88,1.811111,-4.755556,9.161111,0.0,-14.364198,30.174091
US_CO_08019,2022-02-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1489,11,0,4718,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,,15.47,31.43,-0.044444,-8.333333,7.261111,0.0,-12.197531,39.390837
US_CO_08019,2022-02-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1489,11,1,4719,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,,10.89,26.37,-13.005556,-16.916667,-6.244444,0.3175,-16.660494,70.339672
US_CO_08019,2022-02-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1491,11,0,4719,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,,9.58,22.15,-13.888889,-16.961111,-9.488889,1.143,-16.67284,74.91662
US_CO_08019,2022-02-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1491,11,2,4721,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-59,-18,,,28.34,-12.605556,-16.711111,-6.488889,1.5875,-16.475309,72.954534
US_CO_08019,2022-02-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1493,11,2,4723,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-32,,,-19,,13.92,32.86,-12.494444,-17.411111,-6.322222,0.036286,-17.179012,67.522115
US_CO_08019,2022-02-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1493,11,1,4724,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-33,,-28,,,16.81,32.6,-11.138889,-18.011111,-3.194444,0.072571,-17.024691,61.419164
US_CO_08019,2022-02-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1493,11,0,4724,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-24,,-1,,8.02,10.02,29.06,-5.077778,-13.133333,5.911111,0.0,-17.518519,41.204264
US_CO_08019,2022-02-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1493,11,2,4726,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-18,11.66,13.99,33.22,0.344444,-7.183333,8.877778,0.0,-13.314815,37.543634
US_CO_08019,2022-03-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1493,11,0,4726,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-17,,,27.27,3.683333,-3.538889,12.2,0.0,-9.907407,39.845525
US_CO_08019,2022-03-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,1496,11,0,4726,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-18,,16.99,29.73,5.422222,-1.355556,12.955556,0.0,-6.691358,43.745162
US_CO_08019,2022-03-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1496,11,3,4729,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,9.15,9.76,32.94,5.727778,-0.516667,13.9,0.0,-8.938272,36.708504
US_CO_08019,2022-03-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,1499,11,4,4733,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-37,,,-20,,11.13,31.04,4.483333,-2.605556,12.405556,0.0,-7.783951,41.639554
US_CO_08019,2022-03-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1499,11,1,4734,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-47,,-46,,,9.31,27.43,-0.55,-6.133333,8.972222,0.254,-5.012346,70.733074
US_CO_08019,2022-03-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1499,11,0,4734,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-43,,-51,,9.02,15.54,34.09,-7.016667,-9.861111,-2.455556,1.0795,-9.135802,81.058494
US_CO_08019,2022-03-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,1502,11,0,4734,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-17,,9.78,33.37,-10.088889,-14.7,-4.611111,2.455333,-13.32716,73.522871
US_CO_08019,2022-03-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1502,11,5,4739,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-14,,12.39,31.61,-9.244444,-15.494444,-2.472222,0.072571,-16.216049,56.787387
US_CO_08019,2022-03-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1503,11,1,4740,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,,19.92,28.71,-8.727778,-13.6,-1.65,0.127,-13.364198,67.434781
US_CO_08019,2022-03-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1503,11,2,4742,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-48,-22,11.53,15.92,28.0,-13.383333,-17.272222,-7.411111,2.7305,-16.740741,73.922009
US_CO_08019,2022-03-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1505,11,0,4742,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-32,,,-17,10.49,11.66,34.98,-13.494444,-19.883333,-4.961111,0.0,-19.685185,59.137386
US_CO_08019,2022-03-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1505,11,0,4742,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-35,,-27,,,10.03,35.84,-3.444444,-10.044444,6.505556,0.112889,-11.864198,53.170588
US_CO_08019,2022-03-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1505,11,0,4742,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-27,,-2,,,7.95,38.14,2.027778,-6.166667,9.755556,0.0,-9.351852,44.157202
US_CO_08019,2022-03-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1505,11,0,4742,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-13,12.6,10.96,32.32,0.722222,-5.122222,7.038889,0.181429,-8.820988,50.863451
US_CO_08019,2022-03-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,1509,11,0,4742,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-13,9.48,15.62,25.66,2.472222,-4.711111,12.722222,0.0,-13.617284,30.847739
US_CO_08019,2022-03-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1510,11,2,4744,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-18,,,32.07,4.211111,-1.111111,10.55,0.0,-8.092593,41.530515
US_CO_08019,2022-03-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1512,11,0,4744,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-47,-42,,14.54,33.56,-2.277778,-4.961111,3.477778,8.7376,-3.635802,87.656
US_CO_08019,2022-03-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1512,11,0,4744,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-17,,,-17,,13.12,31.15,-3.577778,-9.511111,3.861111,6.2992,-8.993827,65.01265
US_CO_08019,2022-03-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1512,11,0,4744,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-27,,-11,,,8.52,33.51,-0.1,-6.861111,8.583333,0.1016,-11.364198,43.382878
US_CO_08019,2022-03-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1512,11,0,4744,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-31,,-12,,9.27,12.75,30.71,3.188889,-3.077778,10.811111,0.0,-10.351852,36.513214
US_CO_08019,2022-03-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,1,1515,12,0,4744,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-25,,16.23,32.46,0.877778,-4.711111,9.105556,0.0,-5.864198,59.997511
US_CO_08019,2022-03-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1516,12,3,4747,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-33,10.17,,21.62,-3.966667,-8.866667,1.194444,0.762,-10.549383,60.226453
US_CO_08019,2022-03-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1517,12,3,4750,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,12.76,17.23,31.27,-2.677778,-8.794444,5.722222,0.1905,-12.45679,49.114482
US_CO_08019,2022-03-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,1518,12,1,4751,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,12.9,16.77,35.48,2.65,-4.944444,11.45,0.0,-10.17284,41.50066
US_CO_08019,2022-03-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1520,12,0,4751,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-27,,,-28,,,28.88,4.627778,-2.5,11.516667,0.0,-5.938272,46.178269
US_CO_08019,2022-03-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1520,12,0,4751,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-30,,14,,,13.85,33.72,7.672222,0.055556,17.066667,0.0,-5.919753,37.837606
US_CO_08019,2022-03-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1520,12,0,4751,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-25,,,,11.18,17.33,26.83,7.261111,0.072222,16.977778,0.0,-5.925926,39.081845
US_CO_08019,2022-03-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,6,0,1526,12,0,4751,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-15,,18.07,32.05,8.683333,1.644444,17.427778,0.0,-7.919753,30.677635
US_CO_08019,2022-03-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,1530,12,1,4752,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-42,,,-16,,18.66,43.55,6.094444,0.661111,15.188889,0.042333,-4.388889,47.729627
US_CO_08019,2022-03-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,1533,12,2,4754,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,13.39,19.8,23.88,-1.416667,-5.038889,4.472222,2.4384,-5.993827,70.033167
US_CO_08019,2022-03-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1533,12,2,4756,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-19,,15.04,17.66,-0.234568,-6.765432,9.191358,0.0,-10.340278,48.588043
US_CO_08019,2022-04-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1535,12,1,4757,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-40,,,-16,15.88,11.0,28.1,3.866667,0.055556,8.038889,0.0,-7.592593,44.936119
US_CO_08019,2022-04-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1535,12,1,4758,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-40,,8,,,10.19,29.97,3.177778,-3.361111,12.416667,0.0,-7.765432,44.54294
US_CO_08019,2022-04-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1535,12,0,4758,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-41,,-17,,9.32,22.71,25.05,4.688889,-1.65,11.916667,0.0,-5.487654,48.981377
US_CO_08019,2022-04-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,1539,12,0,4758,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-18,,17.39,25.78,3.011111,-4.066667,11.877778,0.0,-7.709877,44.733972
US_CO_08019,2022-04-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,5,0,1544,12,4,4762,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-22,13.36,17.37,22.71,6.5,1.094444,9.988889,0.635,-6.166667,42.124978
US_CO_08019,2022-04-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1544,12,0,4762,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,,18.84,32.29,-3.205556,-7.605556,4.161111,2.00025,-16.635802,38.35366
US_CO_08019,2022-04-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1546,12,1,4763,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,-47,-21,,11.02,29.82,-1.655556,-7.922222,6.55,0.197556,-16.685185,31.235658
US_CO_08019,2022-04-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1548,12,0,4763,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-36,,,-19,,,29.56,2.55,-5.683333,12.905556,0.0,-14.04321,28.698643
US_CO_08019,2022-04-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1548,12,1,4764,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-39,,17,1,,13.64,29.77,9.366667,2.433333,16.422222,0.0,-10.067901,25.735998
US_CO_08019,2022-04-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1548,12,1,4765,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-40,,-20,,,11.27,39.16,3.466667,-3.227778,15.194444,1.3208,-8.746914,40.514359
US_CO_08019,2022-04-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,1551,12,0,4765,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-41,,,-13,,18.92,30.0,1.155556,-6.094444,10.588889,0.169333,-14.203704,31.121652
US_CO_08019,2022-04-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1553,12,1,4766,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-20,,16.41,33.48,3.583333,-4.127778,9.5,0.072571,-7.753086,45.758398
US_CO_08019,2022-04-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,1557,12,1,4767,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-20,,16.6,21.25,-6.55,-12.527778,-1.761111,0.435429,-16.654321,47.283106
US_CO_08019,2022-04-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,1559,12,1,4768,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-21,12.41,19.86,27.31,-2.994444,-9.838889,6.061111,0.5715,-13.759259,45.187108
US_CO_08019,2022-04-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1559,12,0,4768,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-40,,,-26,,11.22,31.03,2.661111,-3.638889,10.366667,0.169333,-10.432099,38.824669
US_CO_08019,2022-04-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1559,12,0,4768,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-39,,-7,,,14.36,28.72,2.45,-3.694444,10.705556,0.112889,-8.438272,43.994257
US_CO_08019,2022-04-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1559,12,0,4768,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-49,,-29,,12.09,16.78,35.58,4.427778,-2.844444,11.483333,0.550333,-4.864198,51.559078
US_CO_08019,2022-04-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1559,12,0,4768,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-18,10.82,10.19,33.74,4.044444,-3.661111,13.15,1.213556,-7.320988,43.186547
US_CO_08019,2022-04-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,1559,12,1,4769,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-13,9.69,18.73,36.82,8.538889,-0.805556,19.144444,0.0,-8.234568,29.122042
