location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2022-04-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,9,0,3487,12,0,6538,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,14,,18.92,24.52,28.03,4.622222,2.2,8.338889,5.503333,,2.316667,85.09059
US_WI_55011,2022-04-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,3488,12,2,6540,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,15,,,29.51,40.49,2.35,0.716667,4.65,1.354667,,0.327778,86.588172
US_WI_55011,2022-04-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,7,0,3495,12,0,6540,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,20,,,14.17,29.01,1.127778,-0.877778,6.627778,0.790222,,-2.877778,74.818168
US_WI_55011,2022-04-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3495,12,1,6541,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,16.54,38.58,3.411111,-3.322222,12.111111,0.127,30.48,-7.266667,45.898861
US_WI_55011,2022-04-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3495,12,0,6541,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,12.37,15.66,37.92,7.083333,-1.122222,16.95,0.0,,-4.127778,45.016829
US_WI_55011,2022-04-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3495,12,0,6541,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,12,17.08,16.34,32.68,43.82,10.1,3.694444,15.794444,0.0254,,0.444444,51.354899
US_WI_55011,2022-04-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,12,0,3507,12,0,6541,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,12,12.58,13.28,26.57,29.36,7.522222,0.477778,16.277778,1.552222,,-0.855556,55.623084
US_WI_55011,2022-04-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,3508,12,2,6543,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,13,11.92,,18.93,30.84,8.011111,2.3,13.283333,26.077333,,5.577778,84.688322
US_WI_55011,2022-04-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,3509,12,2,6545,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,10,,14.95,13.52,36.3,0.438889,-2.1,3.044444,3.01625,,-6.244444,60.983295
US_WI_55011,2022-04-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,3511,12,2,6547,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-14,18.5,,21.71,38.6,-0.505556,-3.138889,2.538889,0.09525,,-8.094444,56.732839
US_WI_55011,2022-04-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3511,12,1,6548,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,16.18,,20.43,39.16,-0.344444,-2.944444,4.972222,0.9144,,-7.622222,58.200631
US_WI_55011,2022-04-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3511,12,0,6548,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,16.68,44.21,1.316667,-5.4,7.666667,0.0,,-6.972222,54.192439
US_WI_55011,2022-04-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,0,3517,12,0,6548,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,15.5,16.98,31.74,50.94,1.583333,-1.261111,5.938889,0.127,,-2.222222,75.933886
US_WI_55011,2022-04-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,3521,12,1,6549,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,6,16.05,,22.17,42.04,2.194444,-2.866667,8.494444,0.254,,-5.833333,55.547583
US_WI_55011,2022-04-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3521,12,0,6549,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,15,10.76,11.47,20.79,44.45,6.833333,4.166667,10.322222,1.806222,,-2.022222,53.465986
US_WI_55011,2022-04-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,3526,12,2,6551,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,11,,,17.25,40.49,8.044444,3.538889,14.833333,5.136444,,3.172222,71.473997
US_WI_55011,2022-04-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,3531,12,-1,6550,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,17,,,,44.32,7.661111,3.8,13.694444,2.511778,,2.75,71.188539
US_WI_55011,2022-04-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3531,12,1,6551,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.63,12.78,28.97,41.76,15.366667,9.305556,22.783333,13.171714,,12.105556,81.008803
US_WI_55011,2022-04-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3531,12,0,6551,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.04,21.36,18.99,44.31,12.544444,7.672222,21.472222,1.439333,,5.144444,60.882555
US_WI_55011,2022-04-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,3534,12,0,6551,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,16,,18.9,14.7,34.3,3.5,0.616667,9.522222,0.0,,-1.233333,71.311233
US_WI_55011,2022-04-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,8,0,3542,12,0,6551,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,12,,,25.42,31.23,0.761111,-1.511111,5.672222,0.0,,-5.555556,62.90751
US_WI_55011,2022-04-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,3547,12,2,6553,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,15,,13.31,19.62,37.84,2.355556,-2.122222,9.233333,0.0,,-6.527778,52.065303
US_WI_55011,2022-04-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,3548,12,1,6554,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,11,12.19,,25.81,37.28,5.794444,1.766667,11.922222,0.0,,-2.916667,53.73158
US_WI_55011,2022-04-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,7,0,3555,12,2,6556,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,12,11.95,,19.67,31.62,10.216667,6.138889,17.144444,6.894286,,3.683333,64.674334
US_WI_55011,2022-04-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3555,12,1,6557,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,34.65,34.65,11.261111,8.761111,16.066667,4.15925,,7.916667,80.093021
US_WI_55011,2022-05-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3555,12,0,6557,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.8,11.29,23.33,32.36,8.522222,7.0,11.305556,11.063111,,7.083333,90.725864
US_WI_55011,2022-05-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,3558,12,0,6557,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,15,15.85,,26.88,39.98,6.561111,4.911111,8.616667,1.016,,2.972222,77.951719
US_WI_55011,2022-05-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,3561,12,1,6558,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,13,,,24.52,38.23,8.194444,4.922222,14.338889,0.3048,,2.333333,66.867624
US_WI_55011,2022-05-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,3566,12,0,6558,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,14,11.45,,33.59,25.95,9.2,1.383333,17.311111,0.3048,,1.094444,57.233139
US_WI_55011,2022-05-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,9,0,3575,12,0,6558,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,8,11.13,,21.51,39.32,11.116667,3.661111,17.777778,0.0,,3.122222,58.160243
US_WI_55011,2022-05-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3575,12,2,6560,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,10,11.68,,23.35,34.25,13.6,6.4,20.655556,0.0,,3.405556,50.841553
US_WI_55011,2022-05-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3575,12,0,6560,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,18.21,43.7,14.394444,4.9,22.294444,0.0,,1.783333,42.832727
US_WI_55011,2022-05-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,3575,12,2,6562,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,12.86,,21.7,33.76,14.377778,10.061111,20.977778,0.0,,2.644444,45.576618
US_WI_55011,2022-05-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,13,0,3588,12,0,6562,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,11,11.69,,24.11,34.34,18.111111,12.216667,29.55,1.382889,,10.844444,62.825325
US_WI_55011,2022-05-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,3592,12,0,6562,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,14,12.43,,17.09,31.84,21.022222,13.844444,28.533333,6.88975,,13.755556,63.950422
US_WI_55011,2022-05-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,0,3598,12,2,6564,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,11,15.19,12.91,29.61,39.48,21.95,16.894444,29.733333,0.056444,,15.838889,68.869812
US_WI_55011,2022-05-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,0,3604,12,2,6566,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,10,15.66,,28.96,32.1,26.627778,19.0,34.527778,8.89,,18.722222,62.16195
US_WI_55011,2022-05-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,3608,12,3,6569,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,4,13.09,,24.54,30.27,25.744444,19.055556,32.8,0.635,,12.444444,43.680689
US_WI_55011,2022-05-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,5,6574,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,17.61,40.78,20.288889,11.0,28.811111,0.0,,8.061111,45.482265
US_WI_55011,2022-05-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6574,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,12.87,,24.88,21.45,17.783333,8.85,24.661111,0.0,,4.205556,40.798968
US_WI_55011,2022-05-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6574,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,13,14.44,,24.31,37.23,16.95,8.983333,22.788889,0.0,,3.716667,41.543563
US_WI_55011,2022-05-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6575,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,11,14.25,,20.25,38.99,14.633333,7.688889,21.611111,0.0254,,4.538889,50.946803
US_WI_55011,2022-05-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6575,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,13,12.44,,23.32,38.88,15.038889,11.5,22.022222,3.217333,,10.472222,74.312314
US_WI_55011,2022-05-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6575,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,13,11.33,11.33,24.07,37.52,16.283333,10.138889,23.922222,0.592667,,11.161111,71.812029
US_WI_55011,2022-05-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,2,6577,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,14,14.68,,30.17,36.7,15.975309,12.475309,21.753086,14.986,,12.203704,78.394623
US_WI_55011,2022-05-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,2,6579,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,17.94,,27.91,25.92,11.04321,6.648148,17.777778,1.382889,,3.117284,58.246907
US_WI_55011,2022-05-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6579,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,16.54,,27.29,36.38,9.209877,3.666667,13.67284,0.0,,0.148148,53.247177
US_WI_55011,2022-05-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6579,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,15,16.75,17.48,28.41,27.68,9.796296,1.604938,17.117284,0.0,,-0.320988,49.519628
US_WI_55011,2022-05-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6579,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,14,,,26.99,37.02,12.851852,5.888889,19.0,0.0,,1.858025,47.314776
US_WI_55011,2022-05-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6579,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,13,11.99,11.29,16.22,26.81,11.141975,8.407407,17.191358,7.6835,,8.407407,83.446978
US_WI_55011,2022-05-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6580,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,5,,15.27,21.38,45.05,10.925926,9.111111,13.839506,14.00175,,9.506173,91.033362
US_WI_55011,2022-05-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,3,6583,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,,,20.38,41.61,14.265432,6.950617,23.228395,0.395111,,8.703704,69.298363
US_WI_55011,2022-05-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6583,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.38,15.22,20.3,38.9,18.444444,11.987654,26.962963,0.1905,,11.191358,63.046901
US_WI_55011,2022-05-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6583,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.31,,22.11,26.36,21.049383,16.753086,26.962963,0.60325,,15.32716,69.855829
US_WI_55011,2022-05-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6583,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-75,20.71,,20.71,36.65,24.87037,20.703704,30.981481,0.889,,16.851852,61.135123
US_WI_55011,2022-05-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,2,6585,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,12.68,,26.86,35.07,22.944444,18.037037,29.839506,1.397,,12.759259,52.803495
US_WI_55011,2022-06-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6585,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,6,18.25,,18.25,36.51,16.65,11.572222,22.716667,0.0,,7.761111,55.878888
US_WI_55011,2022-06-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6585,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-2,18.64,,19.45,37.29,16.75,8.088889,25.2,0.0,,4.444444,44.323761
US_WI_55011,2022-06-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,3,6588,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,,,22.56,40.1,16.511111,9.127778,23.55,0.0,,1.883333,37.778295
US_WI_55011,2022-06-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6589,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,17.23,19.95,30.83,14.188889,8.5,20.577778,0.0,,6.038889,58.171762
US_WI_55011,2022-06-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6590,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,12.96,42.92,14.716667,11.761111,18.1,0.987778,,12.744444,88.125162
US_WI_55011,2022-06-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6590,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,1,13.69,,28.18,32.2,17.366667,14.272222,22.938889,8.156222,,13.627778,78.848885
US_WI_55011,2022-06-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6590,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,2,12.21,,23.61,35.01,17.377778,12.327778,22.483333,0.733778,,9.555556,60.387924
US_WI_55011,2022-06-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,2,6592,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,4,16.57,,19.73,44.98,17.905556,13.355556,24.172222,2.483556,,10.327778,62.011818
US_WI_55011,2022-06-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6593,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,0,,,19.17,29.17,18.516667,10.011111,26.066667,1.4732,,6.072222,45.041693
US_WI_55011,2022-06-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6594,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-3,20.45,,28.97,30.68,19.455556,12.377778,26.444444,0.0,,9.155556,51.68959
US_WI_55011,2022-06-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,1,6595,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,28.66,,,43.42,19.238889,16.066667,24.15,0.959556,,14.494444,74.254058
US_WI_55011,2022-06-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,,,,,0,6595,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.78,,22.6,46.06,19.438889,15.8,24.361111,3.683,,16.233333,81.952854
