location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_transit_stations,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08061,2022-01-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,3,0,293,4,2,515,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.194444,-5.666667,16.694444,0.0,,-6.611111,42.255033
US_CO_08061,2022-01-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,295,4,0,515,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.638889,-1.555556,14.888889,0.0,,-4.438272,48.548119
US_CO_08061,2022-01-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,295,4,0,515,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.627778,-7.866667,8.811111,0.1016,,-9.277778,56.521665
US_CO_08061,2022-01-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,295,4,0,515,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.955556,-9.338889,14.592593,0.0,,-11.820988,37.719816
US_CO_08061,2022-01-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,297,4,0,515,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.805556,-9.1,16.902778,0.0,,-9.351852,42.964456
US_CO_08061,2022-01-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,297,4,0,515,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.155556,-6.511111,17.688889,0.0,,-9.666667,35.800924
US_CO_08061,2022-01-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,297,4,0,515,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.516667,-7.677778,8.961111,0.0,,-8.432099,60.478748
US_CO_08061,2022-01-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,299,4,1,516,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-8.044444,-13.694444,0.866667,0.3175,,-12.388889,71.983522
US_CO_08061,2022-01-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,4,0,303,4,0,516,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-5.905556,-14.294444,5.405556,0.1524,,-9.555556,75.208873
US_CO_08061,2022-01-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,303,4,2,518,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.3,-5.983333,8.133333,1.2192,,-3.160494,72.600658
US_CO_08061,2022-01-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,303,4,0,518,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.755556,-6.961111,12.4,0.1524,,-6.049383,55.912893
US_CO_08061,2022-01-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,3,0,306,4,0,518,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.288889,-5.877778,12.083333,0.0,,-7.524691,47.775968
US_CO_08061,2022-01-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,5,0,311,4,1,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.727778,-6.216667,7.533333,0.0,,-7.067901,67.393348
US_CO_08061,2022-01-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,313,4,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-4.905556,-11.85,4.011111,5.68325,,-8.290123,78.466758
US_CO_08061,2022-01-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,313,4,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-3.511111,-9.688889,3.011111,0.127,129.54,-7.401235,73.468465
US_CO_08061,2022-01-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,313,4,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-4.811111,-13.855556,6.950617,0.6858,78.74,-10.660494,62.25575
US_CO_08061,2022-01-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,313,4,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.044444,-9.777778,13.45,0.0,78.74,-10.895062,41.578278
US_CO_08061,2022-01-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,313,4,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.066667,-9.705556,13.994444,0.0,78.74,-10.839506,44.018552
US_CO_08061,2022-01-31,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,1,313,5,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.327778,-9.772222,15.365079,0.0,78.74,-10.820988,41.455936
US_CO_08061,2022-02-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,313,5,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.355556,-5.261111,11.555556,0.0,30.48,-9.382716,45.371784
US_CO_08061,2022-02-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,313,5,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-8.338889,-12.816667,1.561111,0.4445,30.48,-13.259259,68.735751
US_CO_08061,2022-02-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,315,5,0,519,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-14.85,-20.377778,-7.505556,2.794,30.48,-19.055556,71.039334
US_CO_08061,2022-02-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,315,5,1,520,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-11.555556,-22.611111,1.993827,0.0508,50.8,-17.648148,59.805733
US_CO_08061,2022-02-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,315,5,0,520,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.905556,-11.972222,8.961111,0.0254,50.8,-10.728395,55.141059
US_CO_08061,2022-02-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,315,5,0,520,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,0.65,-4.522222,7.083333,0.0,50.8,-5.604938,62.645735
US_CO_08061,2022-02-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,1,315,6,0,520,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.122222,-7.505556,10.977778,0.0,30.48,-8.117284,54.438447
US_CO_08061,2022-02-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,315,6,0,520,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.011111,-6.772222,11.933333,0.0,,-7.450617,46.212247
US_CO_08061,2022-02-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,315,6,0,520,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.672222,-6.405556,12.366667,0.0,,-7.938272,48.487456
US_CO_08061,2022-02-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,5,0,320,6,1,521,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.083333,-4.738889,15.5,0.056444,,-4.481481,50.083332
US_CO_08061,2022-02-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,322,6,0,521,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.377778,-3.111111,14.738889,0.0,,-5.179012,50.5047
US_CO_08061,2022-02-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,322,6,0,521,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-2.372222,-12.366667,7.855556,1.016,,-8.777778,61.802011
US_CO_08061,2022-02-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,322,6,0,521,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.705556,-9.211111,15.261111,0.0254,,-8.95679,44.741964
US_CO_08061,2022-02-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,322,6,0,521,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.011111,-7.533333,16.083333,0.0,,-8.018519,44.354258
US_CO_08061,2022-02-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,4,0,326,6,0,521,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.933333,-6.461111,18.284722,0.0,,-8.339506,35.91059
US_CO_08061,2022-02-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,521,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.105556,-5.127778,15.688889,0.0,,-8.246914,45.995225
US_CO_08061,2022-02-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,2,523,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-4.061111,-9.666667,6.177778,0.889,,-9.845679,64.500151
US_CO_08061,2022-02-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,1,524,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.111111,-10.805556,11.816667,0.1778,,-9.993827,50.413919
US_CO_08061,2022-02-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,1,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.533333,-8.466667,16.411111,0.0,,-8.240741,45.073784
US_CO_08061,2022-02-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.722222,-6.016667,19.733333,0.0,,-10.635802,26.553827
US_CO_08061,2022-02-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.888889,-4.138889,18.855556,0.0,,-11.203704,28.520849
US_CO_08061,2022-02-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-11.594444,-16.194444,-3.094444,0.0,,-19.409722,55.27372
US_CO_08061,2022-02-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-14.611111,-19.983333,-8.127778,0.2032,,-21.618056,57.536251
US_CO_08061,2022-02-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-12.261111,-19.522222,-3.816667,0.0,,-19.907407,54.624605
US_CO_08061,2022-02-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-9.294444,-18.127778,2.15,0.1016,,-17.635802,50.828512
US_CO_08061,2022-02-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-4.888889,-16.327778,6.511111,0.0508,,-15.54321,43.035425
US_CO_08061,2022-02-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-1.222222,-13.466667,15.733333,0.0,,-17.506173,27.811287
US_CO_08061,2022-02-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.266667,-8.55,17.85,0.0762,,-17.018519,19.470515
US_CO_08061,2022-03-01,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,326,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.316667,-5.338889,21.979167,0.0,,-14.604938,19.425078
US_CO_08061,2022-03-02,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,328,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.8,-3.805556,24.319444,0.0,,-12.216049,20.252327
US_CO_08061,2022-03-03,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,328,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.472222,-2.405556,24.277778,0.0,,-12.271605,22.060852
US_CO_08061,2022-03-04,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,328,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.233333,0.794444,24.339506,0.0,,-6.932099,29.643518
US_CO_08061,2022-03-05,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,328,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,8.022222,0.3,20.961111,0.056444,,-3.296296,46.32325
US_CO_08061,2022-03-06,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,328,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-3.872222,-8.122222,5.0,0.4826,,-9.179012,68.065795
US_CO_08061,2022-03-07,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,2,0,330,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-6.922222,-14.194444,0.205556,1.411111,,-11.37037,70.579627
US_CO_08061,2022-03-08,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,330,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-3.083333,-13.338889,5.483333,0.1016,50.8,-10.765432,55.706601
US_CO_08061,2022-03-09,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,330,6,0,525,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-5.005556,-11.35,5.072222,0.0508,78.74,-9.376543,72.181606
US_CO_08061,2022-03-10,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,330,6,1,526,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-10.255556,-14.861111,-2.727778,1.651,149.86,-13.487654,77.436421
US_CO_08061,2022-03-11,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,330,6,0,526,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-8.511111,-16.738889,1.094444,0.9525,149.86,-14.962963,59.842777
US_CO_08061,2022-03-12,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,330,6,0,526,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,-0.261111,-11.433333,16.305556,0.0,78.74,-11.290123,43.900355
US_CO_08061,2022-03-13,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,330,6,0,526,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.794444,-3.066667,20.744444,0.0,50.8,-6.67284,35.991905
US_CO_08061,2022-03-14,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,330,6,0,526,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.611111,2.15,18.655556,0.0,,-4.111111,39.023106
US_CO_08061,2022-03-15,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,330,6,1,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.677778,-6.555556,20.979167,0.0,,-7.067901,39.263133
US_CO_08061,2022-03-16,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,1,0,331,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.233333,-1.266667,20.711111,0.0,,-6.666667,30.313732
US_CO_08061,2022-03-17,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,331,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.105556,-0.594444,16.588889,2.2225,,-0.722222,66.940347
US_CO_08061,2022-03-18,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,331,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,2.577778,-4.027778,11.438889,6.38175,,-3.790123,62.37952
US_CO_08061,2022-03-19,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,331,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,5.45,-4.95,16.927778,0.0,30.48,-6.54321,41.332023
US_CO_08061,2022-03-20,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,331,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.244444,-2.533333,21.727778,0.0,,-6.407407,30.97658
US_CO_08061,2022-03-21,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,1,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.972222,0.116667,19.588889,0.09525,,-2.240741,52.953568
US_CO_08061,2022-03-22,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,1.15,-2.833333,9.627778,8.6995,,-4.037037,67.433477
US_CO_08061,2022-03-23,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,3.044444,-3.177778,10.044444,0.1016,50.8,-6.135802,50.548379
US_CO_08061,2022-03-24,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,6.161111,-4.177778,20.966667,0.0,,-6.753086,38.879529
US_CO_08061,2022-03-25,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,7.794444,-2.305556,20.2,0.0,,-2.141975,49.081385
US_CO_08061,2022-03-26,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,10.394444,-1.438889,25.423611,0.0,,-2.0,42.352424
US_CO_08061,2022-03-27,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,9.588889,-0.6,21.623457,0.0,,-2.055556,44.112942
US_CO_08061,2022-03-28,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,11.038889,-1.816667,26.1,0.0,,-2.796296,38.662779
US_CO_08061,2022-03-29,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,12.366667,1.255556,24.911111,0.338667,,-1.246914,42.237678
US_CO_08061,2022-03-30,ChIJLcoE0RBTDIcRezAMPhDRSFg,Q127972,geoId/08061,US,United States of America,CO,Colorado,08061,Kiowa County,US,USA,2,0,0,332,6,0,527,1365,657,708,172,160,150,135,124,207,201,119,97,417649,38.43,-102.74,4625,78.2,,4.122222,-1.594444,13.555556,2.737556,,-4.135802,55.800301
