location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12065,2022-03-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3930,55,0,8471,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-3,,25.93,28.22,18.966667,11.344444,26.722222,0.0,12.793651,67.05926
US_FL_12065,2022-03-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,4,3930,59,7,8478,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-5,14.41,25.61,42.42,20.666667,14.244444,27.533333,0.0,14.031746,65.937562
US_FL_12065,2022-03-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3930,59,1,8479,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-13,11.03,26.46,32.34,21.911111,17.088889,26.527778,4.6355,18.277778,80.182801
US_FL_12065,2022-04-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3930,59,0,8479,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,9,-2,,18.28,37.38,19.272222,13.244444,24.716667,15.113,12.261905,63.894865
US_FL_12065,2022-04-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3930,59,1,8480,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,14.77,17.54,35.09,14.761111,10.288889,21.727778,0.0,11.277778,79.599422
US_FL_12065,2022-04-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3930,59,2,8482,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,20.61,36.53,15.905556,8.755556,24.722222,0.5334,9.222222,64.485885
US_FL_12065,2022-04-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3930,59,2,8484,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-1,,31.82,39.17,17.533333,9.144444,26.511111,0.0,9.396825,59.331447
US_FL_12065,2022-04-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3930,59,0,8484,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-1,14.53,23.42,58.14,19.588889,12.288889,26.794444,5.87375,16.198413,80.791973
US_FL_12065,2022-04-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,1,3930,60,0,8484,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-6,13.64,28.09,49.76,21.444444,16.116667,26.966667,15.52575,20.12037,92.917072
US_FL_12065,2022-04-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3930,60,1,8485,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-4,21.93,22.75,49.55,22.5,18.277778,25.061111,9.81075,16.722222,70.320314
US_FL_12065,2022-04-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,3935,60,2,8487,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,6,-3,13.65,17.92,41.81,16.027778,9.338889,22.583333,0.0762,3.833333,44.139684
US_FL_12065,2022-04-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,60,2,8489,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,26.05,47.08,13.005556,6.283333,19.211111,0.0,0.634921,42.921955
US_FL_12065,2022-04-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,60,2,8491,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,26.51,48.11,13.694444,5.433333,23.677778,0.0,4.365079,53.361755
US_FL_12065,2022-04-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,60,0,8491,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-6,27.46,26.62,34.11,16.744444,7.288889,25.472222,0.0,9.849206,64.367561
US_FL_12065,2022-04-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,60,1,8492,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-2,13.18,28.84,39.55,20.372222,11.516667,26.916667,0.0,14.420635,69.880882
US_FL_12065,2022-04-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,1,3935,61,1,8493,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-5,12.15,21.87,45.36,20.894444,15.25,27.066667,0.0,15.444444,71.730515
US_FL_12065,2022-04-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,61,0,8493,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-7,,25.17,54.27,20.661111,16.45,25.533333,0.0762,17.293651,82.078456
US_FL_12065,2022-04-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,61,3,8496,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,0,-22,24.64,24.64,59.13,20.977778,14.205556,28.533333,0.0254,12.904762,59.606423
US_FL_12065,2022-04-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,61,0,8496,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,22.18,23.11,49.91,21.294444,16.516667,27.488889,0.0,17.301587,78.973351
US_FL_12065,2022-04-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,61,0,8496,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,24.4,51.73,22.161111,16.466667,27.327778,4.09575,19.293651,82.788315
US_FL_12065,2022-04-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,61,4,8500,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-5,14.71,22.46,47.24,21.111111,17.455556,27.144444,14.732,17.992063,82.652901
US_FL_12065,2022-04-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,61,0,8500,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-1,20.46,19.64,43.37,16.527778,10.494444,23.994444,3.7846,5.825397,48.741791
US_FL_12065,2022-04-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,61,0,8500,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-8,13.15,32.87,40.27,15.688889,7.466667,25.466667,0.0,7.809524,59.179719
US_FL_12065,2022-04-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3935,61,4,8504,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-2,,26.95,36.52,20.372222,13.061111,26.677778,0.0,12.81746,62.610494
US_FL_12065,2022-04-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,9,0,3944,61,3,8507,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-13,2,,26.79,41.48,20.744444,13.922222,27.661111,0.0,13.460317,62.718054
US_FL_12065,2022-04-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,1,8508,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,19.12,21.04,40.16,20.955556,13.638889,27.861111,0.0,14.007937,64.930144
US_FL_12065,2022-04-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,0,8508,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,26.17,42.65,21.738889,14.672222,28.277778,0.0,15.055556,66.349796
US_FL_12065,2022-04-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,1,8509,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-4,12.63,28.41,44.99,22.711111,16.383333,29.083333,0.0,16.666667,69.496822
US_FL_12065,2022-04-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,1,8510,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-1,19.22,17.62,40.04,23.172222,17.122222,29.344444,0.0254,17.222222,70.462712
US_FL_12065,2022-04-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,1,8511,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-6,,24.28,48.56,21.522222,14.944444,28.333333,0.03175,13.452381,59.823081
US_FL_12065,2022-04-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,3,8514,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-7,,17.24,39.97,21.305556,14.727778,28.227778,0.0,11.587302,52.934722
US_FL_12065,2022-04-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,0,8514,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-6,14.47,27.33,38.59,21.327778,14.583333,28.022222,0.0,11.944444,55.933219
US_FL_12065,2022-04-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,0,8514,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,23.75,15.2,34.21,22.427778,16.688889,28.455556,4.826,16.007937,67.988847
US_FL_12065,2022-05-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,1,8515,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,16.99,38.69,22.205556,17.833333,28.238889,0.09525,18.388889,80.99036
US_FL_12065,2022-05-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,0,8515,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,0,12.6,17.64,32.76,22.622222,17.177778,30.005556,2.032,18.007937,76.109685
US_FL_12065,2022-05-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,0,8515,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-1,20.17,21.01,36.98,24.066667,18.344444,30.661111,0.254,19.230159,75.262125
US_FL_12065,2022-05-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,0,8515,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-14,-6,11.94,23.09,50.16,24.366667,19.061111,30.861111,2.413,19.539683,75.538316
US_FL_12065,2022-05-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3944,61,0,8515,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-4,15.89,28.44,40.99,25.372222,19.05,31.705556,0.0,19.404762,69.680105
US_FL_12065,2022-05-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,20,0,3964,61,3,8518,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-3,-8,13.12,24.59,50.01,23.677778,20.333333,29.516667,4.7625,20.531746,84.01474
US_FL_12065,2022-05-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3964,61,1,8519,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,21.56,16.66,44.1,23.2,18.544444,28.161111,7.253111,17.571429,71.019098
US_FL_12065,2022-05-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3964,61,0,8519,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,16.88,25.82,36.74,21.133333,14.144444,27.616667,0.0,14.031746,63.780494
US_FL_12065,2022-05-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3964,61,0,8519,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-3,15.12,24.66,56.49,20.55,15.022222,26.522222,0.0,13.47619,64.60962
US_FL_12065,2022-05-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3964,61,0,8519,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-2,,28.96,34.92,20.172222,12.288889,27.961111,0.0,10.730159,54.893336
US_FL_12065,2022-05-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3964,61,2,8521,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-8,13.34,32.52,44.19,20.622222,12.383333,29.044444,0.0,10.730159,53.136315
US_FL_12065,2022-05-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3964,61,0,8521,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-2,17.42,26.55,35.68,21.85,13.344444,29.45,0.0,12.579365,55.922417
US_FL_12065,2022-05-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,3964,61,1,8522,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-9,-6,12.6,21.84,35.27,22.444444,16.455556,28.127778,0.127,17.103175,72.22451
US_FL_12065,2022-05-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,1,8523,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,16.96,,41.89,22.477778,16.994444,28.833333,7.224889,18.34127,78.27774
US_FL_12065,2022-05-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,1,8524,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,13.76,33.03,41.28,23.727778,18.25,30.733333,5.3975,19.103175,75.172919
US_FL_12065,2022-05-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8524,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-9,,29.93,44.9,23.75,18.111111,30.788889,0.0508,18.706349,74.217205
US_FL_12065,2022-05-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,5,8529,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-7,22.73,21.05,46.31,26.005556,19.377778,32.2,0.0,18.68254,64.722694
US_FL_12065,2022-05-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,3,8532,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-4,12.41,28.96,34.76,25.761111,18.038889,33.133333,0.0,17.690476,61.038297
US_FL_12065,2022-05-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,2,8534,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-4,16.33,23.33,34.99,26.905556,21.588889,32.894444,0.0,20.261905,68.345633
US_FL_12065,2022-05-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8534,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-2,-5,20.99,29.39,37.78,26.077778,20.605556,32.433333,0.5842,20.97619,74.895656
US_FL_12065,2022-05-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,1,8535,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,23.34,25.29,35.02,25.127778,21.377778,30.322222,0.889,21.888889,84.24169
US_FL_12065,2022-05-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8535,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,21.79,23.68,44.52,24.261111,20.033333,30.294444,4.47675,21.095238,82.811176
US_FL_12065,2022-05-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8535,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-7,18.44,23.25,55.31,24.45,21.194444,30.777778,6.38175,21.563492,84.414402
US_FL_12065,2022-05-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,1,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-4,18.34,23.59,41.05,23.883333,20.022222,30.944444,7.71525,21.15873,85.070175
US_FL_12065,2022-05-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-11,17.86,19.64,41.96,24.766667,21.338889,30.044444,1.1684,20.888889,78.735867
US_FL_12065,2022-05-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-13,21.0,42.88,39.38,23.422222,20.716667,27.222222,3.27025,21.380952,86.708202
US_FL_12065,2022-05-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-14,,27.86,50.75,24.327778,20.15,30.438889,14.732,19.714286,76.226965
US_FL_12065,2022-05-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,17.01,18.07,39.34,24.522222,18.883333,30.083333,1.27,17.396825,64.734529
US_FL_12065,2022-05-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,15.76,35.46,39.4,24.566667,18.161111,31.183333,0.0,17.968254,66.444188
US_FL_12065,2022-05-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-66,19.63,23.37,44.87,25.427778,19.238889,32.655556,0.3175,19.960317,72.024559
US_FL_12065,2022-05-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-11,30.92,14.49,45.41,25.044444,19.561111,32.294444,0.4445,19.753968,74.205575
US_FL_12065,2022-06-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,0,8536,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-9,18.12,31.46,55.3,25.166667,19.022222,32.216667,2.3876,19.31746,70.447361
US_FL_12065,2022-06-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,4,8540,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-12,,32.59,36.42,26.5,19.894444,33.1,0.0,19.730159,66.816022
US_FL_12065,2022-06-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,4,8544,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,0,-14,,26.29,38.49,27.066667,20.494444,33.1,0.0,20.198413,66.508317
US_FL_12065,2022-06-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,,,,,2,8546,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,23.4,24.37,47.77,25.9,20.3,32.527778,0.028222,20.563492,71.659063
