location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2021-12-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1815,14,0,8484,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-71,-7,,,,21.91,,25.75,-10.555556,-17.475309,-2.123457,0.0,,-20.666667,44.785275
US_CO_08093,2021-12-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1815,14,22,8506,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-27,9.43,11.53,,26.73,,34.59,-5.240741,-12.277778,3.037037,0.0,,-20.709877,29.190622
US_CO_08093,2021-12-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,8,0,1823,14,8,8514,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-46,-31,10.91,12.47,7.79,17.66,,20.26,-3.407407,-9.845679,3.932099,0.0,,-18.395062,31.568475
US_CO_08093,2021-12-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,14,0,1837,14,6,8520,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-53,-30,14.2,25.76,,24.19,,26.82,-0.858025,-5.734568,3.685185,0.0,,-17.820988,28.283563
US_CO_08093,2021-12-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,18,0,1855,14,8,8528,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-51,-33,8.06,18.26,,20.95,10.21,27.93,-0.333333,-5.117284,5.666667,0.0,,-23.382716,16.787951
US_CO_08093,2021-12-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,1858,14,6,8534,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-54,-43,11.77,16.05,8.56,24.07,,32.62,0.839506,-3.41358,4.524691,0.0,,-10.925926,43.923357
US_CO_08093,2021-12-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,13,0,1871,14,0,8534,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-35,-64,12.41,12.93,,15.0,,28.96,0.395062,-3.635802,3.123457,1.524,,-3.08642,80.880794
US_CO_08093,2021-12-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1871,14,0,8534,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-74,-69,12.2,13.22,,17.28,,27.45,-3.345679,-5.858025,-0.197531,1.651,,-9.061728,67.205861
US_CO_08093,2021-12-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1871,14,0,8534,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-40,10.05,14.84,10.53,22.98,,33.99,-5.111111,-9.197531,-1.253086,0.0508,,-11.765432,61.38942
US_CO_08093,2021-12-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,18,0,1889,14,19,8553,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-45,14.07,16.98,,22.8,,30.56,-7.240741,-10.12963,-3.320988,0.508,,-12.771605,67.682357
US_CO_08093,2021-12-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,18,0,1907,14,0,8553,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-39,-42,10.61,19.29,,21.22,,41.47,-7.648148,-10.648148,-4.555556,1.1176,,-13.240741,66.751802
US_CO_08093,2021-12-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,16,0,1923,14,3,8556,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-38,-39,11.71,19.51,,20.97,,37.56,-9.302469,-12.407407,-5.234568,0.084667,,-14.660494,67.193172
US_CO_08093,2021-12-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,26,0,1949,14,11,8567,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-45,-40,11.89,15.22,,19.02,9.51,27.11,-7.62963,-10.944444,-3.703704,0.127,,-13.808642,64.535188
US_CO_08093,2021-12-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,18,0,1967,14,0,8567,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-30,-57,7.0,11.21,7.47,17.74,,30.82,-5.506173,-8.055556,-3.191358,0.0508,,-9.876543,74.414381
US_CO_08093,2022-01-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1967,14,0,8567,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-78,-48,10.48,15.24,7.14,19.05,,37.15,-10.641975,-15.407407,-4.925926,1.016,,-13.425926,80.128743
US_CO_08093,2022-01-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,1967,14,0,8567,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-50,-30,8.86,11.81,,14.27,,33.95,-13.987654,-21.54321,-3.290123,0.145143,,-19.91358,61.916536
US_CO_08093,2022-01-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,65,0,2032,14,0,8567,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-46,-31,8.85,15.37,,24.69,,33.07,-6.598765,-12.074074,1.382716,0.0,,-16.314815,47.669153
US_CO_08093,2022-01-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,13,1,2045,15,24,8591,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-33,7.52,12.69,,15.98,,36.66,-2.790123,-6.067901,-0.339506,0.0,,-16.58642,36.055231
US_CO_08093,2022-01-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,64,0,2109,15,0,8591,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-69,-30,,15.14,,20.82,,29.8,-5.216049,-8.135802,-1.376543,0.0,,-11.95679,61.936532
US_CO_08093,2022-01-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,23,0,2132,15,0,8591,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-50,-32,8.28,12.88,,23.01,,26.69,-3.364198,-5.524691,0.401235,1.1176,,-7.765432,73.277825
US_CO_08093,2022-01-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,9,0,2141,15,16,8607,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-21,10.86,16.79,,22.22,,29.62,0.833333,-3.592593,6.358025,0.1905,,-8.32716,52.934838
US_CO_08093,2022-01-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2141,15,4,8611,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-54,-15,8.44,13.19,,20.57,,34.28,-0.753086,-5.62963,4.333333,0.0,,-9.524691,53.962424
US_CO_08093,2022-01-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2141,15,3,8614,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-33,11.68,17.27,9.14,21.84,,41.14,-7.858025,-13.271605,-1.358025,0.09525,,-15.32716,56.575019
US_CO_08093,2022-01-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,89,0,2230,15,2,8616,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-60,-24,7.21,10.58,,33.19,7.7,26.94,-4.438272,-11.049383,3.802469,0.0,,-19.271605,31.378145
US_CO_08093,2022-01-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,27,0,2257,15,18,8634,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-54,-28,7.36,15.71,11.29,24.54,,40.25,-2.993827,-9.04321,4.12963,0.0,,-20.191358,26.539904
US_CO_08093,2022-01-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,46,0,2303,15,0,8634,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-61,-27,9.21,12.61,8.24,18.42,,21.33,-2.259259,-7.407407,4.506173,0.0,,-16.808642,34.082456
US_CO_08093,2022-01-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,33,1,2336,16,8,8642,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-26,7.98,10.48,8.98,19.96,,34.93,0.425926,-5.54321,8.364198,0.0,,-10.530864,44.753789
US_CO_08093,2022-01-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,22,2,2358,18,17,8659,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-56,-28,8.04,15.61,,23.18,,28.39,-0.845679,-5.858025,5.12963,0.181429,,-10.777778,48.335897
US_CO_08093,2022-01-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2358,18,0,8659,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-51,-18,8.12,13.2,10.16,18.79,,31.99,-6.302469,-12.617284,2.882716,0.508,30.48,-16.407407,46.755174
US_CO_08093,2022-01-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2358,18,15,8674,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-41,-27,13.03,15.44,7.72,20.75,,35.23,-1.919753,-7.925926,4.518519,0.0,,-21.049383,22.587499
US_CO_08093,2022-01-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,50,-1,2408,17,0,8674,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-45,10.99,11.48,,26.47,,39.95,-1.54321,-7.030864,5.277778,0.0,,-16.882716,30.854123
US_CO_08093,2022-01-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,24,0,2432,17,8,8682,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-26,11.67,16.53,,30.64,,28.2,-1.561728,-6.444444,3.358025,0.0,,-18.376543,27.225575
US_CO_08093,2022-01-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,31,0,2463,17,23,8705,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-69,-30,9.33,14.24,,21.6,,40.75,-5.033333,-9.272222,-0.894444,0.0,,-14.45,51.029157
US_CO_08093,2022-01-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,36,0,2499,17,6,8711,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-61,-26,7.38,9.34,9.83,25.57,,37.86,-8.477778,-13.533333,-2.022222,0.036286,,-13.8,67.58658
US_CO_08093,2022-01-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,14,0,2513,17,4,8715,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-65,-27,,9.18,,18.37,,29.0,-5.033333,-9.722222,-1.438889,0.0508,,-11.966667,60.697341
US_CO_08093,2022-01-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2513,17,2,8717,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-16,,8.97,,12.46,7.48,31.4,-6.377778,-10.361111,-0.955556,0.635,30.48,-9.277778,80.119655
US_CO_08093,2022-01-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2513,17,3,8720,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-46,-27,7.9,10.87,,11.85,8.89,36.06,-4.816667,-10.327778,2.222222,0.0,,-12.2,57.026864
US_CO_08093,2022-01-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,37,0,2550,17,0,8720,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-60,-25,,9.63,,14.44,,25.04,-4.122222,-9.25,0.983333,0.0,,-12.944444,51.934598
US_CO_08093,2022-01-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,23,0,2573,17,9,8729,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-36,,12.41,,12.88,,15.75,-6.777778,-11.205556,-1.427778,0.0,,-12.133333,66.297237
US_CO_08093,2022-01-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,17,0,2590,17,1,8730,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-70,-27,10.47,11.47,,14.46,7.48,31.91,-10.005556,-15.794444,-2.255556,0.254,,-15.544444,64.789477
US_CO_08093,2022-01-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,17,0,2607,17,13,8743,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-75,-27,10.46,9.51,7.61,11.41,7.13,26.16,-9.227778,-14.011111,-4.65,0.1524,,-14.872222,64.331328
US_CO_08093,2022-01-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,9,0,2616,17,2,8745,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-63,-22,8.96,11.95,,18.42,,30.86,-10.605556,-17.011111,-0.261111,0.725714,,-19.144444,50.872065
US_CO_08093,2022-01-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-9,0,2607,17,9,8754,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-50,-18,,12.58,,14.09,7.55,20.12,-2.605556,-9.611111,5.55,0.0,,-21.994444,22.361359
US_CO_08093,2022-01-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,9,0,2616,17,5,8759,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-53,-25,9.66,,,11.59,,30.42,-1.211111,-7.35,6.394444,0.0,,-25.088889,16.792539
US_CO_08093,2022-01-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,18,0,2634,17,0,8759,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-18,10.25,,,17.09,,37.1,-1.144444,-8.022222,5.755556,0.0,,-24.472222,16.036955
US_CO_08093,2022-02-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,2641,17,2,8761,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-71,-24,,,12.07,16.6,,31.7,-4.655556,-10.694444,2.5,0.0,,-16.45,40.053501
US_CO_08093,2022-02-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,2647,17,4,8765,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-50,9.92,10.41,7.44,17.85,,31.24,-13.427778,-17.366667,-6.316667,2.286,149.86,-16.016667,80.937116
US_CO_08093,2022-02-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,2654,17,0,8765,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-28,8.07,8.58,8.58,15.64,8.07,23.21,-18.511111,-24.444444,-11.522222,0.508,99.06,-22.577778,70.683253
US_CO_08093,2022-02-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,2659,17,5,8770,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-16,,,,14.44,,26.81,-13.022222,-20.138889,-2.827778,0.0,78.74,-19.727778,57.907337
US_CO_08093,2022-02-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2659,17,0,8770,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-47,-12,8.76,9.28,8.24,19.58,,31.95,-5.933333,-12.038889,0.455556,0.0,30.48,-17.538889,40.778015
US_CO_08093,2022-02-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2659,17,6,8776,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-26,,,10.68,8.25,,29.13,-7.622222,-12.761111,-2.016667,0.0,30.48,-14.883333,57.414254
US_CO_08093,2022-02-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,17,2,2676,19,7,8783,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-21,,7.83,8.81,17.63,7.83,37.71,-7.372222,-13.388889,1.85,0.0254,30.48,-16.45,49.953458
US_CO_08093,2022-02-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,2682,19,2,8785,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-65,-23,7.79,12.18,,13.15,,33.12,-2.422222,-9.177778,3.016667,0.0,,-15.733333,36.80454
US_CO_08093,2022-02-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2682,19,3,8788,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-23,,10.21,,8.68,,36.77,-2.894444,-7.427778,2.138889,0.0,,-15.122222,39.739435
US_CO_08093,2022-02-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,2687,19,1,8789,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-24,10.32,8.85,10.81,15.23,,29.98,-3.0,-7.605556,3.75,0.0,,-9.777778,61.435633
US_CO_08093,2022-02-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,11,1,2698,20,3,8792,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-57,-25,,10.47,,16.22,,32.97,-1.572222,-7.588889,3.333333,0.0,,-11.6,48.98435
US_CO_08093,2022-02-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2698,20,0,8792,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-21,8.9,10.48,,12.57,7.86,36.67,-9.044444,-15.894444,-0.744444,0.2032,,-15.3,61.416133
US_CO_08093,2022-02-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2698,20,2,8794,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-30,9.73,11.26,,8.19,,33.28,-4.161111,-10.588889,3.566667,0.0,,-16.1,40.444862
US_CO_08093,2022-02-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,2704,20,0,8794,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-53,-19,11.36,,,12.39,,29.95,-1.644444,-7.616667,5.294444,0.0,,-17.144444,30.141622
US_CO_08093,2022-02-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,2707,20,0,8794,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-22,12.59,,9.57,19.14,,21.15,0.311111,-5.561111,6.483333,0.0,,-18.638889,23.15572
US_CO_08093,2022-02-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,2709,20,2,8796,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-69,-24,9.24,,,14.1,,32.58,-2.161111,-6.966667,3.772222,0.0,,-14.222222,40.516323
US_CO_08093,2022-02-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2709,20,4,8800,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-28,,,7.09,19.84,7.56,22.68,-9.822222,-15.933333,-3.144444,0.7112,,-13.822222,73.044395
US_CO_08093,2022-02-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,2714,20,1,8801,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-19,13.58,9.06,7.55,18.11,,28.17,-6.588889,-13.283333,0.122222,0.09525,,-14.472222,56.509544
US_CO_08093,2022-02-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,2714,20,2,8803,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-49,-8,11.46,,11.46,16.67,14.07,35.95,-4.216667,-9.922222,3.916667,0.0,,-12.95,52.63098
