location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2021-12-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,5444,49,14,13270,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,23,30,29,-5,3,,4.23,9.06,7.25,6.04,5.43,11.17,6.94,6.94,,5.74,7.55,25.06,,6.34,,31.7,6.04,5.13,-9.827778,-15.088889,-5.422222,0.0635,,-14.709877,67.659537
US_WI_55057,2021-12-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,23,1,5467,50,22,13292,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,24,40,20,-27,5,,4.65,12.62,7.64,,,17.94,10.3,4.98,4.98,6.64,5.65,28.24,,5.65,,32.89,6.64,5.65,-4.172222,-11.388889,3.666667,0.0,,-8.679012,70.787716
US_WI_55057,2021-12-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,5478,50,0,13292,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-42,9,-7,-59,16,,,8.33,,,7.24,16.3,8.33,7.97,5.79,5.79,6.52,22.09,,8.33,,28.97,,,-0.816667,-7.983333,6.388889,0.084667,,-1.796296,93.215496
US_WI_55057,2021-12-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5478,50,0,13292,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-65,-23,-10,-55,,,,7.25,5.44,,,7.97,,7.61,,5.8,6.16,18.48,6.89,,8.7,30.45,7.25,7.25,1.544444,-3.005556,5.222222,0.0254,,-3.37037,69.903877
US_WI_55057,2021-12-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5478,50,0,13292,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,22,21,-18,,4.67,4.67,15.67,,5.67,6.0,14.67,4.67,8.67,,6.0,6.0,25.67,,5.33,,29.67,,7.67,-4.288889,-10.2,0.622222,0.0,,-8.469136,72.692262
US_WI_55057,2021-12-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,18,0,5496,50,55,13347,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,14,26,-27,10,,5.29,14.94,4.98,5.6,6.85,16.81,10.58,8.71,4.36,,,25.52,6.22,5.91,5.91,35.79,5.91,5.6,-0.566667,-4.5,2.083333,2.4384,50.8,-2.740741,85.373577
US_WI_55057,2021-12-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,21,0,5517,50,12,13359,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,7,,-22,12,6.04,,10.18,6.36,7.32,,20.36,8.91,7.63,,5.41,7.32,25.77,6.68,8.91,5.73,37.54,,6.68,-7.877778,-10.566667,-4.077778,0.9144,76.2,-11.54321,74.849828
US_WI_55057,2021-12-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,10,0,5527,50,8,13367,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,18,32,-26,9,4.81,7.06,11.88,7.06,5.46,,11.55,6.1,7.7,7.7,6.74,6.42,30.49,5.46,7.7,,37.23,5.46,4.49,-8.366667,-14.944444,-3.388889,2.5908,99.06,-10.82716,82.702816
US_WI_55057,2021-12-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,24,0,5551,50,18,13385,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,25,20,-28,8,,6.98,8.88,6.34,5.71,9.2,17.45,9.52,7.3,5.39,5.39,8.56,23.47,6.66,9.52,,34.89,8.25,5.08,-9.644444,-14.15,-4.211111,0.0254,99.06,-12.691358,78.224118
US_WI_55057,2021-12-31,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,18,0,5569,50,0,13385,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,5,-12,-51,15,,5.9,8.69,6.21,,4.34,13.35,6.52,6.21,,5.59,5.59,20.18,6.52,5.9,,28.87,5.59,,-3.144444,-4.388889,-1.833333,0.09525,,-5.098765,86.403943
US_WI_55057,2022-01-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5569,50,0,13385,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-30,-23,-31,,,7.46,9.64,7.15,,6.84,13.37,8.39,6.22,6.53,7.15,,19.27,,7.77,,38.24,5.29,,-10.027778,-13.238889,-3.822222,0.056444,,-13.444444,76.337676
US_WI_55057,2022-01-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5569,50,0,13385,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,-3,-13,,,7.19,11.88,5.31,,9.69,20.0,7.5,7.5,,6.88,7.5,22.5,8.44,6.25,4.69,38.13,7.19,6.25,-16.222222,-23.044444,-11.027778,0.0,129.54,-20.117284,71.878669
US_WI_55057,2022-01-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,53,0,5622,50,0,13385,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,9,-2,-13,7,5.75,5.46,10.93,6.9,,,19.84,7.76,8.63,7.19,9.2,4.89,29.33,5.75,5.18,6.33,34.51,5.75,6.61,-15.966667,-22.977778,-5.538889,0.0,119.38,-20.037037,71.458773
US_WI_55057,2022-01-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,21,3,5643,53,69,13454,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,10,,-2,5,5.57,,14.67,7.92,,7.63,21.71,10.27,10.85,,8.8,7.63,27.28,6.75,7.33,5.87,35.2,7.33,7.33,-7.538889,-13.288889,-0.355556,0.0,114.3,-10.932099,77.291013
US_WI_55057,2022-01-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,68,1,5711,54,16,13470,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-7,-2,-6,8,,5.44,10.01,4.29,7.44,4.01,16.02,10.3,14.02,,6.87,5.72,23.75,4.86,5.44,5.72,29.76,6.01,5.72,-6.222222,-11.088889,-1.288889,0.381,119.38,-8.907407,81.726882
US_WI_55057,2022-01-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,14,0,5725,54,0,13470,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-7,38,-5,7,5.57,,10.85,5.57,7.04,5.86,19.94,10.26,9.97,4.11,5.86,7.33,26.98,4.11,7.92,4.99,38.12,,,-13.805556,-17.488889,-10.266667,1.80975,149.86,-17.098765,76.207518
US_WI_55057,2022-01-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,60,0,5785,54,33,13503,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-10,-32,101,-6,9,4.29,5.15,13.16,7.44,5.44,5.44,17.74,8.87,8.01,6.01,9.44,5.15,29.19,,5.44,4.58,32.62,5.15,6.87,-19.772222,-26.25,-12.016667,0.7366,182.88,-23.888889,70.260149
US_WI_55057,2022-01-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5785,54,55,13558,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-26,,-6,,,,13.22,7.3,5.22,,11.83,8.35,5.91,,8.35,8.35,25.04,6.26,6.26,5.57,31.65,8.7,,-9.688889,-14.544444,-5.355556,0.0,182.88,-14.345679,69.026117
US_WI_55057,2022-01-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,5785,54,21,13579,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-40,86,-10,,4.49,9.63,9.95,5.78,7.06,,15.08,9.63,11.23,,8.34,7.06,25.03,5.78,5.13,4.49,37.55,,,-10.3,-16.777778,-3.133333,0.0,224.79,-14.462963,71.871241
US_WI_55057,2022-01-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,154,0,5939,54,18,13597,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-30,99,-8,7,6.49,5.64,12.69,7.05,8.74,8.46,17.2,7.89,12.4,3.95,6.2,8.46,27.63,5.36,9.02,9.3,37.22,6.2,6.49,-18.027778,-22.477778,-14.733333,0.0,182.88,-24.604938,56.532855
US_WI_55057,2022-01-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,141,0,6080,54,8,13605,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-27,,-8,5,4.35,5.22,14.49,7.25,,4.06,18.55,7.54,11.59,4.64,6.38,7.83,22.03,6.38,8.7,5.22,37.39,7.54,4.35,-14.766667,-23.755556,-2.055556,0.0,182.88,-20.419753,61.870733
US_WI_55057,2022-01-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,118,0,6198,54,10,13615,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-26,113,-8,4,4.05,4.92,10.99,9.84,4.92,4.63,13.6,5.79,12.15,5.79,,8.97,28.35,5.21,6.65,8.97,40.78,5.5,,-0.55,-5.244444,3.8,0.0,166.793333,-3.716049,79.784939
US_WI_55057,2022-01-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,47,1,6245,55,19,13634,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-13,77,-6,4,,3.96,7.64,7.93,5.38,5.66,14.16,9.91,12.46,,8.78,8.78,23.78,7.93,10.48,5.66,39.07,5.66,,-1.533333,-5.483333,3.844444,0.28575,160.866667,-3.685185,85.227574
US_WI_55057,2022-01-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,205,0,6450,55,36,13670,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-17,-3,4,-13,9,,6.9,9.3,6.3,4.5,,14.1,7.5,7.8,4.5,9.3,7.5,28.5,5.7,5.4,,35.1,,5.7,-5.527778,-10.094444,1.183333,0.0635,160.866667,-8.697531,78.799294
US_WI_55057,2022-01-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,6450,55,0,13670,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,18,-6,,,6.17,9.74,4.55,,,17.21,10.72,6.82,4.87,5.52,6.82,25.33,6.82,6.17,,34.1,,6.5,-11.422222,-15.277778,-7.594444,0.1016,200.66,-16.574074,66.007
US_WI_55057,2022-01-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,6450,55,7,13677,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-8,-6,-9,,6.3,4.72,8.19,6.93,,6.61,17.95,10.07,11.34,4.41,6.3,6.61,34.32,5.35,7.56,,34.63,5.67,6.3,-13.238889,-20.266667,-6.088889,0.03175,200.66,-15.45679,84.032977
US_WI_55057,2022-01-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,301,0,6751,55,0,13677,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,11,-14,6,5.92,7.9,8.74,6.77,,,12.69,9.03,12.97,6.2,,11.28,25.38,5.36,7.05,6.77,30.18,5.64,5.64,-4.883333,-6.577778,-1.866667,0.1778,215.9,-8.722222,74.702631
US_WI_55057,2022-01-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,49,2,6800,57,0,13677,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,,-7,4,,8.37,11.54,7.21,5.77,5.48,16.16,6.93,8.95,6.64,5.77,9.23,23.38,,5.77,,33.48,5.48,4.33,-2.055556,-5.272222,2.755556,0.0,160.866667,-5.320988,78.45199
US_WI_55057,2022-01-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,81,0,6881,57,148,13825,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,1,4,-8,6,6.07,8.67,8.1,6.65,7.52,4.05,14.46,7.52,10.41,7.23,8.67,8.67,20.53,5.78,,4.05,33.82,5.2,6.36,-9.061111,-14.783333,1.372222,0.0508,160.866667,-14.0,68.239431
US_WI_55057,2022-01-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,56,0,6937,57,13,13838,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,3,-6,6,4.37,6.11,11.93,6.4,5.82,5.82,16.88,9.6,10.77,4.07,7.57,9.02,23.57,7.57,6.69,4.07,31.72,4.95,,-17.65,-22.833333,-13.788889,0.0,143.933333,-22.820988,64.36274
US_WI_55057,2022-01-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,67,0,7004,57,17,13855,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-14,-2,5,-7,8,4.08,7.28,10.77,5.82,4.08,4.66,10.19,8.45,9.61,4.37,6.7,8.45,21.55,6.7,5.82,,32.62,6.41,6.12,-19.716667,-27.288889,-9.427778,0.0,137.16,-24.796296,64.409645
US_WI_55057,2022-01-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7004,57,9,13864,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-4,12,2,,5.38,6.72,9.75,7.73,5.38,8.07,14.12,7.73,10.76,6.39,5.04,8.07,24.54,9.75,6.39,7.06,36.3,,,-9.038889,-12.294444,-5.688889,0.03175,190.5,-14.308642,65.884954
US_WI_55057,2022-01-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7004,57,12,13876,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-6,3,-8,,,4.88,6.97,11.15,4.88,,12.2,11.85,7.67,7.32,,,20.91,,8.02,,34.85,6.27,7.32,-13.872222,-20.733333,-9.616667,0.959556,190.5,-17.685185,73.075026
US_WI_55057,2022-01-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,116,0,7120,57,4,13880,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-3,1,-6,5,6.54,6.25,5.05,12.19,5.65,10.11,8.92,5.65,7.14,5.95,7.14,4.76,21.41,4.76,,6.84,35.98,4.76,5.95,-12.233333,-15.327778,-9.255556,1.016,160.02,-15.858025,74.467627
US_WI_55057,2022-01-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,28,0,7148,57,0,13880,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,,-7,6,,6.81,12.2,6.81,7.37,,13.61,,9.93,4.25,3.97,9.93,23.54,6.24,10.21,6.24,34.04,5.11,,-19.227778,-25.827778,-12.894444,0.6096,180.34,-23.611111,68.980165
US_WI_55057,2022-01-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,36,0,7184,57,9,13889,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-8,11,-17,9,,7.61,10.79,,5.08,,9.2,5.71,10.47,,,7.3,18.4,,5.71,8.25,33.31,6.66,,-22.738889,-31.744444,-12.314815,0.0,180.34,-27.518519,66.028245
US_WI_55057,2022-01-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,73,0,7257,57,9,13898,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-4,9,15,-3,4,,7.83,11.02,6.96,,6.96,12.18,5.22,7.83,6.38,5.51,7.25,19.72,4.93,6.09,4.35,44.94,7.83,6.67,-6.4,-13.15,-0.438889,0.0,180.34,-12.080247,64.292087
US_WI_55057,2022-01-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,34,1,7291,58,11,13909,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-8,-6,26,-4,5,5.53,,7.86,11.93,,5.53,,,8.73,4.95,5.53,7.86,22.69,6.4,6.4,5.24,31.71,5.82,4.66,-15.311111,-24.227778,-6.938889,0.1016,170.18,-20.753086,63.358658
US_WI_55057,2022-01-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7291,58,11,13920,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,25,-4,,5.68,,5.68,,,5.35,11.04,,10.03,4.68,5.68,8.36,23.41,,6.35,4.68,33.77,6.69,6.02,-9.511111,-13.411111,-3.544444,0.0,215.9,-15.796296,60.611214
US_WI_55057,2022-01-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7291,58,12,13932,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-3,27,-5,,6.7,7.71,8.72,7.38,8.38,4.69,12.74,10.73,9.05,,,,21.12,6.7,7.04,6.7,34.86,7.04,,-7.883333,-15.016667,-2.511111,0.0,215.9,-11.654321,74.922415
US_WI_55057,2022-01-31,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,57,0,7348,58,0,13932,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,10,0,3,7.1,4.44,9.17,5.33,,7.69,10.06,4.44,8.88,6.81,,10.36,21.31,4.44,5.33,,42.02,5.62,5.03,-8.744444,-16.605556,-0.805556,0.0,170.18,-12.296296,76.33414
US_WI_55057,2022-02-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,7359,58,3,13935,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,8,,0,3,5.68,,9.15,7.26,,7.57,11.05,6.94,10.41,,,5.37,22.41,,6.31,9.47,37.56,5.05,6.31,-0.677778,-6.016667,2.85,0.0,160.02,-5.728395,68.990867
US_WI_55057,2022-02-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,29,0,7388,58,4,13939,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,2,-2,-3,4,4.64,,6.96,5.51,6.09,,10.44,6.09,9.86,8.12,4.06,8.41,19.43,4.35,5.51,8.41,35.67,,6.67,-12.183333,-14.922222,-6.005556,0.0,139.7,-17.876543,62.814444
US_WI_55057,2022-02-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,16,0,7404,58,0,13939,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,5,1,-2,3,5.95,,8.34,9.82,,4.46,10.72,8.34,11.91,,,9.82,27.09,8.63,,5.95,33.34,6.25,9.23,-15.988889,-21.894444,-11.527778,0.0,139.7,-22.975309,55.063415
US_WI_55057,2022-02-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,21,0,7425,58,24,13963,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-8,-1,11,-6,6,,5.25,6.7,4.66,6.99,5.25,9.32,5.83,5.25,,,4.66,22.15,,6.41,4.08,30.02,6.12,5.25,-17.994444,-24.722222,-10.822222,0.0,139.7,-22.0,70.829617
US_WI_55057,2022-02-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7425,58,18,13981,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,0,-5,15,-7,,6.98,,8.31,6.65,,8.64,12.96,5.32,5.98,,4.65,7.64,20.94,,6.65,,39.22,4.99,,-15.283333,-22.438889,-6.672222,0.028222,139.7,-19.308642,71.658839
US_WI_55057,2022-02-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,7425,58,22,14003,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,5,18,-6,,,5.87,8.16,5.87,5.55,7.18,11.74,4.57,11.74,5.22,,12.07,17.29,4.89,5.22,,40.13,6.53,7.5,-5.372222,-11.633333,0.911111,0.028222,200.66,-9.469136,72.716472
US_WI_55057,2022-02-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,47,2,7472,60,1,14004,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,5,-1,3,4.91,6.64,10.97,8.95,6.64,,8.37,4.91,7.51,,4.04,9.24,28.88,7.51,9.82,10.97,36.96,6.93,7.22,-8.455556,-14.061111,-3.216667,0.0,125.73,-12.888889,70.685659
US_WI_55057,2022-02-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,7476,60,0,14004,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,2,,-2,3,4.42,6.19,6.78,,5.01,5.89,11.49,8.54,10.9,5.6,4.12,10.31,24.16,6.48,7.07,10.31,35.65,7.07,5.89,-5.038889,-11.494444,2.344444,0.0,125.73,-10.41358,66.505567
US_WI_55057,2022-02-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,25,0,7501,60,4,14008,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,3,7,22,-3,2,,5.81,9.01,6.68,5.81,4.07,10.75,8.72,15.11,5.52,4.94,11.91,23.54,7.84,7.26,8.14,31.96,,7.84,0.622222,-3.622222,2.583333,0.0,125.73,-2.351852,80.963955
