location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08105,2022-03-15,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2756,46,5,7056,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,,16.51,28.52,0.366667,-6.533333,9.933333,0.0,,-14.122222,34.299275
US_CO_08105,2022-03-16,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,2758,46,0,7056,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,10.8,15.95,32.92,2.211111,-3.711111,8.8,0.0,,-9.45,42.90331
US_CO_08105,2022-03-17,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,9,0,2767,46,0,7056,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,8.33,19.25,22.38,-0.955556,-5.583333,5.2,0.508,,-5.711111,71.487514
US_CO_08105,2022-03-18,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2767,46,3,7059,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,17.89,37.7,-4.394444,-10.944444,3.966667,0.725714,,-12.894444,53.3675
US_CO_08105,2022-03-19,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2767,46,2,7061,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,24.66,32.88,-1.394444,-8.511111,7.222222,0.0,,-14.566667,36.811741
US_CO_08105,2022-03-20,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2767,46,0,7061,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,11.02,15.43,30.12,1.616667,-4.072222,8.344444,0.0,,-13.566667,32.707869
US_CO_08105,2022-03-21,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,6,0,2773,46,0,7061,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-33,,12.94,34.05,0.661111,-3.616667,6.588889,0.0,,-6.666667,59.237406
US_CO_08105,2022-03-22,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2774,46,5,7066,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-28,,15.27,31.23,-3.8,-9.316667,1.077778,0.338667,,-11.116667,58.933642
US_CO_08105,2022-03-23,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2775,46,1,7067,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-28,12.65,21.79,40.76,-3.744444,-10.083333,4.855556,0.0,30.48,-15.316667,42.403204
US_CO_08105,2022-03-24,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2775,46,8,7075,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-30,,21.1,39.29,1.3,-5.4,10.927778,0.0,,-13.5,33.539008
US_CO_08105,2022-03-25,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,2778,46,0,7075,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-19,10.71,17.14,40.7,4.077778,-3.455556,12.488889,0.0,,-8.844444,39.658688
US_CO_08105,2022-03-26,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2778,46,4,7079,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-19,,11.23,36.68,6.105556,-1.55,15.322222,0.0,,-8.966667,34.173661
US_CO_08105,2022-03-27,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2778,46,0,7079,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,14.65,35.17,7.383333,-0.627778,16.583333,0.0,,-10.677778,27.098951
US_CO_08105,2022-03-28,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,-1,0,2777,46,0,7079,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-16,14.14,20.03,47.13,7.077778,-0.738889,15.127778,0.0,,-12.566667,24.298167
US_CO_08105,2022-03-29,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,5,0,2782,46,4,7083,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,12.76,22.05,35.39,3.822222,-1.2,12.1,0.254,,-4.727778,55.962968
US_CO_08105,2022-03-30,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2783,46,0,7083,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,14.5,18.56,32.48,0.907407,-2.5,5.981481,1.27,,-3.635802,72.560984
US_CO_08105,2022-03-31,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,2785,46,2,7085,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,,25.93,27.16,-0.894444,-7.061111,7.711111,0.084667,,-11.694444,45.510858
US_CO_08105,2022-04-01,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2785,46,1,7086,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,21.26,21.26,2.6,-1.2,8.311111,0.0635,,-6.611111,53.193577
US_CO_08105,2022-04-02,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2785,46,1,7087,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-19,13.91,17.77,37.86,2.755556,-4.788889,11.861111,0.0,,-10.738889,37.969662
US_CO_08105,2022-04-03,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2785,46,2,7089,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,12.87,16.65,28.0,4.944444,-0.6,10.961111,0.0,,-4.477778,51.90257
US_CO_08105,2022-04-04,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,2787,46,0,7089,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,11.08,20.99,35.56,1.866667,-1.092593,10.54321,1.016,,-1.866667,77.511355
US_CO_08105,2022-04-05,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,-1,0,2786,46,8,7097,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-16,,12.75,35.82,6.345679,1.333333,11.734568,1.778,,-5.154321,45.984766
US_CO_08105,2022-04-06,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,2789,46,4,7101,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,,21.98,35.79,1.216049,-5.148148,9.666667,0.0,,-16.092593,26.77557
US_CO_08105,2022-04-07,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2790,46,1,7102,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,,14.55,24.68,-0.9,-7.511111,6.911111,0.0,,-20.283333,22.856024
US_CO_08105,2022-04-08,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,2793,46,2,7104,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,,19.22,31.52,2.805556,-4.988889,11.911111,0.0,,-15.9,24.942725
US_CO_08105,2022-04-09,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2793,46,1,7105,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-20,,13.81,49.55,6.144444,-1.633333,14.016667,0.0,,-11.838889,27.336317
US_CO_08105,2022-04-10,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2793,46,0,7105,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,24.36,40.34,6.598765,0.796296,13.592593,0.0,,-13.209877,23.591843
US_CO_08105,2022-04-11,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,6,0,2799,46,0,7105,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-20,,17.31,34.62,1.977778,-4.45,9.083333,0.0,,-13.65,34.152758
US_CO_08105,2022-04-12,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2799,46,7,7112,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,11.32,27.05,29.57,3.005556,-2.788889,7.916667,0.0,,-5.927778,54.795042
US_CO_08105,2022-04-13,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2800,46,1,7113,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,,20.42,31.26,-6.522222,-11.172222,-1.422222,0.036286,,-16.272222,48.115659
US_CO_08105,2022-04-14,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2801,46,2,7115,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,13.19,20.45,28.36,-3.544444,-9.688889,5.133333,0.0,,-17.1,36.167183
US_CO_08105,2022-04-15,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,2804,46,3,7118,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-18,16.66,15.14,37.86,2.833333,-2.972222,10.455556,0.0,,-11.122222,37.438501
US_CO_08105,2022-04-16,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2804,46,0,7118,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,,24.44,29.96,4.55,-3.988889,13.005556,0.0,,-11.45,31.019771
US_CO_08105,2022-04-17,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2804,46,0,7118,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,17.03,34.87,5.977778,-1.022222,12.122222,0.0,,-7.061111,41.738212
US_CO_08105,2022-04-18,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,2807,46,0,7118,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,10.44,24.56,30.7,6.183333,-2.461111,15.816667,0.0,,-9.422222,32.79093
US_CO_08105,2022-04-19,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2807,46,2,7120,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,,12.89,31.3,7.783333,-0.238889,15.777778,0.0,,-9.694444,28.597481
US_CO_08105,2022-04-20,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2808,46,0,7120,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,11.86,21.09,24.38,11.222222,3.135802,16.950617,0.0,,-10.907407,21.054529
US_CO_08105,2022-04-21,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,2810,46,1,7121,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,19.14,19.8,26.4,8.538889,-0.727778,18.038889,0.0,,-9.127778,28.556456
US_CO_08105,2022-04-22,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2811,46,1,7122,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,11.0,25.66,27.86,10.461111,1.888889,17.477778,0.0,,-9.655556,25.202118
US_CO_08105,2022-04-23,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2811,46,0,7122,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,19.65,24.36,1.183333,-2.705556,6.816667,0.0,,-6.838889,57.769716
US_CO_08105,2022-04-24,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2811,46,0,7122,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,14.64,23.88,30.04,-0.027778,-6.227778,6.316667,0.0,,-10.061111,48.944663
US_CO_08105,2022-04-25,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,2813,46,0,7122,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,13.35,17.6,30.34,0.144444,-5.15,7.272222,0.0,,-5.905556,66.665924
US_CO_08105,2022-04-26,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2813,46,8,7130,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,14.35,14.35,23.71,3.344444,-4.727778,13.966667,0.0,,-8.805556,41.941519
US_CO_08105,2022-04-27,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,9,0,2822,46,2,7132,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,19.54,33.4,7.0,0.511111,14.322222,0.0,,-6.583333,38.662703
US_CO_08105,2022-04-28,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,2825,46,2,7134,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-16,12.16,9.6,28.15,7.433333,-0.972222,16.133333,0.0,,-9.116667,30.614094
US_CO_08105,2022-04-29,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2825,46,1,7135,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-11,,16.6,35.97,6.95,0.15,14.111111,0.0,,-12.272222,25.13804
US_CO_08105,2022-04-30,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2825,46,1,7136,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,12.08,28.18,3.983333,-3.344444,13.661111,0.0,,-14.416667,26.146534
US_CO_08105,2022-05-01,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2825,46,1,7137,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,13.48,13.48,38.3,7.411111,-0.827778,15.422222,0.0,,-11.955556,24.68044
US_CO_08105,2022-05-02,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,4,0,2829,46,0,7137,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,10.89,27.54,40.98,7.3,-0.338889,13.911111,0.1016,,-6.216667,40.430482
US_CO_08105,2022-05-03,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,8,0,2837,46,1,7138,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,20.52,34.76,7.016667,-1.644444,15.766667,0.0,,-7.361111,36.562839
US_CO_08105,2022-05-04,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,4,0,2841,46,5,7143,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,,24.95,35.65,4.205556,-2.0,13.105556,0.0,,-8.405556,42.541576
US_CO_08105,2022-05-05,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,-2,0,2839,46,0,7143,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-16,11.75,16.07,31.53,3.35,-3.527778,14.155556,0.09525,,-6.95,49.364431
US_CO_08105,2022-05-06,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,2841,46,4,7147,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-7,,,28.84,9.877778,0.988889,19.511111,0.0,,-7.416667,30.511834
US_CO_08105,2022-05-07,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2841,46,2,7149,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-21,,12.04,24.83,12.455556,2.783333,20.527778,0.0,,-8.15,23.771978
US_CO_08105,2022-05-08,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,2841,46,0,7149,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,18.03,37.57,12.95,4.994444,19.011111,0.0,,-7.027778,26.106827
US_CO_08105,2022-05-09,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2842,46,0,7149,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-16,,25.44,34.11,12.506173,6.802469,18.277778,0.0,,-10.271605,21.146242
US_CO_08105,2022-05-10,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,5,0,2847,46,2,7151,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,,22.93,27.64,11.0,3.3,19.027778,0.0,,-10.505556,22.47904
US_CO_08105,2022-05-11,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2848,46,1,7152,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,26.3,36.09,12.427778,3.166667,20.116667,0.0,,-11.061111,19.294538
US_CO_08105,2022-05-12,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,7,0,2855,46,0,7152,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,,17.84,26.16,11.907407,5.191358,20.08642,0.0,,-14.635802,15.162078
US_CO_08105,2022-05-13,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,2856,46,0,7152,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-10,,16.33,25.23,6.925926,-0.888889,15.074074,0.0,,-15.32716,20.398676
US_CO_08105,2022-05-14,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,2,7154,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,24.0,24.77,9.811111,0.666667,19.411111,0.0,,-12.2,20.772661
US_CO_08105,2022-05-15,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,0,7154,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,16.54,35.96,13.094444,4.061111,21.961111,0.0,,-8.444444,22.237019
US_CO_08105,2022-05-16,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,0,7154,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,11.14,14.66,26.4,13.222222,4.461111,21.2,0.0,,-4.5,29.404534
US_CO_08105,2022-05-17,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,0,7154,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,11.76,18.22,29.98,13.277778,3.783333,22.105556,0.0,,-8.75,21.169143
US_CO_08105,2022-05-18,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,4,7158,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-10,,20.77,30.2,13.616667,5.483333,20.611111,0.0,,-4.788889,28.284063
US_CO_08105,2022-05-19,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,,,,,4,7162,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,13.57,24.05,25.9,12.933333,4.65,20.988889,0.0,,-5.255556,29.031529
