location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2022-02-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4503,48,2,11242,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,4,,6.78,8.77,7.97,10.36,8.77,14.74,6.38,22.32,9.17,-4.872222,-10.85,2.577778,0.0,125.73,-10.685185,64.15663
US_WI_55001,2022-02-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,16,0,4519,48,2,11244,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,4,,6.42,12.85,9.23,10.44,8.03,21.68,7.63,32.12,,0.594444,-4.327778,2.861111,0.0,125.73,-2.839506,78.283555
US_WI_55001,2022-02-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,4525,48,6,11250,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,3,,9.46,,8.28,7.09,9.85,14.58,,35.47,,-4.611111,-7.466667,-0.255556,0.084667,115.57,-10.055556,66.112248
US_WI_55001,2022-02-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,4529,48,18,11268,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,6,8.51,9.28,5.41,9.28,6.19,5.8,18.18,7.74,34.42,,-0.027778,-6.127778,3.466667,1.481667,115.57,-3.277778,79.200634
US_WI_55001,2022-02-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4529,48,13,11281,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,,,9.64,10.75,8.16,10.01,5.93,16.32,7.79,37.08,,-13.383333,-18.316667,-5.7,0.47625,200.66,-19.376543,61.060763
US_WI_55001,2022-02-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4529,48,9,11290,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,1,,7.73,5.89,,7.73,,,13.98,7.36,31.65,5.52,-15.538889,-20.794444,-10.533333,0.0,200.66,-21.975309,58.197404
US_WI_55001,2022-02-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,19,0,4548,48,3,11293,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,5,,6.74,,8.32,7.53,6.34,11.89,6.34,32.9,,-11.75,-14.905556,-6.611111,0.0,115.57,-16.950617,65.725525
US_WI_55001,2022-02-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,4551,48,0,11293,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,4,,9.33,9.73,13.39,15.01,9.33,19.47,14.2,40.97,10.95,-9.972222,-16.816667,-1.116667,0.0508,115.57,-14.209877,71.661773
US_WI_55001,2022-02-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,4560,48,1,11294,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,3,,11.11,9.05,9.87,10.69,9.46,17.68,,36.6,,1.338889,-2.45,5.411111,0.0,115.57,-3.518519,70.629016
US_WI_55001,2022-02-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,1,4564,49,7,11301,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,4,,7.58,7.97,8.77,7.97,9.97,15.15,,29.5,,-7.433333,-12.055556,0.844444,0.0,105.41,-13.932099,59.914739
US_WI_55001,2022-02-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4565,49,12,11313,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,6,,12.05,5.83,9.33,5.44,7.77,17.49,6.22,27.21,,-13.022222,-21.711111,0.038889,0.254,105.41,-18.518519,63.683064
US_WI_55001,2022-02-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4565,49,4,11317,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,2,,7.01,10.52,,10.17,5.61,7.71,19.63,6.66,31.9,,-13.41358,-19.395062,-1.833333,0.544286,200.66,-20.375,56.312898
US_WI_55001,2022-02-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4565,49,0,11317,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,,7.02,9.47,,8.42,6.67,5.96,14.73,7.37,31.23,,-2.222222,-9.487654,8.185185,0.0,180.34,-9.902778,56.080941
US_WI_55001,2022-02-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4566,49,0,11317,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,6,5.67,7.18,5.67,9.83,7.94,10.96,13.61,5.29,32.13,6.43,-3.203704,-7.685185,4.950617,0.0,180.34,-7.326389,74.115511
US_WI_55001,2022-02-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,1,4571,50,1,11318,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-27,14,,8.99,,6.26,9.78,7.82,18.77,,34.03,6.26,-8.733333,-10.255556,-5.972222,0.310444,90.17,-10.95679,84.256379
US_WI_55001,2022-02-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4573,50,0,11318,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,3,,8.63,8.22,10.68,11.92,6.58,15.61,6.16,37.8,6.58,-11.716667,-16.761111,-7.405556,0.804333,90.17,-16.746914,66.235436
US_WI_55001,2022-02-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4574,50,16,11334,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,3,,,8.31,6.65,11.22,8.31,19.95,,34.91,,-10.822222,-15.655556,-6.216667,0.550333,105.41,-15.876543,66.422117
US_WI_55001,2022-02-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,1,4578,51,0,11334,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,5,6.85,10.88,10.88,7.66,8.46,6.45,17.73,6.04,33.85,,-8.85,-14.172222,-4.477778,0.931333,125.73,-13.104938,71.473404
US_WI_55001,2022-02-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4578,51,16,11350,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,,6.41,,6.04,6.79,6.41,6.04,16.59,,32.44,6.41,-8.844444,-16.4,0.4,0.2794,200.66,-14.493827,63.945943
US_WI_55001,2022-02-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4578,51,0,11350,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,,,10.37,6.14,5.76,8.45,6.53,17.28,,36.48,,-3.055556,-7.322222,1.194444,0.0254,200.66,-10.234568,58.007795
US_WI_55001,2022-02-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,1,4585,52,2,11352,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,4,,6.42,9.23,7.63,9.63,,17.26,,44.16,6.02,-1.788889,-7.294444,6.044444,0.0,,-7.814815,64.127894
US_WI_55001,2022-03-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,1,4587,53,8,11360,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,2,,6.48,8.1,,12.55,8.91,13.36,7.7,37.66,,1.394444,-3.044444,4.983333,0.0,,-4.265432,67.062362
US_WI_55001,2022-03-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,4591,53,0,11360,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,3,,,9.65,9.25,7.64,7.64,14.88,,33.79,,-1.566667,-6.05,3.3,0.0,139.7,-5.641975,74.237105
US_WI_55001,2022-03-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,4596,53,4,11364,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,3,7.64,6.84,9.25,,14.89,6.04,20.12,,36.21,,-5.272222,-10.261111,0.316667,0.0,124.46,-14.030864,50.63549
US_WI_55001,2022-03-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4597,53,8,11372,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,5,5.34,6.86,10.68,6.86,8.01,,19.44,,35.84,5.34,-4.538889,-10.605556,3.188889,0.0,114.3,-13.432099,50.418422
US_WI_55001,2022-03-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4597,53,6,11378,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,,,8.96,6.81,,7.53,7.88,20.07,7.17,39.78,7.88,1.355556,-0.644444,4.572222,0.677333,104.14,-2.660494,74.849562
US_WI_55001,2022-03-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4597,53,2,11380,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,,,9.07,7.98,8.71,5.08,7.25,18.5,7.25,31.92,8.71,1.711111,-0.905556,6.555556,19.05,104.14,-0.228395,87.378514
US_WI_55001,2022-03-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,4602,53,1,11381,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,7,,7.41,9.35,7.01,12.86,6.62,22.6,,35.85,5.85,-1.4,-2.7,0.277778,1.665111,78.74,-5.833333,71.919622
US_WI_55001,2022-03-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4604,53,1,11382,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,4,,14.83,6.64,8.2,6.25,9.37,14.05,5.86,29.28,6.64,-3.927778,-11.05,4.15,0.0508,78.74,-9.777778,64.460756
US_WI_55001,2022-03-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4605,53,3,11385,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,4,,7.87,6.63,8.28,8.7,9.94,21.12,,39.76,,-2.261111,-5.666667,1.616667,0.0,78.74,-9.185185,59.450306
US_WI_55001,2022-03-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4606,53,3,11388,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,7.27,10.71,9.95,7.27,7.27,6.5,19.13,7.27,37.12,,-8.322222,-12.916667,-3.966667,0.0,64.77,-17.611111,47.682165
US_WI_55001,2022-03-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,1,4609,54,0,11388,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,7,,12.37,11.21,11.6,11.6,6.19,22.43,,32.48,8.12,-8.472222,-11.722222,-5.116667,0.0,50.8,-16.154321,54.444175
US_WI_55001,2022-03-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4609,54,7,11395,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,,,5.58,11.53,7.44,10.79,9.67,19.35,,37.58,5.58,-13.233333,-18.505556,-6.933333,0.0,50.8,-21.561728,50.000681
US_WI_55001,2022-03-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4609,54,2,11397,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,,9.16,6.77,10.36,5.97,7.17,7.17,15.53,7.97,41.42,6.77,-2.488889,-9.583333,7.455556,0.042333,40.64,-10.04321,56.807942
US_WI_55001,2022-03-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,1,4609,55,3,11400,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,5,7.53,9.91,11.89,9.91,9.91,7.13,19.02,,37.24,,1.711111,-1.788889,5.916667,0.127,40.64,-2.87037,72.368343
US_WI_55001,2022-03-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4611,55,1,11401,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,4,,11.39,8.13,8.95,8.95,6.1,20.74,,35.38,6.1,2.2,-3.722222,11.094444,0.145143,40.64,-1.339506,78.073233
US_WI_55001,2022-03-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4611,55,1,11402,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,3,6.11,10.19,8.56,10.59,8.15,,22.0,,36.26,,6.666667,-2.105556,18.583333,0.0,40.64,0.216049,64.223836
US_WI_55001,2022-03-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4612,55,4,11406,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,,8.36,,9.96,9.56,7.57,24.29,7.17,26.28,9.16,8.361111,1.655556,15.305556,0.0,30.48,1.444444,62.603163
US_WI_55001,2022-03-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,2,4613,57,5,11411,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,9,,6.57,7.34,7.34,5.8,5.41,18.93,,37.09,5.41,3.255556,0.577778,8.088889,2.201333,,-0.54321,76.156923
US_WI_55001,2022-03-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4613,57,1,11412,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-9,,7.97,8.33,6.88,,6.88,,15.57,,26.8,,2.75,0.288889,8.927778,6.208889,,-0.061728,81.709399
US_WI_55001,2022-03-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4613,57,2,11414,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,,,8.96,6.24,7.79,,6.62,19.09,6.62,31.95,9.74,4.766667,-4.066667,15.411111,0.635,,-2.993827,57.180087
US_WI_55001,2022-03-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4615,57,0,11414,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,5,6.49,10.95,12.57,10.13,7.7,8.11,20.27,6.49,35.27,,6.527778,0.366667,14.594444,0.072571,,0.148148,64.929117
US_WI_55001,2022-03-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,4621,57,3,11417,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,4,7.82,8.64,,12.76,12.35,9.05,16.05,,37.87,6.17,4.155556,2.605556,6.622222,2.060222,,2.191358,87.547453
US_WI_55001,2022-03-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,2,4621,59,1,11418,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,5,,7.81,8.22,,,9.46,23.84,,30.83,,2.661111,1.155556,4.511111,17.808222,,1.746914,94.023884
US_WI_55001,2022-03-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,4624,59,0,11418,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,4,9.31,8.91,8.1,10.12,14.98,14.58,27.13,6.48,37.25,6.07,1.761111,0.572222,3.883333,4.628444,30.48,0.135802,89.100008
US_WI_55001,2022-03-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,1,4624,60,5,11423,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,8,,,8.49,6.87,8.89,14.14,15.36,,33.13,,1.288889,-2.038889,3.833333,0.1905,,-0.530864,88.025296
US_WI_55001,2022-03-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4624,60,3,11426,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,,,5.99,8.24,8.24,9.73,8.99,22.46,,32.2,,-2.983333,-6.888889,0.75,1.04775,,-9.907407,59.185607
US_WI_55001,2022-03-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4624,60,1,11427,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,,7.06,9.81,7.06,9.41,9.81,6.67,18.05,6.28,36.88,5.88,-5.366667,-9.65,-1.094444,0.0,,-16.623457,41.243721
US_WI_55001,2022-03-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,1,4625,61,0,11427,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,4,,10.9,,5.45,6.62,,16.75,5.84,36.6,7.01,-5.233333,-12.177778,2.272222,0.0,,-16.962963,39.79532
US_WI_55001,2022-03-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4626,61,2,11429,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,4,,10.55,10.16,,10.55,9.38,15.63,5.86,34.39,7.42,-0.766667,-4.322222,2.772222,0.0,,-11.160494,45.748414
US_WI_55001,2022-03-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4627,61,1,11430,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,5,9.84,9.84,,9.45,9.45,,24.01,,28.34,,1.35,-0.472222,3.105556,5.051778,,-1.197531,83.237084
US_WI_55001,2022-03-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4628,61,2,11432,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,7,8.19,14.04,,13.27,8.58,5.85,14.04,,33.16,,0.372222,-1.305556,2.283333,3.414889,,-2.62963,80.551412
US_WI_55001,2022-04-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,4631,61,1,11433,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,4,5.43,6.6,5.82,9.7,8.54,7.37,21.35,10.09,36.09,5.43,0.533333,-5.111111,8.405556,0.7112,,-6.08642,61.542201
US_WI_55001,2022-04-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4631,61,2,11435,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,,,11.39,4.99,8.19,6.05,6.05,20.65,,35.96,,2.022222,-1.122222,6.611111,0.592667,,-1.320988,79.017083
US_WI_55001,2022-04-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4631,61,0,11435,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-9,,6.63,7.8,5.85,8.97,12.09,6.63,21.46,,41.74,7.8,3.211111,-2.722222,8.444444,3.668889,30.48,-1.04321,74.221999
US_WI_55001,2022-04-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,4633,61,4,11439,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-1,4,,8.16,9.28,9.65,7.42,6.31,21.52,6.31,36.73,5.19,3.294444,1.222222,6.4,3.838222,,1.259259,86.966822
US_WI_55001,2022-04-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,4633,61,0,11439,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,1,,,8.06,,12.5,7.66,22.98,9.28,34.28,7.26,3.405556,-0.405556,8.75,1.636889,30.48,0.074074,80.155294
US_WI_55001,2022-04-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4634,61,0,11439,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,3,,8.77,,8.37,11.56,7.18,19.93,,29.11,6.78,5.322222,2.538889,8.544444,3.132667,,2.876543,84.608296
US_WI_55001,2022-04-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,4635,61,1,11440,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,3,5.71,7.24,8.76,6.48,9.9,6.48,18.67,7.24,31.24,,2.794444,0.822222,5.6,2.398889,,1.049383,88.650051
