location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2022-02-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11632,148,0,20225,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,10,-1,-6,-27,4,5.35,7.9,3.82,16.05,7.13,5.35,6.11,5.35,9.68,6.88,5.61,11.21,5.61,5.86,4.08,5.61,4.84,,8.92,23.95,8.15,7.64,3.82,4.08,6.62,47.38,,4.84,11.72,3.82,5.61,22.083333,15.805556,28.8,0.0,16.266667,70.040927
US_FL_12051,2022-02-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11632,148,44,20269,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,8,1,-10,-3,2,12.39,8.34,,14.92,9.35,6.83,6.07,3.54,11.12,8.34,6.57,10.37,5.56,8.09,8.34,6.32,4.55,4.3,11.38,24.78,8.6,5.82,6.32,4.55,10.62,43.48,3.54,7.58,9.1,8.34,8.85,22.488889,17.688889,29.233333,0.0,17.455556,72.836507
US_FL_12051,2022-02-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,10,11632,158,0,20269,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,-5,-13,-3,2,6.37,7.14,,13.76,11.21,4.33,11.98,5.1,8.67,,4.59,12.74,3.57,4.84,3.57,5.35,4.33,,11.47,28.8,7.14,11.47,4.33,,5.1,39.51,4.08,7.39,7.14,6.37,3.57,23.294444,18.622222,29.738889,0.0,18.722222,76.314628
US_FL_12051,2022-02-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11632,158,14,20283,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,8,-1,-16,-4,2,5.26,7.51,4.76,13.03,8.02,,6.01,5.26,10.27,5.51,,13.28,7.01,4.01,6.01,6.51,,3.76,9.02,20.79,5.26,5.26,,,7.01,34.57,4.76,7.77,4.51,7.26,,22.988889,17.544444,29.933333,0.0,18.4,75.563666
US_FL_12051,2022-02-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,27,0,11659,158,0,20283,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,4,-3,5,-5,3,7.15,7.66,7.15,9.7,5.36,,,3.83,8.17,6.64,4.6,9.45,,4.09,5.87,,3.58,,10.72,22.98,4.6,8.68,,,5.87,39.07,5.36,5.11,6.64,5.87,3.58,23.366667,18.033333,29.766667,0.0,18.488889,74.516302
US_FL_12051,2022-02-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11659,158,40,20323,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,9,12,,-13,-1,,,4.53,13.01,,,5.38,5.66,8.77,5.66,,9.9,,,,,,,8.77,19.52,5.38,7.07,,,,29.99,4.81,8.2,4.24,4.53,,22.755556,17.755556,29.494444,0.0,17.933333,74.941124
US_FL_12051,2022-02-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11659,158,0,20323,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,8,6,120,-25,,6.17,8.85,,13.41,8.85,5.36,6.97,5.36,10.46,7.51,,6.71,6.71,,4.83,5.63,,,8.31,24.14,4.29,11.26,4.02,4.29,4.29,42.11,5.36,6.97,4.29,,4.83,22.5,17.2,29.161111,0.0,18.3,77.899674
US_FL_12051,2022-02-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11659,158,32,20355,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,6,-2,-6,-4,2,7.48,5.31,,13.99,7.0,7.0,7.24,5.31,8.2,3.86,5.55,8.69,,3.62,5.79,4.1,4.58,,8.69,23.4,5.55,8.2,3.62,5.31,6.75,44.87,,4.1,7.48,3.38,5.79,22.027778,17.727778,27.477778,0.0,18.0,78.357166
US_FL_12051,2022-03-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11659,158,10,20365,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,8,2,-24,-3,2,6.68,4.95,5.45,10.89,8.17,4.7,7.18,5.2,8.91,7.92,4.95,10.89,6.68,3.46,,,4.21,4.7,11.88,22.77,5.2,8.91,,5.2,5.69,38.61,,3.71,3.46,4.21,5.45,20.338889,16.7,25.233333,0.0,15.511111,73.582159
US_FL_12051,2022-03-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,-1,11659,157,0,20365,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,-3,-21,-5,1,,8.29,5.53,11.31,15.08,,6.79,7.79,4.02,6.03,5.53,10.81,4.02,5.78,,,4.52,6.28,13.32,20.36,4.02,8.29,5.28,5.03,7.04,36.19,4.27,6.28,7.04,6.03,6.28,20.038889,14.911111,26.355556,0.0,12.644444,62.578092
US_FL_12051,2022-03-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11659,157,67,20432,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,7,3,-12,-2,2,4.3,7.58,4.04,15.16,8.59,7.08,,6.82,6.82,7.08,5.56,8.59,3.54,,3.54,5.81,7.33,4.55,13.4,24.01,8.09,9.1,4.3,7.33,6.82,38.67,8.34,7.58,7.08,5.31,5.81,21.677778,15.477778,28.75,0.0,15.333333,67.423622
US_FL_12051,2022-03-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,12,0,11671,157,21,20453,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,-2,-22,-6,2,8.05,7.53,,11.95,8.83,7.27,6.23,5.19,9.61,5.45,,6.75,4.16,,4.42,4.93,9.09,5.19,12.46,21.04,5.97,9.35,,,7.27,46.75,4.16,8.05,7.27,5.71,7.79,22.844444,16.605556,29.288889,0.0,15.644444,64.245707
US_FL_12051,2022-03-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11671,157,10,20463,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,1,15,-4,0,5.77,9.06,4.12,9.61,7.96,,4.39,6.87,8.24,5.22,5.22,8.24,,4.94,,6.87,5.22,5.22,9.61,19.5,7.69,12.36,5.22,,7.42,38.45,,6.32,6.32,4.12,,23.272222,17.6,30.155556,0.0,16.588889,66.680232
US_FL_12051,2022-03-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11671,157,21,20484,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,6,8,-23,-23,,7.0,8.35,,10.77,8.08,6.46,7.0,5.38,7.0,4.04,3.77,10.5,5.38,4.04,,,6.46,5.65,9.15,18.57,7.0,10.23,,4.58,5.12,45.49,,6.46,7.54,4.85,4.31,24.011111,18.005556,30.638889,0.0,17.544444,67.330066
US_FL_12051,2022-03-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11671,157,5,20489,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,-3,-24,-4,3,6.92,6.92,4.2,15.56,12.6,3.95,5.43,4.2,8.15,4.2,5.19,11.86,7.41,5.93,3.71,,3.95,,10.38,24.7,9.88,9.88,4.45,,8.89,42.0,,5.43,5.19,5.93,7.16,24.205556,19.477778,29.994444,0.0,20.288889,78.168742
US_FL_12051,2022-03-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11671,157,6,20495,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,4,-23,-1,3,5.24,7.99,4.49,12.73,8.74,7.24,6.49,3.99,9.98,5.24,3.74,12.73,,5.24,,3.5,3.74,4.49,7.74,31.95,8.24,10.98,,,6.99,38.19,6.99,7.74,9.73,6.49,,24.733333,20.616667,29.977778,1.016,21.222222,80.204262
US_FL_12051,2022-03-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11671,157,9,20504,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,3,-1,-16,-1,3,8.04,8.54,4.02,10.8,10.55,4.02,4.77,4.27,12.05,6.28,6.78,13.06,6.28,4.27,4.27,,4.02,,13.31,28.38,6.78,9.54,,,6.28,38.92,,8.54,6.78,6.78,5.27,25.166667,21.316667,29.872222,0.0,21.733333,80.710781
US_FL_12051,2022-03-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11671,157,11,20515,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,0,-23,-1,2,6.33,9.38,,12.92,8.87,7.09,4.82,5.32,9.38,4.56,4.31,10.9,,6.33,,5.58,4.82,4.56,10.14,21.03,10.14,9.88,3.8,,6.59,35.22,5.32,9.12,6.33,6.84,10.14,25.311111,21.688889,29.744444,0.0,22.133333,82.036406
US_FL_12051,2022-03-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,11679,157,0,20515,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,4,-3,-2,3,6.74,9.08,4.41,15.56,10.11,6.22,4.67,5.96,10.63,7.52,,10.89,,3.63,6.22,,4.41,5.71,12.97,25.93,7.78,8.56,,5.19,3.63,38.9,,8.04,,6.48,3.89,25.216667,21.55,30.255556,0.0,22.066667,83.188923
US_FL_12051,2022-03-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,157,18,20533,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-5,-3,-37,-10,4,7.16,5.51,,10.46,14.87,4.68,,5.78,9.64,6.61,4.96,12.12,,4.68,4.13,4.68,,4.13,10.74,26.71,5.23,10.19,6.33,,,38.82,,4.41,6.88,6.88,5.23,23.816667,17.505556,28.977778,0.2032,20.366667,81.287361
US_FL_12051,2022-03-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,157,8,20541,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,3,-26,-26,,5.43,9.14,,9.14,10.57,5.14,,4.57,8.86,7.43,4.29,6.57,4.0,,4.0,,7.14,5.43,6.86,19.43,4.57,8.86,5.43,4.57,6.86,41.71,,7.71,5.71,,6.86,14.766667,7.277778,25.361111,1.6002,5.622222,54.315773
US_FL_12051,2022-03-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,157,17,20558,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,3,-9,-18,4,10.01,9.2,4.33,8.39,5.68,6.76,7.04,6.76,9.47,7.85,4.06,11.09,4.33,6.76,4.6,4.33,,4.87,7.85,23.81,8.66,5.95,4.6,,6.22,51.41,5.41,4.06,8.12,4.06,7.58,19.583333,10.694444,28.172222,0.0,12.788889,64.705256
US_FL_12051,2022-03-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,157,2,20560,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-1,-22,-16,6,7.2,9.86,4.0,12.26,9.6,3.73,3.73,5.6,10.93,4.53,4.0,13.86,4.27,5.87,,4.53,6.67,4.53,6.67,20.0,5.87,10.4,4.0,,7.73,48.52,4.53,8.27,7.46,4.27,5.87,22.861111,16.372222,29.038889,0.0,18.988889,78.381129
US_FL_12051,2022-03-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,3,11679,160,1,20561,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,4,-3,-16,-19,5,6.15,6.95,5.08,13.37,9.89,6.15,4.55,6.15,8.56,6.15,,10.7,4.81,6.95,5.08,,5.88,3.74,10.43,23.26,5.08,10.96,4.01,4.81,,37.17,4.55,6.42,7.49,4.28,,23.85,19.566667,29.116667,2.9972,21.311111,85.099736
US_FL_12051,2022-03-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,160,20,20581,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,-5,-15,-19,4,5.81,10.23,,8.29,9.95,4.15,8.02,7.74,7.74,6.36,4.98,14.65,4.42,7.19,4.15,4.98,5.53,,9.4,25.99,5.53,7.47,,,5.81,42.58,6.64,4.98,6.08,8.02,8.02,24.938889,20.85,29.644444,0.2032,21.355556,79.307079
US_FL_12051,2022-03-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,160,17,20598,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-5,5,-21,5,6.64,6.08,,14.1,8.02,3.87,5.53,5.53,12.44,5.81,,8.85,5.25,6.36,,3.87,5.25,,7.19,25.16,6.08,11.61,,4.98,,39.27,3.87,5.81,7.47,4.15,4.7,24.538889,19.327778,30.694444,0.0,19.866667,75.13991
US_FL_12051,2022-03-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,160,11,20609,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,17,3,89,-11,1,7.59,4.08,4.08,9.63,10.5,5.54,7.0,,7.88,,4.38,9.63,,,5.83,,,4.96,7.88,20.13,,8.46,,,7.59,45.81,,5.54,4.38,5.54,4.08,24.861111,20.055556,30.655556,0.0,21.011111,79.25155
US_FL_12051,2022-03-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,160,13,20622,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,5,2,-34,-23,,4.69,9.94,,12.42,8.28,5.52,6.35,4.97,7.73,4.42,4.42,8.83,6.9,4.14,,,6.35,4.14,7.18,26.5,8.28,8.01,,,5.8,40.03,,7.18,9.66,4.97,8.01,24.994444,20.861111,30.277778,0.0,20.988889,78.655539
US_FL_12051,2022-03-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,160,7,20629,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,7,1,-5,-12,3,4.23,7.14,,9.25,6.34,5.02,7.93,6.34,5.55,4.76,3.7,7.93,4.49,4.23,5.82,6.34,5.82,3.7,7.93,23.79,6.34,10.04,4.49,,5.29,42.82,5.02,5.29,4.76,6.08,6.61,23.227778,17.572222,29.905556,0.0508,15.811111,62.993188
US_FL_12051,2022-03-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,160,3,20632,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,6,3,-9,-4,3,8.24,10.1,,15.41,4.78,5.58,5.31,6.11,10.1,6.64,4.52,11.96,6.11,6.38,,4.78,5.58,,11.42,29.22,6.11,7.71,5.31,,9.3,50.74,7.44,6.11,,4.25,5.58,23.127778,17.144444,30.683333,0.0,16.722222,67.393414
US_FL_12051,2022-03-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,160,8,20640,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,6,0,-10,-4,3,7.0,7.0,,12.92,7.8,5.11,6.73,9.69,11.3,8.61,4.58,13.99,7.27,6.19,3.77,5.38,5.92,6.73,8.88,25.03,,9.42,,5.65,8.61,42.79,5.65,8.88,6.46,9.15,5.65,25.427778,19.944444,30.816667,0.0,20.822222,75.779554
US_FL_12051,2022-03-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11679,160,14,20654,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-6,-17,-4,4,3.85,9.51,4.11,12.59,10.28,5.91,,,9.51,4.88,4.11,9.51,3.6,5.14,3.85,3.6,4.37,3.85,8.74,20.55,7.71,10.28,4.11,5.4,4.88,39.05,4.37,9.51,8.99,4.88,5.91,26.216667,22.638889,29.977778,0.0,22.766667,79.85922
US_FL_12051,2022-03-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,11684,160,11,20665,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,5,0,-4,-7,3,5.84,7.17,3.72,4.78,7.7,4.78,7.97,4.25,8.77,,,10.62,3.98,6.38,,,5.31,,8.77,22.31,7.97,8.77,,,4.52,36.13,4.78,7.97,6.91,5.31,6.11,21.877778,18.783333,27.483333,0.0,14.6,63.436306
US_FL_12051,2022-03-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,8,20673,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-2,32,-8,2,,7.51,,13.82,6.61,5.11,,5.41,8.71,4.21,4.81,9.01,,,,,,,8.71,18.63,6.01,6.01,,,,41.46,,6.01,4.51,5.41,,20.138889,15.122222,25.411111,0.127,11.844444,59.282466
US_FL_12051,2022-03-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,10,20683,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,2,-28,-19,,7.83,5.51,4.35,8.98,9.27,4.64,,5.8,10.14,8.98,,12.17,7.25,8.98,,6.67,16.52,4.35,8.7,27.53,8.4,9.85,,,,28.69,,7.83,6.38,,6.09,20.711111,15.011111,27.666667,0.0,11.511111,55.906566
US_FL_12051,2022-03-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,31,20714,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,-2,-5,-1,2,8.35,6.79,,14.88,10.18,4.96,6.26,,9.4,5.74,4.96,8.09,5.22,4.7,4.18,3.65,45.16,3.65,10.96,27.15,5.22,11.22,4.7,,5.74,42.55,7.57,9.92,8.88,3.65,6.53,21.083333,14.45,28.066667,0.0,13.866667,64.18517
US_FL_12051,2022-03-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,3,20717,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,2,0,-9,-4,2,6.89,8.22,3.71,11.13,9.28,6.63,6.63,5.57,7.95,5.83,5.83,13.52,6.1,3.98,6.89,,16.97,6.1,12.73,25.19,8.75,8.75,,6.89,10.61,43.48,5.04,4.24,4.51,4.24,5.57,22.461111,15.172222,30.966667,0.0,15.022222,63.006923
US_FL_12051,2022-03-30,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,2,20719,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,0,-4,-7,1,2,5.33,7.99,,13.84,7.46,7.46,7.46,6.39,8.52,5.06,,7.99,3.99,9.32,,4.26,12.25,,12.25,22.1,4.53,7.46,,,5.59,35.14,,6.39,5.33,8.25,5.06,23.427778,16.583333,30.666667,0.0,17.055556,68.513088
US_FL_12051,2022-03-31,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,10,20729,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-4,-21,-1,3,4.9,12.24,,13.6,7.34,7.62,7.07,5.44,7.34,6.53,6.26,11.15,7.62,4.62,,,6.8,5.71,11.7,24.48,7.62,8.7,4.35,4.08,7.89,44.34,4.9,8.43,4.62,6.8,8.98,25.688889,20.305556,30.588889,0.0,20.377778,72.860578
US_FL_12051,2022-04-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,6,20735,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-1,-2,-9,-6,1,7.29,6.48,4.05,7.56,7.56,4.86,5.13,4.86,7.02,3.78,,14.31,5.94,5.4,5.67,3.78,4.86,,9.72,21.88,7.56,5.4,,,5.13,39.97,4.59,7.02,7.29,6.75,,26.422222,23.294444,30.022222,0.0,23.0,81.262856
US_FL_12051,2022-04-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,10,20745,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-2,4,-4,-12,2,6.42,5.54,,11.67,7.0,4.67,4.67,6.42,7.3,,6.13,9.92,4.38,6.13,4.09,5.25,9.05,4.67,7.0,23.64,4.67,10.8,,,6.13,40.86,7.3,9.34,4.96,,4.67,25.683333,21.811111,30.733333,0.0,22.444444,82.247615
US_FL_12051,2022-04-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,14,20759,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,1,-2,-41,-21,,5.75,6.04,4.89,10.36,7.19,4.32,,4.89,11.51,5.75,6.62,12.66,4.32,6.9,,4.89,5.47,4.6,8.34,20.43,7.48,10.36,,4.03,7.19,42.0,4.03,,5.18,7.48,4.89,22.905556,19.322222,28.411111,2.003778,19.411111,80.379086
US_FL_12051,2022-04-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,0,0,11684,160,6,20765,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-4,-6,-21,-2,2,5.86,9.31,,14.11,8.52,6.39,9.85,,8.52,6.39,5.59,11.71,,8.52,,,5.32,6.39,10.38,23.42,3.99,11.45,3.73,4.53,6.12,42.59,5.86,4.26,5.06,6.65,4.79,24.366667,19.638889,31.05,0.1524,20.3,77.005867
