location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2022-02-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,-1,0,3933,44,10,9814,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,4,16.03,11.22,24.58,12.82,36.34,-17.716667,-26.2,-9.377778,0.0,-23.537037,59.428984
US_WI_55129,2022-02-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,3938,44,0,9814,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,8,,,18.46,,26.15,-13.205556,-22.15,-7.316667,0.0,-18.506173,63.716217
US_WI_55129,2022-02-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3938,44,7,9821,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,8.56,8.56,12.56,,32.55,-10.766667,-18.85,1.7,0.0,-16.783951,60.633177
US_WI_55129,2022-02-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3938,44,0,9821,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.84,11.84,20.86,,31.57,-4.488889,-11.633333,0.494444,0.1016,-10.907407,60.234985
US_WI_55129,2022-02-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,3941,44,3,9824,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,8,12.95,9.17,13.49,,39.39,-2.222222,-5.55,2.883333,0.0,-9.395062,58.039121
US_WI_55129,2022-03-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,3942,44,0,9824,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,5,10.68,11.22,19.23,,27.24,-1.705556,-5.916667,2.388889,0.0,-6.506173,69.331802
US_WI_55129,2022-03-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,3943,44,0,9824,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,4,8.75,10.39,8.2,,47.59,-4.222222,-9.011111,0.255556,0.0,-9.537037,66.611851
US_WI_55129,2022-03-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3943,44,2,9826,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,8.23,10.43,21.95,,36.76,-9.788889,-18.211111,-2.561111,0.0,-19.574074,44.44246
US_WI_55129,2022-03-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,1,3947,45,3,9829,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,5,12.54,10.83,15.96,,33.63,-8.111111,-15.616667,0.333333,0.0,-18.074074,44.111343
US_WI_55129,2022-03-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3947,45,3,9832,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,9.49,,13.64,,34.98,-0.233333,-1.322222,1.172222,7.511143,-4.32716,72.893445
US_WI_55129,2022-03-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3947,45,1,9833,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,8.8,12.31,19.94,,31.08,-1.0,-2.594444,0.761111,6.88975,-2.604938,88.003772
US_WI_55129,2022-03-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,3950,45,0,9833,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,7.92,8.44,12.67,,26.39,-3.477778,-7.694444,-0.283333,0.8255,-8.197531,68.96496
US_WI_55129,2022-03-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3950,45,0,9833,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,,12.51,14.22,,34.12,-4.144444,-9.894444,2.638889,0.381,-9.160494,67.612138
US_WI_55129,2022-03-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,3952,45,6,9839,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,8.37,,16.18,9.48,28.45,-6.144444,-10.638889,0.055556,0.1905,-12.080247,61.576089
US_WI_55129,2022-03-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3952,45,4,9843,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,12,8.37,,25.11,,30.69,-12.9,-20.911111,-5.316667,0.0,-19.728395,55.636218
US_WI_55129,2022-03-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3952,45,0,9843,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,9.35,,24.75,,29.7,-10.088889,-13.638889,-5.927778,0.0,-16.833333,57.002491
US_WI_55129,2022-03-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3952,45,4,9847,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,10.34,17.63,,29.79,-16.038889,-22.672222,-8.15,0.0,-22.833333,54.72462
US_WI_55129,2022-03-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3952,45,6,9853,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,12.91,16.78,,40.02,-2.966667,-9.316667,3.961111,0.846667,-8.975309,62.553994
US_WI_55129,2022-03-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3952,45,4,9857,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,1,12.18,13.34,20.3,,37.12,-0.122222,-3.005556,4.216667,0.719667,-5.833333,65.197013
US_WI_55129,2022-03-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3952,45,1,9858,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,4,9.89,,13.6,,30.29,-0.727778,-8.5,8.455556,0.0,-5.567901,70.156906
US_WI_55129,2022-03-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,1,3952,46,0,9858,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,13.48,,14.71,,40.44,5.266667,1.744444,10.455556,0.0,0.191358,70.143661
US_WI_55129,2022-03-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3952,46,1,9859,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,1,16.84,,19.24,9.02,43.3,4.494444,0.211111,8.683333,0.0,-0.240741,71.64567
US_WI_55129,2022-03-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,3953,46,1,9860,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,,,19.62,,35.08,1.416667,-3.455556,6.455556,0.0,-2.160494,77.136696
US_WI_55129,2022-03-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3953,46,4,9864,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,20.68,,30.07,0.705556,-2.988889,8.838889,0.0,-2.765432,76.863808
US_WI_55129,2022-03-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3953,46,0,9864,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.31,12.57,10.06,,33.31,3.35,-4.338889,12.777778,0.0,-2.87037,63.538881
US_WI_55129,2022-03-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,3955,46,0,9864,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,11,,,20.19,,30.81,6.422222,2.955556,11.111111,0.8636,-0.222222,63.84358
US_WI_55129,2022-03-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3955,46,1,9865,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,,10.87,13.45,,32.08,3.244444,1.788889,5.55,5.04825,1.401235,86.778864
US_WI_55129,2022-03-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,3957,46,0,9865,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,,8.73,21.82,,46.36,1.138889,0.466667,2.227778,6.495143,0.333333,93.542374
US_WI_55129,2022-03-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3957,46,5,9870,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,11,,14.25,19.18,,38.91,2.3,0.283333,8.155556,0.4064,-0.839506,79.789617
US_WI_55129,2022-03-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,1,3959,47,2,9872,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,13,,10.0,25.27,,23.16,1.533333,-1.861111,6.75,0.1905,-2.166667,76.766709
US_WI_55129,2022-03-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3959,47,3,9875,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,10.2,25.19,,40.18,-4.327778,-8.083333,-0.083333,0.290286,-12.401235,52.887131
US_WI_55129,2022-03-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3959,47,0,9875,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,20.41,,27.4,-7.155556,-12.272222,-1.911111,0.0,-19.234568,37.078928
US_WI_55129,2022-03-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,-1,3963,46,0,9875,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,9.01,8.48,15.9,,22.79,-5.6,-12.488889,2.083333,0.0,-16.524691,41.889482
US_WI_55129,2022-03-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,3965,46,3,9878,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,17.11,11.04,31.47,,32.02,0.933333,-1.077778,4.694444,0.0,-10.944444,42.044806
US_WI_55129,2022-03-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,3966,46,0,9878,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,6,8.37,,21.96,,44.45,0.794444,-0.111111,2.811111,5.11175,-1.82716,82.38425
US_WI_55129,2022-03-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3966,46,2,9880,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,,8.49,13.79,,38.73,0.0,-1.8,1.383333,3.96875,-4.17284,73.261097
US_WI_55129,2022-04-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3966,46,0,9880,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,11,,,18.24,,30.95,-0.95,-8.016667,7.772222,0.0,-6.728395,65.296576
US_WI_55129,2022-04-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3966,46,2,9882,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,27.93,10.55,29.8,3.322222,0.583333,7.561111,0.635,-0.62963,74.759453
US_WI_55129,2022-04-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3966,46,0,9882,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.12,10.3,17.58,,40.01,2.494444,-3.044444,6.966667,0.0,-3.604938,63.929116
US_WI_55129,2022-04-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,3968,46,1,9883,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,13.93,,20.36,10.18,40.71,2.122222,0.405556,6.227778,3.58775,0.487654,88.624146
US_WI_55129,2022-04-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,3971,46,0,9883,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,9.72,,19.45,9.19,37.82,2.333333,-0.494444,6.161111,0.798286,-0.037037,84.65735
US_WI_55129,2022-04-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,3974,46,2,9885,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,10.12,,18.11,,36.21,3.188889,0.911111,5.244444,8.79475,2.055556,92.287405
US_WI_55129,2022-04-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,3975,46,1,9886,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,8,14.7,13.07,26.14,,40.3,1.505556,-0.15,3.45,5.93725,0.185185,90.396995
US_WI_55129,2022-04-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,3978,46,3,9889,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,13.64,14.73,18.0,,49.09,1.355556,-0.955556,6.816667,1.016,-4.216049,66.578292
US_WI_55129,2022-04-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3978,46,4,9893,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,17.63,,45.32,2.911111,-4.533333,11.394444,0.0,-9.5,39.574459
US_WI_55129,2022-04-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3978,46,3,9896,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,9.74,24.36,,31.06,5.861111,-1.038889,13.788889,0.0,-5.475309,45.448788
US_WI_55129,2022-04-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,3980,46,0,9896,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,11,8.07,10.76,18.83,,30.67,7.75,2.511111,13.622222,0.0,-0.703704,54.814081
US_WI_55129,2022-04-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3980,46,1,9897,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,11,17.63,,25.35,,39.67,4.938889,-1.672222,12.527778,0.254,-0.932099,65.814116
US_WI_55129,2022-04-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,3983,46,5,9902,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,14.11,,22.25,,36.35,5.594444,2.355556,8.327778,17.8435,3.919753,88.520541
US_WI_55129,2022-04-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,3985,46,13,9915,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,9.24,,22.83,,40.23,-0.15,-2.077778,2.833333,3.65125,-4.222222,73.688868
US_WI_55129,2022-04-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,3987,46,4,9919,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,,11.23,16.23,,28.08,-3.088889,-6.944444,0.588889,0.53975,-8.876543,63.297044
US_WI_55129,2022-04-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3987,46,3,9922,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.05,13.19,20.72,,31.4,-1.888889,-5.483333,4.555556,0.0,-8.95679,57.914312
US_WI_55129,2022-04-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,3987,46,0,9922,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,14.87,9.69,21.33,,42.01,0.366667,-5.572222,6.588889,0.0,-6.518519,59.835738
US_WI_55129,2022-04-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,3990,46,0,9922,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,,8.54,26.18,,42.68,0.933333,-1.038889,3.733333,1.5875,-1.012346,86.343375
US_WI_55129,2022-04-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,0,3996,46,1,9923,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,11,9.92,9.37,18.73,,39.67,1.283333,-4.211111,7.65,0.818444,-5.401235,60.812846
US_WI_55129,2022-04-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,4000,46,3,9926,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,9.82,10.91,21.83,,40.93,5.105556,3.783333,7.327778,2.63525,-2.771605,57.931617
US_WI_55129,2022-04-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,4004,46,5,9931,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,6,10.13,,29.82,,41.07,5.8,2.811111,11.422222,7.982857,1.851852,75.357976
US_WI_55129,2022-04-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,4004,46,0,9931,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,11.17,10.61,24.02,,39.66,5.55,1.716667,10.194444,0.127,0.179012,68.60921
US_WI_55129,2022-04-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,4004,46,5,9936,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,14.21,,35.21,10.588889,6.661111,17.377778,0.85725,8.592593,87.998588
US_WI_55129,2022-04-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,4004,46,0,9936,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,15.98,,44.25,9.911111,5.311111,18.383333,8.98525,4.790123,70.760205
US_WI_55129,2022-04-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,4008,46,0,9936,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,11,8.86,8.34,27.62,,30.23,2.888889,0.355556,7.272222,0.338667,-0.969136,74.888341
US_WI_55129,2022-04-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,4015,46,2,9938,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,7,13.69,10.53,23.7,,36.86,-0.672222,-2.955556,3.244444,0.072571,-7.283951,60.318149
US_WI_55129,2022-04-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,0,4021,46,1,9939,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,9,10.72,,30.02,10.72,36.46,0.816667,-5.177778,8.466667,0.0,-7.216049,54.768135
US_WI_55129,2022-04-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,4024,46,1,9940,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,10,10.97,,17.76,,28.73,4.083333,-1.038889,9.972222,0.0,-3.790123,57.469527
US_WI_55129,2022-04-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,4024,46,2,9942,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,11,12.9,,20.43,8.6,28.5,8.116667,4.911111,15.061111,1.016,0.91358,61.962713
US_WI_55129,2022-04-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,4024,46,2,9944,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,12.5,,19.05,,25.6,8.727778,6.583333,14.277778,3.2385,4.240741,73.128012
US_WI_55129,2022-05-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,4024,46,0,9944,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.41,10.41,17.34,,36.42,6.488889,4.872222,9.222222,14.76375,5.771605,93.934307
