location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2022-05-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,1,23559,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,18,,43,0,-1,3.38,7.74,3.38,10.32,7.94,5.16,3.18,8.54,3.57,,7.54,3.77,5.56,,2.98,10.12,5.96,5.96,3.77,,2.98,5.76,,6.55,21.24,4.96,2.78,6.75,2.78,3.38,6.55,7.54,38.51,5.16,7.94,5.76,5.56,3.97,3.97,,13.933333,5.738889,22.083333,0.1524,,3.770833,54.77557
US_CA_06093,2022-05-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,4,23563,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,15,15,,50,-4,0,4.89,7.23,6.84,14.07,7.43,7.04,4.1,6.45,4.5,4.3,8.4,5.28,3.32,,5.86,9.58,6.06,3.71,4.1,,4.1,4.69,3.13,8.4,23.45,8.6,3.13,10.16,3.71,4.69,3.71,5.47,39.09,4.89,8.6,6.64,6.45,5.28,4.1,6.64,15.711111,7.655556,23.15,0.0,,3.083333,48.920696
US_CA_06093,2022-05-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,13,23576,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,22,,57,-2,0,,4.99,4.61,12.67,8.45,7.49,4.99,4.99,3.46,4.22,9.98,2.88,4.22,5.95,8.83,5.37,4.22,5.95,4.99,3.07,4.03,,,8.25,23.41,5.18,,5.95,,3.26,4.03,6.14,35.7,3.65,6.72,5.18,2.88,2.88,5.37,4.61,14.85,8.322222,22.583333,0.0,,3.034722,52.09085
US_CA_06093,2022-05-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,3,23579,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,18,18,,59,0,0,3.04,4.86,4.86,11.14,7.5,5.67,5.47,4.46,3.44,4.05,8.71,,5.47,,3.24,8.91,6.48,4.66,5.67,,2.84,,,7.5,24.51,6.89,3.65,6.89,,4.46,3.24,3.65,31.8,4.86,5.87,6.48,5.47,3.04,4.25,4.66,10.522222,3.794444,18.844444,0.0,,-1.819444,48.009332
US_CA_06093,2022-05-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,10,23589,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,23,,55,1,-3,9.11,6.95,9.83,16.78,5.99,5.28,3.36,4.32,3.36,,9.35,,4.56,3.36,5.99,8.87,5.75,3.36,,5.75,5.51,5.04,8.63,7.19,22.54,6.23,,7.19,,5.04,3.6,4.08,34.05,5.51,11.27,8.15,4.56,,,4.56,12.766667,4.538889,21.033333,0.0,,0.479167,48.964081
US_CA_06093,2022-05-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,3,23592,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,27,,67,1,-1,4.85,4.85,3.69,14.31,4.85,6.92,3.92,6.69,4.62,3.69,11.08,3.23,3.23,,5.31,8.08,4.85,5.54,5.54,,4.85,,,5.77,25.85,5.54,4.15,5.77,,5.08,,5.77,36.7,5.77,9.46,6.0,3.69,3.92,,,14.266667,6.35,20.977778,0.0,,1.527778,48.862004
US_CA_06093,2022-05-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,4,23596,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,17,,67,0,0,4.08,6.22,6.41,11.46,6.41,5.63,5.05,7.38,2.72,6.61,12.82,,7.96,3.5,4.86,9.13,7.19,6.8,6.41,2.72,3.3,3.5,,6.8,30.5,8.74,3.3,11.07,2.91,6.02,3.11,4.08,38.27,7.58,10.49,5.25,3.5,4.66,3.88,4.27,15.655556,7.938889,22.638889,0.0,,2.875,48.644249
US_CA_06093,2022-05-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,1,23597,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,28,,41,0,0,7.88,5.0,5.19,14.02,8.45,4.61,5.76,5.0,2.69,2.69,7.68,4.61,5.76,,5.57,9.03,5.57,7.3,2.69,,3.65,5.38,,9.03,27.86,9.41,5.19,9.99,4.23,3.07,,5.38,35.92,4.8,6.92,5.38,3.46,3.07,,3.07,16.5,9.0,24.794444,0.0,,3.6875,49.13965
US_CA_06093,2022-05-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23597,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,15,18,,47,-2,0,4.47,6.61,4.47,14.97,5.83,5.05,,7.0,3.31,,7.78,2.92,4.86,,6.22,10.89,4.86,5.44,6.61,4.28,5.05,3.69,,4.86,20.42,6.8,2.92,5.05,3.11,3.11,4.28,3.69,38.3,3.31,9.14,,5.44,3.11,4.47,3.31,18.511111,9.3,27.277778,0.0,,5.291667,47.649066
US_CA_06093,2022-05-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,7,23604,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,20,,75,-3,0,3.62,4.38,7.8,13.32,7.8,6.85,5.9,4.57,4.0,,7.61,4.19,2.67,3.81,5.14,9.14,4.95,3.24,4.19,5.33,3.43,,,7.42,21.51,5.52,,8.56,3.24,6.47,3.24,3.04,32.93,4.76,10.09,4.57,4.38,5.14,3.43,3.24,18.172222,9.566667,27.683333,0.0,,6.201389,51.053667
US_CA_06093,2022-05-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,4,23608,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,21,,77,-5,1,6.04,6.85,4.43,12.49,7.86,5.44,3.02,4.63,3.02,2.82,11.89,,6.45,,4.84,7.25,3.43,5.84,4.43,3.22,,2.82,,6.04,22.37,6.04,4.23,6.85,,3.02,4.03,5.24,32.85,4.63,7.46,3.22,,7.66,,4.23,15.022222,9.738889,23.733333,0.0,,7.3125,63.456187
US_CA_06093,2022-05-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23608,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,38,35,,47,6,-1,,4.11,4.33,14.06,9.95,3.68,4.54,6.7,3.46,,8.87,4.54,6.05,3.68,4.76,8.43,5.19,,6.49,4.11,3.24,3.24,,5.62,21.19,5.19,,6.05,3.89,5.62,,5.41,33.3,3.03,8.43,6.7,3.89,5.19,,3.03,12.833333,8.211111,18.755556,0.4318,,7.673611,74.21257
US_CA_06093,2022-05-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23608,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,44,29,,51,-5,-1,3.87,6.24,4.52,14.63,8.82,4.73,4.3,3.66,3.01,,8.61,3.87,6.46,,5.38,7.32,3.87,,3.87,,,3.66,,4.73,25.82,6.46,5.59,9.9,3.23,5.59,3.44,,34.65,4.73,7.75,3.44,4.3,3.66,3.66,,11.261111,6.872222,17.244444,2.794,,3.597222,63.978362
US_CA_06093,2022-05-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23608,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,10,,85,-57,8,5.92,5.92,5.07,14.58,7.82,3.38,2.96,4.65,3.59,3.8,7.82,4.65,4.65,,6.34,7.18,5.28,2.96,4.22,3.8,4.01,4.44,2.96,5.49,21.97,7.82,,7.39,,3.59,3.17,5.07,34.85,2.96,9.51,3.59,,,3.59,2.96,10.888889,4.394444,17.344444,0.127,,1.333333,57.520396
US_CA_06093,2022-05-31,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,16,23624,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,28,,42,-4,0,4.64,3.29,4.26,13.94,6.97,5.03,5.23,8.13,2.9,3.29,9.68,5.61,5.23,3.29,5.03,8.52,5.61,4.26,4.64,5.42,3.68,3.68,3.1,8.13,23.42,6.0,3.1,7.55,5.23,4.64,3.87,4.45,36.2,3.1,6.19,4.45,4.07,4.64,2.71,,12.8,4.133333,21.9,0.0,,2.520833,55.202635
US_CA_06093,2022-06-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23624,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,27,,58,-2,0,4.88,4.31,4.69,11.63,8.63,5.25,3.19,5.25,,3.19,11.06,3.0,8.06,,4.69,9.38,6.56,3.0,5.06,3.0,4.31,2.81,,9.19,24.01,4.88,3.56,7.88,,5.25,3.75,5.25,32.45,4.5,9.19,3.56,3.19,4.5,3.56,,16.088889,6.05,24.122222,0.0,,4.972222,52.521568
US_CA_06093,2022-06-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,7,23631,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,25,,67,-4,1,5.89,5.51,2.85,12.73,7.98,4.94,4.56,2.85,,2.66,9.12,2.66,5.32,3.99,4.94,11.4,5.13,5.7,3.99,2.66,,3.04,2.66,6.65,27.55,6.84,3.99,8.17,,2.66,3.42,3.61,33.44,,7.98,6.65,5.32,5.51,2.66,3.04,17.722222,9.383333,24.355556,0.0,,7.222222,54.961078
US_CA_06093,2022-06-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,5,23636,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,19,17,,65,-3,-1,4.25,7.28,4.04,12.33,8.29,5.05,,4.85,4.45,3.03,9.7,4.25,4.65,3.84,4.65,5.66,4.65,4.65,3.23,3.03,,5.26,,7.88,20.01,5.05,3.23,5.86,2.83,,5.26,3.03,32.95,3.23,9.3,9.5,4.04,4.04,3.03,,16.522222,10.277778,24.266667,0.3048,,7.277778,59.043876
US_CA_06093,2022-06-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,11,23647,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,29,23,79,59,-2,-1,4.69,4.69,5.36,13.18,6.92,5.14,3.8,4.24,,3.8,11.39,,6.7,4.69,6.03,7.59,4.24,,7.15,4.24,4.47,,,10.05,16.97,3.35,6.48,8.26,,4.47,3.35,5.36,34.83,,9.82,4.91,4.24,3.13,3.57,3.13,13.6,9.855556,20.822222,2.5908,,9.451389,77.887233
US_CA_06093,2022-06-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,2,23649,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,33,26,87,68,-5,0,4.78,5.0,5.65,13.47,6.08,6.96,,9.13,,,10.0,3.69,4.35,,,8.69,5.22,4.78,4.13,4.13,4.35,6.3,,4.35,17.39,6.3,,5.65,5.0,3.04,6.52,6.3,40.21,3.04,4.13,4.56,5.22,,,3.26,14.033333,10.772222,19.727778,13.8176,,10.368056,79.663512
US_CA_06093,2022-06-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,1,23650,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,28,,67,0,0,4.23,4.81,4.23,14.04,7.31,5.39,4.04,3.65,3.85,3.27,11.16,3.08,6.54,3.85,4.62,9.62,4.62,5.96,4.62,6.54,2.69,3.08,2.88,10.58,23.08,5.39,4.04,7.12,,,3.85,5.77,36.16,4.62,7.31,6.92,4.62,,3.65,5.0,14.755556,8.877778,21.511111,3.3782,,7.916667,66.749558
US_CA_06093,2022-06-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23650,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,28,,52,-3,-2,4.15,7.91,2.77,14.83,6.72,5.34,3.36,5.74,3.17,3.76,10.48,3.56,6.33,4.75,5.34,11.67,6.13,5.54,3.76,3.76,,3.76,,9.49,20.37,4.15,3.36,7.71,,5.14,3.76,8.31,35.21,3.76,11.27,4.95,5.54,,,2.77,15.65,8.027778,23.55,0.0508,,6.541667,58.903361
US_CA_06093,2022-06-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,4,23654,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,21,,63,-3,1,6.07,5.48,5.29,13.71,4.7,3.52,3.52,7.05,,,7.64,2.94,7.83,,,10.38,5.88,6.86,5.68,3.92,,3.52,4.11,6.86,24.09,3.92,4.31,7.25,,3.13,4.5,4.11,38.19,7.25,7.64,6.07,4.7,3.92,3.52,,18.166667,10.872222,24.55,0.5842,,8.451389,57.391252
US_CA_06093,2022-06-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,10,23664,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,33,34,,77,-6,-1,5.25,5.65,4.84,13.93,9.89,6.06,2.83,3.63,,,8.28,2.83,4.84,,4.64,9.69,6.86,4.24,5.25,3.63,5.05,4.24,,8.07,21.2,6.26,,10.7,,3.03,3.23,6.06,42.79,4.64,6.46,6.06,4.44,3.63,,,18.705556,11.177778,27.433333,0.0254,,7.465278,51.099594
US_CA_06093,2022-06-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,3,23667,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,22,,69,-8,0,4.65,4.02,4.86,13.32,7.82,4.86,3.6,5.5,6.77,3.38,8.67,3.81,4.44,4.23,4.86,7.4,7.19,2.96,4.44,2.96,6.34,3.38,,5.5,20.51,4.23,,8.88,,,3.38,3.81,35.31,6.77,11.63,5.92,3.6,,3.81,,21.333333,12.094444,27.688889,0.0762,,11.048611,55.131433
US_CA_06093,2022-06-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,4,23671,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,33,25,,81,5,-3,3.84,5.65,4.07,15.37,9.04,4.29,,4.29,5.88,,8.13,,,,,9.27,5.88,5.65,6.55,8.59,5.88,3.62,6.55,5.65,20.11,6.1,3.62,10.17,,4.52,,6.55,35.7,4.07,8.59,7.91,4.52,5.42,4.75,4.52,20.961111,15.133333,27.361111,0.4064,,12.3125,62.977635
US_CA_06093,2022-06-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,2,23673,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,41,28,84,81,-4,1,6.2,6.41,4.92,13.04,8.77,4.28,2.99,5.99,5.13,,8.98,5.56,4.7,3.42,5.77,8.55,7.05,,4.92,,5.13,3.85,,6.41,21.16,5.77,,11.76,4.06,3.42,3.42,5.77,39.33,3.85,8.12,10.47,3.42,3.21,3.21,3.21,17.227778,13.1,25.105556,3.6068,,11.152778,71.286699
US_CA_06093,2022-06-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,1,23674,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,26,,77,-14,1,5.67,3.44,4.05,13.77,7.7,6.68,3.44,8.1,3.04,3.24,9.31,6.08,5.67,,4.86,8.71,5.26,3.44,4.05,,,2.83,3.44,7.29,20.05,5.47,,8.3,3.85,3.04,4.66,5.47,36.65,5.47,8.1,8.1,5.47,4.66,6.48,3.24,12.055556,7.772222,18.683333,6.1722,,4.215278,63.364858
US_CA_06093,2022-06-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23674,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,29,,56,-13,0,3.25,6.91,3.86,13.81,6.91,4.67,6.5,7.11,3.86,,10.36,3.05,4.06,,4.88,9.75,3.66,4.27,,4.47,4.67,3.25,4.06,8.13,22.55,4.06,3.45,11.38,,4.06,,8.13,41.65,5.28,7.92,6.7,5.08,2.84,3.25,4.06,13.088889,6.161111,20.927778,0.0254,,3.291667,57.44496
US_CA_06093,2022-06-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,6,23680,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,20,26,,63,-16,1,4.86,5.28,5.07,16.47,8.87,6.97,3.38,5.49,3.8,3.59,9.08,4.01,6.12,,2.96,10.77,6.97,6.55,,3.59,4.86,6.76,,10.35,24.28,5.28,3.8,8.66,2.96,5.07,4.01,3.38,33.58,4.65,7.6,6.12,5.28,2.96,2.96,3.17,15.761111,6.566667,24.922222,0.0,,2.673611,48.109783
US_CA_06093,2022-06-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,2,23682,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,23,,84,-16,2,3.72,4.96,6.2,14.25,9.71,5.37,5.16,5.99,3.31,3.92,14.05,3.51,5.58,,4.96,10.33,4.75,5.16,4.75,3.72,4.75,6.61,,7.23,24.17,5.99,,8.88,,5.16,5.37,6.82,41.72,3.1,8.68,5.37,7.85,3.31,2.89,,16.511111,9.038889,24.355556,0.254,,4.166667,50.852218
US_CA_06093,2022-06-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23682,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,20,,72,-13,3,,6.23,6.02,13.08,10.59,5.82,4.15,5.61,3.74,3.53,10.18,3.32,5.4,,3.32,8.72,5.19,4.36,3.74,3.32,3.53,4.57,,7.68,22.01,3.53,3.74,8.1,,4.78,4.36,3.53,37.38,4.36,7.27,6.02,4.78,4.57,,4.98,13.411111,9.183333,19.916667,0.6096,,6.194444,65.829386
US_CA_06093,2022-06-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23682,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,39,35,126,75,3,-1,4.43,6.64,5.31,13.28,7.3,4.65,5.31,7.3,4.43,3.54,9.74,,6.42,3.1,5.09,9.3,5.76,5.31,4.87,,4.65,,,,22.58,3.98,3.98,10.85,5.09,3.76,,,40.07,7.75,10.4,5.76,4.21,3.1,,3.76,11.35,6.916667,18.366667,3.8608,,6.430556,74.203672
US_CA_06093,2022-06-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23682,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,58,36,,84,-2,-2,5.85,,6.09,10.48,7.56,7.01,6.61,4.42,3.22,,9.62,,4.57,4.81,4.11,9.67,4.24,3.88,3.67,5.4,3.73,3.49,3.27,5.06,19.51,6.69,4.74,8.26,3.81,3.57,4.37,,43.6,,8.45,6.3,3.63,,,,13.438889,6.505556,20.866667,0.3302,,5.416667,62.313142
US_CA_06093,2022-06-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23682,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,23,,97,-21,2,5.96,8.0,5.04,12.41,8.88,5.13,2.86,6.2,4.82,3.05,10.25,3.91,4.64,,5.01,8.24,6.74,6.8,4.45,6.09,6.13,5.42,4.97,4.67,25.68,7.02,4.44,10.38,4.62,3.94,3.72,7.05,40.77,4.67,10.89,3.19,3.83,4.25,,2.99,15.6,7.9,23.583333,0.0,,6.041667,58.565848
US_CA_06093,2022-06-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23682,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,29,37,,58,-12,0,6.71,4.38,6.4,19.77,7.11,7.45,3.61,6.05,,5.81,9.64,2.87,9.15,,6.09,8.35,7.29,4.35,3.82,3.56,4.95,4.63,,5.02,27.42,4.73,2.97,12.13,3.67,4.28,4.12,7.01,41.76,4.07,10.68,6.85,3.87,5.71,2.94,,18.944444,9.805556,28.05,0.0,,6.381944,49.745308
US_CA_06093,2022-06-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,0,23682,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,26,,69,-14,2,3.92,6.92,3.05,15.63,6.15,6.52,4.27,3.77,4.51,4.56,7.59,4.17,5.32,,4.76,10.71,5.64,4.97,5.0,2.88,7.05,4.98,,7.17,20.66,3.93,,7.8,6.15,4.04,3.99,7.24,37.23,,9.83,7.62,3.95,3.93,,3.52,21.061111,11.05,29.544444,0.0,,7.597222,47.33624
US_CA_06093,2022-06-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,,,,,21,23703,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,32,29,,84,-15,2,4.91,7.79,4.52,12.04,5.48,5.3,4.04,3.17,4.71,4.35,8.51,3.15,4.96,,6.32,9.8,6.87,5.26,4.08,4.83,3.48,5.14,3.21,4.0,19.64,4.96,3.28,9.12,,5.53,,5.71,35.66,6.75,8.67,7.89,4.82,4.39,3.24,4.65,20.016667,11.883333,28.5,0.0,,9.263889,54.106337
