location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2022-05-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,2,12173,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,13,,,-15,,,7.11,13.56,10.98,8.4,,12.6,5.81,4.52,8.72,5.81,,,5.17,4.84,26.48,5.81,11.3,5.17,6.78,38.76,5.81,10.66,7.75,4.84,12.722222,9.888889,16.228395,0.423333,,11.031746,88.517718
US_CA_06015,2022-05-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12174,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,13,26,26,-9,-2,,6.0,11.99,6.0,5.7,,10.79,6.0,6.6,12.59,,8.99,7.5,,11.39,25.78,7.5,5.4,6.0,6.6,43.77,4.2,5.7,7.5,10.49,12.296296,9.376543,16.444444,1.128889,,9.111111,81.409642
US_CA_06015,2022-05-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12175,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,10,24,,-12,-1,5.12,6.08,14.07,9.91,,7.36,7.04,9.59,5.12,10.55,,6.4,,,7.04,20.47,5.76,7.04,,5.12,42.53,,8.96,10.23,6.4,10.888889,6.030864,16.074074,0.225778,,6.515873,74.738525
US_CA_06015,2022-05-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,2,12177,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,6,14,,-12,0,,,15.63,9.25,5.74,6.38,9.25,5.74,,7.97,7.02,4.46,5.74,,8.29,28.71,7.34,8.93,4.46,,41.46,,9.57,7.34,8.61,11.654321,6.641975,17.111111,0.0,,6.611111,71.228529
US_CA_06015,2022-05-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,7,12184,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,10,15,,-11,1,,8.56,18.39,10.15,5.07,5.39,7.61,5.71,6.98,12.37,,6.03,,5.07,10.78,24.42,6.66,6.34,7.61,7.61,39.32,,9.51,6.66,6.98,11.537037,6.62963,16.833333,0.0,,6.674603,72.778662
US_CA_06015,2022-05-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,2,12186,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,13,20,50,-14,1,5.0,6.33,17.66,6.33,5.33,6.0,10.0,4.67,6.67,12.33,,4.67,,,13.0,26.66,,7.67,5.0,5.67,37.33,6.0,7.33,,6.33,9.919753,4.635802,15.697531,0.0,,2.563492,61.218339
US_CA_06015,2022-05-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,8,12194,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,25,74,-15,,,,19.7,10.39,5.73,6.09,12.54,7.88,,10.03,8.24,,,,8.6,26.87,,12.9,,,32.24,5.73,14.69,6.09,7.88,11.222222,5.154321,17.783951,0.0,,4.531746,64.375294
US_CA_06015,2022-05-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,4,12198,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,15,,,-19,,,6.2,15.49,14.11,,6.88,10.67,5.51,6.2,6.2,5.16,7.57,,5.16,7.23,31.66,8.26,10.32,,,44.74,9.29,11.01,8.95,5.16,11.117284,6.438272,16.364198,0.0,,6.15873,72.920286
US_CA_06015,2022-05-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12198,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,15,20,38,-8,-2,6.15,5.5,20.4,4.53,6.15,7.45,13.6,,4.86,12.3,4.86,6.8,,4.53,8.09,24.28,,11.01,5.83,8.42,44.03,,9.39,8.09,7.12,12.537037,7.524691,17.45679,0.0,,6.857143,69.447812
US_CA_06015,2022-05-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12198,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,8,23,,-10,0,5.53,5.22,16.28,6.76,4.61,7.99,15.67,8.91,5.53,9.21,,4.92,,5.22,8.91,25.8,6.45,7.68,,7.68,37.78,6.14,12.59,,4.3,12.851852,7.938272,19.765432,0.0,,7.198413,69.328333
US_CA_06015,2022-05-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12198,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,7,15,,-11,-1,,4.48,23.04,8.96,5.76,4.8,12.16,8.64,,11.2,,,4.48,4.48,11.2,25.28,8.0,11.84,,6.72,38.08,6.4,9.92,9.28,,14.185185,8.117284,21.135802,0.0,,7.52381,65.731664
US_CA_06015,2022-05-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,9,12207,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,30,,-11,-1,6.17,8.33,13.89,9.57,,5.25,11.11,8.02,6.17,8.02,,6.17,7.1,6.79,10.49,27.47,7.41,9.57,,4.94,38.89,,8.64,6.48,4.32,13.691358,8.777778,21.024691,0.0,,9.515873,76.35425
US_CA_06015,2022-05-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12207,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,2,23,,-28,2,,5.31,17.26,11.29,7.63,,14.61,10.96,,11.29,6.64,7.3,,4.98,10.62,25.56,10.29,9.29,,,41.49,,7.97,,4.98,12.290123,9.641975,18.685185,0.056444,,9.706349,83.778329
US_CA_06015,2022-05-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12207,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,8,21,52,-12,,7.82,6.19,12.39,7.82,,5.22,8.8,5.87,7.17,9.45,,5.87,4.56,,7.5,19.23,5.22,9.45,6.19,,32.6,,8.48,,4.56,11.092593,9.117284,13.759259,3.217333,,9.865079,92.140617
US_CA_06015,2022-05-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12207,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,33,,,-15,,7.61,6.95,15.23,10.26,,,8.61,6.95,6.95,13.9,,5.96,5.96,,15.56,22.51,5.3,8.28,,6.62,42.38,,10.26,4.97,,10.259259,8.141975,13.796296,3.386667,,7.365079,83.858776
US_CA_06015,2022-05-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12207,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,15,11,,-50,4,,5.29,15.55,9.93,5.96,5.96,9.27,6.29,5.62,9.6,7.28,,5.96,,13.23,24.48,,10.59,5.96,6.95,31.43,,10.59,4.96,,10.030864,5.864198,14.555556,0.141111,,4.809524,71.156629
US_CA_06015,2022-05-31,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,7,12214,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,13,30,,-8,-2,6.33,9.81,13.92,7.91,6.96,4.43,12.02,13.61,5.38,7.28,5.7,6.01,6.01,5.06,10.44,25.31,4.43,11.71,5.06,5.06,49.99,6.96,11.07,,11.71,11.419753,5.487654,18.339506,0.0,,6.087302,70.605926
US_CA_06015,2022-06-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12214,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,15,27,,-16,-2,5.89,5.89,15.81,12.71,4.96,,9.61,5.27,6.82,10.85,7.13,4.96,,4.34,7.75,22.94,8.06,6.51,,6.2,41.23,,12.71,5.89,9.61,12.425926,6.567901,17.95679,0.0,,8.349206,77.638841
US_CA_06015,2022-06-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,2,12216,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,18,37,,-11,0,,5.88,14.55,8.98,4.64,7.74,14.86,8.36,5.26,7.74,,6.5,,,5.26,26.32,5.57,6.81,,8.67,43.66,5.57,7.43,8.67,4.95,12.703704,9.320988,17.141975,0.0,,9.611111,81.363396
US_CA_06015,2022-06-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12217,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,12,37,55,-10,1,,8.23,12.49,6.4,4.88,5.79,10.06,5.49,7.01,11.28,5.18,,4.57,6.09,7.01,21.94,5.18,12.49,4.88,6.4,33.82,5.18,7.01,8.84,4.88,13.067901,10.098765,17.438272,0.931333,,9.857143,81.02945
US_CA_06015,2022-06-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12218,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,6,18,13,-9,,,,14.76,9.51,7.54,9.19,15.75,10.83,,7.54,,5.58,,4.59,9.84,23.29,6.56,8.2,,,41.33,5.25,9.51,6.56,6.56,12.604938,10.58642,16.660494,8.325556,,10.468254,87.139247
US_CA_06015,2022-06-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,3,12221,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,12,,,-21,,,9.12,15.31,12.05,6.84,,4.56,7.17,4.89,14.01,4.89,5.21,,5.21,10.1,19.22,10.1,10.1,,6.51,35.51,5.54,12.05,,,13.208333,11.229167,15.916667,21.6535,,12.361111,93.899434
US_CA_06015,2022-06-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12221,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,40,,-9,-3,4.78,6.06,16.27,6.06,6.06,4.78,13.71,5.42,,13.71,7.34,,4.46,5.42,9.57,20.73,10.21,11.8,4.46,9.25,31.89,6.06,10.84,8.29,4.78,13.117284,10.395062,17.018519,4.459111,,10.539683,84.851524
US_CA_06015,2022-06-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,2,12223,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,8,30,,-9,-1,,4.62,14.16,7.39,9.85,4.31,10.78,8.01,6.16,12.01,6.46,,,4.62,6.46,23.09,6.16,6.46,6.16,5.54,49.88,,6.16,7.7,5.23,12.580247,8.728395,17.524691,0.108857,,9.150794,80.032771
US_CA_06015,2022-06-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12224,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,9,22,,-11,-1,,5.61,12.46,8.72,4.99,6.86,13.09,8.1,6.23,11.22,4.99,6.23,,5.3,9.04,19.32,6.86,12.46,4.99,6.23,38.33,5.3,8.72,6.54,7.17,14.444444,9.759259,18.833333,0.451556,,9.626984,73.73469
US_CA_06015,2022-06-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,5,12229,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,17,30,,-10,-1,,5.26,17.64,6.5,5.26,7.43,8.35,5.57,4.33,9.28,,4.95,4.33,,5.57,19.49,4.64,12.38,,7.74,42.39,5.57,10.52,,5.57,14.487654,9.438272,21.141975,0.0,,8.571429,67.513403
US_CA_06015,2022-06-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,4,12233,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,12,27,,-15,0,,5.55,19.92,6.53,5.55,5.23,10.78,,,11.43,5.23,,5.23,4.9,5.88,23.52,5.23,12.74,5.23,5.23,41.8,4.9,13.39,5.88,,17.345679,11.203704,21.580247,0.310444,,12.388889,70.65529
US_CA_06015,2022-06-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,3,12236,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,6,16,26,-13,,4.42,10.41,14.19,7.25,5.36,5.36,6.94,7.25,4.42,7.25,4.42,6.31,,,8.51,22.07,8.2,8.2,6.94,6.31,32.48,4.73,10.41,5.36,5.04,16.734568,14.395062,20.728395,2.765778,,15.095238,88.643029
US_CA_06015,2022-06-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12236,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,18,,,-21,,6.18,6.5,12.36,5.2,4.88,,7.15,8.13,,12.03,,5.53,,,,23.73,,6.5,,8.78,37.72,5.2,9.75,,4.55,14.191358,11.925926,18.067901,11.288889,,12.833333,90.939969
US_CA_06015,2022-06-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12237,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,23,38,,-10,-1,,6.44,16.98,5.86,5.86,4.39,8.49,4.1,,6.74,,7.03,,5.86,5.27,23.43,6.74,13.18,4.1,7.32,33.97,6.15,9.66,6.15,5.56,11.820988,8.91358,15.487654,5.954889,,6.968254,73.238306
US_CA_06015,2022-06-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12238,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,22,36,,-11,0,,6.08,12.16,7.3,4.56,6.08,11.55,5.47,7.9,8.21,,6.38,,7.6,7.6,22.8,5.78,15.2,,6.08,40.43,4.56,10.03,6.08,7.6,11.796296,6.839506,16.901235,0.028222,,7.285714,74.871914
US_CA_06015,2022-06-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12239,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,23,29,,-14,0,,4.49,13.48,8.09,6.89,4.19,9.29,7.19,,7.79,,,,,6.59,17.07,6.89,12.28,,6.89,38.34,,8.99,7.79,6.59,12.444444,7.283951,17.981481,0.0,,7.960317,75.210255
US_CA_06015,2022-06-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,1,12240,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,35,33,,-11,0,,4.96,15.5,7.75,,6.82,8.68,6.2,7.44,11.47,6.82,,5.27,6.51,9.92,22.62,5.89,13.02,,7.44,42.46,7.13,12.71,4.96,7.44,12.716049,8.802469,16.623457,0.310444,,8.865079,78.863692
US_CA_06015,2022-06-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12240,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,30,,-22,2,,7.11,15.18,9.04,,,15.83,6.14,6.78,7.43,5.49,6.78,5.81,,9.69,20.02,,13.57,,,33.59,,11.95,5.81,7.75,11.740741,9.197531,15.45679,0.564444,,8.84127,83.731945
US_CA_06015,2022-06-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12240,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,29,55,,-15,,,7.98,17.35,8.33,7.63,,15.96,7.98,,11.11,5.55,,5.21,6.25,13.19,23.25,7.29,10.06,,,33.31,5.55,13.53,5.55,4.86,11.271605,6.765432,16.246914,3.160889,,7.777778,80.456646
US_CA_06015,2022-06-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12240,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,40,,,-24,,,8.03,18.36,8.22,,,14.0,12.24,4.86,7.29,,7.58,8.13,,7.01,26.3,7.33,14.81,,7.25,31.91,5.24,10.9,8.93,,12.475309,7.061728,17.104938,0.084667,,8.333333,76.493596
US_CA_06015,2022-06-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12240,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,30,37,,-24,0,4.65,,18.36,9.02,5.34,5.6,11.86,5.47,6.33,7.48,,6.18,5.89,5.6,9.58,21.88,8.87,10.2,,,44.66,5.72,12.87,7.87,9.39,13.95679,9.203704,20.277778,0.0,,9.468254,74.40461
US_CA_06015,2022-06-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12240,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,35,,-21,1,6.03,4.78,17.53,6.58,6.16,6.29,12.17,6.68,,9.39,5.84,5.11,5.36,,11.64,25.72,,11.61,4.6,,42.78,,11.7,7.73,5.1,17.388889,12.037037,24.524691,0.0,,8.484127,58.178154
US_CA_06015,2022-06-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12240,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,21,,-25,1,6.71,6.56,20.27,7.75,7.06,10.16,11.05,6.87,6.38,9.22,6.05,5.53,4.49,5.26,8.34,23.26,6.97,10.58,5.42,6.63,45.86,4.76,12.7,4.86,4.77,18.938272,12.709877,24.580247,0.0,,10.055556,57.457967
US_CA_06015,2022-06-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,7,12247,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,22,24,,-24,2,5.52,5.47,15.12,8.89,7.23,,10.92,4.75,,8.79,5.2,5.41,5.16,,,24.93,7.81,15.93,4.83,6.74,41.56,4.74,12.31,6.64,6.54,15.185185,10.518519,22.203704,0.0,,11.015873,74.736263
US_CA_06015,2022-06-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12247,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,25,30,,-23,2,5.43,,13.78,6.53,,7.92,8.52,6.12,,10.45,5.08,,,6.09,7.03,24.37,10.14,11.91,,4.9,38.39,,12.55,7.28,4.51,13.888889,8.32716,20.641975,0.0,,7.285714,67.403705
US_CA_06015,2022-06-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12247,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,35,47,,-15,,5.39,6.67,14.82,7.0,,,10.56,7.11,,6.93,,5.58,,,8.22,19.2,5.59,16.27,,,44.18,7.46,9.95,,,16.759259,9.049383,23.691358,0.0,,9.333333,62.998894
US_CA_06015,2022-06-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12247,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,27,,,-18,,6.57,,13.95,4.71,,10.61,7.12,9.05,,9.46,,,4.71,,8.09,23.14,,11.28,,,46.67,6.5,10.84,7.12,9.19,15.820988,11.030864,21.67284,0.0,,10.444444,73.482494
US_CA_06015,2022-06-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12247,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,21,32,,-21,-1,8.14,4.67,17.89,9.72,5.07,4.83,9.92,,5.3,9.97,5.94,,7.32,,8.42,31.41,7.51,12.77,8.68,5.37,40.79,5.47,12.56,7.04,4.98,15.314815,12.283951,19.228395,0.0,,9.960317,75.830207
US_CA_06015,2022-06-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12247,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,19,32,,-22,0,,4.95,20.15,5.45,5.04,4.77,10.12,8.12,5.29,12.45,4.94,6.04,7.33,,10.42,26.6,5.88,12.49,,,46.09,6.21,12.38,,6.7,15.388889,11.808642,21.111111,0.0,,8.31746,68.216062
US_CA_06015,2022-06-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12247,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,21,20,,-23,1,4.96,6.97,23.08,7.44,6.16,6.85,13.0,7.27,4.84,10.69,6.35,5.44,6.9,4.72,12.47,22.67,8.92,13.12,,7.32,42.88,4.56,17.47,6.71,,15.006173,11.469136,20.537037,0.0,,10.18254,75.131606
US_CA_06015,2022-06-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,9,12256,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,30,28,,-23,2,7.71,6.19,15.36,8.26,6.05,8.43,10.96,4.64,,8.19,6.23,4.85,8.19,5.75,7.53,28.82,6.75,9.5,4.6,5.34,41.02,4.69,10.48,7.71,,14.388889,11.339506,19.395062,0.0,,9.706349,75.897702
US_CA_06015,2022-07-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,,,,,0,12256,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,38,55,,-25,2,5.82,7.55,16.75,9.46,6.58,6.35,10.31,5.71,6.75,9.46,,5.74,6.58,,5.08,24.47,6.2,7.07,,,37.28,,7.79,5.23,,14.407407,11.703704,17.820988,0.0,,10.468254,79.750388
