location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2021-12-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6027,122,7,9926,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,56,53,,,-40,7,4.82,9.63,7.91,,,,13.42,7.57,,8.26,,,,,25.8,4.82,9.29,,33.03,4.82,10.32,10.8,3.483333,18.822222,0.0,6.234568,74.081526
US_FL_12003,2021-12-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,33,0,6060,122,0,9926,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,48,,,-60,16,,6.57,9.85,5.47,,,10.58,6.93,,6.2,,6.57,,5.84,19.71,5.11,6.57,,31.38,5.47,,13.872222,5.872222,22.388889,0.0,9.882716,77.868047
US_FL_12003,2021-12-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6060,122,0,9926,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-82,-36,,,-68,,,,6.88,,,5.07,14.13,10.87,6.16,,,,,7.97,17.75,5.8,,,34.78,,,15.455556,7.794444,23.916667,0.0,11.320988,77.44939
US_FL_12003,2021-12-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6060,122,0,9926,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-16,,,8.03,7.02,5.68,,11.37,15.38,10.03,,8.7,7.02,,7.02,7.02,20.73,6.02,5.35,8.36,38.79,,7.02,18.305556,10.933333,25.672222,0.0,15.277778,82.907406
US_FL_12003,2021-12-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6060,122,14,9940,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-34,9,6.97,12.28,8.3,8.3,4.65,6.64,21.25,12.28,,11.29,,5.98,,6.97,26.56,,4.65,7.64,44.82,,5.64,18.133333,13.783333,24.944444,0.0,16.006173,87.947205
US_FL_12003,2021-12-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6060,122,14,9954,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,26,21,,,-29,9,5.58,5.91,11.48,5.91,,6.56,17.06,8.53,4.59,7.22,,8.2,,10.17,25.26,5.91,9.19,4.59,37.07,5.58,8.2,18.105556,12.572222,26.038889,0.0,14.592593,80.903263
US_FL_12003,2021-12-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6060,122,10,9964,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,-28,7,8.11,9.13,8.11,6.42,5.07,,21.3,5.75,,11.15,5.07,7.1,7.78,9.46,28.39,8.45,6.76,8.79,40.9,5.41,,19.266667,12.994444,27.244444,0.0,15.919753,81.613528
US_FL_12003,2021-12-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6060,122,8,9972,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,29,26,,,-36,8,8.33,6.33,10.66,8.0,,,18.32,10.33,,10.33,4.66,7.0,,7.33,24.65,7.66,,5.0,35.98,6.0,6.66,21.455556,14.55,27.272222,0.0,18.691358,84.530507
US_FL_12003,2021-12-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,92,0,6152,122,0,9972,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,5,25,,,-54,13,,5.44,8.5,,5.44,5.1,14.96,10.88,,4.76,,7.14,6.8,5.78,21.43,6.12,4.76,4.76,38.43,,6.12,22.894444,18.466667,27.622222,0.0,20.67284,87.144054
US_FL_12003,2022-01-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6152,122,0,9972,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-20,,,,-36,,6.7,6.03,8.04,8.71,6.03,5.36,17.42,16.08,7.37,4.69,5.02,,5.36,4.69,17.75,,10.38,,42.54,6.03,8.04,21.588889,17.761111,27.666667,0.0,18.425926,82.232203
US_FL_12003,2022-01-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6152,122,0,9972,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,,,,-18,,6.8,7.77,8.74,7.45,5.5,5.83,14.57,7.12,,8.1,5.5,6.8,4.53,,29.47,6.15,10.36,6.15,38.53,7.45,7.45,22.583333,18.111111,28.75,0.0,18.481481,77.79426
US_FL_12003,2022-01-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6152,122,0,9972,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,,,,-26,8,9.85,6.03,11.12,9.21,4.45,9.53,14.93,10.8,,9.53,5.08,,6.03,,28.9,6.03,12.7,9.21,42.55,7.3,5.08,16.366667,9.772222,26.211111,1.185333,10.524691,68.689333
US_FL_12003,2022-01-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6152,122,32,10004,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,21,,,-20,7,4.86,6.48,13.29,8.43,5.51,5.51,20.75,11.67,6.48,8.11,6.16,5.84,6.16,6.16,31.12,,11.02,8.43,38.91,6.48,5.51,11.527778,5.255556,20.966667,0.4572,7.450617,77.387635
US_FL_12003,2022-01-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6152,122,4,10008,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,,,,-20,7,,8.09,10.58,5.91,,6.53,16.49,9.64,4.98,9.64,5.91,8.4,,5.29,27.69,5.6,11.82,7.78,36.09,9.96,,15.85,9.827778,20.211111,0.381,14.111111,90.198428
US_FL_12003,2022-01-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6152,122,0,10008,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,5,18,,,-12,6,6.31,4.94,11.52,3.84,,7.41,18.11,9.88,5.49,6.58,5.49,4.39,,10.15,20.58,6.58,4.66,7.13,33.47,,5.21,12.988889,6.916667,20.694444,0.1016,8.697531,76.326683
US_FL_12003,2022-01-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,195,0,6347,122,16,10024,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,14,,,-10,7,5.36,8.47,12.42,,5.65,5.08,17.79,8.75,,5.36,4.52,7.34,,,19.48,6.21,4.52,5.65,34.45,,5.65,15.233333,8.638889,19.283333,0.0,7.425926,59.799454
US_FL_12003,2022-01-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6347,122,12,10036,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,,,,-8,,8.63,6.9,14.84,,7.59,5.87,18.64,8.97,4.83,5.18,6.9,5.87,,8.63,20.7,,5.87,,38.65,,5.52,13.366667,6.355556,22.216667,0.0,7.191358,67.80891
US_FL_12003,2022-01-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6347,122,9,10045,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,13,,,,-14,,6.08,6.08,13.11,,,,20.79,14.07,,8.31,,7.04,5.44,7.04,22.71,5.44,8.63,5.44,40.62,5.44,,18.505556,9.805556,25.966667,0.0,14.351852,78.015466
US_FL_12003,2022-01-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6347,122,5,10050,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,,,,-9,5,5.37,6.39,9.71,5.62,4.09,8.43,16.86,6.13,5.62,11.24,6.39,7.92,4.34,6.9,25.04,7.15,4.34,5.62,39.09,6.64,,17.077778,12.311111,23.488889,2.2225,15.179012,88.992087
US_FL_12003,2022-01-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6347,122,1,10051,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,22,,,-13,5,5.95,7.31,8.66,7.58,5.14,,19.21,9.47,,8.12,4.33,5.68,4.33,6.76,20.02,,,4.33,31.66,6.76,4.33,10.683333,4.583333,18.455556,0.0508,4.950617,68.472058
US_FL_12003,2022-01-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6347,122,4,10055,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,,,,-11,4,4.92,6.99,13.71,5.69,,4.14,20.96,6.99,,7.5,5.95,9.31,4.66,8.8,29.24,,7.25,,31.05,10.35,8.8,13.044444,6.377778,19.316667,0.0,8.006173,72.729189
US_FL_12003,2022-01-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6347,122,4,10059,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,17,,,-12,5,7.18,5.64,10.51,,4.87,5.9,18.2,10.0,4.1,8.46,4.36,7.18,,7.95,15.9,,5.38,,33.33,5.38,4.1,13.783333,8.372222,18.677778,0.0,10.425926,81.275269
US_FL_12003,2022-01-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,436,0,6783,122,6,10065,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,5,18,,,-15,6,,7.51,12.43,5.7,,8.03,16.32,8.8,,7.77,4.66,10.1,,5.7,22.53,,6.73,5.18,27.45,6.47,3.62,12.030864,7.493827,18.407407,0.0,4.069444,58.574743
US_FL_12003,2022-01-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6783,122,0,10065,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,5,,,,-6,,,7.2,14.72,5.89,5.89,,23.23,11.12,4.91,5.89,6.22,5.89,,11.45,25.85,4.58,7.85,5.24,33.7,4.91,6.22,11.04321,4.425926,19.845679,0.0,4.736111,66.776311
US_FL_12003,2022-01-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6783,122,4,10069,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,,,,-24,,,6.94,14.51,5.05,,4.42,17.35,12.62,5.68,8.2,,7.26,,9.15,20.82,5.68,5.36,,34.07,7.26,,15.777778,11.160494,18.197531,5.969,10.069444,69.461999
US_FL_12003,2022-01-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6783,122,0,10069,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,,,,-42,11,,7.64,13.69,6.05,7.0,5.09,22.6,11.14,,13.69,7.0,7.0,,5.41,27.38,6.37,7.0,6.68,35.34,4.78,6.05,9.728395,6.098765,16.518519,6.039556,1.840278,58.047933
US_FL_12003,2022-01-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6783,122,12,10081,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,12,25,,,-15,6,,8.82,8.82,4.81,,5.08,17.92,10.43,5.08,9.63,4.55,7.22,5.35,10.96,22.46,5.08,5.35,7.49,34.5,,7.22,6.882716,0.623457,15.024691,0.0,0.138889,62.525139
US_FL_12003,2022-01-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6783,122,174,10255,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,16,,,,-11,4,6.51,6.25,6.25,6.51,,,16.41,9.12,,8.34,,,4.95,6.77,26.05,4.69,5.73,4.43,29.96,3.65,,9.604938,1.716049,19.333333,0.0,4.493056,71.768911
US_FL_12003,2022-01-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,6783,122,0,10255,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,21,,,-12,6,3.64,3.64,11.43,7.79,6.5,5.46,12.47,7.53,,9.09,,8.31,4.68,6.75,18.7,3.9,,4.94,37.67,5.46,,14.820988,4.697531,24.104938,0.0,10.055556,74.09833
US_FL_12003,2022-01-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,615,0,7398,122,16,10271,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-3,22,,,-13,8,3.79,5.31,7.84,4.8,4.05,3.54,15.42,7.59,3.54,5.56,,5.82,,9.36,18.71,5.82,4.3,,27.06,5.82,4.8,13.907407,7.611111,21.660494,0.0,12.333333,90.744572
US_FL_12003,2022-01-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7398,122,3,10274,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,,,,-6,,,4.52,15.82,4.84,,6.78,18.41,7.75,4.84,10.01,4.52,7.43,,6.46,22.28,5.49,7.1,5.17,39.39,6.46,10.33,5.240741,3.345679,11.944444,0.508,4.361111,94.519924
US_FL_12003,2022-01-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7398,122,5,10279,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,9,,,,-23,,4.39,,9.4,7.21,5.64,7.84,18.5,7.52,5.02,5.02,,5.33,5.64,7.21,21.32,5.96,4.39,7.21,43.26,6.9,5.96,5.858025,2.919753,12.537037,0.169333,1.631944,74.54461
US_FL_12003,2022-01-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7398,122,8,10287,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,,,,-10,5,4.52,5.27,10.54,7.78,3.51,5.52,13.55,8.28,4.02,7.78,4.02,5.27,,6.02,20.83,5.27,8.28,4.02,31.62,8.03,4.27,6.487654,-0.592593,15.580247,0.0,-0.638889,61.632778
US_FL_12003,2022-01-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7398,122,2,10289,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,9,22,,,-11,6,,4.63,13.62,5.91,4.63,4.37,12.85,7.2,4.63,7.71,7.97,5.66,3.6,9.25,17.99,4.63,5.4,5.14,31.61,7.45,4.63,10.746914,6.222222,15.401235,0.0,4.034722,63.788944
US_FL_12003,2022-01-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,5,7398,127,4,10293,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,17,,,,-12,4,,,10.31,5.93,4.38,5.93,11.85,6.96,,10.82,3.87,7.21,,9.54,23.97,8.25,7.99,8.5,34.02,8.25,7.47,12.240741,8.604938,15.771605,0.580571,8.3125,77.155375
US_FL_12003,2022-01-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7398,127,4,10297,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,14,,,-11,5,6.03,,13.37,5.77,3.93,6.03,7.6,6.55,,9.18,3.93,4.72,4.19,7.08,18.35,4.19,5.5,6.03,34.34,6.29,5.5,12.135802,9.641975,15.728395,0.15875,9.555556,84.428041
US_FL_12003,2022-01-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,544,0,7942,127,7,10304,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,8,18,,,-10,5,,6.31,10.1,7.07,,,9.85,8.08,4.54,6.57,3.79,5.55,,5.55,18.18,5.81,4.8,4.04,26.26,5.81,3.54,10.753086,8.111111,14.012346,0.0635,5.798611,71.90369
US_FL_12003,2022-01-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7942,127,17,10321,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,3,,,,-11,,,8.04,6.7,,,,13.73,8.04,,12.73,,,7.03,8.37,14.07,5.02,5.69,5.69,35.17,5.02,,6.308642,2.253086,12.740741,0.310444,-5.3125,43.347575
US_FL_12003,2022-01-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7942,127,3,10324,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,7,,,,-17,,5.49,10.98,11.59,4.57,5.49,5.18,13.42,8.84,4.57,5.49,4.88,,4.27,6.4,24.09,6.4,6.4,5.79,32.02,5.18,4.88,4.111111,-3.41358,14.296296,0.0,-8.923611,38.865721
US_FL_12003,2022-01-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7942,127,0,10324,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,,,,-8,3,4.67,5.44,11.14,4.41,4.92,5.18,15.81,8.03,3.89,7.78,6.22,7.26,4.92,7.78,21.51,5.44,7.26,8.03,37.06,6.74,5.7,10.685185,-0.222222,20.722222,0.0,2.284722,56.465059
US_FL_12003,2022-02-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7942,127,5,10329,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,20,27,,,-6,3,,4.88,7.87,4.34,3.8,4.61,10.58,5.7,,8.68,5.15,5.42,6.78,8.95,22.78,4.61,,5.42,29.29,7.05,4.88,11.160494,2.685185,20.265432,0.0,5.5625,69.108847
US_FL_12003,2022-02-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7942,127,6,10335,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-7,2,3.57,4.08,10.71,,5.1,7.9,13.0,7.14,4.59,7.39,,6.88,6.37,10.2,25.75,6.37,5.86,6.37,32.12,6.63,,15.191358,5.537037,23.604938,0.0,11.027778,76.766547
US_FL_12003,2022-02-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,7942,127,0,10335,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,29,,,-7,2,4.09,5.73,10.63,8.45,5.73,,10.36,7.36,6.27,9.82,4.91,4.09,7.36,5.73,21.54,7.91,5.45,4.36,27.54,3.82,4.63,19.211111,11.261111,25.916667,0.0254,14.240741,73.390633
US_FL_12003,2022-02-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,330,0,8272,127,16,10351,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,9,20,,,-12,4,,,11.16,5.71,,,8.71,,5.17,6.26,,4.08,5.17,8.71,23.67,4.08,8.16,5.71,30.75,5.17,7.62,21.355556,15.033333,28.111111,0.0,17.253086,77.613814
US_FL_12003,2022-02-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8272,127,5,10356,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,19,,,,-6,,4.58,5.57,8.18,7.86,5.89,,13.09,7.53,,10.15,,5.57,,10.48,23.9,,8.84,5.24,41.25,,,13.033333,8.455556,22.533333,2.850444,10.012346,81.742513
US_FL_12003,2022-02-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8272,127,7,10363,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,27,,,,-10,,7.27,6.32,12.32,7.9,6.95,6.32,8.53,8.53,7.27,10.11,5.37,,,5.69,24.33,7.27,10.11,5.37,38.23,8.53,8.53,9.75,8.644444,13.672222,5.023556,8.611111,93.372861
US_FL_12003,2022-02-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8272,127,6,10369,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,,,,-8,5,5.78,5.78,10.31,4.28,5.28,5.53,6.79,4.02,,12.57,3.52,3.77,4.02,6.54,22.13,4.53,5.78,4.53,34.2,6.29,7.04,8.277778,6.5,10.844444,0.705556,7.302469,93.804006
US_FL_12003,2022-02-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8272,127,3,10372,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,12,22,,,-12,7,5.18,9.13,8.39,4.69,3.7,4.69,10.12,5.43,3.95,6.42,4.2,4.69,,11.6,21.48,5.92,7.9,5.43,32.59,5.92,6.67,9.205556,7.288889,11.333333,4.318,7.907407,91.692664
US_FL_12003,2022-02-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,2,8272,129,4,10376,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,28,,,,-4,3,,5.21,7.55,7.55,,6.51,8.86,4.69,,9.9,4.43,,4.43,7.81,23.18,3.65,7.55,6.25,27.87,4.43,,9.605556,3.872222,16.416667,5.2578,5.055556,73.396111
US_FL_12003,2022-02-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,8272,129,11,10387,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,15,21,,,-10,3,5.56,5.3,8.34,7.07,,,6.82,6.32,5.56,7.33,4.55,,4.29,7.58,24.5,5.56,6.32,9.09,22.48,,4.8,9.644444,1.788889,19.761111,0.0,2.148148,60.408295
US_FL_12003,2022-02-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,234,0,8506,129,14,10401,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,15,,,-9,3,3.91,,9.92,7.31,5.22,,7.57,5.22,4.44,6.26,,5.22,3.65,5.48,17.22,3.65,4.7,5.48,25.05,6.0,3.65,11.6,2.977778,21.094444,0.0,4.283951,61.336153
