location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2022-01-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,7237,106,4,14640,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,1,,-16,8,5.98,8.67,8.67,13.15,8.07,7.77,19.43,6.58,6.58,10.76,5.68,6.88,8.07,4.18,16.74,30.19,10.16,8.07,7.17,4.18,43.35,6.58,7.17,5.98,5.08,8.654321,3.339506,15.345679,0.310444,-1.714286,49.14362
US_FL_12129,2022-01-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,7237,106,4,14644,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,-2,,-16,8,6.58,4.57,10.86,4.0,8.29,7.15,15.72,8.01,,8.58,,5.15,9.44,6.29,8.29,26.59,8.01,4.86,,4.29,44.31,4.29,7.15,4.57,6.86,9.635802,4.851852,16.444444,0.0,4.34127,70.561162
US_FL_12129,2022-01-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,7237,106,11,14655,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,2,,-15,8,4.01,9.17,14.62,12.61,6.88,,20.06,10.61,,12.04,5.16,6.31,10.61,4.59,8.31,22.07,4.87,8.88,6.02,,40.41,4.59,8.6,,,11.648148,6.611111,17.092593,0.0,6.246032,71.323643
US_FL_12129,2022-01-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,622,0,7859,106,10,14665,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,5,,-16,9,,4.59,13.21,8.9,4.02,6.03,17.23,12.92,,9.19,,8.32,6.32,5.45,9.47,22.39,5.45,6.6,4.59,6.03,35.31,,,,4.31,11.777778,6.388889,17.055556,0.0,4.642857,62.886983
US_FL_12129,2022-01-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,7859,106,0,14665,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-1,-3,-2,-6,,4.55,6.98,9.4,7.28,,,22.14,10.31,5.16,10.92,5.76,,10.92,4.25,7.89,28.21,8.8,6.07,5.16,7.89,42.77,,7.58,7.58,6.37,11.518519,6.185185,18.876543,0.0,6.301587,72.133401
US_FL_12129,2022-01-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,7859,106,7,14672,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-7,-8,-17,-16,,5.23,6.68,13.66,8.14,4.07,10.46,20.92,13.66,,11.04,6.39,5.81,9.01,5.52,7.26,23.54,5.81,7.85,7.55,7.85,43.88,,8.43,6.1,4.07,12.635802,7.320988,17.574074,27.97175,8.388889,77.246202
US_FL_12129,2022-01-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,7859,106,0,14672,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,1,,-53,16,,9.75,8.86,8.56,7.97,8.56,21.56,13.59,6.79,11.22,4.72,5.32,6.5,6.79,7.38,23.63,6.2,10.93,4.72,7.09,44.3,,10.04,7.09,5.61,8.802469,4.925926,14.425926,5.616222,2.587302,65.752718
US_FL_12129,2022-01-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,7859,106,15,14687,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,8,,-19,8,6.2,7.05,15.79,5.64,5.92,5.08,25.66,16.92,5.08,10.15,4.79,,14.1,5.64,8.74,26.79,5.92,7.33,5.92,6.77,40.04,4.79,7.05,6.49,6.77,6.432099,0.895062,14.117284,0.0,0.920635,69.280665
US_FL_12129,2022-01-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,2,7859,108,1,14688,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,2,,-17,7,5.89,6.48,12.67,11.2,9.43,7.07,20.03,8.54,8.54,9.72,,7.37,5.01,4.42,8.25,30.34,10.9,10.61,7.07,6.78,44.78,6.48,7.66,7.66,,9.382716,2.685185,17.62963,0.0,3.547619,69.089525
US_FL_12129,2022-01-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,7859,108,-1,14687,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-3,2,-26,-17,9,5.12,5.12,12.52,9.67,5.97,5.12,15.36,10.81,5.12,11.66,4.27,5.12,9.96,5.12,8.25,31.86,4.84,7.4,7.68,5.97,43.23,7.11,7.68,,,12.481481,6.833333,17.574074,1.143,9.650794,85.042322
US_FL_12129,2022-01-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,661,0,8520,108,16,14703,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-2,0,-13,-17,11,6.4,7.24,6.4,10.02,3.9,7.24,13.08,9.18,4.17,8.35,,,,,10.85,23.93,7.79,9.18,4.73,8.63,39.24,4.17,6.68,4.45,5.29,9.623457,6.475309,16.234568,3.302,8.642857,94.792849
US_FL_12129,2022-01-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,8520,108,9,14712,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-7,-6,-27,-1,,5.97,8.36,14.62,5.97,4.18,7.46,21.19,10.15,4.18,10.74,8.06,,5.37,4.18,9.55,28.35,8.06,11.34,5.67,,43.27,5.67,8.95,6.86,7.46,6.037037,4.407407,8.962963,1.17475,4.571429,91.26012
US_FL_12129,2022-01-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,8520,108,8,14720,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-1,,1,-16,,7.37,8.55,15.93,6.19,7.67,7.08,16.52,7.96,,12.68,4.42,,6.78,7.37,11.5,28.32,7.08,12.68,5.01,5.9,46.9,4.72,6.49,,9.14,4.820988,-0.197531,11.148148,0.0,0.166667,73.949802
US_FL_12129,2022-01-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,8520,108,5,14725,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,-6,,-16,8,5.24,4.07,14.26,7.28,7.57,7.86,18.63,15.43,4.07,13.97,9.6,5.82,9.31,7.28,9.89,26.77,10.19,9.6,,6.69,48.89,5.82,9.02,4.95,4.37,6.592593,0.962963,14.074074,0.0,-0.873016,60.306568
US_FL_12129,2022-01-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,8520,108,1,14726,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-6,-3,-21,-18,10,5.39,6.25,13.91,9.94,,4.54,17.6,8.8,6.25,10.22,5.68,4.54,5.96,,8.8,31.51,6.53,5.68,7.67,8.8,41.17,,8.23,8.23,4.54,10.462963,8.351852,12.691358,0.28575,6.801587,79.371361
US_FL_12129,2022-01-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,1,8520,109,11,14737,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,5,,-16,7,5.24,6.11,14.54,13.38,6.11,6.11,17.75,9.02,8.73,10.18,5.53,,7.85,6.11,9.31,29.09,10.47,5.24,,6.69,47.42,4.95,5.82,5.53,8.14,11.37037,8.790123,16.895062,4.3815,7.269841,76.813147
US_FL_12129,2022-01-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,8520,109,8,14745,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,2,3,-15,7,6.36,7.8,14.15,10.98,6.07,7.8,16.47,11.55,6.64,12.42,,5.78,4.62,,11.84,30.33,7.51,7.22,,6.36,43.91,,6.64,7.8,7.8,11.037037,6.432099,16.919753,0.028222,5.31746,68.832615
US_FL_12129,2022-01-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,512,0,9032,109,7,14752,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,3,,-14,8,6.26,6.83,12.23,9.11,8.82,4.27,20.49,7.68,6.83,10.81,5.69,5.69,6.54,6.54,12.23,27.32,7.68,9.11,7.68,,34.43,4.84,6.83,7.68,6.54,10.135802,6.432099,15.469136,0.0,4.34127,68.57417
US_FL_12129,2022-01-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9032,109,11,14763,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-8,-7,-34,1,,6.99,4.86,12.77,8.21,5.17,4.56,16.41,7.6,6.08,10.64,5.78,,6.08,5.78,10.03,24.32,5.78,6.38,,6.99,41.34,5.17,5.47,,6.38,5.41358,0.962963,11.351852,0.0,-7.087302,40.575216
US_FL_12129,2022-01-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9032,109,14,14777,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,0,,-6,-13,,4.14,9.47,10.07,12.44,,5.92,15.69,10.66,5.92,8.0,6.51,8.29,7.7,4.14,11.55,22.21,9.18,8.59,5.03,5.03,45.01,5.33,8.0,5.03,5.03,5.179012,-1.95679,14.901235,0.0,-4.698413,50.86974
US_FL_12129,2022-01-31,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9032,109,0,14777,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,-7,,-12,6,4.81,8.78,11.04,9.62,7.36,8.21,16.13,10.19,6.23,9.34,3.96,,4.81,4.53,8.49,26.32,9.91,7.36,6.51,7.08,45.01,7.64,7.92,8.21,5.38,11.925926,4.802469,18.518519,0.0,5.714286,67.839983
US_FL_12129,2022-02-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9032,109,15,14792,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,3,,-10,6,,6.93,9.35,9.65,5.12,6.03,15.68,9.95,6.93,10.25,4.52,7.84,8.44,,10.85,26.83,7.84,,,7.54,49.45,,6.63,6.63,6.33,11.339506,5.290123,18.493827,0.0,6.150794,72.233423
US_FL_12129,2022-02-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,2,9032,111,8,14800,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,5,,-17,8,5.85,7.39,12.94,8.62,6.78,4.93,11.09,4.93,,10.78,7.08,,4.62,6.16,11.09,25.87,9.24,9.86,7.7,,48.66,5.85,4.31,6.78,4.62,14.950617,10.302469,20.62963,0.0,9.214286,68.507299
US_FL_12129,2022-02-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9032,111,0,14800,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,6,4,-12,5,5.08,6.87,12.85,8.67,5.38,4.78,14.05,9.56,4.48,11.95,5.98,,6.58,4.78,7.17,26.0,5.98,9.56,4.78,6.87,37.06,5.08,7.17,8.37,7.47,18.427778,14.811111,21.294444,0.0,14.965278,78.177485
US_FL_12129,2022-02-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,407,0,9439,111,11,14811,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-4,-11,-13,-11,9,7.32,6.5,10.57,5.96,7.59,8.67,13.28,3.79,6.5,8.67,4.61,,8.4,4.07,10.03,29.54,8.4,7.05,7.05,5.96,41.46,5.42,10.57,5.42,4.61,18.316667,13.283333,20.783333,4.176889,17.583333,94.154434
US_FL_12129,2022-02-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9439,111,1,14812,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,-1,-16,1,,6.73,6.73,15.59,7.03,7.34,4.59,15.59,8.26,6.42,8.87,5.81,4.59,6.12,,6.12,25.99,8.56,7.95,5.81,4.89,46.47,6.42,6.42,5.5,5.2,8.344444,4.183333,14.994444,4.572,3.868056,74.197929
US_FL_12129,2022-02-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9439,111,8,14820,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,,-5,-10,,5.6,5.89,10.61,8.25,7.96,7.96,13.26,7.37,5.6,17.98,6.19,6.19,7.37,4.13,8.84,17.09,7.66,5.6,5.3,7.37,38.9,,7.37,5.3,4.42,8.233333,4.383333,13.216667,0.112889,3.819444,74.185828
US_FL_12129,2022-02-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9439,111,15,14835,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,-5,,-12,6,5.65,9.04,13.56,10.17,5.65,5.65,12.71,6.5,,11.58,8.19,6.21,6.21,,12.99,29.66,7.63,7.91,4.8,5.93,44.92,7.63,6.5,5.37,6.78,8.505556,6.144444,11.805556,0.395111,6.902778,90.297215
US_FL_12129,2022-02-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9439,111,6,14841,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,9,-7,,-10,7,7.13,6.84,13.97,7.98,6.27,8.84,8.84,4.28,5.99,12.83,5.13,5.42,5.99,,11.4,27.36,3.99,5.99,4.56,7.98,47.89,6.27,4.56,6.27,5.99,9.333333,7.438889,12.3,0.903111,5.590278,78.058891
US_FL_12129,2022-02-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,3,9439,114,6,14847,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,15,3,,-11,6,6.37,6.37,15.05,8.39,4.05,5.79,13.6,8.39,,12.73,4.05,6.08,,,15.34,28.94,8.1,4.34,4.92,10.13,42.54,4.63,6.66,4.92,6.66,8.177778,1.933333,15.805556,0.0762,1.5,64.299454
US_FL_12129,2022-02-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9439,114,8,14855,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,5,8,-11,5,,6.41,12.53,10.49,6.12,6.12,16.03,7.58,4.08,9.91,6.41,8.16,5.25,,12.53,27.69,7.87,5.83,,4.95,43.42,,11.37,,4.66,10.211111,3.277778,17.783333,0.0,2.993056,62.431773
US_FL_12129,2022-02-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,285,0,9724,114,8,14863,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,2,,-11,6,,7.64,10.59,9.12,,,10.0,5.0,4.71,12.64,7.64,4.41,11.47,,12.35,29.11,5.29,7.64,,4.41,38.23,4.41,7.64,5.29,4.41,10.827778,4.322222,18.05,0.0,4.395833,65.647616
US_FL_12129,2022-02-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9724,114,10,14873,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,2,41,6,,9.08,9.08,16.91,8.46,,6.58,15.97,11.59,5.95,13.78,5.64,5.33,8.46,7.83,6.26,25.06,5.33,10.34,,4.38,48.24,6.26,7.83,8.46,4.38,13.305556,9.327778,17.65,0.0,8.291667,71.886806
US_FL_12129,2022-02-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9724,114,0,14873,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,,6,-11,,,4.77,10.43,6.85,6.26,8.34,12.81,7.75,4.47,7.45,,5.36,4.77,,7.75,24.73,7.45,8.94,5.66,6.26,43.51,,5.96,5.36,,13.422222,10.438889,16.911111,0.0,7.229167,67.327783
US_FL_12129,2022-02-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9724,114,14,14887,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,9,,-12,5,6.44,5.86,10.83,7.32,,7.91,10.54,9.08,4.98,9.08,,,6.15,,9.66,24.01,9.37,4.68,5.27,,43.63,4.39,5.56,7.03,4.1,8.105556,1.45,15.244444,0.0,-4.833333,41.230829
US_FL_12129,2022-02-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9724,114,0,14887,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,3,,-10,5,4.85,7.99,15.13,4.0,5.42,10.56,11.99,5.99,5.99,10.28,,,4.28,4.57,8.56,27.12,7.42,9.99,,4.85,40.82,5.14,8.85,,5.71,9.772222,2.866667,18.35,0.0,1.0,55.793943
US_FL_12129,2022-02-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,2,9724,116,6,14893,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,14,10,,-9,4,6.71,6.71,12.86,7.55,7.55,8.66,10.9,5.59,,14.26,5.31,6.43,5.31,4.19,11.18,25.71,5.31,8.11,5.03,10.06,48.35,,5.59,6.71,5.59,14.961111,9.305556,22.161111,0.0,9.208333,69.162154
US_FL_12129,2022-02-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9724,116,10,14903,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,9,5,-8,6,5.08,7.05,12.13,10.16,6.49,7.34,8.46,6.77,4.8,11.85,3.95,5.92,6.49,,10.44,24.55,3.95,8.75,4.51,5.92,38.94,5.08,10.72,6.77,3.95,17.861111,13.433333,22.338889,0.0,15.5,84.936694
US_FL_12129,2022-02-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,103,0,9827,116,4,14907,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,3,,-11,6,5.61,4.21,9.81,9.25,9.81,5.89,11.21,6.73,3.92,13.18,,,4.21,7.01,8.69,30.55,5.61,10.37,,7.29,40.93,4.21,9.81,6.45,5.61,19.377778,15.561111,22.305556,1.862667,17.006944,86.285555
US_FL_12129,2022-02-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9827,116,8,14915,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,5,16,11,,9.32,6.53,11.19,12.12,7.77,8.7,12.12,6.53,,6.84,4.66,7.15,5.59,,9.32,25.17,7.46,9.01,,5.9,46.3,4.66,6.84,5.59,6.53,12.072222,5.627778,18.933333,0.2032,1.895833,50.559813
US_FL_12129,2022-02-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9827,116,0,14915,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,,44,-9,,5.09,8.69,14.08,7.49,,7.19,14.98,9.59,,14.98,8.99,10.49,5.39,,8.99,27.87,6.89,9.29,4.2,5.69,42.55,,9.59,11.69,5.39,11.6,4.872222,20.205556,0.0,1.472222,50.85573
US_FL_12129,2022-02-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9827,116,0,14915,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,-2,,-24,8,6.04,7.54,15.09,8.15,6.04,7.54,8.75,7.85,6.64,13.88,7.24,,4.22,6.94,10.26,30.79,7.54,8.45,4.22,6.64,51.31,,9.66,7.54,8.45,15.055556,9.105556,20.85,0.0,10.659722,75.919118
US_FL_12129,2022-02-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9827,116,8,14923,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,6,,-11,4,7.5,5.19,16.14,9.8,4.32,4.9,10.95,6.34,,8.94,7.78,4.61,4.32,6.92,9.8,28.25,8.36,11.82,6.63,5.19,46.7,4.32,10.09,6.63,8.94,18.711111,14.133333,23.533333,0.0,15.916667,83.229563
US_FL_12129,2022-02-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,3,9827,119,0,14923,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,3,,-10,4,6.22,10.19,20.37,9.05,4.53,7.36,9.05,6.22,7.64,10.47,6.22,6.51,,5.94,9.62,30.27,9.62,7.92,7.07,5.66,48.38,7.36,7.64,7.64,4.53,18.711111,14.294444,24.127778,0.0,16.513889,87.336507
US_FL_12129,2022-02-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,9827,119,3,14926,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,20,6,,-9,5,,7.4,13.95,7.4,6.55,5.69,7.97,4.55,,13.38,5.12,6.55,,,8.82,22.77,6.83,8.26,4.55,5.98,41.56,5.69,5.69,7.12,5.41,18.472222,13.9,23.511111,0.0,16.555556,88.682551
US_FL_12129,2022-02-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,47,0,9874,119,1,14927,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,17,8,,-12,4,5.97,7.17,14.03,10.15,4.78,5.97,10.75,6.57,5.67,10.75,5.08,5.67,,5.08,7.76,22.99,4.18,7.76,6.57,5.08,47.48,,7.17,7.76,4.18,18.827778,14.244444,24.494444,0.0,16.895833,89.286032
