location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2022-02-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,9,11,6989,108,16,15952,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,21,-8,2,7.38,7.38,11.75,7.38,4.37,12.3,10.93,3.83,15.58,8.2,4.65,10.38,22.41,9.02,,10.93,45.09,7.38,4.37,13.161111,9.4,19.327778,8.001,,11.211111,88.045685
US_NC_37039,2022-02-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,6995,108,0,15952,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,9,-8,3,7.81,6.13,10.87,10.87,8.64,6.69,10.87,8.37,11.15,6.69,4.46,8.09,25.65,9.76,8.37,4.74,44.89,8.92,6.41,16.427778,12.233333,21.738889,33.824333,,13.566667,83.366365
US_NC_37039,2022-02-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,20,0,7015,108,10,15962,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,13,-6,4,7.52,7.79,9.19,10.3,8.07,7.52,7.24,6.12,16.43,5.85,,9.47,22.27,8.91,5.85,4.45,41.48,5.01,7.79,14.105556,10.216667,21.422222,8.22325,,11.566667,85.018491
US_NC_37039,2022-02-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,7017,108,13,15975,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,11,-6,4,6.24,5.96,12.48,9.36,,6.24,9.36,9.36,9.64,3.97,,11.35,18.15,,7.09,4.82,35.46,5.39,6.52,14.238889,7.338889,19.822222,9.688286,,9.755556,74.793541
US_NC_37039,2022-02-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7017,108,13,15988,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,,-2,,4.65,5.64,11.95,7.3,7.63,,14.94,9.29,11.28,,4.65,9.62,22.9,6.97,7.63,6.31,33.19,8.96,6.64,5.722222,2.227778,12.383333,1.397,,0.594444,70.612207
US_NC_37039,2022-02-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7017,108,0,15988,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,3,,-8,,4.62,8.91,12.55,11.22,5.28,4.62,11.56,5.61,11.89,4.95,,9.9,16.51,6.27,,6.93,44.24,6.93,8.91,7.083333,4.277778,10.972222,10.964333,,5.077778,87.402359
US_NC_37039,2022-02-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,23,2,7040,110,6,15994,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,20,22,-3,3,7.51,5.01,8.9,10.85,10.57,4.73,7.23,5.29,18.36,,5.84,13.07,26.15,8.62,9.18,10.85,49.24,8.9,8.62,6.87037,0.395062,15.858025,5.926667,,0.37037,63.54228
US_NC_37039,2022-03-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,7044,110,3,15997,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,21,-7,1,5.96,8.23,12.77,7.09,4.54,6.24,9.64,4.54,11.35,6.24,4.25,12.48,26.1,6.81,7.38,7.09,34.89,6.53,6.24,8.117284,-0.567901,18.944444,0.056444,,-1.969136,49.258762
US_NC_37039,2022-03-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,0,7055,110,0,15997,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,13,-5,2,6.22,7.63,16.96,5.65,5.09,8.76,7.63,6.5,14.7,7.07,,11.02,28.26,7.07,7.63,5.37,43.52,7.35,4.52,11.709877,0.882716,23.567901,0.0,,-0.981481,42.802194
US_NC_37039,2022-03-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,3,7066,113,31,16028,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,20,-9,2,,6.33,15.25,9.78,7.19,6.62,9.21,6.62,14.38,,,10.93,23.59,5.46,6.62,6.9,40.27,7.19,6.33,14.290123,3.759259,25.487654,0.0,,0.919753,41.508804
US_NC_37039,2022-03-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,7067,113,12,16040,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,7,6,-14,3,6.43,5.51,12.55,10.71,5.2,,7.96,,6.43,6.73,,9.18,26.93,8.26,6.12,6.73,38.56,8.26,5.51,14.296296,4.944444,24.179012,0.0,,2.864198,46.779487
US_NC_37039,2022-03-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7067,113,12,16052,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,,-3,,5.24,5.93,12.56,7.68,6.28,,9.07,6.98,12.21,4.89,5.24,9.77,17.45,6.63,6.63,5.93,37.34,6.63,7.33,15.253086,7.314815,23.5,0.0,,5.512346,52.508779
US_NC_37039,2022-03-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7067,113,3,16055,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,,-6,,,,12.3,8.88,5.81,,12.3,10.25,8.54,,,9.56,27.67,9.56,11.27,,40.99,7.86,8.2,18.816667,11.177778,24.883333,0.0,,10.872222,60.362885
US_NC_37039,2022-03-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,7073,113,0,16055,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,12,-8,4,5.1,6.45,14.5,11.55,9.67,6.71,7.52,5.64,13.43,5.64,5.64,9.4,31.96,6.18,8.06,5.91,41.09,5.64,6.18,18.15,12.7,23.511111,4.021667,,12.688889,70.47469
US_NC_37039,2022-03-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,1,7075,114,7,16062,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,14,-10,3,4.86,6.48,11.88,8.64,8.91,7.29,11.61,6.48,15.66,4.59,,13.77,23.48,4.86,8.1,5.4,46.7,10.53,5.94,9.872222,5.85,15.166667,8.636,,5.983333,77.019577
US_NC_37039,2022-03-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,1,7077,115,6,16068,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,13,-7,4,8.55,7.41,14.53,8.27,7.41,5.42,8.55,5.7,11.68,5.13,4.28,11.4,21.94,7.98,5.99,6.84,40.75,6.84,4.84,10.555556,7.290123,14.407407,33.782,,8.401235,86.627017
US_NC_37039,2022-03-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,7079,115,7,16075,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,12,-6,3,4.56,6.84,12.26,5.42,5.7,,7.7,6.84,11.97,4.56,,9.69,24.52,8.84,5.99,8.84,38.77,6.27,5.7,10.006173,5.981481,16.703704,3.330222,,5.111111,71.764128
US_NC_37039,2022-03-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,7082,115,0,16075,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,18,-7,3,6.13,7.3,11.97,12.85,8.47,7.3,12.27,4.67,10.81,,,11.1,21.32,7.59,,4.09,37.09,4.96,5.26,10.711111,4.927778,18.05,0.0,,6.738889,76.797083
US_NC_37039,2022-03-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7082,115,13,16088,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-29,,-19,,5.53,6.5,11.38,12.03,6.17,6.5,6.5,5.85,12.68,5.2,,10.4,19.5,7.15,8.78,6.83,43.23,8.45,5.85,3.666667,-3.088889,15.838889,8.847667,78.74,-1.744444,67.889091
US_NC_37039,2022-03-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7082,115,11,16099,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,,-6,,7.49,10.1,17.59,11.4,6.84,4.89,11.73,7.49,9.45,5.87,,10.75,21.18,5.54,8.14,5.87,46.92,7.82,5.87,-0.65,-7.522222,11.244444,1.651,99.06,-12.016667,42.773614
US_NC_37039,2022-03-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,7089,115,3,16102,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,25,16,-12,4,6.94,7.23,11.57,13.88,6.07,6.94,6.36,,10.41,6.94,5.21,9.25,21.98,8.39,4.05,7.52,43.95,7.81,6.65,6.266667,-4.216667,17.161111,0.0254,,-4.033333,48.985825
US_NC_37039,2022-03-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-2,0,7087,115,10,16112,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,22,22,-11,3,5.36,7.45,15.49,11.02,7.75,4.47,8.04,7.75,13.4,4.47,,10.13,24.13,7.75,7.15,6.55,43.19,9.53,7.45,10.580247,1.734568,17.604938,0.0,,1.876543,55.575713
US_NC_37039,2022-03-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,1,7089,116,9,16121,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,16,-8,3,6.57,10.12,11.77,12.31,6.84,10.95,10.12,5.47,16.69,8.48,4.93,9.58,24.35,6.57,4.11,7.39,44.88,6.84,9.85,13.527778,8.872222,18.938889,9.482667,,9.833333,78.675688
US_NC_37039,2022-03-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-4,1,7085,117,5,16126,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,22,15,-4,2,3.93,3.93,18.81,9.55,7.02,6.46,10.39,8.42,12.36,5.05,5.05,8.99,20.5,7.3,9.27,10.39,42.4,8.99,4.77,14.227778,8.188889,22.555556,2.38125,,9.627778,73.973773
US_NC_37039,2022-03-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,7087,117,9,16135,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,4,1,-7,5,6.9,4.97,16.02,8.28,7.18,5.8,10.22,4.97,15.46,8.01,,8.56,20.71,4.69,7.18,7.18,42.25,7.46,6.08,11.814815,6.709877,20.191358,0.3048,,8.790123,81.86951
US_NC_37039,2022-03-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7087,117,8,16143,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,,-3,,5.76,,10.51,9.83,6.1,8.82,9.15,6.1,9.49,,5.76,10.51,21.7,5.76,10.51,6.1,47.47,7.8,7.12,13.911111,9.533333,17.177778,6.731,,8.294444,69.096419
US_NC_37039,2022-03-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7087,117,0,16143,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,,-8,,5.7,5.7,14.75,10.39,,6.04,9.39,,6.71,,4.69,9.72,23.8,6.04,,,38.56,7.38,8.72,10.694444,3.7,17.905556,0.0762,,-0.422222,46.818674
US_NC_37039,2022-03-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,7092,117,1,16144,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,19,-5,3,8.58,6.86,15.44,10.01,9.72,,8.29,6.0,11.15,6.86,,11.15,32.59,7.15,8.58,5.14,42.31,8.29,6.0,11.25,1.088889,21.727778,0.0,,-1.266667,42.16385
US_NC_37039,2022-03-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,7095,117,7,16151,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,27,-8,1,7.54,10.15,14.5,8.7,7.83,4.06,8.7,4.06,11.31,9.57,,9.57,25.82,6.09,11.02,4.06,51.05,9.86,,14.511111,5.355556,22.505556,0.0,,3.844444,49.766983
US_NC_37039,2022-03-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,7096,117,3,16154,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,10,-10,5,7.55,3.78,11.06,8.09,5.39,5.66,8.9,4.86,13.76,4.05,4.32,12.41,26.16,8.36,8.09,5.66,49.36,8.36,5.39,19.383333,13.005556,25.111111,10.879667,,12.305556,64.108191
US_NC_37039,2022-03-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,7098,117,9,16163,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,21,-4,2,5.66,4.82,13.6,9.35,11.05,,8.78,7.08,11.33,5.1,,15.86,32.29,5.95,11.33,8.21,47.3,9.35,6.51,13.3,5.672222,22.4,1.608667,,3.016667,49.925124
US_NC_37039,2022-03-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-5,0,7093,117,7,16170,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,7,-2,3,10.28,4.86,11.99,9.14,6.28,6.57,11.42,4.0,11.99,,4.0,11.71,27.99,10.28,11.14,5.71,47.98,6.28,,8.661111,2.938889,15.483333,0.0,,0.233333,55.98945
US_NC_37039,2022-03-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7093,117,4,16174,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,,-4,,,4.61,12.51,8.23,,6.58,10.2,6.91,15.79,,5.92,7.24,16.78,5.26,5.59,,39.16,6.58,7.57,9.472222,3.755556,15.3,0.0,,-3.022222,41.751088
US_NC_37039,2022-03-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7093,117,1,16175,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,,-7,,7.68,6.34,14.36,10.35,10.35,6.34,11.69,7.68,15.02,4.67,,12.02,25.37,7.68,,5.68,45.74,,4.67,8.716049,1.925926,14.895062,0.0,,-10.617284,24.801139
US_NC_37039,2022-03-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,7095,117,0,16175,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,18,-3,4,,4.63,20.83,6.94,10.13,6.37,13.89,5.5,8.68,8.97,5.79,10.71,26.62,4.92,8.97,5.21,39.93,6.65,6.08,8.703704,2.006173,16.123457,0.0,,-8.148148,29.976561
US_NC_37039,2022-03-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,7097,117,7,16182,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,22,-5,3,,9.16,18.92,10.94,7.98,5.32,10.35,9.46,12.41,4.43,,15.37,25.42,8.57,7.98,8.28,46.41,7.39,5.32,10.598765,2.388889,20.549383,0.0,,-3.04321,38.942916
US_NC_37039,2022-03-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,7098,117,12,16194,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,10,-5,3,4.33,7.22,16.76,13.87,7.22,8.38,10.69,7.22,10.4,,4.33,9.53,28.6,8.96,7.22,4.04,44.78,6.64,9.82,16.683333,9.622222,25.277778,0.0,,4.461111,45.602239
US_NC_37039,2022-03-31,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,7104,117,4,16198,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,11,-4,3,5.43,6.58,19.74,9.44,8.01,8.58,7.44,4.29,12.3,6.29,4.86,8.87,25.74,8.58,7.15,6.01,44.05,9.15,7.72,19.516667,12.272222,24.633333,9.906,,10.338889,55.791289
US_NC_37039,2022-04-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-3,0,7101,117,6,16204,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,17,-4,2,9.54,6.56,16.7,8.95,6.26,4.17,10.44,8.35,10.73,6.56,,9.84,26.84,7.16,6.26,5.07,40.26,9.24,8.35,11.635802,6.851852,17.734568,0.1905,,1.12963,48.945995
US_NC_37039,2022-04-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7101,117,9,16213,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,,-2,,6.56,11.74,17.6,8.63,7.25,8.97,10.36,4.83,13.81,6.9,7.59,6.21,21.4,7.59,7.94,7.59,47.29,5.52,7.25,9.419753,1.450617,17.462963,0.0,,-0.709877,49.426808
US_NC_37039,2022-04-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7101,117,9,16222,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,25,,-1,,6.84,7.18,15.04,10.26,6.5,5.81,7.52,11.28,11.96,5.47,,15.38,20.51,4.79,6.5,5.81,37.95,9.23,,12.592593,4.018519,19.481481,0.0,,-1.080247,39.233526
US_NC_37039,2022-04-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-12,0,7089,117,6,16228,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,23,1,2,6.91,4.9,17.57,10.95,7.78,8.64,11.81,4.32,12.96,6.91,,9.51,29.09,8.06,11.23,5.18,38.02,4.61,,11.697531,2.32716,22.290123,0.0,,-1.950617,39.062007
US_NC_37039,2022-04-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,7090,117,15,16243,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,14,-5,4,8.04,6.93,14.14,11.92,8.32,4.99,11.09,4.43,13.03,5.54,,10.81,24.95,6.93,9.15,5.82,42.69,9.7,8.32,12.183333,5.827778,20.122222,9.609667,,5.994444,66.369648
US_NC_37039,2022-04-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7090,117,9,16252,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,13,-5,2,5.65,5.65,13.57,10.46,7.35,5.09,8.48,5.65,17.24,6.22,3.96,12.72,34.2,8.48,4.24,9.33,39.28,8.2,9.04,16.944444,9.677778,24.683333,7.293429,,13.777778,81.955465
US_NC_37039,2022-04-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7090,117,15,16267,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,26,26,-4,2,5.86,5.86,16.39,10.25,5.86,5.27,10.83,4.98,14.05,4.39,5.56,11.71,28.39,7.32,9.07,5.56,42.15,7.32,,15.722222,10.972222,21.561111,12.319,,6.555556,55.0199
US_NC_37039,2022-04-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7090,117,12,16279,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,10,-7,4,4.27,6.26,13.09,10.81,6.54,4.55,8.82,6.26,11.66,5.41,,11.66,19.34,7.68,11.09,4.55,36.7,10.24,5.41,8.577778,3.372222,16.055556,0.169333,,-0.6,53.041438
US_NC_37039,2022-04-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7090,117,12,16291,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,3,,-8,,9.35,4.67,10.02,,7.35,6.01,9.35,5.68,8.68,7.68,,9.35,22.04,8.35,8.35,4.67,37.73,6.01,7.01,5.416667,2.8,11.127778,0.1905,,-1.511111,61.598207
US_NC_37039,2022-04-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7090,117,11,16302,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,,-7,,9.35,5.39,15.82,7.19,5.39,,9.71,6.11,15.11,,,11.51,29.85,,,5.75,39.92,7.55,7.91,8.067901,-1.574074,21.753086,0.366889,,-2.0,49.271104
US_NC_37039,2022-04-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7090,117,1,16303,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,23,23,-15,5,4.59,5.24,16.71,6.88,11.46,5.57,13.76,4.59,14.74,5.24,,11.79,25.55,6.88,7.86,6.88,46.84,8.85,7.53,13.927778,3.777778,20.661111,0.0,,5.416667,56.938647
US_NC_37039,2022-04-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,7090,117,9,16312,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,19,-17,3,7.08,,16.1,9.98,5.47,7.41,12.23,5.15,17.06,,,10.3,29.3,9.01,9.01,6.76,41.53,9.66,9.01,16.783333,9.188889,24.616667,5.225143,,11.05,70.411569
