location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55037,2022-01-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,7,0,829,15,4,2309,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-13.518519,-20.574074,-8.259259,0.084667,299.72,-18.518519,67.90089
US_WI_55037,2022-01-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,829,15,0,2309,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-9.864198,-16.382716,-5.290123,0.0,248.92,-16.0,62.450421
US_WI_55037,2022-01-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,829,15,2,2311,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.802469,-17.283951,-4.685185,0.127,248.92,-16.660494,63.686433
US_WI_55037,2022-01-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,829,15,0,2311,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-20.450617,-24.839506,-16.462963,0.0,248.92,-26.722222,58.400917
US_WI_55037,2022-01-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,15,0,844,15,0,2311,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-17.641975,-25.876543,-8.783951,0.0,248.92,-24.185185,57.749352
US_WI_55037,2022-01-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,0,850,15,0,2311,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.074074,-11.055556,-2.253086,0.0,248.92,-9.425926,74.129345
US_WI_55037,2022-01-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,0,856,15,2,2313,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.537037,-7.407407,-1.617284,0.0,248.92,-7.851852,81.006398
US_WI_55037,2022-01-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,11,0,867,15,1,2314,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-11.580247,-14.820988,-4.888889,0.0635,231.14,-16.820988,67.234242
US_WI_55037,2022-01-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,867,15,0,2314,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-16.290123,-23.882716,-9.67284,0.0,231.14,-21.41358,66.515325
US_WI_55037,2022-01-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,867,15,1,2315,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-12.625,-18.909722,-8.076389,0.0,231.14,-16.756944,74.201156
US_WI_55037,2022-01-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,17,0,884,15,0,2315,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.95679,-8.861111,-4.194444,0.3175,231.14,-10.802469,71.073496
US_WI_55037,2022-01-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,15,0,899,15,0,2315,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.709877,-8.839506,-0.216049,0.127,231.14,-8.314815,78.958462
US_WI_55037,2022-01-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,10,0,909,15,2,2317,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-7.524691,-14.240741,1.030864,0.2032,231.14,-13.246914,65.208056
US_WI_55037,2022-01-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,11,0,920,15,1,2318,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-16.753086,-21.141975,-12.333333,0.0,231.14,-22.290123,63.504339
US_WI_55037,2022-01-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,11,0,931,15,0,2318,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-20.58642,-29.888889,-9.030864,0.0,231.14,-26.962963,57.753237
US_WI_55037,2022-01-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,931,15,-1,2317,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.95679,-13.833333,-8.148148,0.0635,231.14,-16.87037,63.033719
US_WI_55037,2022-01-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,931,15,1,2318,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-14.67284,-18.388889,-10.401235,0.254,248.92,-20.722222,61.180085
US_WI_55037,2022-01-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,24,0,955,15,0,2318,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-13.969136,-18.228395,-9.098765,0.0635,248.92,-19.685185,63.264867
US_WI_55037,2022-01-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,8,0,963,15,0,2318,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-18.166667,-23.080247,-12.851852,0.2032,279.4,-23.432099,64.637504
US_WI_55037,2022-01-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,13,0,976,15,1,2319,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-21.574074,-30.141975,-12.617284,0.0,248.92,-27.314815,60.917436
US_WI_55037,2022-01-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,15,0,991,15,1,2320,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-9.660494,-13.82716,-4.938272,0.0,248.92,-15.339506,65.063141
US_WI_55037,2022-01-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,7,0,998,15,0,2320,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-16.098765,-23.592593,-8.975309,0.0,248.92,-22.104938,60.988473
US_WI_55037,2022-01-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,998,15,1,2321,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-13.425926,-19.530864,-7.302469,0.0,231.14,-19.265432,62.99923
US_WI_55037,2022-01-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,998,15,0,2321,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-7.685185,-10.759259,-4.746914,0.0,231.14,-12.339506,71.642618
US_WI_55037,2022-01-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,7,0,1005,15,0,2321,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-9.635802,-18.82716,-0.925926,0.0,231.14,-14.141975,72.054961
US_WI_55037,2022-02-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,10,0,1015,15,0,2321,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.37037,-5.098765,1.882716,0.0,231.14,-6.950617,67.647259
US_WI_55037,2022-02-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,8,0,1023,15,0,2321,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-12.0,-15.722222,-3.5,0.0,231.14,-18.796296,58.023277
US_WI_55037,2022-02-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,0,1029,15,0,2321,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-17.802469,-24.691358,-11.506173,0.0,231.14,-23.802469,60.708129
US_WI_55037,2022-02-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,1033,15,3,2324,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-18.222222,-24.401235,-11.728395,0.0,231.14,-22.969136,68.199576
US_WI_55037,2022-02-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1033,15,0,2324,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-17.382716,-24.759259,-10.32716,0.1905,231.14,-21.395062,73.169769
US_WI_55037,2022-02-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1033,15,0,2324,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-7.641975,-10.938272,-4.567901,0.127,231.14,-12.648148,69.668084
US_WI_55037,2022-02-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,1036,15,0,2324,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-8.450617,-10.296296,-4.271605,0.254,248.92,-13.783951,67.42895
US_WI_55037,2022-02-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,1041,15,0,2324,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.759259,-13.604938,1.12963,0.042333,248.92,-12.765432,64.415063
US_WI_55037,2022-02-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,1043,15,1,2325,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.240741,-6.975309,1.271605,0.1016,248.92,-6.901235,73.02977
US_WI_55037,2022-02-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,11,0,1054,15,1,2326,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.382716,-9.123457,-3.012346,0.1905,248.92,-12.203704,65.164983
US_WI_55037,2022-02-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,1057,15,0,2326,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.320988,-11.320988,0.141975,0.762,330.2,-8.302469,76.589988
US_WI_55037,2022-02-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1057,15,0,2326,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-15.512346,-20.919753,-11.438272,0.254,330.2,-21.308642,62.589856
US_WI_55037,2022-02-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1057,15,0,2326,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-18.339506,-26.938272,-10.858025,0.0,299.72,-24.209877,61.181966
US_WI_55037,2022-02-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,1060,15,0,2326,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-16.734568,-25.746914,-8.314815,0.0508,299.72,-22.62963,61.639712
US_WI_55037,2022-02-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,1062,15,0,2326,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-15.777778,-25.228395,-5.580247,0.0,299.72,-20.722222,67.521106
US_WI_55037,2022-02-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1063,15,0,2326,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.685185,-6.907407,1.320988,0.0,299.72,-7.228395,73.381175
US_WI_55037,2022-02-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,1066,15,3,2329,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-9.444444,-14.154321,-1.703704,0.0,299.72,-15.987654,60.215029
US_WI_55037,2022-02-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1067,15,0,2329,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-16.5,-25.944444,-6.265432,0.0,299.72,-21.277778,68.2971
US_WI_55037,2022-02-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1067,15,2,2331,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-14.092593,-18.925926,-7.314815,1.1684,299.72,-20.82716,57.771426
US_WI_55037,2022-02-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1067,15,0,2331,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.580247,-13.259259,4.240741,0.072571,279.4,-13.209877,55.994342
US_WI_55037,2022-02-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1068,15,0,2331,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-7.981481,-11.32716,-0.475309,0.084667,279.4,-13.092593,68.754278
US_WI_55037,2022-02-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1068,15,0,2331,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.709877,-12.259259,-7.919753,1.016,231.14,-14.722222,74.935513
US_WI_55037,2022-02-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,1072,15,0,2331,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-11.814815,-16.209877,-8.339506,3.81,248.92,-17.12963,66.517678
US_WI_55037,2022-02-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1073,15,2,2333,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-16.135802,-24.358025,-7.882716,0.254,360.68,-21.635802,64.088127
US_WI_55037,2022-02-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1073,15,0,2333,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.296296,-17.209877,-5.623457,0.635,360.68,-15.833333,65.58308
US_WI_55037,2022-02-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1073,15,0,2333,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-9.987654,-17.067901,0.104938,0.145143,360.68,-16.54321,60.106682
US_WI_55037,2022-02-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1073,15,0,2333,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.475309,-9.104938,-0.932099,1.995714,360.68,-12.87037,52.870422
US_WI_55037,2022-02-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1074,15,0,2333,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.851852,-11.055556,-1.277778,0.036286,330.2,-11.654321,71.050814
US_WI_55037,2022-03-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1074,15,0,2333,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.055556,-7.450617,-0.679012,0.0,299.72,-8.814815,71.832031
US_WI_55037,2022-03-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1075,15,0,2333,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-8.722222,-16.660494,-1.734568,0.0,299.72,-13.259259,72.152326
US_WI_55037,2022-03-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1075,15,1,2334,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-12.993827,-23.0,-2.802469,0.0635,299.72,-20.493827,54.643863
US_WI_55037,2022-03-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1075,15,0,2334,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.209877,-20.364198,1.339506,0.0,279.4,-20.969136,42.395801
US_WI_55037,2022-03-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1075,15,0,2334,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.944444,-3.006173,1.277778,0.725714,279.4,-7.814815,62.036948
US_WI_55037,2022-03-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1075,15,0,2334,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.358025,-2.530864,1.12963,7.874,279.4,-3.259259,84.020434
US_WI_55037,2022-03-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1075,15,0,2334,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.814815,-4.290123,-1.037037,1.850571,248.92,-7.024691,75.113353
US_WI_55037,2022-03-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1076,15,0,2334,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-5.709877,-12.944444,2.524691,0.197556,248.92,-11.061728,67.8305
US_WI_55037,2022-03-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1076,15,1,2335,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.080247,-6.808642,1.216049,1.7272,248.92,-10.376543,58.449545
US_WI_55037,2022-03-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1077,15,0,2335,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-11.308642,-19.154321,-4.660494,0.028222,248.92,-19.641975,50.922258
US_WI_55037,2022-03-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,1,1077,16,0,2335,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-10.5,-14.802469,-6.549383,0.0,248.92,-18.123457,54.458872
US_WI_55037,2022-03-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1077,16,0,2335,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-14.240741,-19.740741,-7.777778,0.036286,248.92,-21.635802,54.4121
US_WI_55037,2022-03-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1077,16,1,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-6.351852,-13.67284,2.222222,0.254,248.92,-12.907407,61.199061
US_WI_55037,2022-03-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-1,0,1076,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.259259,-9.796296,2.845679,0.47625,279.4,-9.061728,71.845308
US_WI_55037,2022-03-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1076,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.623457,-9.240741,6.524691,0.959556,248.92,-6.401235,73.292939
US_WI_55037,2022-03-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1076,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.944444,-1.216049,11.833333,0.0,231.14,-1.308642,66.45742
US_WI_55037,2022-03-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1076,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.45679,-0.438272,10.45679,0.0,200.66,-1.561728,66.972497
US_WI_55037,2022-03-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1077,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.006173,-1.351852,6.697531,0.03175,180.34,-3.314815,70.37019
US_WI_55037,2022-03-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1077,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.820988,-1.197531,7.296296,0.544286,149.86,-3.709877,68.997583
US_WI_55037,2022-03-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1077,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.037037,-4.925926,11.888889,0.254,129.54,-5.765432,53.49596
US_WI_55037,2022-03-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,1077,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.611111,-1.82716,9.358025,0.98425,99.06,-3.549383,71.130638
US_WI_55037,2022-03-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,1078,16,0,2336,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.919753,-0.888889,2.524691,2.667,78.74,-4.037037,72.071615
