location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2022-02-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,26,-1,8837,155,15,20301,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,10,-19,0,3.67,5.91,3.35,11.5,8.94,,4.31,5.11,4.95,5.43,12.29,,5.75,3.19,3.35,9.1,4.47,4.15,,4.15,3.51,5.91,3.99,5.59,21.39,7.34,3.67,5.75,,4.15,3.83,3.99,34.81,3.83,5.59,4.47,4.95,3.35,,3.03,0.772222,-6.927778,10.538889,0.0,,-8.097222,52.569614
US_CO_08085,2022-02-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,8837,155,0,20301,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,15,-13,-1,5.31,7.97,4.93,8.92,4.17,3.42,,7.02,3.79,,9.87,,5.69,2.85,3.23,8.35,5.12,,4.17,5.5,5.5,,,7.97,18.98,5.88,,6.26,4.55,3.42,,4.93,38.71,3.79,4.17,6.64,,3.04,,,-0.377778,-9.288889,9.616667,0.479778,,-12.5,39.290074
US_CO_08085,2022-02-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,8837,155,25,20326,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-2,25,3,0,5.67,4.39,4.39,5.67,7.13,4.2,3.47,4.57,4.57,3.11,8.04,4.02,4.57,3.11,,5.3,,3.47,4.2,4.39,4.93,,2.92,3.29,17.18,5.48,3.47,4.2,3.29,3.65,,,31.8,2.56,3.65,3.11,4.57,,3.11,,-1.616667,-8.822222,8.294444,0.0,,-14.194444,39.295043
US_CO_08085,2022-02-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,33,1,8870,156,2,20328,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,31,-16,-1,2.54,6.36,3.82,10.65,9.86,5.72,2.86,5.41,4.13,4.13,9.06,2.86,4.29,2.54,3.18,7.95,4.93,3.82,2.7,4.45,4.29,4.29,,6.52,18.13,5.72,4.13,6.52,,2.23,3.66,5.72,31.17,4.93,6.36,4.93,2.86,2.54,,2.23,-0.477778,-8.6,9.466667,0.0,,-12.888889,41.381159
US_CO_08085,2022-02-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,21,0,8891,156,0,20328,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,6,-16,0,3.37,4.44,4.13,9.5,7.04,6.59,4.29,6.59,5.21,5.21,10.11,3.37,7.35,2.45,5.05,9.65,3.98,3.06,3.37,2.91,3.06,4.29,,7.66,19.14,5.97,,5.05,3.06,5.51,4.29,6.74,34.46,3.98,3.98,6.13,4.29,5.36,2.45,2.76,2.666667,-6.611111,10.744444,0.0,,-12.118056,35.518354
US_CO_08085,2022-02-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,25,0,8916,156,4,20332,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-3,-2,-19,2,3.95,5.93,3.65,8.97,6.84,4.86,4.1,5.17,4.86,4.86,8.21,4.1,5.93,2.28,6.08,10.49,3.19,3.8,3.8,3.34,4.26,3.8,2.89,5.32,19.76,5.62,2.58,3.65,2.58,5.32,4.1,4.86,32.98,4.41,7.6,3.95,4.56,3.19,2.89,2.28,2.444444,-3.55,9.544444,0.0,,-9.020833,43.8718
US_CO_08085,2022-02-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,0,8927,156,39,20371,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,6,-19,1,5.36,4.9,4.29,8.73,5.66,9.03,2.76,6.89,2.14,4.44,5.82,3.21,5.66,3.37,3.67,6.12,4.44,2.45,5.21,2.6,3.06,3.21,2.14,4.44,18.37,3.06,4.9,5.97,2.6,3.67,3.37,7.2,35.21,3.52,5.51,3.52,2.91,3.21,2.76,2.3,-2.377778,-7.877778,3.344444,2.935111,,-7.9375,62.045332
US_CO_08085,2022-02-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,18,0,8945,156,117,20488,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,3,-28,1,4.6,4.78,3.89,11.32,7.43,4.6,,4.25,4.25,3.71,11.5,4.07,5.13,2.83,4.25,12.56,3.71,4.6,6.37,5.31,4.6,4.07,3.54,10.09,16.81,4.6,,6.01,3.19,3.19,4.95,4.07,36.45,3.71,5.31,5.13,4.95,6.19,2.83,3.19,-3.338889,-9.933333,5.994444,1.3462,,-11.986111,50.467359
US_CO_08085,2022-02-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,8945,156,4,20492,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,11,-18,-1,6.21,6.79,5.43,11.44,6.01,6.4,3.88,7.37,5.24,3.49,9.11,3.68,5.43,2.71,,6.01,4.27,3.49,3.49,4.07,6.21,2.91,3.68,6.98,19.0,4.85,3.68,6.21,2.71,,4.27,4.85,38.2,3.3,4.27,4.65,3.3,3.68,4.27,3.1,-1.166667,-8.972222,8.066667,0.0,,-10.284722,50.196928
US_CO_08085,2022-02-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,8945,156,0,20492,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,8,0,-1,3.79,6.44,5.49,12.88,5.87,5.68,,6.63,,5.12,10.8,3.03,4.92,4.36,4.55,5.12,6.82,3.79,4.55,3.98,7.01,6.82,,5.49,23.3,5.3,3.79,4.17,4.17,4.17,3.98,4.36,39.59,3.41,7.77,5.87,,,3.41,3.6,0.472222,-7.761111,10.977778,0.0,,-10.715278,44.939201
US_CO_08085,2022-02-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,29,0,8974,156,0,20492,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,13,-31,3,3.51,8.52,3.67,9.02,7.02,5.51,4.34,6.18,6.35,4.18,21.05,4.84,19.21,3.01,5.35,7.85,3.67,3.84,5.01,3.84,5.18,2.51,,7.52,35.75,7.68,2.67,6.35,,2.51,2.67,7.68,37.59,4.51,5.68,4.18,3.51,5.18,4.18,3.01,3.566667,-2.0,9.183333,0.0,,-10.069444,37.133657
US_CO_08085,2022-02-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,9,0,8983,156,9,20501,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-12,-5,-18,4,5.32,7.3,4.26,10.49,6.08,3.04,3.95,4.87,3.65,3.5,14.29,3.5,11.1,3.35,2.43,10.49,5.17,3.19,3.5,3.8,3.95,4.41,2.89,8.36,22.8,5.62,4.56,6.08,,3.19,3.65,4.41,34.21,4.87,5.17,6.54,4.26,5.32,2.89,2.58,-1.522222,-4.45,4.933333,1.651,,-4.847222,74.625378
US_CO_08085,2022-02-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,25,0,9008,156,0,20501,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-10,-2,-24,5,3.81,6.55,4.73,9.6,8.08,5.64,3.81,6.55,3.96,4.12,10.21,3.05,7.77,,5.18,9.3,4.27,3.96,5.18,4.12,3.51,,,5.79,19.97,3.96,3.35,5.49,3.51,4.27,3.05,3.96,36.13,5.18,7.47,4.42,3.35,4.57,3.2,2.9,-2.305556,-5.45,2.166667,4.233333,,-4.513889,82.303359
US_CO_08085,2022-02-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,12,0,9020,156,42,20543,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,1,-21,2,3.66,7.63,5.19,9.0,9.31,3.97,3.51,5.65,3.2,,11.6,2.59,7.32,3.97,4.73,10.68,4.42,3.51,4.58,3.05,3.81,4.27,2.14,8.39,16.94,5.34,3.51,5.95,4.73,3.97,2.75,3.81,32.96,3.81,5.19,5.04,5.19,4.58,2.59,2.9,-5.955556,-10.594444,-0.477778,4.797778,30.48,-9.638889,70.514304
US_CO_08085,2022-02-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,9025,156,3,20546,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,4,-20,-1,,3.99,6.86,10.04,6.38,3.51,3.67,4.46,3.19,3.03,11.0,2.23,5.42,2.23,3.83,9.73,5.42,3.67,3.35,3.19,4.46,3.99,,6.06,18.5,4.15,3.83,2.71,2.71,4.46,4.94,3.51,29.66,3.51,5.1,5.58,3.19,4.3,3.03,2.71,-6.238889,-11.522222,-0.011111,0.8636,50.8,-11.1875,65.3322
US_CO_08085,2022-02-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9025,156,9,20555,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,7,-16,-1,3.98,7.02,3.41,8.16,5.69,,,4.36,3.41,2.65,8.54,3.98,7.02,3.6,3.41,9.1,2.85,6.45,4.17,3.22,4.55,4.93,3.6,6.45,20.1,4.17,,9.1,4.55,,4.93,3.79,31.3,6.26,7.02,4.55,4.74,4.93,2.85,2.65,-6.75,-13.694444,0.15,0.028222,30.48,-12.993056,58.796682
US_CO_08085,2022-02-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9025,156,0,20555,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,6,4,-1,,6.27,4.79,6.82,8.3,3.87,,6.46,3.32,3.13,8.11,2.95,4.24,2.58,5.53,7.01,3.32,4.61,2.77,4.24,4.79,4.24,,7.38,20.66,5.53,,4.43,,3.32,4.98,4.61,33.75,3.32,7.38,5.16,3.13,4.61,3.87,3.32,-5.722222,-13.588889,4.183333,0.0762,,-13.284722,54.959247
US_CO_08085,2022-02-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,24,0,9049,156,8,20563,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,8,9,-15,-1,3.88,5.12,4.5,9.92,7.91,5.74,2.79,5.58,4.5,3.41,10.54,2.79,5.58,2.64,4.19,8.53,4.34,2.95,4.96,4.65,4.5,5.43,3.26,8.68,20.62,3.88,4.81,6.36,3.72,2.17,6.67,2.95,35.51,2.33,6.51,5.43,5.12,4.19,,2.64,-1.766667,-10.311111,8.011111,0.0,,-9.881944,54.041753
US_CO_08085,2022-03-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,1,9053,157,0,20563,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,7,-15,0,4.02,4.02,2.94,9.28,8.35,6.65,5.1,4.95,2.78,4.48,10.51,3.25,4.33,2.32,4.17,9.89,4.95,4.17,3.09,3.87,4.64,4.79,,7.27,17.93,5.41,4.02,6.18,3.87,3.4,5.1,9.89,37.42,5.41,4.79,4.64,4.95,2.78,2.47,3.4,1.238889,-6.972222,11.738889,0.0,,-8.375,50.478971
US_CO_08085,2022-03-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,13,1,9066,158,0,20563,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,7,-18,0,3.47,5.04,4.41,11.98,8.51,5.67,4.26,7.25,4.73,3.47,7.88,2.36,7.09,,5.83,10.72,4.1,3.0,2.21,4.89,4.26,5.83,4.1,9.3,23.49,6.62,3.78,7.57,2.84,5.36,3.47,4.89,37.52,4.73,7.09,4.73,5.2,5.04,3.78,3.94,3.966667,-5.044444,14.511111,0.0,,-6.041667,49.838028
US_CO_08085,2022-03-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,9068,158,15,20578,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,5,-19,-1,5.98,7.56,4.41,8.34,6.93,5.04,3.62,6.14,,3.31,9.6,,4.57,,5.04,9.92,3.78,5.51,2.36,2.99,4.72,3.78,3.31,8.82,21.1,4.25,3.62,3.31,2.52,5.98,,6.3,32.12,3.94,5.98,4.88,4.57,3.94,,,5.322222,-2.961111,15.294444,0.0,,-5.777778,46.722634
US_CO_08085,2022-03-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,9072,158,6,20584,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,4,-17,0,3.8,5.23,5.23,8.24,8.08,5.54,2.38,5.23,3.48,2.85,8.71,4.12,6.81,3.33,4.12,7.76,2.69,4.12,3.64,2.85,4.12,4.28,2.22,6.18,18.06,5.54,2.22,5.86,2.22,3.8,5.07,3.96,31.68,4.12,5.23,6.02,3.96,2.38,2.22,3.33,5.655556,-2.016667,15.083333,0.0,,-4.263889,49.277879
US_CO_08085,2022-03-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9072,158,11,20595,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,14,14,-14,-1,3.46,5.28,4.74,11.29,7.47,4.01,2.91,4.74,2.55,,9.29,,7.65,,4.74,7.1,4.01,2.55,2.73,3.1,4.01,3.64,3.1,4.01,15.84,4.55,3.28,7.1,2.55,2.55,3.1,2.73,30.41,2.91,4.55,4.92,,2.91,2.73,,2.483333,-1.227778,9.638889,1.128889,,-2.131944,67.235974
US_CO_08085,2022-03-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9072,158,0,20595,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,3,-2,,4.45,5.34,5.69,6.76,6.76,5.87,,5.51,6.4,3.2,11.38,3.2,5.87,2.85,5.87,8.36,3.91,3.56,2.49,3.73,4.27,2.85,,6.76,19.92,3.91,2.49,4.45,3.2,,5.87,3.56,34.51,4.27,3.56,3.2,3.56,3.73,2.49,3.2,-0.75,-4.172222,4.344444,1.665111,,-3.305556,77.638565
US_CO_08085,2022-03-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,14,0,9086,158,0,20595,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-8,2,-19,2,5.37,4.76,2.3,8.75,5.37,5.22,2.61,4.76,2.46,3.69,11.05,2.92,7.37,,4.61,11.05,5.68,4.15,3.69,5.37,5.68,3.38,4.15,5.99,24.87,4.76,,3.99,3.22,4.91,3.38,4.15,37.0,3.99,4.76,6.45,5.83,5.22,2.46,,-3.577778,-8.05,1.788889,2.032,,-8.090278,67.309184
US_CO_08085,2022-03-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,12,0,9098,158,28,20623,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,10,-16,1,3.93,5.45,2.42,11.8,6.81,4.69,3.03,5.14,3.03,4.69,11.05,6.05,7.11,2.42,5.9,8.93,5.75,4.24,3.78,4.99,3.33,3.48,4.24,6.66,18.01,5.14,2.88,3.93,3.03,4.84,4.69,5.45,37.68,3.63,4.69,3.18,3.33,4.99,2.57,,-5.783333,-11.994444,1.427778,0.733778,30.48,-12.409722,55.801836
US_CO_08085,2022-03-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,8,0,9106,158,4,20627,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-3,4,-17,0,5.15,6.87,5.31,8.12,8.12,6.09,5.46,6.87,4.22,4.37,10.93,,5.0,4.22,5.15,11.09,4.53,4.53,2.65,2.97,4.84,4.37,2.34,6.56,22.64,6.4,4.37,5.31,2.81,4.53,3.44,5.15,38.1,2.97,5.15,3.75,4.68,2.81,,4.84,-1.088889,-7.211111,5.222222,0.0,,-8.645833,54.211451
US_CO_08085,2022-03-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,9110,158,8,20635,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-1,5,-17,1,3.58,6.22,4.66,9.48,8.86,5.6,3.73,5.6,2.8,2.49,9.02,3.42,6.84,,5.91,10.73,4.97,4.2,2.95,3.11,4.82,5.6,2.8,7.15,22.54,6.53,2.8,4.82,2.49,3.73,4.51,4.04,35.91,4.51,7.46,5.13,5.91,3.58,3.42,,-2.844444,-7.05,4.538889,1.11125,,-7.743056,66.680237
US_CO_08085,2022-03-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,9114,158,0,20635,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,0,-22,1,6.28,7.67,5.75,8.02,10.46,4.88,,6.28,3.49,4.01,9.41,3.31,7.5,,2.44,9.24,4.88,4.71,,,4.88,2.62,,7.84,18.3,4.36,2.62,6.1,3.66,4.36,3.31,4.88,34.69,,5.4,4.71,3.31,2.79,3.31,3.49,-7.2,-14.338889,1.144444,1.382889,30.48,-17.784722,42.012746
US_CO_08085,2022-03-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9114,158,5,20640,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,10,-14,-1,6.36,5.21,4.05,11.76,12.73,5.98,,6.94,3.66,,11.38,,7.13,3.66,3.47,7.71,4.05,5.21,,2.89,3.47,,,6.17,17.74,4.82,3.86,7.71,,3.47,3.08,5.01,32.78,2.7,3.66,5.59,5.21,3.66,4.63,3.47,-2.35,-11.227778,7.783333,0.0,,-12.520833,44.917897
US_CO_08085,2022-03-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9114,158,8,20648,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,1,10,-2,0,4.97,6.5,3.83,10.33,8.22,6.69,3.06,4.78,3.63,4.21,11.48,3.63,4.4,2.68,6.31,5.74,3.83,3.44,4.21,4.97,6.69,4.21,,6.12,18.55,6.89,,5.93,4.02,3.06,2.87,4.4,38.25,3.06,5.36,4.02,,,3.83,2.87,1.316667,-7.566667,10.261111,0.0,,-8.395833,48.181441
US_CO_08085,2022-03-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,9119,158,0,20648,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,11,-17,-1,5.17,6.27,6.74,12.07,7.37,5.02,2.98,4.08,3.76,4.55,8.78,2.35,8.78,2.35,3.13,7.84,4.7,4.55,4.86,4.55,4.08,3.92,3.13,7.84,23.67,6.27,3.29,5.02,2.51,4.23,3.92,5.02,34.8,5.49,7.05,5.17,3.61,3.45,2.82,2.35,2.922222,-5.883333,9.755556,0.254,,-5.444444,51.374753
US_CO_08085,2022-03-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,10,0,9129,158,17,20665,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,11,-15,0,4.26,6.63,2.53,11.06,7.9,5.05,3.95,5.84,3.63,3.48,11.06,3.0,6.79,2.53,4.42,10.43,3.95,4.58,3.95,5.53,4.11,4.11,2.84,8.69,25.91,7.9,3.16,6.16,2.84,5.05,3.32,4.74,38.55,3.0,8.06,5.37,3.79,2.69,2.21,2.84,3.1,-4.927778,13.277778,0.254,,-8.451389,42.208308
US_CO_08085,2022-03-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,9,0,9138,158,33,20698,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,4,-18,0,3.15,4.57,5.04,11.34,10.55,5.51,3.46,3.94,4.09,2.21,11.34,3.62,8.35,2.83,3.62,8.98,4.25,3.62,3.94,4.72,3.94,4.72,2.36,8.03,23.62,4.72,3.15,4.41,3.46,4.09,3.62,5.04,35.9,4.41,5.98,4.25,5.04,3.15,4.88,2.36,5.7,-1.477778,13.266667,0.0,,-5.118056,46.304552
US_CO_08085,2022-03-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,0,9145,158,3,20701,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,8,-20,1,6.56,5.9,4.42,9.18,7.05,6.56,3.77,7.38,4.26,2.79,10.16,,6.23,2.46,2.95,9.51,5.08,4.75,2.46,5.08,3.61,2.95,3.44,7.05,20.98,5.74,2.62,5.25,2.62,2.46,4.42,5.9,37.2,4.26,5.41,6.23,3.44,4.92,3.11,,2.544444,-2.827778,10.033333,1.580444,,-4.701389,55.624152
US_CO_08085,2022-03-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9145,158,6,20707,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,2,-26,0,4.6,4.77,4.07,9.72,7.25,5.66,3.54,6.01,3.71,3.36,11.49,3.89,7.42,4.24,4.6,7.42,3.54,6.19,3.71,3.89,6.36,3.0,,7.95,23.69,7.95,5.13,6.01,4.24,4.07,2.83,6.01,33.05,5.3,6.36,4.07,3.18,3.54,3.89,,1.094444,-5.877778,9.638889,0.3556,,-11.090278,39.319295
US_CO_08085,2022-03-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,9145,158,5,20712,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,7,13,-17,-1,5.19,4.8,4.61,8.84,4.04,,3.65,5.76,5.57,3.46,10.95,4.61,8.46,,4.23,7.3,3.07,3.27,4.04,3.65,6.34,4.04,,7.49,17.1,3.07,3.46,6.15,2.88,,3.65,4.61,35.16,,6.53,3.84,5.76,3.46,,3.07,2.994444,-5.35,12.161111,0.0,,-11.034722,34.876477
