location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2022-02-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,43,0,11588,111,12,24641,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,6,-20,3,3.4,9.36,2.72,7.32,6.81,4.43,4.77,5.45,,6.3,3.75,4.09,2.72,3.58,8.0,3.4,3.58,3.06,3.92,4.43,2.72,2.72,8.85,26.9,4.6,2.72,8.0,4.26,2.55,4.77,28.94,,4.94,6.13,6.64,4.77,2.89,0.622222,-4.783333,8.172222,0.2794,,-4.395062,69.657312
US_NC_37181,2022-02-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,13,0,11601,111,0,24641,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,3,-15,2,5.21,7.33,2.77,11.57,8.47,4.72,4.56,4.89,,8.31,4.89,6.03,4.56,4.07,7.82,4.89,4.89,3.58,5.05,5.87,3.91,3.42,9.45,20.36,4.72,3.26,8.63,3.26,4.72,6.03,33.56,3.91,4.72,4.24,4.89,3.58,,0.2,-6.777778,8.783333,0.0,,-7.54321,56.975786
US_NC_37181,2022-02-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,19,0,11620,111,7,24648,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,-3,-17,3,6.97,6.14,,10.28,6.97,5.47,2.98,4.98,2.65,8.96,3.65,4.98,6.47,4.31,10.45,3.98,3.81,3.81,3.98,3.98,4.31,3.98,9.95,22.72,6.3,3.48,6.3,3.65,4.31,6.14,38.65,2.98,7.46,5.47,3.65,4.98,3.32,5.305556,-4.666667,17.244444,0.0,,-1.802469,60.529259
US_NC_37181,2022-02-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,19,0,11639,111,22,24670,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,7,-13,3,5.62,8.43,,9.21,7.34,3.28,7.03,5.31,,5.78,,4.22,3.12,5.31,9.53,4.68,5.78,3.28,3.59,4.53,3.44,2.34,8.28,22.96,4.37,3.12,8.28,6.56,3.44,6.4,29.83,5.47,5.31,3.75,6.09,5.78,2.97,14.744444,9.016667,22.25,0.0,,8.080247,64.502645
US_NC_37181,2022-02-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,19,0,11658,111,8,24678,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,-5,-15,5,3.46,7.85,3.61,8.48,6.13,5.34,5.03,3.61,,6.28,5.34,4.4,2.83,5.18,10.52,3.61,6.6,,3.61,5.5,2.51,2.51,7.54,20.11,5.34,,6.6,4.08,3.61,3.93,30.79,3.93,5.5,6.91,6.13,3.46,2.36,16.461111,7.177778,21.783333,2.757714,,9.604938,64.319484
US_NC_37181,2022-02-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11658,111,20,24698,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,-4,-16,2,6.18,7.12,3.37,10.67,5.62,4.49,7.68,2.62,,8.8,3.18,4.87,3.18,4.12,8.43,3.93,3.93,2.62,4.49,5.06,,3.18,5.99,23.03,6.55,3.0,7.68,,,4.12,36.52,2.62,3.75,6.93,2.62,3.0,,4.344444,-3.577778,16.561111,0.2286,,-6.481481,45.919876
US_NC_37181,2022-02-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11658,111,0,24698,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,0,-33,2,4.75,8.77,4.02,7.31,6.58,4.94,5.85,3.66,,8.96,5.3,6.21,3.66,5.67,8.04,2.74,3.47,3.66,4.02,5.48,6.76,,9.51,22.12,3.84,,6.03,6.03,6.4,5.85,38.94,2.56,5.48,6.4,5.48,5.67,4.2,2.65,-5.177778,11.866667,0.0,,-12.469136,32.645474
US_NC_37181,2022-02-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,39,0,11697,111,0,24698,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,1,4,-23,3,4.63,5.91,2.71,7.82,7.5,5.75,3.03,3.67,3.83,7.5,3.99,5.27,3.03,4.95,9.42,4.31,4.63,2.23,4.79,2.87,,3.83,10.22,20.91,5.59,3.35,5.11,4.95,4.63,6.54,33.84,3.19,4.95,5.11,4.15,2.71,2.55,6.538889,-3.9,19.494444,0.0,,-1.567901,56.792973
US_NC_37181,2022-02-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11697,111,30,24728,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,1,-15,3,3.99,6.59,3.68,9.81,7.51,3.53,6.13,5.37,3.83,8.59,2.15,4.45,3.07,5.06,8.59,4.45,4.14,2.76,4.91,4.6,,3.53,8.43,20.24,3.99,3.53,7.51,5.67,3.83,6.13,32.66,3.22,5.67,5.67,4.6,4.75,3.22,15.716667,11.544444,20.883333,0.0,,11.512346,76.161851
US_NC_37181,2022-02-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,19,0,11716,111,0,24728,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,-1,-19,5,4.58,5.95,4.58,9.61,8.24,3.2,3.97,5.34,,6.87,2.59,5.49,2.75,6.41,9.15,,5.19,,5.03,4.58,3.66,4.58,10.22,18.76,4.27,2.59,7.63,4.58,3.51,3.2,30.2,5.03,5.34,4.27,3.2,4.12,2.9,16.744444,13.272222,21.222222,4.789714,,14.049383,84.596683
US_NC_37181,2022-02-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,1,11722,112,30,24758,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,-1,-14,4,3.46,6.17,3.61,7.82,8.43,6.92,4.06,2.56,2.41,8.58,2.86,5.57,3.01,3.46,9.18,2.71,5.12,3.61,6.02,4.36,4.51,4.06,8.73,20.76,4.82,,6.62,3.01,4.82,5.27,31.45,3.31,2.56,5.42,3.61,3.91,2.56,9.111111,3.988889,18.366667,3.011714,,6.987654,87.688419
US_NC_37181,2022-02-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,11730,112,15,24773,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,-3,-17,3,4.54,4.87,3.19,9.74,5.38,5.04,4.2,4.7,,5.54,3.53,3.02,4.03,4.37,7.05,5.04,3.53,,6.05,5.88,4.37,4.87,9.41,22.51,6.55,2.86,6.72,4.37,5.38,5.88,33.77,3.36,5.71,5.04,4.54,4.7,,6.977778,2.672222,17.438889,4.854222,,5.388889,90.305782
US_NC_37181,2022-02-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11730,112,16,24789,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,-1,-19,2,5.33,7.91,4.23,9.2,5.52,5.15,4.05,5.7,2.94,9.57,3.31,4.23,4.42,3.5,8.28,3.13,5.89,3.31,3.31,3.86,4.78,,9.57,20.79,6.62,,6.81,3.68,3.68,4.78,29.25,,3.13,5.15,4.78,3.86,3.13,5.922222,3.055556,13.433333,0.112889,,0.104938,67.133814
US_NC_37181,2022-02-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11730,112,0,24789,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,-1,-30,3,4.65,6.79,4.47,6.97,8.94,,4.11,4.83,,8.23,5.19,3.58,4.83,3.22,10.01,2.5,5.9,3.04,5.72,6.62,3.4,2.86,6.97,16.81,4.11,,5.9,3.04,2.5,5.19,32.01,3.04,3.4,3.22,4.83,4.83,,4.488889,2.361111,7.394444,0.254,,2.240741,85.883661
US_NC_37181,2022-02-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,18,0,11748,112,32,24821,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,8,-19,2,3.6,7.53,,6.71,6.71,3.6,4.75,4.26,3.27,7.86,3.44,2.62,3.27,3.77,8.68,3.44,5.73,,4.42,5.57,7.37,3.44,10.31,21.61,5.07,,11.46,4.09,5.73,3.93,31.26,4.91,5.73,4.09,3.77,4.75,3.6,5.544444,-1.116667,13.238889,1.7018,,-1.308642,61.903834
US_NC_37181,2022-03-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,11753,112,4,24825,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,5,7,-15,2,6.57,6.4,3.61,10.01,9.36,4.27,3.94,5.42,,8.86,4.92,3.77,2.3,4.1,11.49,2.63,5.25,2.63,5.75,4.76,4.76,4.43,10.01,18.05,5.42,2.63,5.58,3.61,4.1,4.92,36.27,3.45,4.76,3.77,5.75,4.1,3.12,6.916667,-1.744444,17.777778,0.0,,-0.154321,61.555832
US_NC_37181,2022-03-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,0,11759,112,0,24825,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,7,4,-18,2,5.77,6.08,3.59,11.54,9.2,4.05,6.39,4.21,,5.77,4.21,3.74,2.34,5.3,7.33,5.46,5.61,2.81,4.05,4.99,3.9,2.34,8.73,22.14,3.74,2.65,8.11,4.68,4.52,8.11,34.62,4.37,6.08,4.68,3.27,5.77,3.43,11.694444,-0.088889,22.35,0.0,,0.746914,47.652008
US_NC_37181,2022-03-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,11761,112,23,24848,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,11,7,-13,1,4.88,5.36,3.78,11.5,5.2,5.2,4.88,,,8.82,2.99,5.04,,2.68,11.35,5.2,6.3,3.47,5.04,3.15,4.25,2.36,7.88,20.8,6.3,,5.83,3.47,4.88,6.3,35.45,3.15,3.78,5.51,3.94,4.25,3.94,15.227778,4.288889,26.4,0.0,,2.166667,41.994804
US_NC_37181,2022-03-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,11763,112,5,24853,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,1,-14,2,4.75,5.76,3.22,9.83,6.44,3.22,4.07,3.22,,9.32,3.39,5.76,3.56,4.92,9.66,4.58,3.05,2.88,3.9,4.58,4.41,3.39,8.98,20.85,5.08,2.54,5.76,3.9,3.39,6.27,31.7,,5.08,6.78,5.25,3.22,3.73,9.15,2.483333,18.944444,0.0,,-3.938272,40.808701
US_NC_37181,2022-03-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11763,112,23,24876,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,-2,-15,0,4.96,8.01,,9.35,6.68,2.86,5.34,3.44,,8.78,3.82,3.82,3.82,4.2,6.49,5.92,4.96,2.67,6.3,4.96,3.05,3.82,7.25,18.89,4.2,3.62,6.49,4.01,4.01,4.2,34.54,2.67,5.15,6.11,3.62,4.39,2.86,9.45,2.372222,19.355556,0.0,,3.635802,67.568425
US_NC_37181,2022-03-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11763,112,9,24885,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,9,-32,0,4.56,6.65,2.85,12.16,5.51,3.8,5.32,3.04,,8.74,4.56,8.93,3.8,3.42,6.65,4.56,5.13,,3.61,6.08,2.85,3.61,5.51,19.39,,,8.93,2.66,3.8,4.56,36.3,6.46,7.79,4.56,4.75,5.7,4.56,18.516667,12.805556,25.644444,0.0,,13.475309,72.850553
US_NC_37181,2022-03-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,11,0,11774,112,9,24894,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,4,3,-16,2,5.26,5.76,3.62,13.32,7.57,5.26,4.61,3.45,,4.77,2.3,4.77,3.29,3.12,9.38,4.77,4.93,3.45,3.62,3.95,6.58,2.8,6.08,18.59,6.08,2.47,5.76,2.47,5.1,4.93,40.13,3.12,3.95,6.58,4.11,2.47,2.8,20.683333,15.705556,26.172222,0.0,,13.691358,64.670313
US_NC_37181,2022-03-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,11775,112,2,24896,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,3,-16,2,5.21,8.96,3.09,8.79,6.84,5.37,3.58,3.58,3.91,7.17,3.58,5.54,2.61,3.75,8.96,3.91,7.82,,4.56,4.56,3.75,2.77,7.98,21.99,4.72,2.93,6.03,3.26,4.56,4.72,35.67,,4.56,6.19,5.7,3.91,4.07,14.433333,9.25,24.238889,4.644571,,6.666667,59.908366
US_NC_37181,2022-03-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,11778,112,8,24904,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,-4,-19,6,3.74,4.56,2.93,8.3,7.0,3.91,2.77,3.42,2.44,7.16,3.09,5.86,2.93,5.21,7.65,4.88,3.74,2.77,7.0,7.33,5.21,4.88,8.3,23.12,5.37,2.6,8.14,5.37,4.56,4.23,30.77,2.28,5.05,7.33,6.02,5.54,4.07,7.788889,5.455556,14.433333,22.533429,,6.203704,90.457051
US_NC_37181,2022-03-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,11783,112,16,24920,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,0,-14,5,3.44,7.05,4.23,9.24,9.39,3.92,4.23,4.85,2.82,5.95,3.76,5.79,4.38,5.32,8.77,4.07,4.23,,5.64,5.48,2.82,2.82,11.59,24.58,4.38,2.5,6.73,6.58,3.44,4.38,31.79,2.5,4.7,5.17,5.48,5.64,3.13,6.444444,4.844444,9.333333,4.499429,,4.067901,85.497393
US_NC_37181,2022-03-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,11,0,11794,112,0,24920,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,-3,-16,5,3.19,6.04,6.54,10.23,11.74,4.53,5.03,4.36,,9.39,6.04,6.38,,4.36,8.56,,5.37,2.52,4.03,3.19,3.69,,6.54,21.81,4.03,4.87,5.03,4.7,4.7,4.7,33.39,,5.03,4.87,4.87,4.87,3.52,6.644444,2.844444,12.922222,0.564444,,4.888889,89.453021
US_NC_37181,2022-03-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11794,112,23,24943,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-16,-17,-22,7,7.4,7.76,2.96,7.21,9.8,2.77,4.81,2.59,,10.91,4.62,6.47,4.62,2.96,7.58,3.33,3.14,,4.81,7.58,4.07,2.96,9.98,22.56,3.88,,7.4,5.36,,4.25,27.55,4.25,3.33,4.25,5.36,4.62,4.07,7.516667,-0.611111,14.361111,13.824857,,5.240741,86.101752
US_NC_37181,2022-03-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11794,112,13,24956,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,1,-29,3,4.72,9.25,,9.63,9.63,3.4,5.48,4.53,,9.25,4.91,4.34,2.64,5.29,6.8,5.29,6.61,,,8.69,4.16,,7.55,22.85,,,9.63,3.02,2.83,4.34,32.1,3.4,6.8,4.34,4.53,4.53,4.34,-0.194444,-6.266667,10.138889,8.8646,,-12.17284,40.376463
US_NC_37181,2022-03-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,10,0,11804,112,17,24973,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,2,-17,3,5.18,6.35,2.67,6.52,9.19,3.84,5.68,5.35,2.51,10.86,4.51,6.52,4.34,5.35,11.87,4.01,,,4.68,6.02,4.68,,9.02,21.22,5.35,3.17,8.69,4.01,2.51,5.01,34.26,5.18,9.02,5.18,5.51,6.35,3.34,7.155556,-4.122222,17.127778,0.0,,-4.654321,43.466121
US_NC_37181,2022-03-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11804,112,3,24976,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,5,-13,3,6.09,7.61,3.21,10.83,8.46,5.92,3.72,4.74,2.54,9.98,3.38,4.91,5.41,4.91,8.63,3.38,4.57,4.06,6.26,6.6,4.4,4.74,9.31,22.16,4.91,2.54,6.6,5.08,,5.08,41.12,,3.55,6.6,3.38,4.91,4.74,10.311111,-0.144444,20.227778,0.0,,0.444444,50.972998
US_NC_37181,2022-03-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,11807,112,9,24985,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,-2,-15,4,2.85,8.38,3.19,9.89,8.38,4.02,4.86,2.51,,10.22,,4.19,2.85,6.2,9.55,4.69,8.72,4.02,4.36,3.85,4.02,3.35,10.22,26.32,5.36,,6.87,2.51,4.02,5.03,34.87,2.51,5.03,6.37,4.69,5.87,,12.572222,3.7,21.0,0.0,,5.635802,63.021114
US_NC_37181,2022-03-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,11808,112,3,24988,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,0,-2,-13,5,4.87,6.38,4.87,10.75,10.41,4.7,3.36,4.2,,10.08,3.36,6.05,2.52,4.37,11.76,4.87,6.72,4.03,5.04,4.53,4.2,3.19,9.74,25.02,7.56,3.86,7.89,5.21,4.53,5.71,40.81,4.87,7.56,7.05,4.53,4.7,2.52,13.833333,8.927778,20.133333,17.235714,,11.91358,88.784074
US_NC_37181,2022-03-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,11809,112,3,24991,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,-3,-15,3,4.66,6.55,,14.14,7.76,6.21,5.69,4.31,,9.14,4.14,3.28,,3.97,9.83,4.83,3.62,3.1,3.79,4.48,2.59,4.14,7.24,20.69,6.55,3.97,8.28,3.97,3.1,7.42,34.83,4.31,5.52,6.9,5.35,,,14.616667,6.6,23.75,5.4102,,10.271605,75.915285
US_NC_37181,2022-03-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11809,112,14,25005,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,-2,-24,1,5.35,7.53,,12.08,7.13,5.55,3.57,2.97,,9.71,3.17,7.33,,3.57,7.92,3.37,5.74,,4.56,3.76,4.56,,9.31,21.79,4.36,,9.31,2.77,3.37,3.17,38.03,,4.16,5.35,5.94,5.55,3.76,18.944444,12.655556,25.244444,0.0,,12.5,66.558671
US_NC_37181,2022-03-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11809,112,5,25010,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,6,4,-33,2,8.52,10.98,4.35,10.22,8.71,6.06,4.17,8.14,3.6,8.33,3.41,7.19,5.87,,7.19,4.73,4.92,,4.54,4.35,3.6,3.79,7.0,20.63,5.49,3.79,6.63,2.84,,7.38,36.73,3.22,5.68,4.54,3.6,,2.65,15.45,9.561111,23.605556,0.0,,3.845679,46.167875
US_NC_37181,2022-03-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,11812,112,11,25021,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,4,-13,2,6.61,7.63,3.9,12.03,7.96,4.92,3.22,2.88,,7.29,5.59,4.24,2.71,4.07,9.49,4.58,5.76,,7.46,5.76,,4.07,10.0,20.17,6.1,2.54,6.61,4.41,3.39,7.12,34.23,4.41,7.12,5.08,7.12,3.73,4.92,10.622222,0.527778,20.355556,0.0,,0.030864,48.017863
US_NC_37181,2022-03-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,11814,112,12,25033,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,4,-12,2,4.93,8.67,4.42,12.57,11.04,5.27,5.1,4.42,,9.69,4.59,4.76,4.42,3.23,11.55,5.27,5.78,,4.42,4.93,,5.1,9.18,20.56,4.93,,5.27,4.25,4.08,6.8,37.21,2.89,5.95,6.12,6.63,4.93,2.55,13.538889,2.672222,22.327778,0.0,,2.969136,49.239523
US_NC_37181,2022-03-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,11817,112,1,25034,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,-4,-17,6,5.56,7.75,,11.28,7.24,4.38,4.88,3.87,3.2,9.94,2.53,7.24,2.53,4.72,9.43,5.39,5.05,,8.25,4.21,5.22,5.39,9.77,25.43,5.39,4.04,7.92,3.2,5.89,4.72,39.75,5.89,4.38,6.23,5.56,5.05,3.54,15.716667,9.388889,21.105556,0.907143,,11.135802,74.498021
US_NC_37181,2022-03-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,11817,112,4,25038,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,-1,-11,5,3.72,6.98,3.57,10.39,9.61,6.51,7.29,2.33,2.17,5.58,4.5,4.81,,3.41,7.44,2.17,5.27,3.57,4.19,5.27,4.65,3.1,8.68,19.38,4.81,3.1,8.53,4.65,4.5,6.82,34.11,2.33,6.05,5.27,3.57,5.74,2.64,19.461111,15.488889,21.338889,9.071429,,17.438272,88.603289
