location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37115,2022-02-27,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,4965,78,0,12260,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,,7.29,11.72,7.29,5.39,6.65,15.84,4.44,32.95,5.07,5.222222,3.466667,8.977778,2.866571,,2.701389,83.757586
US_NC_37115,2022-02-28,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,19,1,4984,79,7,12267,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-10,6,7.45,10.31,9.74,6.59,13.18,17.76,4.01,34.66,6.01,4.91358,-1.728395,14.561728,6.858,,-3.571429,54.900292
US_NC_37115,2022-03-01,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,4984,79,1,12268,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-5,3,8.32,10.11,8.32,7.73,7.13,26.45,5.05,36.85,5.94,6.160494,-2.407407,17.864198,0.028222,,-3.095238,51.259707
US_NC_37115,2022-03-02,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,13,0,4997,79,0,12268,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,4,4.32,10.49,8.34,7.1,6.79,21.92,4.94,38.28,6.48,8.796296,-1.54321,21.401235,0.0,,-1.714286,47.318953
US_NC_37115,2022-03-03,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,5,0,5002,79,3,12271,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-3,3,8.3,13.22,5.23,5.84,7.07,19.68,7.69,30.13,8.61,11.604938,0.851852,23.351852,0.0,,0.214286,46.844472
US_NC_37115,2022-03-04,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,10,0,5012,79,0,12271,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-10,4,6.44,15.64,7.36,7.67,8.89,20.55,5.21,24.23,7.67,11.131944,2.895833,20.916667,0.0,,1.62963,50.828096
US_NC_37115,2022-03-05,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5012,79,2,12273,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,11,,7.09,10.28,6.38,,,16.66,5.67,26.23,6.03,11.625,2.451389,21.854167,0.0,,2.888889,55.683613
US_NC_37115,2022-03-06,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5012,79,4,12277,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-12,,8.94,11.08,9.29,7.15,7.15,13.58,,39.67,6.08,17.876543,11.993827,23.864198,0.0,,10.055556,59.911642
US_NC_37115,2022-03-07,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,14,0,5026,79,2,12279,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-10,6,4.26,8.53,7.11,9.95,9.1,20.18,6.25,35.25,4.55,16.888889,11.851852,22.41358,1.197429,,11.587302,70.434644
US_NC_37115,2022-03-08,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5026,79,1,12280,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,5,6.44,10.53,,7.9,8.49,21.65,6.73,36.28,7.02,10.246914,5.469136,16.691358,4.862286,,4.484127,67.037843
US_NC_37115,2022-03-09,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,5,0,5031,79,0,12280,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-8,6,7.26,7.84,7.26,6.1,9.0,20.33,,33.98,4.94,9.347222,6.5,14.340278,23.749,,7.842593,89.631244
US_NC_37115,2022-03-10,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,5,0,5036,79,1,12281,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-6,6,4.86,11.23,5.16,6.98,9.41,20.03,4.55,39.45,5.16,7.8125,5.729167,11.805556,4.971143,,3.555556,73.568127
US_NC_37115,2022-03-11,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,5,0,5041,79,0,12281,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-16,6,6.13,9.35,10.0,8.39,7.42,15.8,6.45,28.06,5.16,10.030864,5.049383,18.209877,0.0,,5.833333,74.707005
US_NC_37115,2022-03-12,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5041,79,1,12282,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-34,,6.38,13.72,8.29,5.1,6.38,23.61,8.93,32.22,11.8,3.703704,-4.333333,15.5,3.120571,50.8,-0.880952,71.849839
US_NC_37115,2022-03-13,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5041,79,2,12284,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-17,,5.89,13.09,9.82,6.54,8.84,21.27,5.89,28.8,8.18,-2.148148,-9.364198,10.697531,2.794,30.48,-12.960317,43.415079
US_NC_37115,2022-03-14,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,5,0,5046,79,4,12288,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-6,6,4.42,9.44,8.55,8.55,7.96,22.41,4.72,36.56,7.08,4.975309,-4.555556,15.969136,0.0,,-5.142857,49.251818
US_NC_37115,2022-03-15,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,5047,79,1,12289,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-6,5,10.44,9.55,7.16,5.97,9.84,18.2,4.18,28.94,6.26,7.895833,-1.326389,17.083333,0.0,,-0.657407,54.531557
US_NC_37115,2022-03-16,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5047,79,0,12289,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-10,6,6.02,13.47,7.45,6.31,8.6,18.63,5.16,30.67,6.31,10.777778,5.265432,16.524691,1.850571,,7.690476,79.330312
US_NC_37115,2022-03-17,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,5051,79,1,12290,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,0,5,6.01,9.32,6.62,5.11,9.92,20.75,6.32,33.98,8.12,12.91358,6.907407,20.950617,7.837714,,8.920635,76.46085
US_NC_37115,2022-03-18,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,5053,79,2,12292,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-13,5,,8.26,8.87,6.42,6.73,13.46,,33.64,5.2,11.0625,3.659722,18.673611,0.0508,,7.685185,78.48555
US_NC_37115,2022-03-19,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5053,79,3,12295,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,0,,,9.57,6.38,5.32,6.38,12.76,,37.22,,14.37037,8.283951,20.685185,0.9525,,7.785714,64.512169
US_NC_37115,2022-03-20,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5053,79,0,12295,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-13,,,8.15,9.17,,5.09,20.38,10.19,41.78,5.77,10.141975,5.104938,16.296296,0.03175,,-0.912698,46.557861
US_NC_37115,2022-03-21,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,5057,79,1,12296,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,6,5.84,5.51,8.76,8.76,9.73,20.11,7.46,33.73,7.14,10.314815,-0.345679,20.518519,0.0,,-2.619048,39.747888
US_NC_37115,2022-03-22,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5057,79,1,12297,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-3,3,,14.13,10.6,8.99,9.32,13.81,8.03,35.02,5.78,12.407407,2.901235,20.555556,0.0,,2.150794,50.777403
US_NC_37115,2022-03-23,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,5058,79,2,12299,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,7,7.05,11.86,10.26,8.97,10.9,19.87,4.49,41.99,5.13,17.0,11.185185,22.080247,5.334,,11.857143,70.801651
US_NC_37115,2022-03-24,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,5059,79,0,12299,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-4,4,8.04,10.52,8.04,6.81,6.5,15.47,4.64,34.03,6.5,13.67284,7.135802,20.12963,31.52775,,6.484127,61.184372
US_NC_37115,2022-03-25,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5059,79,0,12299,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,4,5.93,9.68,12.49,9.05,7.8,19.04,4.68,39.65,9.05,8.405556,2.338889,15.194444,0.0,,-0.527778,53.042608
US_NC_37115,2022-03-26,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5059,79,4,12303,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-2,,7.46,9.83,6.78,7.8,10.17,17.3,5.76,37.64,6.78,8.294444,3.622222,13.355556,0.0635,,-4.229167,41.506205
US_NC_37115,2022-03-27,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5059,79,3,12306,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-10,,4.57,11.42,5.22,11.09,8.48,18.59,5.54,35.55,8.48,5.925926,-0.382716,12.080247,0.0,,-11.634921,28.021975
US_NC_37115,2022-03-28,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,6,0,5065,79,4,12310,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,6,6.6,11.55,6.6,9.07,5.22,17.87,4.95,35.74,6.05,5.425926,-1.450617,13.006173,0.0,,-10.746032,30.662312
US_NC_37115,2022-03-29,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5065,79,1,12311,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-5,4,7.17,14.35,8.89,6.6,9.47,20.66,4.3,34.43,8.32,7.074074,-0.339506,15.320988,0.0,,-8.690476,32.907905
US_NC_37115,2022-03-30,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,5069,79,1,12312,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-8,5,6.62,10.66,5.18,6.91,8.93,18.43,6.91,29.38,5.18,12.422222,4.661111,23.155556,0.0,,2.118056,50.95188
US_NC_37115,2022-03-31,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,6,1,5075,80,4,12316,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-6,6,,11.63,6.68,11.34,9.01,24.41,6.68,35.17,5.52,18.555556,14.483333,22.666667,7.474857,,11.138889,62.688394
US_NC_37115,2022-04-01,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,3,0,5078,80,4,12320,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,4,4.81,8.72,8.42,5.11,8.72,17.74,6.91,37.28,5.11,11.240741,6.666667,19.308642,10.631714,,-0.428571,46.048864
US_NC_37115,2022-04-02,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5078,80,2,12322,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,2,,,11.59,7.5,6.48,6.82,17.05,,37.16,7.16,7.117284,-1.771605,16.111111,0.0,,-2.436508,50.509094
US_NC_37115,2022-04-03,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5078,80,3,12325,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-4,,7.25,9.55,7.91,7.91,9.22,13.83,9.55,37.88,5.6,11.160494,2.938272,17.030864,0.0,,-2.111111,39.158088
US_NC_37115,2022-04-04,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,4,0,5082,80,5,12330,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,4,,10.18,6.7,6.21,7.7,16.64,7.45,27.07,6.95,9.123457,-0.623457,18.919753,0.0,,-3.079365,41.914311
US_NC_37115,2022-04-05,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,-1,0,5081,80,6,12336,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,5,,7.97,3.87,8.46,8.94,19.09,5.56,32.87,3.62,10.616667,2.694444,17.772222,4.390571,,4.9375,66.364032
US_NC_37115,2022-04-06,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,5082,80,4,12340,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-4,3,5.81,10.1,5.3,7.58,5.81,20.96,6.57,26.27,4.29,15.7,6.566667,25.633333,6.321778,,11.395833,74.52459
US_NC_37115,2022-04-07,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5082,80,6,12346,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-1,5,,13.71,9.05,9.83,5.69,18.88,,31.81,5.69,15.5,11.338889,22.044444,4.572,,7.451389,58.914213
US_NC_37115,2022-04-08,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5082,80,6,12352,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-11,4,6.16,12.32,7.7,9.24,9.24,21.87,4.93,30.8,4.93,7.644444,0.427778,14.738889,1.814286,,-1.625,51.81001
US_NC_37115,2022-04-09,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5082,80,1,12353,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-5,,5.66,7.33,8.66,7.99,10.66,16.32,,33.64,5.66,3.766667,0.355556,9.322222,0.1905,,-1.659722,67.621192
US_NC_37115,2022-04-10,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5082,80,8,12361,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,,6.5,10.26,9.92,8.89,9.24,21.21,7.53,37.29,,5.925926,-2.604938,18.716049,0.479778,,-3.65873,50.681859
US_NC_37115,2022-04-11,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5082,80,3,12364,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-11,5,5.79,12.74,13.03,7.53,5.21,18.82,5.21,35.61,5.79,12.2,0.711111,22.811111,0.0,,2.236111,51.153738
US_NC_37115,2022-04-12,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5082,80,2,12366,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-10,6,7.94,12.65,,8.83,11.47,17.06,6.77,36.19,6.47,15.205556,8.716667,21.333333,0.719667,,9.756944,69.934379
US_NC_37115,2022-04-13,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,10,0,5092,80,6,12372,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-14,5,6.04,14.95,10.64,10.06,6.33,23.0,6.04,35.65,6.9,17.033333,10.322222,24.6,1.2065,,11.729167,69.98628
US_NC_37115,2022-04-14,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5092,80,1,12373,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-10,6,6.11,13.38,7.56,10.18,9.02,18.03,7.27,33.16,6.11,17.416667,12.872222,22.772222,0.0508,,10.243056,62.782015
US_NC_37115,2022-04-15,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5092,80,5,12378,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-37,6,5.22,13.22,6.26,11.14,6.96,15.31,5.22,31.67,6.61,13.194444,3.722222,21.738889,0.0,,-2.305556,33.976229
US_NC_37115,2022-04-16,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5092,80,4,12382,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-12,,,10.14,9.42,8.69,10.14,15.94,6.52,40.2,9.42,14.822222,8.411111,21.45,1.596571,,7.055556,60.407457
US_NC_37115,2022-04-17,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5092,80,2,12384,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-24,,,14.84,,9.05,5.79,22.45,7.24,34.03,7.6,15.722222,9.166667,22.561728,0.725714,,6.198413,54.128369
US_NC_37115,2022-04-18,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5092,80,0,12384,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-23,9,4.48,18.24,9.92,8.64,10.56,18.24,6.72,32.32,8.32,11.244444,6.755556,19.333333,11.248571,,7.652778,78.672225
US_NC_37115,2022-04-19,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5092,80,6,12390,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-15,4,4.77,14.3,6.04,10.17,8.26,15.26,6.36,29.24,5.72,7.627778,2.538889,13.833333,7.1628,,-3.097222,46.198454
US_NC_37115,2022-04-20,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,19,0,5111,80,3,12393,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-16,4,6.13,12.26,11.61,8.71,5.81,18.39,9.36,32.26,7.74,8.755556,-0.433333,19.338889,0.0,,-1.805556,46.465508
US_NC_37115,2022-04-21,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5111,80,5,12398,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-12,5,,11.7,8.12,8.45,11.38,21.12,7.15,30.55,7.15,14.438272,9.845679,21.388889,0.0,,5.857143,56.550798
US_NC_37115,2022-04-22,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5111,80,2,12400,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-18,3,,17.96,,12.83,6.96,21.99,,38.48,,16.588889,7.844444,26.494444,0.0,,10.340278,65.491874
US_NC_37115,2022-04-23,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5111,80,2,12402,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,1,,6.72,22.04,,11.58,,18.31,7.47,35.49,11.96,19.405556,10.083333,27.194444,0.0,,11.208333,58.135151
US_NC_37115,2022-04-24,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5111,80,3,12405,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,,,20.59,8.67,14.09,8.31,20.23,11.2,38.66,10.12,18.728395,9.469136,27.061728,0.0,,10.293651,57.071961
US_NC_37115,2022-04-25,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5111,80,1,12406,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-8,5,6.29,11.8,8.13,6.03,7.87,21.76,8.39,31.72,11.8,19.177778,9.888889,27.872222,0.0,,10.881944,57.553754
US_NC_37115,2022-04-26,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5111,80,1,12407,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-3,5,4.17,11.62,8.05,5.37,6.26,25.63,7.75,31.3,8.05,16.172222,10.505556,25.422222,1.124857,,12.368056,77.061087
