location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2022-04-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,3830,55,3,5017,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,28,0,23.48,27.04,16.55,9.683333,22.894444,0.7112,5.138889,47.074527
US_FL_12047,2022-04-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,2,5019,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,36,,18.71,24.94,13.488889,6.588889,19.188889,0.0,1.444444,43.993568
US_FL_12047,2022-04-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,0,5019,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,35,,16.89,48.01,13.277778,4.461111,23.911111,0.0,3.877778,53.117081
US_FL_12047,2022-04-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,0,5019,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,5,20.7,23.65,16.672222,6.288889,26.594444,0.0,9.1,61.30915
US_FL_12047,2022-04-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,1,5020,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-6,19.78,36.52,20.533333,10.816667,27.755556,0.0,14.166667,67.3058
US_FL_12047,2022-04-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,2,5022,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,-4,18.17,45.77,21.316667,14.422222,28.166667,0.0,15.755556,70.78287
US_FL_12047,2022-04-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,1,5023,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-4,18.63,39.7,21.361111,16.011111,27.094444,0.0,17.766667,80.136868
US_FL_12047,2022-04-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,2,5025,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,1,-22,20.25,36.98,21.538889,16.033333,28.677778,0.0,15.122222,67.445013
US_FL_12047,2022-04-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,1,5026,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-14,,19.62,28.04,21.15,15.6,28.616667,0.0,17.572222,80.181755
US_FL_12047,2022-04-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,0,5026,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,1,,34.45,30.73,23.038889,17.022222,29.105556,1.233714,19.494444,80.738553
US_FL_12047,2022-04-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,0,5026,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,2,-12,25.42,26.36,21.7,18.0,28.427778,3.7084,18.394444,81.565466
US_FL_12047,2022-04-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,55,1,5027,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,-19,26.0,30.81,17.422222,10.977778,24.211111,0.0254,6.45,48.633626
US_FL_12047,2022-04-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,1,3830,56,0,5027,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,-14,18.39,45.49,15.466667,6.827778,25.405556,0.0,8.45,63.084608
US_FL_12047,2022-04-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3830,56,0,5027,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-15,29.29,45.76,19.772222,10.588889,26.555556,0.0,13.111111,65.545559
US_FL_12047,2022-04-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,3832,56,2,5029,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-3,-18,,39.19,20.627778,13.861111,27.133333,0.0,14.072222,66.28348
US_FL_12047,2022-04-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,1,5030,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,,20.16,46.37,20.322222,12.972222,27.638889,0.0,14.316667,68.597053
US_FL_12047,2022-04-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,0,5030,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,,18.64,42.88,21.327778,13.772222,28.883333,0.0,15.177778,68.221401
US_FL_12047,2022-04-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,0,5030,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,2,29.16,34.14,22.416667,14.75,29.555556,0.0,16.572222,69.886961
US_FL_12047,2022-04-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,0,5030,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,-7,18.48,21.9,23.211111,15.633333,30.194444,0.0,17.266667,69.765169
US_FL_12047,2022-04-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,0,5030,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-5,17.19,24.06,22.105556,16.027778,29.394444,0.15875,15.338889,66.343077
US_FL_12047,2022-04-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,1,5031,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,-2,24.95,25.64,21.2,14.455556,28.044444,0.0,12.605556,58.31867
US_FL_12047,2022-04-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,1,5032,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-7,18.01,27.38,20.266667,12.438889,27.922222,0.0,12.077778,59.725347
US_FL_12047,2022-04-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,3,5035,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,,14.73,33.78,22.261111,14.511111,28.783333,0.0,15.416667,65.49074
US_FL_12047,2022-05-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,2,5037,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,17,,20.6,32.24,21.916667,15.672222,29.272222,0.3048,17.866667,78.162615
US_FL_12047,2022-05-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,1,5038,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-5,23.77,28.96,22.7,16.322222,30.811111,0.254,17.927778,74.794752
US_FL_12047,2022-05-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,1,5039,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,-6,17.46,35.65,24.444444,18.166667,31.083333,0.042333,19.638889,74.965303
US_FL_12047,2022-05-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,0,5039,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-7,17.35,30.54,24.044444,18.033333,31.494444,3.011714,19.305556,75.044752
US_FL_12047,2022-05-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3832,56,0,5039,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-3,24.53,31.54,25.522222,18.416667,32.477778,0.0508,19.488889,69.666428
US_FL_12047,2022-05-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,9,0,3841,56,5,5044,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,2,-7,15.24,33.13,23.855556,19.311111,30.127778,3.852333,20.333333,80.854357
US_FL_12047,2022-05-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3841,56,0,5044,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-12,,25.66,34.83,23.633333,19.1,28.544444,2.794,17.85,70.141819
US_FL_12047,2022-05-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3841,56,0,5044,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-10,,,28.5,21.072222,13.488889,28.077778,0.0,14.383333,65.696114
US_FL_12047,2022-05-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3841,56,0,5044,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,0,29.38,27.23,20.005556,14.222222,26.088889,0.0,13.883333,67.968787
US_FL_12047,2022-05-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3841,56,2,5046,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-5,15.16,31.0,19.327778,11.066667,27.794444,0.0,10.666667,57.411944
US_FL_12047,2022-05-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3841,56,0,5046,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-6,22.4,24.5,19.916667,11.272222,28.961111,0.0,10.994444,56.677254
US_FL_12047,2022-05-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3841,56,2,5048,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-3,-2,18.75,31.95,20.911111,12.327778,28.683333,0.0,13.155556,61.54899
US_FL_12047,2022-05-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,3841,56,0,5048,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-6,-7,18.0,29.52,21.783333,16.038889,27.688889,0.7112,17.772222,78.214648
US_FL_12047,2022-05-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,4,5052,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-11,,15.19,34.17,22.355556,16.388889,29.272222,6.180667,18.338889,78.187982
US_FL_12047,2022-05-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5052,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,,15.03,30.06,24.05,18.522222,30.944444,7.196667,19.666667,76.876008
US_FL_12047,2022-05-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5052,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,6,21.52,33.32,23.633333,17.172222,31.044444,0.381,18.811111,74.582042
US_FL_12047,2022-05-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5052,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,-11,24.08,31.65,26.083333,19.594444,32.605556,0.0,19.272222,66.828516
US_FL_12047,2022-05-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5052,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,2,19.43,34.69,25.811111,18.533333,33.577778,0.0254,18.522222,64.646362
US_FL_12047,2022-05-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,1,5053,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-6,-1,,39.02,26.711111,20.188889,33.511111,0.0,20.138889,67.706206
US_FL_12047,2022-05-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5053,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-9,-10,22.05,30.68,25.833333,19.55,32.844444,0.73025,20.75,73.79071
US_FL_12047,2022-05-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,4,5057,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,,,31.38,24.45,19.927778,31.222222,4.4704,21.838889,85.473049
US_FL_12047,2022-05-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5057,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,,19.66,25.87,24.716667,20.233333,31.366667,11.768667,21.605556,82.948119
US_FL_12047,2022-05-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5057,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-4,41.57,46.52,25.077778,20.733333,31.694444,1.1176,21.733333,81.919745
US_FL_12047,2022-05-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,1,5058,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,1,-13,20.29,39.56,24.672222,20.1,31.916667,3.14325,21.544444,82.960674
US_FL_12047,2022-05-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5058,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-14,,54.24,25.688889,20.811111,31.361111,0.4318,21.044444,75.742107
US_FL_12047,2022-05-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,2,5060,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-16,28.27,26.56,25.472222,21.3,30.2,0.072571,21.822222,80.5346
US_FL_12047,2022-05-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5060,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,-21,16.37,41.37,24.438889,20.438889,30.016667,2.413,20.827778,80.675688
US_FL_12047,2022-05-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5060,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,,,41.05,25.011111,19.538889,30.994444,1.7018,18.572222,67.677181
US_FL_12047,2022-05-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5060,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,,22.1,30.94,24.866667,17.522222,32.344444,0.0,18.188889,66.762846
US_FL_12047,2022-05-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5060,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,25,-46,23.46,28.31,25.783333,19.394444,32.872222,0.084667,21.05,75.340981
US_FL_12047,2022-05-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5060,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,-10,23.93,35.89,24.425926,19.240741,32.469136,0.592667,20.240741,77.647544
US_FL_12047,2022-06-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5060,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-11,27.87,52.25,24.660494,18.197531,32.104938,0.4445,19.283951,72.129886
US_FL_12047,2022-06-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,3,5063,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-15,28.4,33.57,25.950617,18.462963,33.358025,0.0,19.098765,66.294465
US_FL_12047,2022-06-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5063,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,2,-16,20.38,30.12,27.104938,19.759259,33.481481,0.0,20.191358,66.49477
US_FL_12047,2022-06-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,8,5071,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,,19.77,28.75,25.87037,20.185185,32.697531,0.036286,20.814815,73.757947
US_FL_12047,2022-06-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5071,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,19,,19.04,32.02,25.080247,20.728395,31.802469,1.058333,21.302469,79.800914
US_FL_12047,2022-06-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5071,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,3,-5,18.38,40.94,25.104938,20.895062,31.259259,6.35,21.592593,81.052406
US_FL_12047,2022-06-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,3,5074,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,-15,14.53,31.79,25.12963,19.932099,32.54321,1.850571,21.228395,79.135855
US_FL_12047,2022-06-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5074,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-2,-12,,38.09,27.277778,21.333333,33.598765,0.0,22.061728,73.411374
US_FL_12047,2022-06-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5074,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-16,28.29,30.78,26.876543,22.839506,33.012346,0.544286,22.703704,78.116239
US_FL_12047,2022-06-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,1,5075,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-21,21.36,28.2,26.691358,21.962963,32.820988,2.229556,21.864198,75.171043
US_FL_12047,2022-06-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5075,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,18,,24.14,33.29,26.648148,22.04321,32.135802,0.804333,22.518519,78.320028
US_FL_12047,2022-06-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5075,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,19,,26.36,37.42,26.493827,22.098765,32.092593,2.721429,23.08642,81.786475
US_FL_12047,2022-06-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5075,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-12,20.54,33.68,28.092593,23.179012,33.932099,3.175,24.074074,79.158176
US_FL_12047,2022-06-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,0,5075,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-9,21.31,35.8,28.104938,23.796296,34.635802,0.5588,24.481481,80.836604
US_FL_12047,2022-06-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,2,5077,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,-10,26.8,28.53,27.111111,21.728395,34.882716,0.217714,22.993827,78.527492
US_FL_12047,2022-06-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,,,,,1,5078,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-9,21.4,27.16,29.567901,23.345679,35.487654,0.0,24.395062,73.997631
