location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2022-04-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,5230,89,5,14637,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-16,,,-15,0,,9.46,6.81,,6.81,7.57,19.68,,27.25,6.81,7.19,2.82716,-5.549383,11.580247,0.0,,-10.618056,36.055358
US_WI_55125,2022-04-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,5231,89,8,14645,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-25,33,,-20,2,,7.34,,6.99,7.69,6.29,14.34,,26.58,,6.29,8.820988,4.376543,15.487654,0.0,,-3.868056,40.202414
US_WI_55125,2022-04-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,5231,89,8,14653,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-19,,-7,-22,,6.5,7.31,,11.37,7.31,6.09,17.05,,28.82,8.53,6.09,8.462963,4.888889,13.888889,1.74625,,-1.638889,51.039831
US_WI_55125,2022-05-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,5231,89,0,14653,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-24,,,-30,,8.86,7.25,6.04,9.27,6.45,,17.73,,27.4,8.06,,6.911111,4.933333,10.222222,5.362222,,4.395833,87.776826
US_WI_55125,2022-05-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,8,0,5239,89,0,14653,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-14,,,-17,2,,6.54,,7.57,5.85,7.23,14.12,,28.23,,,5.088889,3.266667,8.25,1.5875,,2.0,82.186864
US_WI_55125,2022-05-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,5240,89,5,14658,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-4,,,-17,1,,9.7,,8.98,15.08,,17.24,,31.6,6.82,,5.345679,3.037037,9.506173,0.0,,-0.076389,69.124522
US_WI_55125,2022-05-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,5244,89,0,14658,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-4,,,-16,-1,,,,,11.38,6.97,17.61,6.24,34.13,,,4.925926,-3.981481,15.135802,0.0,,-3.305556,54.596286
US_WI_55125,2022-05-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,5249,89,0,14658,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-4,,,-14,-2,13.61,8.82,5.88,,,6.25,12.5,,30.52,,,8.561728,-1.617284,17.438272,0.0,,-1.979167,45.783239
US_WI_55125,2022-05-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,5251,89,13,14671,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-11,52,,-18,1,,,,8.67,7.16,8.29,13.94,,27.89,5.65,5.65,10.345679,-0.679012,19.253086,0.0,,-1.159722,42.432542
US_WI_55125,2022-05-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,5251,89,5,14676,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-10,,,-19,,,7.4,,11.31,7.4,,14.8,7.4,25.24,,,11.530864,1.08642,20.493827,0.0,,-3.590278,33.581692
US_WI_55125,2022-05-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,5251,89,1,14677,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-34,,,12.31,,9.34,6.37,7.64,14.86,,32.26,6.37,11.46,12.493827,7.530864,18.703704,0.0,,-4.527778,31.721494
US_WI_55125,2022-05-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,5257,89,1,14678,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,1,,,-19,0,,11.21,,5.79,8.68,6.87,15.19,,32.54,,,15.006173,9.308642,23.919753,1.608667,,4.090278,50.613139
US_WI_55125,2022-05-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,-1,0,5256,89,0,14678,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,2,,,-18,0,,10.78,6.83,6.47,7.91,,17.97,8.27,34.15,6.83,,19.901235,13.41358,26.080247,0.072571,,10.631944,56.401845
US_WI_55125,2022-05-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,5262,89,1,14679,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,6,,,-16,-1,,10.39,7.05,,,,11.88,5.94,29.69,5.94,6.31,17.611111,11.246914,25.067901,0.0,,9.326389,56.170936
US_WI_55125,2022-05-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,5268,89,3,14682,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,5,,,-18,-1,,7.27,,,6.58,5.89,12.81,,29.44,7.27,,19.555556,13.604938,28.95679,18.3515,,15.25,74.459998
US_WI_55125,2022-05-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,5270,89,0,14682,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-4,61,,-27,0,,7.48,,,,,11.22,6.36,29.17,5.61,,21.246914,15.148148,29.037037,3.245556,,11.673611,50.75025
US_WI_55125,2022-05-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,1,14683,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,3,,,-15,,,11.26,,8.54,6.21,5.82,11.65,6.99,31.06,5.82,,19.395062,10.41358,27.901235,0.0,,5.104167,39.084995
US_WI_55125,2022-05-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,1,14684,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-29,,5.83,15.15,,,,,12.04,9.32,44.68,8.94,5.83,15.185185,5.080247,23.246914,0.15875,,2.263889,42.856225
US_WI_55125,2022-05-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14684,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,7,,,-19,-1,,8.36,9.02,,7.02,5.68,15.71,,30.08,8.02,5.68,12.395062,5.493827,19.5,0.0,,1.694444,49.004068
US_WI_55125,2022-05-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,12,14696,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,11,,,-18,-2,,10.4,,,11.08,8.39,20.14,8.39,23.16,10.4,6.04,9.820988,1.12963,17.814815,0.0,,0.256944,51.547211
US_WI_55125,2022-05-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,2,14698,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,16,,,-20,-1,,9.63,5.5,,8.94,7.91,19.26,8.25,26.82,6.53,4.82,12.41358,7.530864,18.401235,0.79375,,4.319444,57.816605
US_WI_55125,2022-05-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,6,14704,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,13,,,-15,-1,5.28,8.25,9.57,,6.6,7.92,17.49,,30.69,,,11.388889,6.728395,18.197531,4.41325,,6.659722,74.576319
US_WI_55125,2022-05-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,4,14708,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,3,64,,-22,1,,6.56,4.37,,10.0,5.0,16.87,5.62,23.75,10.31,6.87,13.475309,10.796296,17.469136,5.87375,,9.104167,76.351103
US_WI_55125,2022-05-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,2,14710,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,5,,,-15,,,11.29,,6.92,,,13.47,,27.32,,,9.123457,3.277778,16.333333,1.044222,,0.527778,56.074753
US_WI_55125,2022-05-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,1,14711,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-29,,,9.44,7.69,,6.99,,20.62,5.94,29.71,6.64,,7.135802,3.697531,11.253086,0.471714,,-0.208333,61.892085
US_WI_55125,2022-05-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14711,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,14,,,-16,0,,11.6,,,,7.41,24.82,7.09,26.75,7.09,,7.37037,-1.191358,16.388889,0.112889,,-2.555556,51.609026
US_WI_55125,2022-05-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,9,14720,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,23,,,-14,-1,4.44,10.79,5.39,7.93,6.66,5.39,15.87,5.39,25.07,8.57,4.44,11.191358,2.209877,19.777778,0.0,,-0.097222,47.040811
US_WI_55125,2022-05-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14720,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,29,,,-16,2,,10.75,8.43,4.65,7.26,6.97,18.6,6.39,28.18,8.72,,10.67284,6.222222,18.154321,3.683,,3.4375,63.133667
US_WI_55125,2022-05-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,6,14726,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,30,,,-15,0,4.36,8.14,,7.56,,4.07,21.22,7.27,25.58,8.72,,8.82716,6.975309,11.783951,8.22325,,6.548611,87.737053
US_WI_55125,2022-05-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,2,14728,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,35,142,,-21,0,,11.84,5.35,5.35,4.51,4.23,15.22,6.76,28.46,6.48,4.23,12.191358,4.907407,20.765432,0.197556,,5.576389,65.336264
US_WI_55125,2022-05-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14728,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,102,,,-16,,4.77,12.27,3.64,6.14,4.32,5.46,13.64,9.55,30.23,10.46,5.23,12.549383,6.185185,20.246914,2.0955,,7.631944,76.28692
US_WI_55125,2022-05-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14728,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-20,,5.75,17.49,3.59,5.99,,5.27,15.81,12.7,27.31,10.78,8.14,17.691358,12.691358,24.376543,3.447143,,12.138889,73.857213
US_WI_55125,2022-05-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14728,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-63,9,4.38,18.98,6.57,7.54,4.87,6.08,23.12,16.3,30.9,10.71,11.92,22.561728,18.395062,28.833333,0.028222,,14.569444,64.452164
US_WI_55125,2022-05-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,3,14731,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,51,,,-17,-1,4.45,12.05,4.19,4.45,6.81,8.9,27.24,10.48,34.31,10.21,3.93,23.561728,19.32716,28.018519,0.296333,,11.319444,47.826051
US_WI_55125,2022-06-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,5,14736,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,39,,,-17,-2,4.98,13.77,4.1,5.57,8.49,6.15,18.45,10.54,29.0,10.54,7.03,14.493827,9.049383,21.617284,0.0,,3.083333,47.453384
US_WI_55125,2022-06-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,4,14740,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,29,,,-17,-1,4.81,13.31,4.25,4.81,5.66,,20.1,8.21,34.55,9.06,4.53,14.580247,5.567901,22.222222,0.042333,,3.138889,48.244187
US_WI_55125,2022-06-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,1,14741,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,15,90,,-17,0,4.03,13.82,,7.49,6.91,4.61,16.99,8.93,25.91,6.05,10.65,12.481481,6.611111,19.037037,0.181429,,1.215278,47.353695
US_WI_55125,2022-06-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,4,14745,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,15,,,-8,,,9.0,,6.52,9.62,,14.59,7.76,29.48,6.52,,12.462963,1.759259,22.709877,0.0,,1.041667,47.729668
US_WI_55125,2022-06-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,2,14747,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-16,,,11.86,,7.3,7.91,5.78,20.08,16.73,28.9,8.52,9.43,14.376543,5.95679,22.049383,0.47625,,7.319444,63.648515
US_WI_55125,2022-06-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,2,14749,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,65,,,-23,1,5.86,11.16,4.46,4.46,10.61,4.19,19.54,7.81,26.79,8.93,,13.796296,9.518519,19.987654,0.508,,8.506944,70.488454
US_WI_55125,2022-06-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14749,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,40,,,-21,0,4.92,11.28,,9.54,10.41,5.5,19.95,13.01,28.34,7.81,6.36,13.08642,4.648148,21.04321,0.197556,,5.020833,59.28867
US_WI_55125,2022-06-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,2,14751,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,51,,,-23,1,4.38,5.85,5.55,7.02,8.19,,15.2,9.06,30.4,5.85,6.72,14.018519,5.746914,22.049383,0.762,,6.041667,61.383543
US_WI_55125,2022-06-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,4,14755,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,42,,,-21,-1,,9.78,4.32,6.9,5.75,6.04,16.68,12.08,34.52,8.05,9.21,14.17284,5.061728,22.469136,0.471714,,5.263889,57.042952
US_WI_55125,2022-06-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,5,14760,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,26,95,,-26,1,4.47,10.91,,6.15,4.75,,14.82,5.87,30.77,11.75,4.2,15.475309,5.104938,24.074074,0.0,,4.229167,49.085707
US_WI_55125,2022-06-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,1,14761,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,31,,,-19,,4.06,12.18,,6.09,6.09,,14.21,9.64,28.42,7.36,6.09,14.185185,8.395062,22.388889,1.886857,,8.645833,73.186268
US_WI_55125,2022-06-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14761,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-24,,4.25,10.78,5.11,5.11,3.97,5.96,13.33,9.93,35.46,9.93,6.81,13.030864,4.203704,21.345679,1.693333,,6.305556,64.473121
US_WI_55125,2022-06-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14761,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-24,2,3.47,11.16,5.95,5.21,5.7,4.46,20.59,8.93,32.24,9.67,6.95,15.308642,11.709877,20.895062,1.596571,,8.041667,64.277174
US_WI_55125,2022-06-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,4,14765,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,57,,,-23,0,,13.66,4.82,6.16,5.89,7.23,20.09,12.05,27.05,12.05,7.5,20.635802,14.962963,30.148148,1.862667,,17.809524,82.345505
US_WI_55125,2022-06-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,2,14767,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,54,,,-25,5,6.59,11.72,3.42,5.86,3.91,4.88,17.58,10.74,29.06,7.81,6.59,22.425926,17.703704,28.222222,2.358571,,19.984127,82.565539
US_WI_55125,2022-06-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,3,14770,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,59,,,-22,-1,5.49,10.45,,6.79,5.49,4.97,19.34,10.98,29.79,12.81,,17.569444,13.409722,23.152778,13.123333,,13.031746,76.730593
US_WI_55125,2022-06-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14770,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,34,108,,-25,1,,11.86,,5.41,3.61,5.67,17.79,8.77,30.42,8.51,7.99,17.928571,11.277778,23.103175,0.0,,8.87037,56.10113
US_WI_55125,2022-06-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14770,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,40,,,-5,,7.75,20.03,,5.08,5.61,7.48,11.75,14.15,29.11,9.88,4.81,13.674603,3.611111,22.222222,0.0,,4.259259,52.258152
US_WI_55125,2022-06-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14770,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-22,,7.16,16.04,,6.23,4.78,4.23,19.8,10.32,28.52,10.51,8.82,18.15873,11.404762,26.81746,0.0,,8.101852,52.648693
US_WI_55125,2022-06-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14770,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-27,1,,17.73,,,5.49,5.18,21.82,11.64,35.56,13.04,6.26,26.909722,20.590278,34.243056,0.0,,17.904762,59.514453
US_WI_55125,2022-06-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14770,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,69,,,-19,0,,15.06,4.19,5.87,5.71,9.58,18.7,13.18,27.23,13.66,6.21,26.611111,20.180556,31.916667,0.465667,,19.301587,65.104744
US_WI_55125,2022-06-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14770,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,89,,,-20,1,,13.2,4.35,3.52,5.19,4.74,19.77,11.07,31.31,11.14,5.92,20.506944,15.6875,28.0625,0.0,,9.515873,49.734448
US_WI_55125,2022-06-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,10,14780,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,67,,,-22,-1,5.31,15.09,,4.62,8.35,5.45,18.76,10.32,30.87,9.98,5.44,19.451389,9.486111,29.847222,0.0,,11.31746,61.498779
US_WI_55125,2022-06-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14780,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,34,106,,-22,2,,14.51,3.8,,7.61,7.63,18.18,11.28,26.16,9.26,5.09,24.243056,16.902778,30.520833,1.185333,,15.761905,58.855986
US_WI_55125,2022-06-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,,,,,0,14780,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,35,,,-12,,,11.69,,4.31,4.89,,16.41,11.8,27.79,11.96,6.78,20.826389,15.5,26.597222,1.143,,16.706349,76.507967
