location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2022-03-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3272,36,2,11073,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-1,7.65,10.2,6.37,9.77,20.4,,37.4,,0.919753,-0.487654,3.907407,1.481667,-1.768519,83.572734
US_WI_55003,2022-03-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,3273,36,4,11077,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-6,,10.04,8.73,8.73,21.39,7.42,30.99,,-1.038889,-5.166667,2.333333,0.0,-4.296296,81.894334
US_WI_55003,2022-03-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3273,36,3,11080,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,,10.43,,29.65,,35.69,,-5.783333,-8.177778,-2.383333,0.15875,-12.148148,62.85172
US_WI_55003,2022-03-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3273,36,10,11090,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,11.28,,10.74,27.92,,31.68,9.13,-9.427778,-13.377778,-4.95,0.0,-19.018519,47.055891
US_WI_55003,2022-03-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,3274,36,0,11090,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,1,,15.78,8.3,10.79,21.59,,34.45,6.64,-8.3,-15.294444,-2.661111,0.0,-18.527778,46.231774
US_WI_55003,2022-03-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3274,36,9,11099,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,7.54,8.8,11.73,13.41,26.4,7.12,35.19,7.96,-2.594444,-7.733333,3.544444,0.4826,-11.333333,52.20631
US_WI_55003,2022-03-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3274,36,1,11100,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,1,-5,,6.55,8.19,6.55,23.76,,30.31,,0.080247,-1.888889,3.049383,3.592286,-2.824074,81.562298
US_WI_55003,2022-03-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3274,36,5,11105,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,,9.65,11.33,10.49,17.63,8.39,37.77,6.71,-1.022222,-2.483333,0.377778,2.794,-5.138889,75.564395
US_WI_55003,2022-04-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3274,36,6,11111,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,12.42,,15.64,21.16,,35.89,7.82,-1.705556,-8.183333,4.077778,0.0254,-7.712963,64.756497
US_WI_55003,2022-04-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3274,36,5,11116,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,,8.36,12.26,9.47,17.28,,35.11,,2.055556,-0.338889,4.927778,0.072571,-1.898148,76.037231
US_WI_55003,2022-04-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3274,36,0,11116,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.97,,8.78,21.39,,46.08,,1.655556,-0.583333,4.211111,0.254,-3.064815,70.747888
US_WI_55003,2022-04-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,3276,36,6,11122,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,9.05,14.81,12.34,9.88,30.45,,34.15,,0.988889,-0.411111,3.261111,0.73025,-0.666667,88.1135
US_WI_55003,2022-04-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3276,36,1,11123,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,1,,9.89,9.89,9.89,16.77,,34.84,,0.627778,-2.188889,4.766667,0.197556,-1.425926,87.386784
US_WI_55003,2022-04-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,3277,36,1,11124,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,1,8.05,13.56,,,19.06,,47.45,,2.872222,1.194444,5.622222,2.8575,1.268519,91.502478
US_WI_55003,2022-04-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3277,36,3,11127,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-8,,13.72,13.3,14.13,20.78,,40.32,,0.15,-1.627778,1.783333,1.524,-0.685185,94.835462
US_WI_55003,2022-04-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,3279,36,4,11131,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,,9.53,9.53,,25.11,13.86,37.67,8.66,-0.522222,-2.688889,3.288889,0.508,-4.574074,76.514119
US_WI_55003,2022-04-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3279,36,6,11137,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,5,,11.7,,,20.05,,41.77,,1.311111,-3.622222,6.861111,0.0254,-8.796296,47.736705
US_WI_55003,2022-04-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3279,36,5,11142,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.82,,,8.82,24.8,,40.78,9.37,3.419753,-2.524691,9.512346,0.0,-7.962963,44.606437
US_WI_55003,2022-04-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,3282,36,0,11142,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,6.75,10.97,8.44,7.6,25.75,6.75,39.25,,5.855556,2.055556,9.988889,0.0,-1.712963,59.218417
US_WI_55003,2022-04-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3282,36,0,11142,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,10.48,14.67,10.06,,25.98,,42.74,7.12,2.802469,-1.777778,7.845679,0.326571,-0.898148,76.936955
US_WI_55003,2022-04-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,-1,0,3281,36,3,11145,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-1,,9.62,13.39,8.79,23.01,,48.54,,2.740741,0.54321,5.166667,7.547429,2.648148,96.80613
US_WI_55003,2022-04-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,3283,36,4,11149,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-1,,9.41,11.13,6.42,22.68,7.28,36.8,,-0.422222,-2.411111,2.283333,2.413,-3.648148,80.784391
US_WI_55003,2022-04-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,3286,36,1,11150,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-27,,,10.36,10.36,29.0,,38.32,,-3.544444,-6.888889,0.166667,0.0635,-9.046296,67.555101
US_WI_55003,2022-04-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3286,36,4,11154,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,,9.39,10.5,17.68,,37.03,,-3.616667,-6.372222,0.716667,0.0,-9.833333,63.831245
US_WI_55003,2022-04-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3286,36,1,11155,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,,10.86,24.57,,33.15,,-1.744444,-5.538889,2.416667,0.0,-7.287037,67.946887
US_WI_55003,2022-04-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,11,0,3297,36,0,11155,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,8.07,8.91,9.76,8.49,21.23,6.79,33.54,,0.227778,-1.844444,2.311111,0.290286,-1.472222,88.990227
US_WI_55003,2022-04-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,3300,36,3,11158,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,10.84,13.76,9.59,21.68,,34.19,8.76,0.005556,-2.844444,2.611111,0.381,-4.990741,69.391314
US_WI_55003,2022-04-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,3302,36,2,11160,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,2,,14.32,8.43,12.64,21.9,,45.07,,2.211111,-1.111111,6.438889,0.4445,-3.935185,66.340324
US_WI_55003,2022-04-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,3303,36,0,11160,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,,12.84,10.18,11.07,25.68,,35.86,,3.572222,1.083333,7.255556,2.667,0.527778,81.389863
US_WI_55003,2022-04-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,3304,36,12,11172,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,7.56,8.45,8.89,28.46,,29.8,,3.738889,-0.422222,8.616667,0.0,-1.888889,70.611021
US_WI_55003,2022-04-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3304,36,6,11178,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,2,,10.73,,,16.94,,47.42,,5.016667,2.338889,9.911111,0.1905,3.990741,92.313284
US_WI_55003,2022-04-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3304,36,3,11181,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,11.36,10.79,19.32,9.66,34.66,,9.211111,5.022222,12.955556,1.4605,5.361111,76.810289
US_WI_55003,2022-04-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,3306,36,0,11181,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,,9.08,7.79,9.08,25.09,,30.28,,2.950617,-0.111111,6.753086,0.108857,-0.75,77.680522
US_WI_55003,2022-04-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,3309,36,0,11181,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,8.39,11.93,8.83,,25.18,6.62,39.31,,-2.288889,-4.188889,0.944444,0.072571,-7.212963,70.143549
US_WI_55003,2022-04-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,3310,36,1,11182,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,7.59,9.38,,8.04,20.55,,36.63,,-1.844444,-5.977778,2.161111,0.0,-7.907407,64.774154
US_WI_55003,2022-04-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3310,36,2,11184,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,,14.13,8.39,11.92,24.28,7.51,33.12,7.95,1.012346,-4.512346,6.197531,0.0,-7.601852,52.779255
US_WI_55003,2022-04-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3310,36,1,11185,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-10,,7.77,,9.14,22.41,,41.15,,5.148148,2.833333,8.950617,0.0,-1.212963,61.919175
US_WI_55003,2022-04-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3310,36,2,11187,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-1,10.14,,10.14,,29.84,11.26,33.22,,6.351852,3.290123,10.561728,0.798286,0.481481,65.561075
US_WI_55003,2022-05-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3310,36,0,11187,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,15.48,,,29.31,,45.35,12.72,4.655556,3.044444,6.933333,3.1115,3.990741,96.179996
US_WI_55003,2022-05-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,3314,36,0,11187,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,14.48,10.53,6.58,29.83,,35.53,,4.811111,2.816667,8.0,1.233714,2.268519,83.648564
US_WI_55003,2022-05-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,3320,36,6,11193,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,,10.83,7.8,10.4,27.73,,40.3,9.97,4.524691,2.481481,7.376543,0.0,0.259259,74.028317
US_WI_55003,2022-05-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,3322,36,1,11194,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,4,,13.88,8.06,8.06,24.18,10.75,38.07,,2.901235,-2.753086,9.067901,0.0,-1.944444,67.852686
US_WI_55003,2022-05-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,3327,36,0,11194,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-1,,12.85,11.47,14.22,27.99,8.26,31.66,,4.395062,-1.722222,10.574074,0.0,-0.944444,65.094405
US_WI_55003,2022-05-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,3332,36,2,11196,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,9.17,11.59,11.1,13.52,26.07,,39.59,,5.771605,-0.425926,11.808642,0.0,-0.481481,61.304919
US_WI_55003,2022-05-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3332,36,1,11197,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-9,,11.09,,,21.56,,43.13,,8.518519,1.845679,16.333333,0.0,-0.518519,50.258195
US_WI_55003,2022-05-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3332,36,2,11199,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.79,12.67,12.67,9.79,23.04,,38.59,,11.58642,6.209877,16.314815,0.0,-0.953704,42.258534
US_WI_55003,2022-05-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,3340,36,1,11200,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,1,,9.47,12.48,15.92,27.11,6.88,33.56,,13.753086,8.864198,21.216049,0.0,5.037037,56.842133
US_WI_55003,2022-05-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,3340,36,0,11200,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-1,8.38,15.36,10.7,7.45,21.41,,40.02,,17.234568,10.487654,24.0,0.03175,9.055556,54.950513
US_WI_55003,2022-05-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,3348,36,1,11201,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,,14.78,7.16,8.06,21.49,6.72,38.95,,11.598765,5.481481,20.660494,0.0,5.601852,62.569632
US_WI_55003,2022-05-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,3357,36,4,11205,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,16.08,7.15,9.83,18.76,9.38,32.16,,12.080247,6.691358,18.407407,8.563429,11.583333,89.251113
US_WI_55003,2022-05-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,3364,36,2,11207,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,13.3,7.98,7.98,21.81,,38.29,,11.645833,6.611111,19.986111,1.30175,9.666667,77.031028
US_WI_55003,2022-05-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11207,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,9.91,20.44,,,19.82,19.2,47.69,11.77,14.340278,7.319444,24.652778,0.0,7.044444,53.711178
US_WI_55003,2022-05-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11207,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,19.7,11.01,,17.96,10.43,44.03,13.9,14.423611,5.902778,21.8125,0.0,2.633333,45.639404
US_WI_55003,2022-05-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11207,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,0,,16.41,,7.98,28.39,11.98,31.49,12.42,11.840278,6.5,18.5,0.0,2.044444,51.516426
US_WI_55003,2022-05-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,2,11209,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,,7.69,9.96,6.79,22.63,,44.35,7.24,7.777778,2.0,13.506944,0.0,1.777778,64.257635
US_WI_55003,2022-05-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,1,11210,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-1,,16.61,6.73,11.22,27.83,8.08,31.87,,8.0,3.308642,13.450617,0.616857,4.083333,71.359363
US_WI_55003,2022-05-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,1,11211,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,,12.18,6.96,,27.41,9.14,39.6,10.44,8.098765,4.635802,12.493827,1.850571,7.25,90.525315
US_WI_55003,2022-05-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,4,11215,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-4,7.44,14.41,8.37,7.44,21.85,,43.24,,9.759259,5.351852,17.197531,2.032,6.962963,79.159472
US_WI_55003,2022-05-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,3,11218,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,,11.06,,9.83,17.82,,38.72,,6.993827,2.697531,14.425926,0.34925,1.388889,67.273184
US_WI_55003,2022-05-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11218,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,17.05,11.94,,34.1,,52.29,12.51,6.802469,3.944444,11.574074,0.0,0.759259,65.78023
US_WI_55003,2022-05-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11218,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,1,7.16,10.73,,6.71,34.43,8.5,35.78,12.97,8.617284,2.641975,15.228395,0.0,-0.277778,53.800676
US_WI_55003,2022-05-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,2,11220,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,,16.02,7.78,10.53,24.26,9.61,36.16,8.24,11.055556,3.351852,19.0,0.0,1.074074,49.075588
US_WI_55003,2022-05-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11220,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,1,,7.93,6.26,9.18,21.69,10.01,34.21,,9.388889,5.308642,16.975309,2.721429,4.805556,71.210743
US_WI_55003,2022-05-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,,,,,0,11220,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-2,7.6,10.73,,10.73,25.48,6.7,35.31,10.73,7.481481,4.796296,12.814815,7.366,6.601852,92.790159
