location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2022-04-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,7427,107,1,8539,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-14,5,7.16,8.05,,9.4,,20.59,6.71,40.27,,1.407407,-11.290123,13.41358,0.0,-10.82716,40.254474
US_CO_08075,2022-04-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7427,107,0,8539,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-3,,8.77,,,7.79,7.31,17.05,,29.72,,2.0,-8.339506,11.611111,0.03175,-8.012346,47.835574
US_CO_08075,2022-04-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7427,107,0,8539,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-18,,-10,,,10.01,,8.51,8.01,14.02,,39.05,7.51,7.191358,-4.518519,17.388889,0.0,-6.265432,37.856742
US_CO_08075,2022-04-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,10,0,7437,107,0,8539,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,2,0,,16.07,7.39,9.56,9.12,23.03,6.52,45.62,9.12,4.722222,-6.641975,16.679012,0.0,-7.771605,40.097227
US_CO_08075,2022-04-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,7439,107,2,8541,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,5,0,8.03,14.45,6.42,6.82,12.84,24.89,7.63,37.73,7.22,10.987654,0.339506,26.561728,0.0,-3.438272,36.378083
US_CO_08075,2022-04-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,7440,107,2,8543,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,2,0,,12.3,11.9,6.75,11.11,16.27,,32.94,,14.987654,2.895062,25.845679,0.0,-4.296296,26.554037
US_CO_08075,2022-04-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,10,0,7450,107,2,8545,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,5,1,6.2,9.69,,11.63,8.14,24.04,,30.63,,12.820988,1.160494,24.506173,0.0,-3.555556,31.863002
US_CO_08075,2022-04-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,7454,107,1,8546,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,21,9,2,,9.84,7.57,9.08,8.7,20.43,,31.78,5.3,19.08642,8.061728,31.58642,0.0,4.265432,38.56502
US_CO_08075,2022-04-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7454,107,1,8547,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-7,,2,,7.23,10.61,,,7.23,19.29,,34.72,,10.366667,2.955556,24.62963,1.016,-0.85,47.568059
US_CO_08075,2022-04-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7454,107,0,8547,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-4,,8.55,7.6,,10.45,10.45,20.43,9.97,34.2,8.07,6.205556,2.238889,11.65,0.254,-4.133333,48.22015
US_CO_08075,2022-04-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,1,7456,108,0,8547,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,6,-1,,16.97,13.15,7.64,,30.12,,39.45,9.76,3.522222,-6.533333,13.233333,0.0,-8.111111,42.576265
US_CO_08075,2022-04-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,-1,0,7455,108,6,8553,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,6,-1,,9.23,,12.84,10.03,18.46,6.42,42.53,,9.644444,-2.2,22.694444,0.0,-7.172222,30.065042
US_CO_08075,2022-04-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,1,7456,109,2,8555,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,7,,2,0,,10.2,11.34,8.31,8.31,21.54,8.31,35.52,5.29,14.433333,2.677778,24.305556,0.0,-6.177778,23.790163
US_CO_08075,2022-04-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,7458,109,1,8556,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-1,0,,11.24,,10.47,5.82,24.82,,38.39,,13.572222,1.183333,24.722222,0.0,-0.35,38.652678
US_CO_08075,2022-04-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7458,109,1,8557,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,22,7,2,6.86,6.48,,9.91,8.38,20.19,,30.86,,13.061111,2.772222,23.738889,4.354286,4.433333,56.240498
US_CO_08075,2022-04-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7458,109,0,8557,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-3,,,9.24,6.93,8.32,,12.02,8.78,39.28,,9.361111,4.044444,16.938889,0.254,-1.522222,47.113784
US_CO_08075,2022-05-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7458,109,1,8558,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-7,,,8.97,,7.47,8.47,19.43,,40.85,,7.783333,-0.95,17.861111,0.0,-2.405556,48.76593
US_CO_08075,2022-05-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,-4,0,7454,109,0,8558,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-7,,1,4,6.58,7.81,7.81,8.64,13.57,20.15,7.4,37.01,6.17,4.355556,-1.25,17.322222,15.494,1.005556,78.863348
US_CO_08075,2022-05-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7454,109,10,8568,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,7,1,6.96,12.38,8.51,8.51,12.76,23.59,,42.16,,3.238889,-1.316667,9.666667,10.922,1.155556,86.27569
US_CO_08075,2022-05-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7454,109,0,8568,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,1,0,,6.93,10.02,5.39,11.55,16.56,6.16,36.98,,5.844444,0.244444,9.927778,0.0,3.994444,87.929867
US_CO_08075,2022-05-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,7455,109,0,8568,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,7,-1,6.64,7.03,,,8.2,15.23,,28.11,,8.95,2.016667,18.394444,0.15875,4.527778,73.914625
US_CO_08075,2022-05-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,7458,109,1,8569,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,10,-1,6.65,6.65,9.97,,6.23,17.03,,31.16,,15.083333,2.561111,27.111111,0.0,3.555556,46.315544
US_CO_08075,2022-05-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7458,109,1,8570,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,3,,,12.24,,11.22,8.16,17.34,,39.79,,18.694444,6.355556,30.916667,0.0,2.888889,35.289239
US_CO_08075,2022-05-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,7458,109,0,8570,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,27,,-4,,,12.39,,8.42,,24.28,11.4,29.24,9.41,14.622222,7.755556,25.394444,0.536222,4.055556,49.316705
US_CO_08075,2022-05-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,5,0,7463,109,0,8570,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,7,,16,-2,9.54,11.53,8.75,6.36,7.95,18.69,,37.37,9.14,13.522222,5.027778,23.005556,0.0254,3.844444,52.153655
US_CO_08075,2022-05-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,7466,109,6,8576,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,9,0,5.96,7.55,9.54,,9.94,16.7,,37.38,,11.969136,1.67284,22.944444,0.0,-2.95679,35.381852
US_CO_08075,2022-05-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,7468,109,2,8578,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,4,0,9.0,18.0,7.77,8.18,10.23,22.5,,29.87,,18.5,7.641975,31.074074,0.0,5.018519,41.866528
US_CO_08075,2022-05-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,9,0,7477,109,3,8581,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,5,-1,,9.6,,6.4,13.21,25.61,7.6,34.01,,17.709877,8.216049,30.660494,0.0,4.401235,42.66766
US_CO_08075,2022-05-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,7480,109,0,8581,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,8,-1,,11.4,7.02,,10.96,19.3,6.58,34.21,,14.444444,3.283951,23.987654,0.0,-5.376543,25.050853
US_CO_08075,2022-05-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,1,8582,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,5,,,11.09,8.45,9.51,,26.41,,31.17,8.45,16.524691,3.506173,25.54321,0.225778,-3.302469,26.063591
US_CO_08075,2022-05-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8582,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,2,,,8.23,,15.02,,20.83,8.72,36.33,10.66,17.314815,8.253086,25.080247,0.0,1.95679,35.948902
US_CO_08075,2022-05-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8582,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,5,-2,,11.2,7.0,7.0,13.07,21.0,7.47,43.41,7.0,17.530864,6.203704,31.104938,0.846667,3.135802,38.420612
US_CO_08075,2022-05-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,1,8583,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,1,-1,,6.51,6.51,10.85,9.55,16.06,8.25,32.13,,19.092593,6.839506,30.549383,0.846667,6.925926,45.530125
US_CO_08075,2022-05-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,6,8589,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,0,-1,,,,7.5,8.75,16.25,7.92,37.09,6.67,18.277778,7.925926,28.604938,0.79375,5.666667,43.806165
US_CO_08075,2022-05-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,1,8590,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,3,1,,10.47,6.28,,8.79,20.93,7.95,35.16,,19.716049,8.691358,30.314815,0.0,2.018519,31.0203
US_CO_08075,2022-05-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,3,8593,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,5,4,,10.63,,8.08,12.33,18.28,,33.16,6.38,6.209877,2.709877,18.020833,0.084667,-0.024691,64.503144
US_CO_08075,2022-05-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,2,8595,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-4,,-6,,,9.45,9.97,7.87,,20.99,,39.36,7.87,5.524691,-1.462963,12.5,0.112889,-4.345679,49.20074
US_CO_08075,2022-05-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8595,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-4,,,12.16,,9.24,,21.4,,47.18,,7.296296,-1.950617,15.265432,0.0,-3.598765,45.962818
US_CO_08075,2022-05-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8595,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,12,-1,,8.13,6.42,,6.84,28.66,,35.5,,9.344444,3.272222,14.327778,1.36525,2.733333,63.930074
US_CO_08075,2022-05-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,2,8597,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,0,2,,9.75,6.78,,11.87,24.59,7.63,30.1,10.17,7.016667,3.438889,12.038889,2.2606,4.211111,82.435137
US_CO_08075,2022-05-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8597,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-3,-1,8.03,7.58,,9.36,,19.17,,32.1,,10.185185,1.123457,20.864198,0.0,2.691358,59.930978
US_CO_08075,2022-05-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,2,8599,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-6,0,,14.81,,12.9,10.51,21.02,,45.39,,15.283951,1.271605,28.265432,0.0,1.117284,38.542858
US_CO_08075,2022-05-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,3,8602,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-10,3,,8.98,8.48,7.98,8.48,14.47,,30.93,,21.006173,7.098765,34.067901,0.03175,1.709877,28.305488
US_CO_08075,2022-05-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8602,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-1,,,8.33,9.44,13.33,10.0,22.22,,34.99,9.44,20.7,7.877778,32.805556,0.1524,3.416667,32.549648
US_CO_08075,2022-05-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8602,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-10,,9.55,12.2,7.96,,7.96,20.69,,33.95,10.61,19.505556,9.805556,29.738889,1.397,3.055556,33.980294
US_CO_08075,2022-05-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8602,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-52,,8.28,9.74,,,7.79,21.91,7.79,35.06,,12.644444,8.927778,19.016667,6.7945,5.994444,64.811845
US_CO_08075,2022-05-31,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8602,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,-9,3,6.96,8.36,6.96,,7.89,22.75,,33.89,,11.383333,4.244444,18.538889,0.34925,4.0,61.018702
US_CO_08075,2022-06-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,5,8607,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-10,1,,9.98,,9.07,7.26,16.79,,37.2,,10.3,4.844444,17.705556,6.7945,6.127778,75.736557
US_CO_08075,2022-06-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,1,8608,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-10,1,,9.96,7.11,9.96,7.58,21.33,7.58,35.08,,13.116667,4.4,21.922222,1.0668,6.955556,66.433285
US_CO_08075,2022-06-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,1,8609,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-9,2,8.6,7.64,,8.6,7.17,18.63,,38.22,,16.1,5.244444,24.961111,0.8255,8.9,62.405182
US_CO_08075,2022-06-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,3,8612,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-4,,9.65,,,,,19.83,11.79,31.62,8.57,17.127778,8.161111,27.366667,1.128889,9.433333,60.768341
US_CO_08075,2022-06-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8612,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-2,,,,,8.76,8.24,14.94,7.73,42.77,7.73,19.197531,9.641975,28.845679,1.451429,8.925926,51.837189
US_CO_08075,2022-06-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8612,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,0,-1,,8.34,6.95,,10.19,24.09,7.88,40.77,,19.382716,10.765432,29.240741,0.907143,8.814815,51.064693
US_CO_08075,2022-06-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,3,8615,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,20,,-7,2,,12.03,,7.22,10.11,21.65,11.07,35.61,8.18,16.679012,10.179012,28.228395,2.032,11.777778,72.869492
US_CO_08075,2022-06-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,2,8617,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-11,0,,,,,,17.5,,37.44,,15.08642,6.506173,25.907407,1.241778,6.154321,55.222092
US_CO_08075,2022-06-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,1,8618,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-9,2,,12.78,,,9.47,16.57,7.1,37.4,,20.203704,7.395062,30.623457,0.254,8.876543,48.217656
US_CO_08075,2022-06-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8618,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-9,1,7.9,8.4,8.89,,,19.27,11.36,34.09,,20.987654,10.777778,31.160494,0.0,9.345679,47.474774
US_CO_08075,2022-06-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8618,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-1,,-9,,,11.01,,,9.91,16.51,8.26,37.98,8.26,25.271605,13.296296,34.901235,0.0,9.777778,37.888553
US_CO_08075,2022-06-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8618,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-11,,,9.18,,11.21,,21.92,10.2,31.1,14.78,25.851852,15.537037,35.666667,0.0,11.135802,40.159951
US_CO_08075,2022-06-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,0,8618,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-6,0,,11.69,,8.88,12.62,27.59,,42.08,10.29,27.512346,14.438272,38.098765,0.112889,5.975309,25.926677
US_CO_08075,2022-06-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,4,8622,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,18,,-12,1,,8.08,,,7.61,20.44,10.46,35.66,,20.796296,12.092593,35.87037,0.15875,3.179012,31.37741
US_CO_08075,2022-06-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,,,,,2,8624,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,16,,-10,0,7.77,,8.74,,11.17,20.39,,37.39,7.77,18.592593,10.839506,30.679012,2.866571,2.506173,34.996804
