location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2021-12-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,19,0,4235,49,17,10011,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,,6.66,9.99,8.74,,19.57,6.25,25.81,8.74,0.839506,-2.228395,2.12963,0.366889,99.06,-1.634921,85.086475
US_WI_55061,2021-12-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4235,49,13,10024,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,8.84,,15.22,7.37,17.68,,27.01,,0.882716,-0.697531,2.660494,4.910667,78.74,-0.984127,88.566078
US_WI_55061,2021-12-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4235,49,33,10057,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,10.53,10.05,,19.14,8.13,34.93,,-0.839506,-4.197531,4.061728,1.213556,78.74,-5.944444,70.316249
US_WI_55061,2021-12-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,4248,49,6,10063,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,3,,,,11.92,18.91,,30.43,,3.432099,-0.41358,6.604938,0.028222,129.54,-3.492063,61.694223
US_WI_55061,2021-12-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,23,0,4271,49,1,10064,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,4,,8.7,15.23,6.96,14.79,,30.02,,1.938272,-2.475309,4.993827,0.0,129.54,-0.246032,87.456757
US_WI_55061,2021-12-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,24,0,4295,49,0,10064,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,3,,8.83,12.19,7.14,23.11,,25.64,,5.882716,3.234568,8.987654,0.536222,99.06,5.063492,93.544005
US_WI_55061,2021-12-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,29,0,4324,49,10,10074,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,5,,7.17,,8.86,37.95,,29.09,,5.58642,-1.549383,14.024691,0.60325,30.48,2.0,76.942336
US_WI_55061,2021-12-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,4341,49,11,10085,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,6.99,7.86,16.16,,22.28,,25.77,6.55,-6.123457,-8.740741,-1.833333,0.0,,-11.404762,67.537475
US_WI_55061,2021-12-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4341,49,0,10085,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,,,,18.02,7.72,16.98,,23.16,,-3.265432,-5.617284,-1.191358,0.0,,-6.293651,81.635056
US_WI_55061,2021-12-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4341,49,25,10110,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,7.2,,7.68,11.52,19.19,7.68,35.51,8.16,-3.549383,-7.660494,-0.635802,0.056444,,-7.428571,76.713079
US_WI_55061,2021-12-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,10,0,4351,49,5,10115,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,2,,,10.7,,25.11,,34.98,,-0.450617,-2.518519,1.271605,0.0,,-4.888889,72.662538
US_WI_55061,2021-12-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,4368,49,3,10118,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,5,,8.54,15.85,7.72,25.2,,32.93,,-6.111111,-9.561728,-0.024691,0.084667,,-10.992063,71.124467
US_WI_55061,2021-12-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,30,0,4398,49,2,10120,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,4,8.77,,14.2,,25.05,,29.23,,-8.882716,-11.611111,-4.759259,0.0,,-14.563492,64.792629
US_WI_55061,2021-12-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,20,0,4418,49,5,10125,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-36,,,,14.03,,24.2,,24.2,,-3.685185,-10.969136,2.290123,1.241778,,-7.222222,77.442927
US_WI_55061,2021-12-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,9,0,4427,49,0,10125,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-67,,,,10.19,,,,34.63,9.17,0.290123,-5.092593,5.185185,0.423333,,-1.031746,95.007562
US_WI_55061,2021-12-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4427,49,0,10125,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-58,,,,11.51,,15.51,,27.01,,1.790123,-1.925926,5.024691,0.03175,,-2.595238,73.873329
US_WI_55061,2021-12-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4427,49,0,10125,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-27,,8.86,9.79,19.59,7.0,23.32,,33.57,,-3.160494,-6.401235,0.759259,0.0,,-7.587302,72.922185
US_WI_55061,2021-12-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,4431,49,18,10143,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-40,,8.13,9.49,14.0,9.94,25.75,6.78,32.07,6.78,0.166667,-2.54321,2.395062,1.524,,-1.34127,90.272143
US_WI_55061,2021-12-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,27,0,4458,49,6,10149,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-32,,,6.87,22.9,,20.15,,36.64,7.79,-6.530864,-9.592593,1.179012,0.254,50.8,-10.420635,76.715239
US_WI_55061,2021-12-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,28,1,4486,50,7,10156,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-31,,11.71,12.18,18.73,,32.78,,36.53,7.49,-2.395062,-7.246914,0.925926,1.636889,50.8,-5.18254,83.195096
US_WI_55061,2021-12-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,24,0,4510,50,11,10167,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-39,,,12.77,20.34,7.09,17.5,,30.75,,-6.938272,-10.740741,-1.481481,0.028222,99.06,-10.484127,78.830305
US_WI_55061,2021-12-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,33,1,4543,51,0,10167,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-58,,8.3,14.75,14.29,,18.9,,27.19,,-1.895062,-3.314815,-0.32716,0.0,99.06,-4.269841,85.331114
US_WI_55061,2022-01-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4543,51,0,10167,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-43,,,11.62,17.66,7.43,27.42,,35.78,,-6.808642,-9.728395,-2.098765,0.0,78.74,-10.785714,75.527837
US_WI_55061,2022-01-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4543,51,0,10167,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-23,,6.95,9.12,18.66,,24.31,7.81,37.33,6.95,-9.524691,-12.364198,-5.783951,0.0,78.74,-14.896825,67.116256
US_WI_55061,2022-01-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,18,0,4561,51,0,10167,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,,9.04,16.52,9.04,18.48,,34.61,7.47,-11.41358,-16.401235,-4.944444,0.0,78.74,-16.68254,67.479584
US_WI_55061,2022-01-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,76,0,4637,51,49,10216,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,11.16,21.13,5.98,25.91,11.56,40.26,6.38,-6.475309,-13.12963,0.765432,0.0,78.74,-10.31746,77.139248
US_WI_55061,2022-01-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,54,0,4691,51,11,10227,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,6.03,8.85,24.54,9.25,18.9,,36.2,6.43,-2.080247,-6.382716,1.228395,0.338667,78.74,-4.015873,87.932069
US_WI_55061,2022-01-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,54,0,4745,51,0,10227,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,10.34,9.92,18.6,9.92,21.08,8.27,35.97,,-8.074074,-9.685185,-4.574074,0.423333,149.86,-10.944444,80.746646
US_WI_55061,2022-01-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,47,0,4792,51,17,10244,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,,8.05,12.47,8.85,26.55,8.85,25.75,,-9.648148,-13.154321,-6.5,0.056444,149.86,-14.325397,70.416854
US_WI_55061,2022-01-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4792,51,7,10251,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,,,24.41,7.63,24.41,,33.57,,-8.012346,-14.685185,-3.271605,0.0,149.86,-13.706349,65.82456
US_WI_55061,2022-01-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,4792,51,8,10259,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,7.8,13.77,19.28,,20.66,8.26,30.76,,-7.358025,-14.209877,-3.277778,0.03175,149.86,-12.309524,68.95363
US_WI_55061,2022-01-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,62,0,4854,51,2,10261,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,,12.37,21.54,9.57,23.54,,34.31,9.18,-17.697531,-21.62963,-13.864198,0.0,129.54,-24.642857,56.796175
US_WI_55061,2022-01-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,47,0,4901,51,2,10263,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,6,6.5,,24.39,,25.61,8.13,31.71,7.32,-14.882716,-21.709877,-5.203704,0.0,129.54,-21.460317,59.737073
US_WI_55061,2022-01-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,103,0,5004,51,8,10271,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,4,6.53,10.2,19.99,8.97,20.8,,35.08,8.56,-2.697531,-6.487654,0.067901,0.0,99.06,-5.857143,79.569397
US_WI_55061,2022-01-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,95,0,5099,51,4,10275,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,,11.66,14.16,8.33,20.82,,31.23,,-2.265432,-4.518519,0.320988,0.0,99.06,-3.960317,88.872865
US_WI_55061,2022-01-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,87,0,5186,51,9,10284,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,8.74,17.89,6.66,26.22,,28.72,,-8.864198,-12.401235,-0.796296,0.0,99.06,-12.690476,74.205166
US_WI_55061,2022-01-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5186,51,0,10284,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,,11.46,20.92,7.97,23.91,,26.89,,-12.993827,-16.314815,-8.765432,0.0,99.06,-17.515873,71.566203
US_WI_55061,2022-01-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5186,51,2,10286,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,,,20.34,9.46,23.18,,32.63,8.99,-12.451389,-17.736111,-5.361111,0.0,99.06,-15.407407,83.142563
US_WI_55061,2022-01-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,104,0,5290,51,0,10286,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,7.08,22.91,7.08,23.33,,39.16,7.92,-4.592593,-6.909722,-2.0,0.0,99.06,-8.571429,73.467932
US_WI_55061,2022-01-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,48,0,5338,51,0,10286,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,4,7.84,11.97,13.21,,29.32,8.26,31.79,6.61,-2.475309,-6.802469,1.419753,0.0635,99.06,-5.484127,80.278793
US_WI_55061,2022-01-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,54,0,5392,51,11,10297,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,5,,,13.55,11.01,18.21,,27.53,,-4.203704,-10.222222,2.549383,0.0,78.74,-10.0,64.857754
US_WI_55061,2022-01-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,42,0,5434,51,22,10319,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,,,7.66,14.92,8.87,14.11,6.85,31.45,,-14.290123,-17.993827,-10.080247,0.0,78.74,-20.174603,62.654023
US_WI_55061,2022-01-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,27,0,5461,51,11,10330,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,8.03,14.79,,21.13,6.76,31.27,,-15.864198,-22.216049,-6.919753,0.0,78.74,-21.230159,66.617482
US_WI_55061,2022-01-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5461,51,8,10338,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,9.5,16.15,,19.0,8.07,37.52,,-7.716049,-9.425926,-4.858025,0.03175,78.74,-12.746032,67.884977
US_WI_55061,2022-01-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5461,51,8,10346,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,,10.78,13.13,7.5,18.75,7.03,37.98,,-12.265432,-15.728395,-7.555556,0.15875,99.06,-17.626984,65.476054
US_WI_55061,2022-01-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,73,0,5534,51,4,10350,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,3,8.6,7.78,9.01,9.42,21.7,6.14,33.17,,-11.623457,-14.166667,-7.148148,0.0635,129.54,-16.555556,67.264192
US_WI_55061,2022-01-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,40,2,5574,53,3,10353,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,6,,10.82,13.62,6.01,26.45,15.23,22.04,,-14.858025,-19.388889,-8.981481,0.056444,180.34,-20.603175,63.160952
US_WI_55061,2022-01-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,24,0,5598,53,6,10359,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,6,9.27,,14.5,7.25,20.55,9.67,29.81,,-18.666667,-24.753086,-12.907407,0.0,149.86,-24.634921,61.510589
US_WI_55061,2022-01-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,26,0,5624,53,14,10373,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,3,7.07,6.65,10.39,6.24,18.71,,32.43,,-8.067901,-13.62963,-1.944444,0.0,129.54,-13.666667,64.407974
US_WI_55061,2022-01-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,23,0,5647,53,8,10381,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,,,7.94,11.7,8.77,25.07,,32.17,,-12.765432,-18.17284,-6.58642,0.0,129.54,-18.230159,65.89093
US_WI_55061,2022-01-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5647,53,11,10392,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,,13.39,10.3,,14.42,11.33,35.01,,-10.067901,-13.314815,-6.697531,0.0,129.54,-15.81746,62.751869
US_WI_55061,2022-01-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5647,53,9,10401,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,10.37,15.08,9.43,27.33,8.95,43.36,7.54,-6.333333,-9.450617,-2.969136,0.0,129.54,-9.912698,75.251539
US_WI_55061,2022-01-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,33,0,5680,53,0,10401,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,1,,,12.38,,25.59,,36.32,8.26,-5.487654,-11.611111,0.345679,2.822222,129.54,-8.904762,78.12128
US_WI_55061,2022-02-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,5693,53,6,10407,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,4,6.45,9.88,7.74,,19.77,,31.37,,1.561728,-0.771605,5.358025,0.0,99.06,-3.119048,71.540911
US_WI_55061,2022-02-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,5706,53,10,10417,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,3,5.89,6.29,8.25,8.25,19.25,,26.32,,-8.148148,-11.216049,0.950617,0.056444,99.06,-14.920635,59.485226
US_WI_55061,2022-02-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,11,0,5717,53,0,10417,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,3,,6.33,,,18.13,,29.1,7.59,-13.006173,-16.888889,-8.734568,0.0,50.8,-19.285714,60.711651
US_WI_55061,2022-02-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,8,1,5725,54,18,10435,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,,,9.74,12.58,6.09,21.51,7.31,26.79,6.49,-12.419753,-15.098765,-9.098765,0.0,50.8,-16.349206,75.599293
US_WI_55061,2022-02-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5725,54,5,10440,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,,,,11.47,,21.93,,31.9,,-13.339506,-18.432099,-6.240741,0.1905,50.8,-16.626984,78.256034
US_WI_55061,2022-02-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,5725,54,6,10446,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,,,7.56,14.17,8.03,23.61,8.03,40.14,,-5.092593,-7.685185,-1.228395,0.0,50.8,-9.984127,69.637108
US_WI_55061,2022-02-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,25,1,5750,55,6,10452,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,3,,11.26,14.6,9.6,17.52,,31.29,,-5.524691,-8.246914,-1.54321,0.03175,50.8,-9.373016,74.627004
US_WI_55061,2022-02-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,9,0,5759,55,0,10452,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-10,3,,7.07,10.39,7.9,21.2,,30.76,,-4.783951,-9.592593,1.055556,0.0635,78.74,-9.642857,69.573913
