location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08079,2022-03-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,226,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.077778,-6.372222,8.361111,0.381,,-11.049383,45.425727
US_CO_08079,2022-04-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,227,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.044444,-1.45,9.072222,1.439333,,-5.04321,56.93523
US_CO_08079,2022-04-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,227,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.083333,-4.983333,12.866667,0.0,,-9.833333,40.206531
US_CO_08079,2022-04-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,227,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.966667,-0.261111,12.161111,0.0,,-4.098765,49.856165
US_CO_08079,2022-04-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,227,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.472222,-0.030864,12.296296,0.6604,,-1.438272,72.425235
US_CO_08079,2022-04-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,227,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.351852,1.660494,13.58642,1.306286,,-4.972222,44.026659
US_CO_08079,2022-04-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,227,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.524691,-4.549383,11.734568,0.0,,-15.458333,24.874105
US_CO_08079,2022-04-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,227,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.038889,-7.572222,8.194444,0.0,,-19.549383,22.674708
US_CO_08079,2022-04-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,228,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.444444,-5.233333,12.877778,0.0,,-15.530864,24.679251
US_CO_08079,2022-04-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,228,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.794444,-1.872222,15.138889,0.0,,-11.376543,27.685405
US_CO_08079,2022-04-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,228,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.290123,0.975309,14.95679,0.0,,-13.104167,22.150758
US_CO_08079,2022-04-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,229,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.755556,-3.627778,10.522222,0.0,,-13.018519,34.257383
US_CO_08079,2022-04-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,229,1,0,634,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.177778,-3.75,9.188889,0.0,,-5.691358,54.385063
US_CO_08079,2022-04-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,230,1,1,635,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.016667,-10.805556,0.111111,2.7305,,-15.530864,49.082359
US_CO_08079,2022-04-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,230,1,0,635,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.966667,-10.066667,6.233333,0.0,,-16.944444,35.540213
US_CO_08079,2022-04-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,230,1,0,635,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.705556,-2.955556,11.6,0.0,,-11.098765,35.956704
US_CO_08079,2022-04-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,230,1,0,635,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.555556,-3.016667,13.816667,0.0,,-11.339506,29.668228
US_CO_08079,2022-04-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,230,1,0,635,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.844444,-1.583333,13.555556,0.0,,-6.845679,40.804597
US_CO_08079,2022-04-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,230,1,0,635,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.272222,-1.9,16.977778,0.0,,-10.160494,29.025825
US_CO_08079,2022-04-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,230,1,0,635,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.911111,0.683333,16.705556,0.0,,-10.067901,26.241145
US_CO_08079,2022-04-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,3,0,233,1,2,637,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.148148,2.67284,18.203704,0.0,,-11.208333,19.27466
US_CO_08079,2022-04-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,1,233,2,0,637,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.161111,-0.127778,18.516667,0.0,,-8.858025,28.403049
US_CO_08079,2022-04-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,637,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.205556,0.588889,17.788889,0.0,,-8.728395,27.494569
US_CO_08079,2022-04-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,1,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.555556,-2.283333,6.761111,0.677333,,-6.314815,58.407305
US_CO_08079,2022-04-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.25,-6.816667,7.122222,0.366889,,-10.123457,47.756208
US_CO_08079,2022-04-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.211111,-5.616667,9.772222,0.09525,,-6.555556,58.459304
US_CO_08079,2022-04-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.844444,-4.111111,15.0,0.0,,-9.95679,34.680209
US_CO_08079,2022-04-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.744444,2.194444,16.077778,0.0,,-6.851852,35.076012
US_CO_08079,2022-04-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.183333,-1.011111,16.872222,0.0,,-9.697531,28.485563
US_CO_08079,2022-04-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.627778,0.077778,15.044444,0.0,,-12.419753,24.028752
US_CO_08079,2022-04-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.438889,-4.277778,14.144444,0.0,,-14.240741,25.835485
US_CO_08079,2022-05-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.272222,-0.161111,16.722222,0.0,,-12.5,22.536934
US_CO_08079,2022-05-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.911111,-0.7,15.305556,0.677333,,-6.012346,39.216779
US_CO_08079,2022-05-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.283333,-0.244444,16.288889,0.0,,-8.061728,32.768538
US_CO_08079,2022-05-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.666667,-3.094444,12.427778,0.181429,,-8.024691,44.933761
US_CO_08079,2022-05-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.722222,-4.177778,15.222222,0.254,,-7.314815,47.185107
US_CO_08079,2022-05-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.533333,1.105556,20.388889,0.0,,-7.098765,30.515392
US_CO_08079,2022-05-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.066667,3.222222,21.394444,0.0,,-7.993827,23.659108
US_CO_08079,2022-05-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.694444,5.066667,19.977778,0.0,,-6.938272,25.377111
US_CO_08079,2022-05-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,233,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.080247,7.08642,19.277778,0.0,,-9.6875,20.977389
US_CO_08079,2022-05-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,4,0,237,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.183333,2.727778,19.311111,0.0,,-10.012346,23.210968
US_CO_08079,2022-05-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,237,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.588889,2.916667,20.316667,0.0,,-10.537037,20.09732
US_CO_08079,2022-05-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,238,2,0,638,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.765432,3.376543,20.660494,0.0,,-14.368056,15.298964
US_CO_08079,2022-05-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,3,0,241,2,2,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.135802,-1.611111,16.049383,0.0,,-14.319444,21.841257
US_CO_08079,2022-05-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.222222,0.477778,20.383333,0.0,,-11.580247,21.50001
US_CO_08079,2022-05-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.605556,3.635802,22.7,0.0,,-8.290123,22.184961
US_CO_08079,2022-05-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.222222,4.911111,22.3,0.0,,-5.783951,25.445462
US_CO_08079,2022-05-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.738889,3.427778,22.894444,0.0,,-9.12963,20.128901
US_CO_08079,2022-05-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.288889,5.483333,21.6,0.0,,-5.259259,26.245257
US_CO_08079,2022-05-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.272222,4.077778,21.938889,0.0,,-4.907407,29.541948
US_CO_08079,2022-05-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.351852,4.166667,21.87037,0.0,,-6.055556,25.412503
US_CO_08079,2022-05-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.722222,-0.8,12.683333,4.7752,,-3.37037,63.372127
US_CO_08079,2022-05-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.983333,0.888889,13.177778,1.197429,,-2.87037,58.141489
US_CO_08079,2022-05-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.694444,3.516667,13.644444,0.798286,,-3.234568,46.718097
US_CO_08079,2022-05-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.222222,-0.188889,11.794444,0.4064,,-3.67284,57.487076
US_CO_08079,2022-05-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.994444,-1.655556,16.694444,0.254,,-5.234568,48.150567
US_CO_08079,2022-05-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.15,2.127778,22.077778,0.0,,-5.419753,30.699075
US_CO_08079,2022-05-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.0,5.005556,23.377778,0.0,,-6.203704,23.318759
US_CO_08079,2022-05-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.194444,5.261111,22.466667,0.0,,-7.765432,21.818073
US_CO_08079,2022-05-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.005556,5.35,18.883333,0.03175,,-7.074074,24.896705
US_CO_08079,2022-05-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.127778,-0.65,13.705556,1.27,,-5.12963,46.347474
US_CO_08079,2022-05-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,640,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.677778,-0.505556,16.666667,0.0,,-8.111111,33.015669
US_CO_08079,2022-06-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,3,643,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.083333,1.955556,18.627778,0.0,,-4.962963,38.689124
US_CO_08079,2022-06-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,643,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.811111,2.722222,21.822222,0.0,,-4.117284,34.683928
US_CO_08079,2022-06-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,643,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.261111,3.861111,21.766667,0.0,,-3.506173,34.591
US_CO_08079,2022-06-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,2,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.75,4.577778,22.222222,0.0,,-7.098765,23.661814
US_CO_08079,2022-06-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.027778,6.733333,21.938889,0.0,,-5.049383,25.510642
US_CO_08079,2022-06-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.144444,6.061111,23.066667,0.0,,-0.888889,34.68243
US_CO_08079,2022-06-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.75,7.133333,24.233333,0.072571,,0.574074,37.133139
US_CO_08079,2022-06-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.811111,6.966667,25.594444,0.0,,-3.598765,25.220298
US_CO_08079,2022-06-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.816667,8.083333,26.166667,0.0,,0.808642,33.504329
US_CO_08079,2022-06-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.3,8.527778,27.972222,0.1778,,-2.08642,26.172511
US_CO_08079,2022-06-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.927778,10.022222,28.816667,0.0,,-1.611111,24.095687
US_CO_08079,2022-06-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.233333,10.622222,27.127778,0.0,,-0.648148,27.37463
US_CO_08079,2022-06-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.161111,9.577778,25.844444,0.0,,-4.141975,22.979547
US_CO_08079,2022-06-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.933333,7.727778,24.483333,0.0,,-4.58642,23.896194
US_CO_08079,2022-06-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.477778,4.8,23.944444,0.0,,-8.308642,20.705993
US_CO_08079,2022-06-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.222222,6.685185,28.5,0.0,,-9.41358,15.545046
US_CO_08079,2022-06-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.95,12.4,27.388889,0.0,,0.530864,28.459048
US_CO_08079,2022-06-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,15.644444,10.977778,23.922222,1.016,,7.895062,61.319492
US_CO_08079,2022-06-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.344444,9.983333,18.916667,6.5532,,8.660494,79.681792
US_CO_08079,2022-06-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,,,,,0,645,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.005556,7.894444,20.011111,3.556,,3.987654,57.865243
