location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2022-02-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,822,5,0,3650,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-5.272222,-17.294444,4.955556,0.056444,30.48,-11.894444,59.929903
US_NY_36041,2022-02-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,823,5,0,3650,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,7.105556,3.383333,10.3,0.931333,,2.272222,71.614596
US_NY_36041,2022-02-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,823,5,0,3650,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.62,-0.777778,-8.738889,11.361111,21.62175,78.74,-3.705556,80.945138
US_NY_36041,2022-02-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,825,5,1,3651,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-7.055556,-12.155556,-0.65,4.3815,54.61,-11.594444,70.350448
US_NY_36041,2022-02-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,826,5,0,3651,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,52.35,-8.644444,-16.866667,0.444444,0.4445,50.8,-15.75,56.838988
US_NY_36041,2022-02-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,827,5,0,3651,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,54.47,2.679012,-1.253086,7.574074,0.0,30.48,-7.574074,47.024872
US_NY_36041,2022-02-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,827,5,0,3651,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,41.6,48.17,2.438889,-3.827778,10.677778,1.016,,-1.6,74.75177
US_NY_36041,2022-02-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,828,5,0,3651,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,35.81,6.555556,-5.272222,12.305556,8.636,,3.327778,80.04165
US_NY_36041,2022-02-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,829,5,1,3652,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.28,-8.366667,-12.466667,-3.927778,0.381,,-16.127778,53.737789
US_NY_36041,2022-02-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,829,5,0,3652,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,38.74,44.28,-8.594444,-12.683333,-4.155556,3.175,149.86,-12.255556,74.931612
US_NY_36041,2022-02-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,830,5,0,3652,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,36.3,-10.538889,-19.444444,-2.633333,3.20675,149.86,-14.838889,70.917018
US_NY_36041,2022-02-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,833,5,0,3652,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-3.038889,-6.061111,0.344444,1.806222,129.54,-8.383333,67.334561
US_NY_36041,2022-02-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,833,5,0,3652,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-10.255556,-17.172222,-0.583333,0.254,114.3,-17.916667,54.011167
US_NY_36041,2022-03-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,834,5,1,3653,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.19,-6.55,-16.072222,1.988889,0.072571,104.14,-12.383333,63.727308
US_NY_36041,2022-03-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,834,5,0,3653,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,33.26,-1.822222,-7.905556,2.105556,1.74625,90.17,-6.155556,72.621461
US_NY_36041,2022-03-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,834,5,0,3653,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,53.62,-4.527778,-9.144444,0.622222,1.143,129.54,-9.7,67.573037
US_NY_36041,2022-03-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,834,5,0,3653,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-10.694444,-20.838889,-1.766667,0.1016,100.33,-17.138889,59.827372
US_NY_36041,2022-03-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,836,5,0,3653,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.73,-5.233333,-15.694444,2.494444,0.1524,100.33,-11.511111,61.67113
US_NY_36041,2022-03-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,837,5,0,3653,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,39.13,7.066667,0.5,17.4,0.53975,80.01,0.561111,63.442692
US_NY_36041,2022-03-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,838,5,0,3653,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.75,4.722222,0.6,13.427778,3.7465,50.8,1.461111,79.550801
US_NY_36041,2022-03-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,842,5,0,3653,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,40.7,0.733333,-2.833333,7.377778,7.986889,,-5.977778,61.615276
US_NY_36041,2022-03-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,842,5,1,3654,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-1.688889,-5.027778,2.833333,0.0635,99.06,-6.277778,71.102866
US_NY_36041,2022-03-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,842,5,0,3654,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.155556,-5.711111,5.333333,1.905,78.74,-3.211111,78.314458
US_NY_36041,2022-03-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,844,5,0,3654,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.111111,-5.194444,7.994444,0.0762,99.06,-3.133333,73.39908
US_NY_36041,2022-03-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,846,5,0,3654,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,31.88,-1.188889,-7.344444,7.761111,1.49225,88.9,-4.227778,80.007352
US_NY_36041,2022-03-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,846,5,3,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,69.68,-6.422222,-10.516667,0.794444,3.076222,88.9,-13.044444,59.855666
US_NY_36041,2022-03-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,846,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,52.6,0.711111,-8.516667,7.438889,0.056444,30.48,-6.594444,58.652451
US_NY_36041,2022-03-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,849,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.855556,-3.022222,8.15,0.362857,50.8,-0.455556,74.172761
US_NY_36041,2022-03-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,850,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.455556,-0.3,12.177778,1.161143,,1.444444,80.97601
US_NY_36041,2022-03-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,852,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,47.95,8.783333,-0.0,16.794444,0.0,,3.144444,68.236045
US_NY_36041,2022-03-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,852,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,8.85,1.8,18.9,0.127,,5.638889,80.556142
US_NY_36041,2022-03-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,854,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.38,9.644444,3.077778,17.933333,4.430889,,6.85,82.877434
US_NY_36041,2022-03-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,856,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,49.77,7.261111,2.905556,14.05,9.200444,,4.955556,85.578662
US_NY_36041,2022-03-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,856,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,51.78,4.466667,-0.861111,9.933333,1.044222,,-1.694444,64.937519
US_NY_36041,2022-03-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,6,0,862,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.761111,-4.122222,9.238889,0.0,,-8.683333,46.54773
US_NY_36041,2022-03-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,865,5,0,3657,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,50.29,0.727778,-5.933333,7.844444,0.0508,,-7.177778,55.887521
US_NY_36041,2022-03-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,868,5,1,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,36.44,4.788889,-1.472222,8.261111,8.98525,,1.055556,76.898641
US_NY_36041,2022-03-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,870,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.227778,2.005556,11.605556,5.9055,,2.977778,79.906076
US_NY_36041,2022-03-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,870,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.75,1.966667,9.988889,2.794,,0.694444,75.445025
US_NY_36041,2022-03-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,870,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.966667,-3.961111,5.894444,0.6985,99.06,-2.494444,78.146282
US_NY_36041,2022-03-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,870,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-8.0,-11.138889,-0.877778,0.197556,129.54,-14.272222,61.830024
US_NY_36041,2022-03-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,870,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,38.84,,-5.9,-11.216667,0.277778,0.0254,99.06,-14.327778,52.101827
US_NY_36041,2022-03-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,871,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-2.272222,-9.894444,4.588889,0.0,30.48,-12.388889,46.441062
US_NY_36041,2022-03-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,871,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.43,8.033333,1.822222,16.544444,2.54,30.48,2.605556,68.761838
US_NY_36041,2022-04-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,871,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,39.01,,6.555556,1.288889,13.633333,10.12825,30.48,3.222222,79.50414
US_NY_36041,2022-04-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,871,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.561111,-1.488889,8.866667,1.23825,,-6.366667,52.389321
US_NY_36041,2022-04-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,871,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.361111,-2.416667,7.888889,0.0,,-3.311111,66.369908
US_NY_36041,2022-04-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,872,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.138889,-1.872222,9.622222,1.669143,,-1.383333,67.756238
US_NY_36041,2022-04-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,873,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.072222,-2.194444,14.572222,0.0254,,-1.861111,56.978547
US_NY_36041,2022-04-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,873,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.444444,-0.016667,16.844444,0.0,,0.366667,53.148779
US_NY_36041,2022-04-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,874,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,41.64,8.588889,3.833333,15.211111,5.461,,4.188889,74.726386
US_NY_36041,2022-04-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,874,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,7.288889,4.494444,11.794444,32.131,,4.144444,80.678653
US_NY_36041,2022-04-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,874,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,5.138889,2.166667,10.811111,0.79375,,2.844444,85.6641
US_NY_36041,2022-04-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,874,5,0,3658,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,50.39,3.577778,0.316667,7.894444,4.289778,,-0.133333,77.014035
US_NY_36041,2022-04-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,874,5,1,3659,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.211111,-2.366667,15.294444,0.2286,,-2.816667,52.699743
US_NY_36041,2022-04-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,875,5,4,3663,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,12.294444,8.027778,17.316667,3.81,,3.761111,56.176949
US_NY_36041,2022-04-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,879,5,0,3663,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.694444,3.494444,19.755556,2.173111,,1.016667,52.560362
US_NY_36041,2022-04-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,881,5,1,3664,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.072222,4.516667,23.444444,0.8255,,9.094444,72.876695
US_NY_36041,2022-04-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,885,5,2,3666,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.494444,1.555556,17.438889,2.003778,,-0.427778,50.699928
US_NY_36041,2022-04-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,885,5,0,3666,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,7.016667,0.672222,15.183333,2.54,,2.138889,71.981949
US_NY_36041,2022-04-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,885,5,0,3666,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.927778,-0.183333,8.955556,4.318,,-2.283333,68.802336
US_NY_36041,2022-04-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,885,5,0,3666,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,5.15,-3.722222,14.288889,0.4572,,-4.777778,48.902801
US_NY_36041,2022-04-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,886,5,0,3666,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,2.794444,-2.055556,11.933333,15.691556,64.77,0.088889,82.587076
US_NY_36041,2022-04-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,888,5,0,3666,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.538889,0.466667,8.716667,5.969,78.74,-2.027778,62.912577
US_NY_36041,2022-04-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,889,5,0,3666,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.566667,-1.45,13.972222,0.09525,,-0.988889,59.211161
US_NY_36041,2022-04-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,890,5,1,3667,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,9.438889,2.588889,13.6,2.088444,,2.716667,63.548219
US_NY_36041,2022-04-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,890,5,1,3668,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,5.85,-1.0,12.772222,0.127,,-2.444444,55.946299
US_NY_36041,2022-04-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,890,5,0,3668,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.805556,1.383333,19.394444,0.2286,,-0.477778,45.984279
US_NY_36041,2022-04-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,891,5,0,3668,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.811111,5.377778,22.266667,0.0,,1.816667,41.912111
US_NY_36041,2022-04-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,895,5,0,3668,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,12.333333,7.194444,21.138889,1.778,,5.438889,63.633573
US_NY_36041,2022-04-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,6,0,901,5,2,3670,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,59.22,6.272222,2.683333,12.172222,4.41325,,1.844444,74.060847
US_NY_36041,2022-04-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,904,5,1,3671,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.233333,0.261111,9.572222,0.451556,,-7.011111,44.578486
US_NY_36041,2022-04-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,904,5,2,3673,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,51.66,5.405556,-1.994444,12.611111,0.0,,-9.938889,32.863498
US_NY_36041,2022-04-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,904,5,3,3676,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.894444,-2.433333,15.077778,0.0,,-5.327778,42.140366
US_NY_36041,2022-05-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,904,5,2,3678,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.044444,-1.911111,20.327778,0.0,,-1.466667,44.945649
US_NY_36041,2022-05-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,905,5,2,3680,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,10.961111,4.722222,17.544444,0.34925,,5.277778,68.299993
