location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12059,2022-04-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,0,5790,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,14.34,33.46,43.02,22.283333,15.405556,29.522222,0.0254,17.011111,72.290702
US_FL_12059,2022-04-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,1,5791,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,14.31,33.38,53.25,22.233333,17.588889,29.194444,3.048,18.75,80.759
US_FL_12059,2022-04-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,0,5791,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,24.85,19.05,50.53,19.466667,12.033333,27.788889,1.3208,11.15,58.794716
US_FL_12059,2022-04-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,0,5791,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,22.67,32.38,56.67,19.977778,11.516667,28.483333,0.0,10.716667,55.398811
US_FL_12059,2022-04-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,1,5792,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,15.05,19.8,46.73,21.288889,14.505556,27.805556,0.4572,14.061111,63.847287
US_FL_12059,2022-04-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,0,5792,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,16.32,26.63,38.66,21.6,16.183333,28.0,0.0,17.372222,76.995974
US_FL_12059,2022-05-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,1,5793,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,,34.74,43.22,22.222222,18.033333,28.205556,4.2164,19.405556,84.167987
US_FL_12059,2022-05-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,0,5793,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,19.58,22.85,59.57,22.683333,18.033333,29.922222,1.947333,18.677778,78.254707
US_FL_12059,2022-05-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,0,5793,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,14.97,39.92,45.74,23.622222,17.238889,30.955556,0.0254,18.027778,71.048703
US_FL_12059,2022-05-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,1,5794,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,,26.11,35.38,24.733333,19.433333,31.616667,0.0254,19.722222,73.899357
US_FL_12059,2022-05-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5421,87,0,5794,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-6,13.38,26.76,47.66,24.950617,18.876543,31.716049,0.310444,19.271605,70.872425
US_FL_12059,2022-05-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,8,0,5429,87,6,5800,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,18.75,22.5,45.01,24.17284,19.123457,29.41358,5.616222,20.722222,81.287702
US_FL_12059,2022-05-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5429,87,0,5800,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,2,,37.51,34.89,22.469136,15.808642,28.450617,6.716889,15.265432,63.891102
US_FL_12059,2022-05-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5429,87,0,5800,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,15.01,22.96,52.98,21.271605,13.0,29.04321,0.0,13.253086,60.372934
US_FL_12059,2022-05-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5429,87,0,5800,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,21.79,36.04,51.96,21.104938,14.716049,27.882716,0.0,14.302469,65.314457
US_FL_12059,2022-05-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5429,87,1,5801,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,18.47,40.3,50.38,21.358025,12.975309,29.246914,0.0,12.5,57.178207
US_FL_12059,2022-05-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5429,87,1,5802,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,,43.83,43.83,21.783951,12.111111,31.061728,0.0,11.975309,53.796671
US_FL_12059,2022-05-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5429,87,0,5802,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-4,15.75,32.33,54.71,23.314815,14.074074,31.777778,0.0,13.549383,54.315085
US_FL_12059,2022-05-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,5429,87,0,5802,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,21.77,34.34,44.39,23.024691,16.438272,30.209877,0.254,16.104938,65.408789
US_FL_12059,2022-05-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,1,5803,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,6,13.89,26.91,48.61,23.430556,16.416667,31.201389,1.04775,17.493056,69.528565
US_FL_12059,2022-05-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5803,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,21.36,26.11,51.43,23.791667,18.090278,31.034722,0.22225,19.458333,76.931174
US_FL_12059,2022-05-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5803,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,11.45,41.96,46.54,23.638889,17.569444,31.805556,7.20725,18.694444,73.984337
US_FL_12059,2022-05-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,2,5805,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,32.51,30.88,56.08,25.902778,18.9375,32.5,0.0,18.402778,63.805481
US_FL_12059,2022-05-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,1,5806,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,13.09,31.08,43.35,26.618056,20.201389,33.729167,0.0,19.354167,65.201052
US_FL_12059,2022-05-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,2,5808,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,19.01,37.16,54.44,27.592593,21.839506,33.308642,0.0,20.820988,67.357874
US_FL_12059,2022-05-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5808,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,19.3,34.41,45.32,25.037037,20.796296,30.925926,1.213556,21.055556,78.772868
US_FL_12059,2022-05-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5808,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,1,19.29,26.84,47.8,25.597222,21.798611,30.986111,2.413,21.604167,78.780318
US_FL_12059,2022-05-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5808,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,15.12,26.87,42.83,22.645833,19.208333,29.458333,11.103429,20.034722,85.255977
US_FL_12059,2022-05-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5808,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,25.67,30.2,40.02,23.092593,20.111111,27.790123,25.569333,20.969136,87.956224
US_FL_12059,2022-05-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,2,5810,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,,27.47,58.87,24.759259,20.944444,31.012346,4.882444,20.808642,79.077988
US_FL_12059,2022-05-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5810,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,15.05,23.76,59.41,22.265432,19.969136,26.530864,10.4775,20.981481,92.619841
US_FL_12059,2022-05-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,3,5813,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,12.81,27.14,43.72,21.320988,19.530864,24.271605,31.5595,19.87037,91.519942
US_FL_12059,2022-05-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5813,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,22.08,31.42,46.71,24.197531,19.030864,30.493827,15.494,19.018519,73.041347
US_FL_12059,2022-05-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5813,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,19.43,37.98,51.22,23.240741,15.962963,30.092593,1.382889,15.882716,63.419587
US_FL_12059,2022-05-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5813,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,20.84,26.68,45.02,23.12963,16.074074,30.648148,0.028222,18.197531,74.078977
US_FL_12059,2022-05-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5813,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-62,18.99,28.9,56.98,24.981481,18.54321,32.160494,4.09575,19.709877,72.653035
US_FL_12059,2022-05-31,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5813,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,24.81,35.56,51.27,25.623457,20.098765,32.728395,0.8255,20.283951,72.588634
US_FL_12059,2022-06-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5813,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,17.6,36.04,45.26,25.746914,18.975309,32.858025,3.866444,19.839506,70.149498
US_FL_12059,2022-06-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,1,5814,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,17.02,38.09,54.3,26.87037,20.444444,33.777778,0.0,21.006173,70.47179
US_FL_12059,2022-06-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,2,5816,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,12.88,29.2,51.53,25.67284,20.537037,33.061728,6.50875,20.740741,74.300365
US_FL_12059,2022-06-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5816,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,5,,20.26,44.75,25.166667,20.08642,32.641975,11.373556,20.54321,75.63115
US_FL_12059,2022-06-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5816,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,13.38,25.08,45.14,24.635802,20.123457,31.567901,3.358444,21.08642,80.724355
US_FL_12059,2022-06-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5816,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,25.21,21.01,44.54,24.759259,19.240741,32.382716,4.22275,20.450617,77.03802
US_FL_12059,2022-06-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,3,5819,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,19.29,33.54,68.76,26.104938,19.91358,32.574074,0.564444,20.907407,73.135658
US_FL_12059,2022-06-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5819,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,15.38,30.76,39.66,26.765432,20.95679,32.981481,0.0,21.641975,73.604407
US_FL_12059,2022-06-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,1,5820,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,13.38,19.23,46.82,26.54321,22.111111,32.197531,2.2225,23.265432,82.349095
US_FL_12059,2022-06-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,1,5821,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,17.04,27.59,34.09,26.018519,20.814815,32.308642,10.837333,21.722222,77.276369
US_FL_12059,2022-06-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5821,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,6,13.03,26.05,70.34,25.006173,20.203704,31.925926,4.967111,20.820988,77.691761
US_FL_12059,2022-06-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5821,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,13.87,26.87,41.61,27.216049,21.32716,33.475309,0.028222,22.493827,75.591298
US_FL_12059,2022-06-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5821,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,17.71,21.74,74.07,28.796296,23.191358,35.222222,0.028222,24.216049,76.378388
US_FL_12059,2022-06-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5821,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,18.24,38.14,42.28,28.888889,23.425926,35.296296,0.870857,24.08642,75.441473
US_FL_12059,2022-06-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,5,5826,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,18.13,37.9,49.44,27.644444,23.255556,35.322222,6.829778,22.85,75.628769
US_FL_12059,2022-06-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5826,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,13.96,34.5,40.25,29.227778,23.138889,36.111111,0.4826,23.244444,70.329301
US_FL_12059,2022-06-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5826,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-22,,29.18,46.34,27.966667,22.072222,35.5,2.963333,22.238889,71.170481
US_FL_12059,2022-06-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5826,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-4,15.1,25.76,40.87,30.155556,24.272222,35.744444,0.0254,23.188889,66.384713
US_FL_12059,2022-06-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5826,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,14.83,23.44,46.3,28.5,22.138889,35.022222,0.0,19.488889,58.26245
US_FL_12059,2022-06-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5826,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,15.7,41.49,52.52,28.805556,23.25,34.666667,0.127,21.511111,64.909409
US_FL_12059,2022-06-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5826,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,14.91,33.91,53.22,28.372222,22.194444,35.238889,2.38125,21.9,68.069171
US_FL_12059,2022-06-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5826,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,19.21,31.95,58.97,30.155556,23.272222,37.433333,0.0,21.5,59.950188
US_FL_12059,2022-06-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,2,5828,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,14.62,34.58,49.74,30.661111,23.394444,38.594444,0.0,20.961111,56.428498
US_FL_12059,2022-06-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5828,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,,34.96,50.85,30.205556,23.922222,37.549383,0.0,21.783333,60.952507
US_FL_12059,2022-06-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5828,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,2,22.02,22.54,45.61,26.54321,23.833333,34.364198,5.3975,23.135802,81.679764
US_FL_12059,2022-06-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5828,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-7,14.48,28.18,52.63,26.993827,22.777778,33.648148,3.612444,22.592593,76.968912
US_FL_12059,2022-06-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5828,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,,36.87,53.26,28.561111,22.555556,35.294444,0.5588,21.277778,65.207178
US_FL_12059,2022-06-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5828,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-20,23.18,38.3,51.81,26.961111,21.844444,35.077778,0.564444,21.711111,73.078888
US_FL_12059,2022-06-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5828,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-18,16.94,33.71,46.83,25.969136,22.302469,33.691358,3.866444,22.697531,82.269782
US_FL_12059,2022-06-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,2,5830,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-17,16.33,30.12,51.31,25.361111,22.238889,31.5,10.780889,22.422222,83.977449
US_FL_12059,2022-07-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,,,,,0,5830,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,36.99,38.12,26.094444,21.816667,32.016667,0.3556,22.305556,79.742109
