location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37103,2022-03-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2191,38,5,5059,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,16.05,37.75,10.894444,6.077778,16.855556,0.0,,1.083333,50.854171
US_NC_37103,2022-03-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2191,38,2,5061,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,37.35,13.483333,7.183333,23.722222,0.0,,6.155556,61.298386
US_NC_37103,2022-03-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2191,38,1,5062,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.01,54.03,20.877778,15.522222,26.844444,0.0,,15.722222,72.431515
US_NC_37103,2022-03-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,2195,38,0,5062,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-7,15.14,43.53,21.638889,17.15,27.388889,0.0,,15.911111,70.040183
US_NC_37103,2022-03-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,2196,38,0,5062,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-10,26.26,41.81,18.433333,12.577778,25.638889,0.09525,,10.644444,60.751565
US_NC_37103,2022-03-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,2197,38,0,5062,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-9,31.9,45.57,12.561111,8.388889,20.138889,6.858,,10.866667,89.474943
US_NC_37103,2022-03-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,2198,38,0,5062,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-12,14.01,45.54,9.322222,6.922222,16.216667,1.632857,,7.427778,88.06745
US_NC_37103,2022-03-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,2199,38,0,5062,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-18,20.92,30.02,9.35,7.022222,13.977778,1.016,,7.855556,90.448076
US_NC_37103,2022-03-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2199,38,2,5064,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,21.19,50.67,12.888889,2.822222,21.333333,2.975429,,10.65,86.370533
US_NC_37103,2022-03-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2199,38,2,5066,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.02,44.03,1.833333,-3.794444,8.6,7.62,,-10.8,38.700469
US_NC_37103,2022-03-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,2200,38,3,5069,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-10,24.07,41.01,7.788889,-2.288889,18.061111,0.0,,-2.4,48.62258
US_NC_37103,2022-03-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2200,38,1,5070,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-7,27.09,44.15,11.088889,-0.133333,21.227778,0.0,,4.294444,63.236456
US_NC_37103,2022-03-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,2202,38,1,5071,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-8,32.75,50.61,15.722222,9.772222,22.011111,0.169333,,10.733333,72.282216
US_NC_37103,2022-03-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2202,38,4,5075,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-8,21.29,43.59,17.694444,13.022222,22.422222,7.239,,14.377778,80.981105
US_NC_37103,2022-03-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,2205,38,1,5076,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-9,20.51,44.92,16.233333,8.205556,25.005556,2.060222,,11.461111,73.454894
US_NC_37103,2022-03-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2205,38,2,5078,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,16.79,46.41,21.033333,10.911111,27.111111,0.0,,15.083333,68.921535
US_NC_37103,2022-03-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2205,38,0,5078,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.2,45.02,18.394444,13.677778,24.644444,0.0,,7.533333,49.293562
US_NC_37103,2022-03-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,2206,38,3,5081,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,17.55,36.03,12.688889,2.505556,20.888889,0.0,,-0.072222,41.792608
US_NC_37103,2022-03-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2206,38,1,5082,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-9,20.64,42.23,14.172222,3.377778,23.15,0.0,,4.9,54.147169
US_NC_37103,2022-03-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2206,38,0,5082,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-3,15.48,39.68,18.638889,12.927778,23.4,0.254,,14.038889,74.705103
US_NC_37103,2022-03-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2206,38,1,5083,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-8,16.04,45.28,20.305556,15.438889,22.761111,11.393714,,19.083333,92.751865
US_NC_37103,2022-03-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,2207,38,1,5084,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,19.14,38.28,16.722222,12.133333,21.666667,23.259143,,9.583333,62.949551
US_NC_37103,2022-03-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2207,38,0,5084,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,26.13,35.17,13.994444,7.416667,19.95,2.1082,,1.844444,43.800044
US_NC_37103,2022-03-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2207,38,4,5088,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,39.31,9.783333,1.538889,17.966667,0.0,,-4.444444,36.499689
US_NC_37103,2022-03-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,2209,38,1,5089,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-9,24.21,45.39,8.238889,-1.672222,16.6,0.0,,-6.155556,35.659783
US_NC_37103,2022-03-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2209,38,1,5090,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-7,23.29,45.61,6.405556,-1.461111,14.533333,0.0,,-8.4,33.950119
US_NC_37103,2022-03-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,2208,38,2,5092,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,25.1,44.18,11.016667,2.227778,20.355556,0.0,,3.622222,60.632954
US_NC_37103,2022-03-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2208,38,1,5093,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-9,25.96,39.42,20.316667,17.427778,24.522222,4.318,,16.466667,78.617067
US_NC_37103,2022-04-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2208,38,6,5099,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-3,39.74,35.66,20.438889,16.8,23.772222,7.3914,,10.938889,54.529933
US_NC_37103,2022-04-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2208,38,2,5101,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,17.03,47.09,12.661111,4.833333,19.944444,0.0,,1.138889,45.783244
US_NC_37103,2022-04-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2208,38,3,5104,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.81,39.81,16.138889,6.222222,23.005556,0.0,,4.505556,46.986383
US_NC_37103,2022-04-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2208,38,1,5105,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-6,16.02,34.05,12.322222,4.294444,22.172222,0.0,,-0.083333,42.635775
US_NC_37103,2022-04-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2208,38,1,5106,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,,42.41,16.794444,6.955556,24.644444,1.058333,,10.25,65.575103
US_NC_37103,2022-04-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,2210,38,1,5107,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-4,30.04,52.57,21.194444,15.616667,27.822222,23.694571,,15.955556,72.106283
US_NC_37103,2022-04-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2210,38,2,5109,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-14,15.89,38.72,21.411111,16.977778,28.872222,1.487714,,17.861111,80.263813
US_NC_37103,2022-04-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2210,38,4,5113,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-8,28.74,42.57,15.694444,8.477778,23.777778,1.0414,,9.083333,64.917962
US_NC_37103,2022-04-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2210,38,1,5114,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.52,35.92,12.511111,9.266667,18.1,0.0,,1.261111,46.330677
US_NC_37103,2022-04-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2210,38,1,5115,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.6,,10.45,4.438889,16.961111,0.0,,-1.305556,44.006124
US_NC_37103,2022-04-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2210,38,0,5115,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-2,23.88,56.71,14.477778,4.433333,26.533333,0.0,,4.522222,51.826698
US_NC_37103,2022-04-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2210,38,5,5120,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-3,24.34,37.53,21.366667,16.566667,28.127778,0.0,,10.85,52.046625
US_NC_37103,2022-04-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,2212,38,0,5120,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-9,18.39,26.14,22.355556,16.627778,28.661111,0.0,,14.488889,61.692619
US_NC_37103,2022-04-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2212,38,0,5120,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-10,21.85,46.83,22.277778,17.144444,27.927778,0.0,,16.883333,71.692497
US_NC_37103,2022-04-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2212,38,1,5121,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-41,32.42,25.1,19.466667,14.461111,25.272222,0.0,,7.344444,45.55375
US_NC_37103,2022-04-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2212,38,2,5123,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.47,46.18,15.433333,7.844444,23.9,0.108857,,10.411111,72.167063
US_NC_37103,2022-04-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2212,38,1,5124,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,28.88,42.79,19.4,12.877778,23.144444,0.0254,,13.927778,70.680442
US_NC_37103,2022-04-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2212,38,0,5124,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,,44.84,13.422222,10.055556,19.988889,3.737429,,9.283333,76.057066
US_NC_37103,2022-04-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2212,38,4,5128,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-13,20.48,51.19,10.644444,4.772222,17.377778,12.192,,2.938889,58.990194
US_NC_37103,2022-04-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,2216,38,6,5134,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,,36.88,9.544444,1.805556,17.777778,0.0,,0.466667,53.239654
US_NC_37103,2022-04-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2216,38,2,5136,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-17,18.55,38.13,14.005556,2.583333,23.127778,0.0,,7.055556,63.016427
US_NC_37103,2022-04-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2216,38,1,5137,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-16,21.84,32.76,18.494444,8.977778,27.411111,0.0,,12.033333,66.205863
US_NC_37103,2022-04-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2216,38,3,5140,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,51.26,19.566667,10.572222,27.283333,0.0,,13.594444,68.501772
US_NC_37103,2022-04-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2216,38,2,5142,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,43.91,20.9,13.255556,28.55,0.0,,14.733333,68.024146
US_NC_37103,2022-04-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2216,38,0,5142,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-4,32.44,45.0,21.364198,13.179012,29.203704,0.0,,14.697531,66.088477
US_NC_37103,2022-04-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2216,38,2,5144,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-2,35.52,42.83,22.123457,14.425926,30.216049,0.254,,16.290123,69.783241
US_NC_37103,2022-04-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,2219,38,0,5144,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,28.04,40.51,17.688889,12.388889,23.027778,1.378857,,8.261111,54.893708
US_NC_37103,2022-04-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2219,38,7,5151,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,30.32,37.64,14.016667,7.538889,21.255556,0.0,,2.255556,45.457099
US_NC_37103,2022-04-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2219,38,7,5158,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-5,24.41,39.67,12.944444,4.988889,21.5,0.0,,4.888889,58.258328
US_NC_37103,2022-04-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2219,38,4,5162,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,30.91,17.294444,8.088889,24.066667,1.8415,,12.177778,71.993537
US_NC_37103,2022-05-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2219,38,0,5162,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,26.66,43.45,20.6,12.305556,28.138889,0.09525,,14.338889,67.554271
US_NC_37103,2022-05-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2219,38,0,5162,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-3,,27.26,23.405556,15.95,29.9,1.566333,,17.683333,70.357061
US_NC_37103,2022-05-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2219,38,0,5162,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-3,21.49,30.29,24.194444,18.466667,30.855556,0.0,,18.044444,68.805151
US_NC_37103,2022-05-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,1,2225,39,3,5165,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-3,26.06,50.12,24.322222,19.455556,30.816667,0.326571,,19.338889,73.995554
US_NC_37103,2022-05-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2225,39,0,5165,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-4,25.64,31.8,21.594444,19.0,26.522222,0.112889,,18.744444,83.997196
US_NC_37103,2022-05-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2225,39,4,5169,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-6,30.14,41.98,22.272222,16.472222,30.027778,1.072444,,17.938889,76.582828
US_NC_37103,2022-05-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2225,39,4,5173,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,21.8,39.44,22.022222,16.783333,28.233333,5.007429,,16.594444,71.430242
US_NC_37103,2022-05-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2225,39,3,5176,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,16.88,49.65,12.366667,10.194444,17.933333,7.112,,9.994444,85.534879
US_NC_37103,2022-05-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2225,39,0,5176,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-8,25.34,57.02,13.088889,8.088889,20.822222,0.2286,,6.266667,63.440161
US_NC_37103,2022-05-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2225,39,4,5180,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-3,27.58,53.05,15.716667,9.638889,20.727778,0.0,,6.183333,53.1735
US_NC_37103,2022-05-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,10,0,2235,39,4,5184,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-4,23.9,66.72,16.538889,11.738889,21.677778,0.0,,8.877778,60.828842
US_NC_37103,2022-05-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,2235,39,0,5184,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-6,21.12,51.42,17.866667,13.65,22.933333,1.560286,,14.95,83.194471
