location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08003,2022-03-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,4400,60,0,9059,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,,-20,1,5.84,12.32,14.27,10.7,12.0,6.81,24.97,6.81,37.94,6.49,2.622222,-5.261111,12.925926,0.0,,-14.455556,28.340171
US_CO_08003,2022-03-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,4402,60,0,9059,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,5,-16,-2,7.8,11.2,10.86,11.2,17.3,7.8,25.45,7.46,40.04,4.75,4.116667,-3.777778,13.9,0.0,,-12.244444,29.967105
US_CO_08003,2022-03-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,5,0,4407,60,7,9066,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,10,-16,1,5.37,11.74,10.07,8.39,14.09,9.73,30.87,,41.27,6.71,4.694444,-3.5,13.838889,0.0,,-13.511111,26.394597
US_CO_08003,2022-03-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,4413,60,1,9067,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,1,-15,,,18.68,7.62,13.72,6.1,8.77,20.58,6.86,36.59,,3.844444,-3.3,11.444444,0.0,,-9.616667,38.316879
US_CO_08003,2022-03-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4413,60,6,9073,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,-5,-16,,,11.31,12.22,,9.96,7.24,20.36,,42.99,,-0.038889,-4.8,6.638889,0.0635,,-7.138889,61.705386
US_CO_08003,2022-03-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4413,60,0,9073,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-3,,-15,,,10.15,,12.58,,,19.48,8.52,30.44,,-4.466667,-8.794444,2.822222,0.0,,-7.844444,78.053119
US_CO_08003,2022-03-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,24,0,4437,60,0,9073,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,3,7,-14,1,7.03,12.72,12.72,10.04,15.07,6.03,25.45,8.04,32.14,4.69,-8.961111,-14.861111,-3.488889,0.296333,,-11.894444,79.812592
US_CO_08003,2022-03-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,4439,60,5,9078,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,3,,-15,1,11.04,7.03,8.37,13.72,10.04,14.72,28.44,,32.46,9.04,-8.116667,-14.611111,-2.511111,0.73025,,-13.788889,65.703484
US_CO_08003,2022-03-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,7,0,4446,60,1,9079,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-1,9,-15,2,5.13,12.99,10.6,13.34,13.68,8.21,21.2,,33.85,5.47,-6.727778,-11.916667,0.0,0.0635,,-13.377778,61.773387
US_CO_08003,2022-03-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,7,0,4453,60,8,9087,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-13,-5,-17,5,6.72,11.08,11.08,9.4,10.07,7.05,20.15,8.06,43.32,,-7.144444,-11.655556,-2.583333,0.0,30.48,-10.433333,78.390494
US_CO_08003,2022-03-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,16,0,4469,60,0,9087,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-7,1,-10,,5.88,10.66,10.29,9.19,12.87,8.09,18.02,,37.5,,-8.759259,-16.703704,-1.419753,0.907143,,-15.635802,59.296426
US_CO_08003,2022-03-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4469,60,0,9087,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,,-11,,6.78,10.4,14.92,8.59,11.3,6.78,24.42,,40.7,7.69,-4.55,-12.405556,5.888889,0.0,,-12.983333,53.204519
US_CO_08003,2022-03-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4469,60,3,9090,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,,-21,,9.31,11.53,12.86,7.54,9.75,6.65,23.05,,39.46,8.42,0.283333,-7.638889,8.272222,0.0,,-9.077778,50.948566
US_CO_08003,2022-03-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,4471,60,0,9090,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,11,-10,1,6.44,12.88,12.54,9.83,11.52,13.21,24.74,7.12,37.61,7.12,0.783333,-5.488889,7.044444,0.0,,-9.95,46.365386
US_CO_08003,2022-03-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,4477,60,7,9097,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,,-15,2,6.44,12.88,13.89,12.2,11.52,7.45,30.16,5.42,35.58,6.78,1.3,-6.283333,11.722222,0.0,,-12.95,34.302883
US_CO_08003,2022-03-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,4478,60,1,9098,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,16,-15,0,4.76,10.53,10.87,11.21,11.55,6.79,31.94,6.12,42.47,,3.594444,-2.894444,10.533333,0.0,,-9.211111,39.743313
US_CO_08003,2022-03-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,4480,60,0,9098,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-6,3,-19,4,6.39,9.76,10.09,10.09,10.43,,28.6,,39.36,4.71,0.022222,-4.794444,6.794444,0.127,,-5.388889,68.325537
US_CO_08003,2022-03-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4480,60,1,9099,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,,-16,,6.37,7.12,6.37,11.99,7.12,5.25,19.48,6.0,38.59,,-3.405556,-10.155556,5.055556,0.22225,,-11.561111,55.245925
US_CO_08003,2022-03-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4480,60,0,9099,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-3,,-16,,,,7.86,14.74,8.35,,28.0,,49.62,,-0.322222,-8.066667,8.705556,0.0,,-13.922222,35.623385
US_CO_08003,2022-03-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4480,60,0,9099,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,-17,,,15.53,9.71,,9.22,,21.84,16.02,40.29,12.13,2.705556,-4.277778,9.872222,0.0,,-13.2,30.786107
US_CO_08003,2022-03-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,1,4483,61,0,9099,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,6,-30,,,8.34,10.42,8.34,10.84,7.92,22.09,,40.02,8.75,1.427778,-3.55,8.683333,0.0,,-6.688889,56.118698
US_CO_08003,2022-03-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,7,0,4490,61,3,9102,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,1,,-33,5,10.57,10.99,10.57,13.11,18.6,6.34,24.52,,42.7,,-3.188889,-8.877778,2.005556,0.423333,,-10.255556,60.44384
US_CO_08003,2022-03-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,4489,61,1,9103,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,1,7,-32,4,9.18,10.84,8.34,9.59,9.18,7.92,22.11,7.51,42.96,6.67,-2.972222,-9.722222,5.777778,0.0,30.48,-14.355556,43.361175
US_CO_08003,2022-03-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4489,61,6,9109,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,7,-33,4,8.59,10.3,10.3,7.73,10.3,7.73,22.75,6.44,39.93,,1.95,-5.55,12.3,0.0,,-13.355556,32.279738
US_CO_08003,2022-03-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,4493,61,0,9109,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-8,,-29,,9.58,13.94,7.4,11.76,7.84,6.97,18.29,7.4,43.55,,4.855556,-3.372222,13.638889,0.0,,-8.566667,38.381105
US_CO_08003,2022-03-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4493,61,3,9112,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-5,,-16,,14.39,9.77,7.71,12.34,,,17.99,,33.41,,6.961111,-1.922222,16.855556,0.0,,-8.644444,32.977892
US_CO_08003,2022-03-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4493,61,0,9112,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,,-21,,10.74,10.27,,10.74,8.4,7.47,15.41,12.61,42.95,7.0,8.372222,-0.977778,17.911111,0.0,,-10.194444,26.069862
US_CO_08003,2022-03-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,8,0,4501,61,0,9112,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,8,-13,1,8.85,10.98,11.69,17.0,15.23,9.92,28.33,7.44,46.74,4.96,7.794444,-0.927778,16.766667,0.0,,-11.905556,24.078156
US_CO_08003,2022-03-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,4505,61,7,9119,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-3,,-17,3,,10.94,6.7,8.47,13.76,10.58,25.75,9.53,41.27,8.82,4.927778,-1.35,13.938889,0.0,,-4.961111,52.197367
US_CO_08003,2022-03-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,-1,4505,60,0,9119,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-4,5,-15,3,5.16,12.04,7.22,11.0,14.44,8.94,25.1,,38.51,,1.351852,-2.04321,7.080247,0.6985,,-2.82716,74.533501
US_CO_08003,2022-03-31,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,4506,60,2,9121,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,15,-13,2,5.24,9.07,10.12,10.82,15.01,6.98,23.04,,39.44,,-0.383333,-7.35,8.411111,0.084667,,-11.044444,46.190745
US_CO_08003,2022-04-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4506,60,1,9122,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,,-11,-1,6.07,10.71,6.07,12.85,10.71,6.07,21.77,5.71,34.62,,3.477778,-0.266667,9.405556,0.0,,-5.616667,53.857783
US_CO_08003,2022-04-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4506,60,1,9123,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,4,,-10,,,8.87,8.87,11.67,10.74,,18.21,,35.95,7.47,3.811111,-5.144444,13.627778,0.0254,,-9.938889,37.457895
US_CO_08003,2022-04-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,4505,60,0,9123,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,,-17,,6.82,11.09,7.25,13.64,6.82,,27.71,7.25,41.35,,6.005556,-0.711111,12.633333,0.0,,-4.75,47.839194
US_CO_08003,2022-04-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4505,60,0,9123,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,12,-14,2,8.01,11.68,8.34,9.01,12.02,11.35,28.04,5.01,42.06,8.01,2.822222,-0.919753,12.253086,0.508,,-1.694444,74.896648
US_CO_08003,2022-04-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4505,60,3,9126,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,,-15,1,8.11,11.99,10.22,12.69,11.63,6.7,20.8,4.94,41.25,,7.67284,1.419753,14.561728,1.481667,,-5.037037,43.194299
US_CO_08003,2022-04-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4505,60,8,9134,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,1,12,-17,0,5.0,11.07,7.5,9.64,13.56,,23.92,,37.48,7.14,2.888889,-4.234568,12.277778,0.0,,-14.703704,26.83182
US_CO_08003,2022-04-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-8,0,4497,60,1,9135,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,11,-16,2,6.27,18.82,8.49,11.81,18.08,7.38,23.98,5.9,37.27,5.17,-0.105556,-7.461111,8.155556,0.0,,-19.9,22.459028
US_CO_08003,2022-04-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,4498,60,1,9136,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-4,,-13,,,11.61,,14.01,8.8,10.81,30.42,,39.62,9.21,3.316667,-5.461111,13.011111,0.0,,-15.783333,24.467079
US_CO_08003,2022-04-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4498,60,3,9139,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-3,,-8,,,10.68,,9.66,10.17,9.15,21.35,,32.53,,7.211111,-1.172222,15.611111,0.0,,-12.1,25.222647
US_CO_08003,2022-04-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4498,60,0,9139,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,,-8,,7.75,11.15,11.15,12.12,15.03,,31.02,9.21,37.32,9.21,8.419753,1.802469,15.080247,0.0,,-12.512346,22.330186
US_CO_08003,2022-04-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,4499,60,0,9139,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,18,-11,1,7.54,15.45,11.13,15.45,10.06,8.98,26.22,9.34,37.72,10.06,3.15,-4.411111,11.0,0.0,,-12.855556,33.854549
US_CO_08003,2022-04-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,5,0,4504,60,1,9140,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,,-18,4,,12.16,5.56,11.47,11.47,7.64,22.24,9.38,35.79,4.87,5.105556,-0.95,9.833333,0.0,,-5.85,49.382265
US_CO_08003,2022-04-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,4505,60,5,9145,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,4,20,-15,2,6.56,15.66,13.48,15.3,14.21,7.29,30.23,6.56,38.61,7.65,-4.944444,-10.683333,1.322222,0.0635,,-15.955556,44.486399
US_CO_08003,2022-04-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,4508,60,1,9146,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,23,-15,0,,9.18,9.88,14.12,10.24,5.3,21.54,4.94,36.72,7.06,-2.222222,-9.255556,7.383333,0.0,,-17.644444,32.302285
US_CO_08003,2022-04-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,1,4508,61,1,9147,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,,-22,,7.79,12.31,7.79,13.13,10.26,8.2,27.48,12.31,38.15,,4.088889,-3.383333,12.377778,0.0,,-11.95,33.244926
US_CO_08003,2022-04-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4508,61,0,9147,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,,-15,,8.08,,10.46,9.98,9.03,7.13,26.14,,35.64,,5.294444,-3.966667,14.516667,0.0,,-11.661111,29.291899
US_CO_08003,2022-04-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4508,61,0,9147,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-29,,-22,,,9.61,7.69,12.49,9.13,,21.14,,35.56,7.69,7.322222,-0.688889,14.172222,0.0,,-7.627778,37.690843
US_CO_08003,2022-04-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,8,0,4516,61,0,9147,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,14,-18,0,5.43,10.87,6.16,9.42,13.04,5.8,22.82,,49.27,,6.85,-2.85,17.194444,0.0,,-9.238889,32.218567
US_CO_08003,2022-04-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,7,0,4523,61,4,9151,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,,-21,2,9.54,18.37,6.71,15.19,13.42,12.72,26.5,8.48,44.16,5.3,8.611111,-0.255556,17.388889,0.0,,-8.322222,30.009457
US_CO_08003,2022-04-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,4527,61,3,9154,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,20,-16,1,,6.33,7.38,8.08,11.25,,28.82,6.33,44.29,8.08,12.753086,3.697531,19.030864,0.0,,-11.154321,18.97104
US_CO_08003,2022-04-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,4526,61,0,9154,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-1,17,-14,0,5.5,12.46,8.43,12.46,13.56,11.73,19.06,6.6,43.62,5.13,9.5,-0.15,19.355556,0.0,,-8.95,27.36824
US_CO_08003,2022-04-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,4527,61,1,9155,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-10,,-17,,,12.79,12.79,12.03,9.78,7.9,24.45,7.14,44.75,5.26,11.861111,3.05,19.027778,0.0,,-9.794444,23.155079
US_CO_08003,2022-04-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4527,61,2,9157,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,1,,-13,,8.58,13.82,,10.48,8.58,8.58,21.44,,38.12,,2.994444,-1.461111,9.977778,0.0,,-7.411111,50.396024
US_CO_08003,2022-04-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,4527,61,0,9157,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,,-13,,8.36,10.68,11.61,15.78,,7.89,24.6,,41.78,,0.944444,-5.493827,7.376543,0.0,,-10.351852,45.122371
US_CO_08003,2022-04-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,4533,61,0,9157,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,15,-14,0,8.46,17.29,8.83,11.41,8.1,11.04,33.12,8.83,44.52,8.46,1.738889,-3.622222,8.633333,0.0,,-5.85,61.71828
US_CO_08003,2022-04-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,4534,61,6,9163,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,1,,-19,2,,17.93,,11.83,12.91,5.02,27.97,5.74,43.03,7.17,4.5,-4.011111,15.35,0.0,,-7.933333,41.431252
US_CO_08003,2022-04-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,4538,61,2,9165,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,23,-15,2,5.04,10.44,15.48,13.32,14.4,10.44,30.59,6.12,39.23,6.12,8.266667,1.072222,16.177778,0.0,,-5.722222,38.073251
