location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_parks,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08091,2022-03-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,0,3208,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.98,28.24,-7.416667,-13.3,-0.861111,0.73025,-12.597222,64.863275
US_CO_08091,2022-03-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,0,3208,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.79,37.98,-3.955556,-9.327778,2.211111,0.0,-9.847222,64.299817
US_CO_08091,2022-03-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,2,3210,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.55,-3.711111,-7.227778,1.438889,0.943429,-6.833333,76.772518
US_CO_08091,2022-03-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,0,3210,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.62,-7.933333,-15.872222,-0.288889,2.19075,-16.493056,50.418978
US_CO_08091,2022-03-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,0,3210,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,-3.805556,-11.811111,6.222222,0.0,-12.430556,51.37485
US_CO_08091,2022-03-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,0,3210,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.66,0.077778,-8.138889,8.35,0.0,-8.479167,53.643746
US_CO_08091,2022-03-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,0,3210,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,20.05,1.333333,-6.438889,8.238889,0.217714,-7.277778,51.544426
US_CO_08091,2022-03-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,0,3210,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,35.5,1.833333,-5.611111,11.4,0.254,-9.666667,42.722827
US_CO_08091,2022-03-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,842,6,1,3211,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.95,4.122222,-2.566667,11.444444,0.0,-6.847222,46.399692
US_CO_08091,2022-03-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,843,6,0,3211,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,34.66,0.961111,-4.377778,8.561111,2.032,-4.791667,63.301254
US_CO_08091,2022-03-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,843,6,0,3211,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.95,34.97,-0.727778,-7.627778,7.422222,0.3556,-12.75,40.138425
US_CO_08091,2022-03-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,843,6,0,3211,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,18.6,1.133333,-6.566667,9.65,0.0,-12.694444,35.660956
US_CO_08091,2022-03-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,843,6,0,3211,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,38.05,4.722222,-1.194444,10.461111,0.0,-10.861111,32.497189
US_CO_08091,2022-03-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,843,6,0,3211,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.44,39.95,2.577778,-2.172222,8.8,0.592667,-3.6875,62.450981
US_CO_08091,2022-03-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,3,0,846,6,0,3211,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.09,-0.466667,-6.627778,5.372222,0.0635,-10.770833,46.031939
US_CO_08091,2022-03-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,850,6,4,3215,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,44.04,37.6,-0.85,-8.572222,8.1,0.0,-13.145833,38.697914
US_CO_08091,2022-03-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,852,6,3,3218,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.62,3.405556,-5.366667,13.988889,0.0,-11.597222,32.954549
US_CO_08091,2022-03-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,854,6,1,3219,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,37.75,6.955556,-1.95,16.427778,0.0,-7.430556,36.164292
US_CO_08091,2022-03-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,854,6,0,3219,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,20.15,9.2,-0.022222,19.205556,0.0,-7.222222,32.306142
US_CO_08091,2022-03-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,854,6,0,3219,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.44,10.172222,0.811111,19.683333,0.0,-9.513889,25.449263
US_CO_08091,2022-03-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,854,6,0,3219,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.03,49.39,9.494444,0.994444,18.477778,0.0,-10.763889,24.406576
US_CO_08091,2022-03-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,854,6,1,3220,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.06,5.033333,-0.177778,14.283333,3.005667,-1.1875,63.628576
US_CO_08091,2022-03-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,854,6,0,3220,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.64,2.85,-0.427778,7.75,4.971143,-2.118056,68.583442
US_CO_08091,2022-03-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,855,6,1,3221,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.16,2.555556,-4.166667,11.133333,0.9398,-9.111111,42.502227
US_CO_08091,2022-04-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,857,6,2,3223,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,71.4,4.561111,-1.788889,11.244444,1.487714,-2.6875,58.312245
US_CO_08091,2022-04-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,857,6,1,3224,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.59,5.366667,-2.966667,15.794444,0.0254,-7.597222,39.858473
US_CO_08091,2022-04-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,857,6,0,3224,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,25.84,23.12,8.277778,1.777778,14.877778,0.0,-2.826389,46.432732
US_CO_08091,2022-04-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,857,6,0,3224,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.45,30.67,6.772222,0.983333,14.133333,0.181429,-1.534722,57.046776
US_CO_08091,2022-04-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,858,6,3,3227,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.45,21.52,9.005556,2.355556,15.505556,0.03175,-5.458333,39.159322
US_CO_08091,2022-04-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,858,6,0,3227,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.2,3.15,-4.555556,13.761111,0.0,-14.965278,24.627687
US_CO_08091,2022-04-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,858,6,1,3228,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.14,23.81,2.138889,-6.35,11.561111,0.0,-18.0625,20.789703
US_CO_08091,2022-04-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,859,6,1,3229,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.8,40.98,5.527778,-4.311111,16.005556,0.0,-14.270833,23.141168
US_CO_08091,2022-04-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,859,6,0,3229,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,52.0,8.705556,-1.422222,17.977778,0.0,-10.416667,26.02162
US_CO_08091,2022-04-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,859,6,0,3229,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.09,7.9,1.616667,16.6,0.0,-13.347222,20.954508
US_CO_08091,2022-04-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,860,6,0,3229,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.09,5.066667,-1.777778,13.8,0.0,-12.5,27.604994
US_CO_08091,2022-04-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,860,6,0,3229,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,40.53,4.477778,-4.127778,13.211111,0.217714,-4.611111,51.912946
US_CO_08091,2022-04-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,860,6,0,3229,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.95,-3.877778,-8.777778,3.738889,5.221111,-14.166667,45.011869
US_CO_08091,2022-04-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,861,6,0,3229,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.02,-0.25,-7.938889,9.583333,0.0,-15.305556,31.956397
US_CO_08091,2022-04-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,861,6,0,3229,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.46,6.327778,-1.038889,14.633333,0.0,-10.25,30.343894
US_CO_08091,2022-04-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,861,6,4,3233,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.69,8.016667,-0.705556,16.472222,0.0,-9.826389,28.312583
US_CO_08091,2022-04-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,861,6,0,3233,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,42.92,9.1,-0.4,16.611111,0.0,-6.493056,33.674314
US_CO_08091,2022-04-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,861,6,0,3233,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,35.93,9.611111,-0.194444,19.888889,0.0,-9.555556,25.901298
US_CO_08091,2022-04-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,861,6,13,3246,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.3,11.377778,1.316667,19.722222,0.0,-10.069444,23.167124
US_CO_08091,2022-04-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,861,6,0,3246,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,41.53,13.05,3.266667,19.244444,0.0,-10.368056,19.215791
US_CO_08091,2022-04-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,862,6,2,3248,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.32,35.02,11.216667,1.738889,20.961111,0.0,-7.708333,26.902426
US_CO_08091,2022-04-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,863,6,3,3251,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.94,12.211111,2.25,20.077778,0.0,-7.173611,26.039681
US_CO_08091,2022-04-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,863,6,1,3252,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.34,3.011111,-0.438889,8.244444,1.233714,-4.340278,58.14522
US_CO_08091,2022-04-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,863,6,0,3252,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.15,1.822222,-5.183333,9.155556,0.423333,-8.236111,47.282264
US_CO_08091,2022-04-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,863,6,0,3252,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.62,3.022222,-4.572222,12.727778,0.108857,-5.9375,52.038714
US_CO_08091,2022-04-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,865,6,3,3255,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.05,7.194444,-2.377778,18.133333,0.0,-9.590278,30.016409
US_CO_08091,2022-04-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,867,6,0,3255,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.01,11.827778,4.877778,19.555556,0.0,-6.534722,30.016609
US_CO_08091,2022-04-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,867,6,0,3255,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,34.22,10.788889,1.75,19.422222,0.0,-9.951389,23.61891
US_CO_08091,2022-04-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,867,6,4,3259,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.96,36.69,9.616667,1.55,17.811111,0.0,-11.465278,22.166024
US_CO_08091,2022-04-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,867,6,0,3259,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.78,6.283333,-3.083333,16.933333,0.0,-13.055556,23.57296
US_CO_08091,2022-05-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,867,6,1,3260,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,42.25,10.338889,0.683333,19.427778,0.0,-11.305556,21.182438
US_CO_08091,2022-05-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,867,6,0,3260,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.96,29.11,9.527778,0.572222,18.105556,0.580571,-4.201389,37.714149
US_CO_08091,2022-05-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,869,6,2,3262,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,41.17,10.655556,2.016667,18.133333,0.0,-7.166667,29.158395
US_CO_08091,2022-05-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,870,6,0,3262,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,40.97,3.966667,-3.216667,13.1,0.15875,-6.465278,46.704708
US_CO_08091,2022-05-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,872,6,0,3262,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.7,5.955556,-2.505556,17.883333,0.141111,-6.270833,42.147453
US_CO_08091,2022-05-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,872,6,4,3266,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.55,41.73,12.638889,2.594444,23.3,0.0,-5.902778,28.008529
US_CO_08091,2022-05-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,872,6,0,3266,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.02,15.322222,5.283333,23.738889,0.0,-6.805556,22.507399
US_CO_08091,2022-05-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,872,6,1,3267,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,30.62,22.96,15.833333,6.416667,22.738889,0.0,-6.340278,22.151998
US_CO_08091,2022-05-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,874,6,0,3267,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.39,41.38,13.65,6.922222,20.294444,0.0,-9.006944,20.964566
US_CO_08091,2022-05-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,875,6,5,3272,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,36.54,13.3,4.566667,22.022222,0.0,-9.263889,21.14424
US_CO_08091,2022-05-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,875,6,-1,3271,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,45.69,14.677778,4.355556,22.388889,0.0,-9.25,18.982293
US_CO_08091,2022-05-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,7,0,882,6,3,3274,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.85,11.511111,2.583333,21.205556,0.0,-13.298611,16.349744
US_CO_08091,2022-05-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,884,6,0,3274,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.14,9.074074,-0.185185,18.740741,0.0,-12.412698,20.94194
US_CO_08091,2022-05-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3274,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.64,12.316667,1.733333,23.094444,0.0,-10.013889,20.765768
US_CO_08091,2022-05-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3274,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.48,28.87,15.816667,4.969136,25.783333,0.0,-7.354167,20.371679
US_CO_08091,2022-05-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3274,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,41.91,16.588889,6.911111,25.105556,0.0,-6.6875,20.369796
US_CO_08091,2022-05-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,5,3279,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.95,39.01,15.966667,5.233333,25.416667,0.0,-9.173611,17.50264
US_CO_08091,2022-05-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3279,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.84,27.3,16.338889,6.194444,24.744444,0.0,-4.152778,24.510795
US_CO_08091,2022-05-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,0,3279,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.78,26.67,15.627778,5.872222,24.655556,0.0,-4.777778,25.335884
US_CO_08091,2022-05-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,,,,,4,3283,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,19.77,30.18,14.016667,5.144444,22.95,0.0254,-5.201389,26.172086
