location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2022-01-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,93,1,4632,128,16,13303,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-9,1,,51,-14,6,,6.5,8.66,4.33,6.74,7.22,17.33,10.59,3.37,8.42,4.33,5.29,5.54,,6.26,24.79,,6.02,,7.46,34.66,4.57,7.22,4.57,,4.048611,-4.277778,12.0625,0.0,,-4.1875,56.415723
US_CO_08087,2022-01-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,43,0,4675,128,21,13324,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-17,-10,-43,64,-15,7,4.21,4.91,5.84,7.48,,3.27,16.36,10.99,4.44,6.54,,,5.84,4.21,,20.34,5.14,6.31,,3.51,32.26,,5.38,4.67,,3.444444,-2.0625,10.875,0.0,,-3.597222,60.397463
US_CO_08087,2022-01-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,4675,128,0,13324,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-16,-3,-21,60,-19,,6.7,7.28,11.36,6.41,,,14.27,10.19,4.08,6.41,5.53,5.53,6.12,4.66,7.28,25.04,,6.99,6.41,,37.56,4.66,7.28,7.57,4.37,-3.513889,-10.881944,7.361111,0.0,,-8.555556,68.480114
US_CO_08087,2022-01-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,4675,128,7,13331,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-15,-13,-36,54,-19,,,6.96,11.31,7.54,5.8,6.96,18.57,8.41,6.67,4.06,5.51,5.22,6.38,8.41,,22.92,5.8,6.38,,,35.1,4.06,6.96,6.67,,1.375,-8.520833,9.25,0.0,,-9.125,47.578727
US_CO_08087,2022-01-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,138,0,4813,128,0,13331,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-11,12,,71,-22,5,7.41,6.92,8.15,8.15,4.94,3.71,16.56,10.38,4.2,6.18,,3.95,7.17,5.93,4.7,22.24,8.4,6.18,4.7,6.18,33.61,5.93,3.95,4.45,,1.041667,-6.652778,13.652778,0.0,,-7.131944,55.872538
US_CO_08087,2022-01-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,12,0,4825,128,24,13355,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-11,7,-33,66,-14,4,3.51,8.66,8.66,6.79,4.21,,17.8,11.71,3.75,5.15,4.45,5.62,7.26,3.98,,24.59,4.92,5.62,4.68,5.15,32.78,5.39,5.85,3.75,,3.135802,-4.197531,11.845679,0.0,,-6.858025,50.026146
US_CO_08087,2022-01-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,53,0,4878,128,4,13359,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-21,-7,-43,53,-15,7,,5.03,6.17,5.72,,,20.36,7.32,5.26,6.63,4.12,,7.32,3.89,6.63,17.15,6.63,5.95,3.66,5.49,32.02,3.43,6.4,3.43,4.8,-4.790123,-9.197531,5.567901,0.0,,-8.141975,77.554459
US_CO_08087,2022-01-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,64,0,4942,128,15,13374,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-15,-2,,38,-11,3,,6.69,8.07,5.08,,4.38,11.53,7.38,4.15,7.15,3.46,3.46,5.08,4.61,3.46,24.22,5.08,5.08,6.69,5.31,28.14,,4.84,3.46,3.46,-8.191358,-13.858025,-0.493827,0.0635,,-10.296296,84.923865
US_CO_08087,2022-01-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,20,0,4962,128,35,13409,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,-6,-42,48,-11,4,,6.1,9.15,16.18,3.75,4.46,14.54,10.79,5.63,8.21,,,7.74,,5.39,18.06,5.16,6.1,5.86,3.75,34.72,,,6.33,3.28,-2.895062,-12.679012,4.876543,0.127,,-5.240741,84.009985
US_CO_08087,2022-01-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,4962,128,11,13420,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,-4,-19,59,-11,,4.73,4.14,7.99,5.92,4.44,,18.93,7.39,5.03,7.1,4.73,4.73,5.03,6.21,5.62,19.23,4.14,7.39,,,35.49,,4.73,6.21,,-0.666667,-9.203704,7.41358,0.0635,,-5.302469,71.030962
US_CO_08087,2022-01-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,4962,128,17,13437,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,-18,-19,44,-6,,5.21,8.97,8.39,6.65,9.26,4.34,14.75,6.36,,6.65,,,5.5,8.1,8.1,18.22,5.21,4.63,5.5,5.5,35.58,,5.21,,4.63,1.783951,-7.814815,10.635802,0.0,,-7.401235,51.134951
US_CO_08087,2022-01-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,66,0,5028,128,1,13438,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-8,6,,60,-13,2,7.17,5.02,11.95,10.99,,5.97,16.48,4.54,6.21,9.79,6.21,5.73,6.21,4.3,6.93,20.79,6.21,5.26,6.21,4.06,31.54,5.02,5.73,6.45,5.5,1.95679,-4.45679,10.148148,0.0,,-7.716049,49.154664
US_CO_08087,2022-01-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,27,0,5055,128,15,13453,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-27,-10,-38,32,-17,9,3.9,4.13,8.03,7.11,3.9,3.44,13.08,7.57,3.67,8.03,4.59,3.67,6.88,3.21,7.8,20.19,4.13,5.05,,6.88,30.97,4.13,6.42,4.36,3.21,-1.58642,-4.697531,5.475309,1.088571,,-5.012346,77.60115
US_CO_08087,2022-01-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,32,1,5087,129,21,13474,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,0,-43,60,-9,6,3.9,5.28,8.03,6.19,4.36,6.19,11.01,6.19,,8.49,,4.59,3.21,,5.96,20.18,6.65,6.65,5.28,6.19,33.72,4.59,3.9,5.5,4.13,-8.432099,-15.814815,1.0,2.12725,,-11.104938,81.301482
US_CO_08087,2022-01-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,61,0,5148,129,11,13485,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-21,-9,,29,-13,6,4.6,7.82,6.9,7.36,5.06,4.37,13.35,7.36,4.83,8.05,6.21,7.36,3.68,7.36,6.44,18.64,6.67,,5.98,7.36,31.99,4.6,3.68,3.22,,-3.358025,-8.148148,0.191358,0.0,99.06,-8.08642,70.146408
US_CO_08087,2022-01-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,20,0,5168,129,19,13504,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-12,0,-37,64,-11,3,3.31,8.99,7.09,4.49,4.49,4.26,11.82,9.46,,6.15,5.68,7.33,,3.31,4.73,19.16,,5.2,,7.09,32.4,,5.2,4.97,,-6.154321,-13.851852,4.722222,0.762,78.74,-12.17284,63.379968
US_CO_08087,2022-01-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,-20,0,5148,129,14,13518,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,-2,-22,80,-8,,8.56,5.2,10.4,5.51,,4.28,11.01,7.04,,,4.28,4.28,,4.59,6.42,15.91,4.89,7.34,,,37.01,,,4.28,4.89,-0.240741,-8.833333,9.270833,0.0,78.74,-11.111111,46.851221
US_CO_08087,2022-01-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,20,0,5168,129,11,13529,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-15,-13,-26,45,-10,,6.57,7.14,9.14,7.71,,4.0,7.99,5.42,,4.85,9.42,,6.0,5.71,4.85,17.42,4.28,10.28,5.14,4.28,36.83,,7.99,6.28,,-1.104938,-9.771605,9.944444,0.0,50.8,-10.604938,50.420001
US_CO_08087,2022-01-31,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,61,1,5229,130,0,13529,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,13,,77,-11,1,6.48,3.94,10.19,9.49,3.47,,11.81,4.4,4.86,8.34,3.71,6.72,4.86,,4.86,25.01,6.95,7.87,4.63,6.48,32.65,4.63,7.41,4.63,3.71,-1.277778,-9.888889,11.055556,0.0,30.48,-9.9375,54.693441
US_CO_08087,2022-02-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,22,0,5251,130,13,13542,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-9,23,-29,55,-10,3,5.62,8.07,7.09,7.33,4.4,3.91,9.04,4.64,3.67,5.87,6.11,,4.16,3.67,5.62,18.82,3.67,6.36,,3.42,35.2,4.89,4.64,4.16,5.13,-1.5,-6.944444,7.194444,0.0,30.48,-9.479167,54.721841
US_CO_08087,2022-02-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,24,-1,5275,129,7,13549,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-42,-20,-50,33,-37,18,3.63,7.51,8.81,9.33,6.74,6.22,8.81,5.7,,8.29,4.92,3.63,,4.66,,22.02,4.41,3.89,6.48,4.15,33.43,4.41,4.92,,,-11.259259,-14.95679,-2.506173,0.9525,,-13.654321,82.52851
US_CO_08087,2022-02-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,12,0,5287,129,0,13549,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,0,,38,-12,6,4.51,5.46,9.96,8.54,4.74,4.27,11.38,5.46,5.46,6.88,,4.74,4.03,4.27,4.27,20.16,5.93,5.22,5.46,4.03,31.55,4.51,5.22,3.32,3.32,-17.91358,-25.228395,-10.246914,0.5715,50.8,-20.820988,78.040779
US_CO_08087,2022-02-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,19,0,5306,129,24,13573,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-8,0,-37,72,-9,3,4.97,4.73,7.34,7.1,7.34,4.73,8.05,4.97,4.5,11.12,5.44,4.26,4.5,,4.26,20.12,4.02,3.31,3.31,4.02,23.2,6.15,4.02,3.31,3.55,-11.901235,-21.209877,-0.191358,0.0,30.48,-17.302469,64.767511
US_CO_08087,2022-02-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5306,129,0,13573,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,12,-33,62,-13,,,7.62,4.57,7.31,5.49,6.09,11.28,,4.27,,,,5.79,7.31,6.7,17.67,,4.88,7.01,,34.13,4.57,6.09,,,-3.030864,-14.950617,6.222222,0.0,30.48,-10.666667,56.567604
US_CO_08087,2022-02-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5306,129,19,13592,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-11,-6,-31,45,-12,,7.83,8.7,8.41,5.51,4.93,5.22,8.12,4.93,4.93,8.12,4.93,5.8,,4.64,6.09,18.85,5.8,4.93,7.25,7.25,35.09,,,7.83,,0.055556,-6.697531,5.617284,0.0,30.48,-6.092593,63.400489
US_CO_08087,2022-02-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,24,3,5330,132,19,13611,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-7,17,,58,-9,0,,8.11,9.07,5.49,3.82,4.77,9.54,3.58,4.77,7.4,,5.73,4.53,5.96,5.73,18.61,5.96,3.34,5.01,5.49,32.93,,,,,-1.148148,-7.382716,9.030864,0.0,,-8.623457,57.646959
US_CO_08087,2022-02-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,7,0,5337,132,12,13623,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-6,16,,57,-9,1,4.7,4.7,7.75,10.81,,5.17,7.99,3.29,7.52,8.22,,,4.46,4.23,6.11,19.27,5.64,3.29,,4.93,33.13,,,3.29,5.17,3.228395,-6.074074,9.209877,0.0,,-7.950617,44.617456
US_CO_08087,2022-02-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,13,0,5350,132,8,13631,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,3,,70,-7,2,6.84,6.84,5.89,6.37,3.77,6.13,6.84,4.01,4.01,8.72,,4.95,4.72,4.72,7.54,18.16,3.77,4.95,4.48,6.6,26.41,4.48,5.19,4.72,3.77,3.0,-3.259259,9.95679,0.0,,-7.320988,47.140702
US_CO_08087,2022-02-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,21,0,5371,132,25,13656,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,3,,45,-8,0,3.53,,7.07,8.48,3.77,4.95,6.83,5.18,4.71,6.12,4.47,,4.47,4.71,7.3,17.66,,4.24,4.71,6.12,36.5,6.12,4.95,3.53,,4.012346,-3.240741,13.58642,0.0,,-3.166667,59.830559
US_CO_08087,2022-02-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,0,5377,132,13,13669,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-8,2,-23,62,-12,3,5.2,6.69,9.17,6.44,3.72,3.96,9.41,5.95,4.71,8.92,,,,,6.69,19.82,,4.46,4.21,4.95,30.47,,3.72,,,2.925926,-2.074074,12.475309,0.0,,-5.222222,55.343855
US_CO_08087,2022-02-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5377,132,0,13669,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-7,15,-17,91,-15,,6.47,6.16,6.78,9.24,4.93,5.24,8.01,,,4.62,8.01,,,,5.55,12.02,6.16,5.85,5.55,,28.04,,4.93,,,-2.882716,-9.574074,7.462963,1.016,,-9.679012,59.781576
US_CO_08087,2022-02-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5377,132,9,13678,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-9,,-17,50,-15,,,4.26,10.34,10.34,,,9.73,6.08,,8.21,,,,6.08,6.08,15.82,4.56,,,,27.38,5.48,9.43,,5.78,1.703704,-9.240741,13.969136,0.0,78.74,-9.339506,44.450808
US_CO_08087,2022-02-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,18,0,5395,132,7,13685,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,25,,59,-11,1,4.76,6.02,9.27,3.51,4.76,3.76,9.78,4.26,,7.02,3.51,5.51,4.76,4.01,7.27,24.31,4.26,6.52,,6.52,31.08,4.51,5.51,3.51,,3.185185,-7.166667,14.117284,0.0,50.8,-8.37037,43.045312
US_CO_08087,2022-02-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,14,0,5409,132,0,13685,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-7,12,,71,-10,1,6.04,6.04,7.67,6.74,4.42,4.18,5.81,3.25,5.11,6.51,4.65,3.72,3.49,6.04,8.6,26.96,4.18,5.81,6.27,5.81,34.16,3.95,3.49,5.58,3.95,4.635802,-5.450617,14.716049,0.0,,-6.888889,44.38105
US_CO_08087,2022-02-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,11,0,5420,132,7,13692,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-15,-5,-34,61,-7,4,,6.53,5.83,7.92,5.59,4.89,8.39,5.83,,6.76,3.26,3.96,5.83,5.13,6.29,22.6,4.43,,4.66,6.06,30.29,3.96,4.43,4.19,5.59,-0.290123,-4.882716,10.271605,0.084667,,-5.296296,69.118053
US_CO_08087,2022-02-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,0,5429,132,18,13710,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-15,-3,,55,-10,4,3.69,6.46,5.3,5.53,,,9.22,8.3,4.84,6.46,3.23,4.61,,,6.69,16.83,5.3,5.07,3.92,4.15,29.74,4.38,4.61,4.38,,-6.320988,-11.240741,0.345679,1.905,78.74,-9.104938,80.662107
US_CO_08087,2022-02-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,11,0,5440,132,9,13719,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,-3,-27,84,-20,3,5.48,4.66,12.33,8.5,,3.84,10.96,5.21,4.66,6.85,,4.66,6.3,4.93,6.58,21.11,4.93,3.84,4.93,6.03,34.26,4.11,,5.76,,-1.259259,-11.462963,8.864198,0.141111,99.06,-9.104938,55.557685
US_CO_08087,2022-02-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5440,132,3,13722,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,4,-5,100,-16,,,4.59,7.96,,5.82,4.59,9.18,4.9,,7.65,,5.82,,5.2,6.12,15.0,,4.59,,6.74,31.84,6.74,5.2,,,2.339506,-7.450617,13.580247,0.0,78.74,-6.91358,50.890268
US_CO_08087,2022-02-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5440,132,0,13722,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-3,-5,-5,74,-8,,6.56,9.54,11.33,7.16,,6.86,7.46,,,7.46,,4.47,,5.67,6.56,14.02,,4.18,,5.96,33.11,4.47,4.77,5.67,,6.049383,-5.407407,15.388889,0.0,30.48,-8.425926,36.395754
US_CO_08087,2022-02-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,11,0,5451,132,0,13722,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,6,,87,-28,5,4.96,7.83,5.74,7.83,6.52,5.74,8.09,8.09,3.91,8.09,4.7,4.7,4.96,,7.83,15.39,5.74,4.43,5.74,6.0,34.96,,,4.7,,-0.135802,-11.320988,12.141975,0.0,,-9.709877,49.0162
US_CO_08087,2022-02-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,0,5457,132,19,13741,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,-5,-41,59,-11,5,3.65,7.75,6.61,5.47,4.33,3.65,10.03,7.06,5.92,10.03,3.19,4.1,4.1,3.65,7.29,18.0,5.7,5.01,,4.56,31.67,,4.79,3.19,5.7,-16.45679,-19.851852,-12.67284,0.0508,,-21.845679,63.229914
US_CO_08087,2022-02-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,5459,132,0,13741,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-18,-14,-45,49,-12,6,4.7,4.93,9.16,8.69,5.64,4.23,7.51,,4.46,6.11,5.17,4.7,,3.29,8.45,17.38,6.11,8.45,,3.76,28.88,,5.87,,,-17.796296,-21.203704,-13.098765,0.5715,,-21.697531,71.615212
US_CO_08087,2022-02-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5459,132,32,13773,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,-5,,54,-10,4,4.11,7.76,10.96,9.59,3.88,3.65,8.45,3.88,,10.73,5.02,4.79,3.2,6.85,6.16,21.23,5.48,5.02,5.48,,32.87,3.42,7.53,4.79,,-15.351852,-20.541667,-9.950617,0.804333,30.48,-18.814815,74.972955
US_CO_08087,2022-02-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,0,5465,132,6,13779,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,0,-29,76,-6,2,3.27,4.44,7.24,7.94,3.74,3.27,7.01,4.21,6.07,12.38,,,,,6.07,20.32,,,,7.47,32.47,,7.94,4.67,4.21,-10.209877,-16.611111,-1.895062,0.169333,50.8,-15.549383,65.53957
US_CO_08087,2022-02-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,5465,132,7,13786,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,0,-19,84,-11,,5.91,9.46,8.27,9.75,4.14,,9.16,5.32,,4.73,5.32,,,,5.61,18.61,,4.43,,,34.27,4.14,,,6.5,-8.04321,-17.635802,1.481481,0.0,50.8,-14.037037,62.483693
