location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2022-05-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29674,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,0,12,,-11,7,1.68,4.38,5.95,3.82,14.48,6.06,4.27,2.13,3.14,5.17,4.38,2.36,1.8,,8.65,3.03,5.39,2.25,3.82,1.91,8.2,3.26,2.25,2.36,3.93,4.94,,3.71,2.69,3.59,2.47,5.05,18.64,5.95,2.13,7.19,2.58,3.59,3.26,1.57,5.05,31.1,1.8,3.37,9.88,2.02,2.02,5.73,3.93,4.83,,2.47,3.14,,19.138889,14.655556,26.588889,8.22325,,16.567901,85.116374
US_NY_36039,2022-05-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,2,29676,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,14,,-8,2,1.71,4.76,4.27,3.91,12.46,7.08,4.88,3.3,3.54,7.45,2.93,1.95,,,10.38,3.3,6.96,2.44,3.17,2.32,8.18,3.42,,,3.42,4.4,,4.4,3.05,3.66,2.08,6.84,21.86,4.88,3.17,7.33,3.3,3.79,3.17,,4.4,32.0,2.56,2.93,8.18,1.83,2.2,7.21,5.25,4.52,,2.2,3.3,,15.488889,9.955556,22.383333,9.6012,,8.37037,62.755029
US_NY_36039,2022-05-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,6,29682,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,19,,-5,2,2.48,3.6,3.72,3.47,16.61,7.07,4.09,2.23,4.46,5.08,2.6,2.48,1.74,1.74,9.92,1.98,5.58,2.98,5.45,1.86,8.68,3.6,2.11,,3.47,2.98,,3.6,1.98,4.21,1.74,4.46,20.45,5.45,2.35,8.8,,2.98,5.7,2.6,4.46,30.61,1.86,2.35,9.67,,2.11,3.84,4.71,4.71,,2.85,2.23,,14.483333,8.122222,20.627778,0.3302,,3.018519,46.079098
US_NY_36039,2022-05-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,14,29696,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,13,,-9,4,1.67,3.92,5.59,3.81,13.91,6.3,4.88,2.26,3.21,6.18,2.97,3.92,1.67,2.14,9.51,2.97,3.33,3.33,3.92,2.02,7.61,3.09,,2.02,3.33,3.21,1.67,3.69,3.45,2.5,4.04,5.23,23.43,3.33,2.5,5.95,3.21,2.85,2.5,,3.57,32.23,1.78,3.57,8.21,2.02,,5.35,2.85,3.92,,3.57,,,13.361111,8.666667,19.405556,2.921,,10.351852,81.963255
US_NY_36039,2022-05-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,5,29701,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,13,,-14,4,,3.44,3.81,3.07,14.61,6.38,2.82,2.21,4.3,3.07,,2.58,2.46,,7.86,3.56,2.7,2.09,3.68,,4.67,3.56,,1.72,3.44,2.7,1.84,4.3,2.82,3.93,3.07,5.65,20.02,3.19,2.09,6.88,,2.33,4.3,1.84,3.07,27.75,1.84,2.58,8.72,,2.46,4.3,3.31,3.44,1.97,2.7,3.81,,16.022222,9.1,24.505556,3.160889,,12.475309,79.448985
US_NY_36039,2022-05-21,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,9,29710,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,11,17,,-15,1,2.06,5.03,5.16,5.03,14.7,5.8,3.23,2.06,2.84,4.26,3.1,1.94,3.1,2.71,6.96,,4.26,2.45,3.74,,5.29,5.03,1.81,,3.87,3.87,1.81,2.32,2.97,3.48,1.81,2.45,19.73,3.35,3.1,9.03,2.84,1.94,3.1,,4.13,29.41,2.19,2.58,10.45,,3.1,5.03,3.61,2.84,,2.45,,,23.011111,16.105556,32.577778,2.935111,,18.037037,73.305935
US_NY_36039,2022-05-22,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,2,29712,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,11,,-21,,2.17,3.26,5.92,2.78,17.28,5.56,3.26,,3.14,6.04,3.5,2.29,3.62,3.26,11.36,2.78,4.35,2.17,2.78,2.42,6.28,3.87,,2.05,5.56,3.62,,3.5,4.59,3.38,2.17,2.54,24.41,4.59,1.93,11.12,4.83,3.02,3.02,,3.99,29.84,1.69,5.32,12.32,,1.69,6.77,2.66,2.05,,2.05,3.02,2.29,25.283333,17.9,32.55,0.028222,,18.530864,66.475189
US_NY_36039,2022-05-23,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29712,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,29,,-7,2,2.16,4.92,4.32,3.48,16.43,5.04,4.92,2.4,3.36,4.68,2.52,2.52,2.52,1.68,9.12,3.96,2.64,3.6,4.92,3.0,5.76,3.36,2.04,,1.92,2.76,2.4,3.12,2.16,3.12,1.8,6.24,25.31,5.28,1.8,11.39,2.88,3.96,4.68,1.68,5.04,30.83,2.28,4.92,12.96,2.64,,5.16,4.08,4.32,2.52,2.28,2.4,2.16,17.033333,12.294444,21.616667,4.6482,,8.746914,58.307979
US_NY_36039,2022-05-24,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,8,29720,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,17,,-10,3,1.7,3.89,4.74,3.89,15.55,6.2,4.62,,4.5,5.83,3.28,2.55,1.94,,6.8,3.28,5.23,,3.52,,6.08,4.86,,2.07,2.79,3.65,2.07,3.89,2.79,3.04,2.07,5.71,21.02,4.62,2.31,9.36,2.31,3.77,3.52,,3.89,30.38,2.43,3.89,11.42,2.31,2.92,4.38,4.25,4.13,1.7,,1.94,,15.522222,10.3,21.338889,0.0,,6.104938,53.532077
US_NY_36039,2022-05-25,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29720,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,18,,-7,2,,4.63,4.27,2.68,15.25,6.34,4.51,,3.29,6.1,2.32,3.54,1.71,,7.08,2.56,3.66,2.2,1.71,,6.34,3.78,,2.44,4.88,3.42,1.95,3.29,3.66,,3.66,5.49,17.93,4.63,2.07,11.1,3.05,2.68,3.42,1.83,4.03,29.88,,3.17,9.76,1.95,2.44,5.86,2.44,2.44,,2.2,,1.71,16.833333,9.711111,23.672222,0.0,,9.117284,60.203933
US_NY_36039,2022-05-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,13,29733,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,16,25,,-9,2,2.11,3.73,4.85,3.11,13.56,6.34,5.35,,3.86,3.86,1.87,3.36,,,8.33,1.74,2.74,2.61,3.23,2.24,8.21,3.11,1.99,2.86,3.73,6.09,1.99,3.98,2.61,3.98,1.99,5.47,20.02,3.86,1.99,8.08,2.24,3.48,3.23,,4.48,30.1,,2.74,8.96,,4.1,4.48,2.86,4.1,2.11,2.36,2.74,,16.955556,10.661111,23.161111,0.0,,8.648148,58.128843
US_NY_36039,2022-05-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,1,29734,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,21,,-24,6,,3.8,5.34,3.8,14.35,5.69,3.08,1.66,1.78,4.39,2.73,2.96,3.2,2.61,7.71,1.78,4.86,,4.63,2.96,5.22,3.91,,1.9,2.37,3.56,,3.32,2.13,2.25,2.13,5.22,18.98,4.86,2.96,9.37,2.37,3.91,2.25,,4.63,29.54,,2.25,8.78,,,3.32,2.49,3.56,,2.02,3.08,,20.316667,13.65,24.488889,0.0,,16.438272,78.408259
US_NY_36039,2022-05-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29734,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,26,37,,-16,2,,3.84,6.29,3.95,14.19,4.91,4.91,1.6,3.2,4.48,2.67,1.49,2.03,1.81,7.47,3.31,2.99,2.35,3.73,2.56,5.87,3.2,1.71,1.92,3.84,3.31,1.81,3.2,2.77,2.35,2.03,3.2,15.89,3.95,,10.03,2.13,2.45,2.35,2.03,4.8,28.16,1.6,3.41,7.68,2.45,2.13,6.4,2.45,3.31,2.03,2.77,2.56,1.81,19.694444,17.038889,23.738889,6.06425,,17.04321,84.614316
US_NY_36039,2022-05-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29734,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,53,42,,-17,,1.84,4.78,5.75,3.8,17.58,5.1,3.91,,1.95,4.45,3.58,1.74,2.17,1.84,9.01,3.04,4.45,2.71,4.34,2.06,5.21,4.45,1.63,1.95,3.15,3.69,1.63,4.02,2.17,3.26,2.71,3.91,18.45,3.37,,10.42,2.06,2.6,2.71,2.06,3.58,30.17,2.82,3.58,12.92,1.74,3.04,5.97,2.71,2.28,2.17,2.71,1.63,,17.944444,10.205556,25.161111,5.8674,,10.907407,63.627018
US_NY_36039,2022-05-30,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29734,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,28,40,,-67,12,2.1,4.65,5.98,4.21,18.38,4.65,4.21,,2.55,3.54,3.21,3.1,1.88,2.21,8.97,2.44,4.65,1.88,3.77,2.21,5.32,3.1,2.66,,2.99,3.43,1.66,4.21,4.1,4.1,1.66,3.54,20.04,4.87,2.21,11.63,1.66,3.88,2.44,,3.21,29.68,3.99,4.98,11.3,2.21,2.77,7.09,1.66,2.44,,2.66,3.54,2.55,21.005556,10.894444,29.855556,0.0,,14.290123,65.239933
US_NY_36039,2022-05-31,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,21,29755,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,9,21,,-14,3,,2.96,6.38,2.17,17.55,5.81,3.3,1.82,3.08,4.22,2.62,3.76,3.08,1.82,6.15,3.87,2.96,3.3,2.73,1.82,6.95,,2.17,2.39,4.44,1.82,2.05,3.42,2.62,3.76,,4.44,22.22,5.58,2.17,13.9,2.85,1.71,3.76,,4.22,32.24,2.28,4.9,12.53,2.39,2.62,7.29,3.76,3.76,2.62,2.51,2.51,,25.805556,15.461111,32.316667,0.0,,17.246914,59.051024
US_NY_36039,2022-06-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,2,29757,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,17,,-4,5,,4.4,5.75,2.93,16.58,6.2,5.41,3.5,3.83,5.53,3.16,4.4,1.58,2.03,9.7,2.59,4.74,2.93,3.05,3.05,7.33,4.51,,2.26,4.74,3.83,1.92,2.48,4.17,3.38,2.26,4.62,21.21,5.19,2.71,11.39,,2.37,3.16,,5.53,33.5,1.92,4.62,12.07,,2.82,6.32,3.5,3.16,,2.93,3.83,,18.666667,15.311111,28.844444,0.66675,,14.87037,78.930134
US_NY_36039,2022-06-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,4,29761,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,13,21,,-6,2,,3.48,4.52,3.48,15.29,6.72,3.59,1.74,2.32,4.75,2.9,,,,7.18,2.43,5.79,3.82,3.59,,7.3,3.48,1.85,,3.59,3.01,2.32,3.24,4.29,4.63,2.32,4.98,16.33,3.82,2.9,11.7,3.48,2.78,3.24,,4.05,33.02,1.74,3.59,9.5,1.62,3.36,7.88,3.59,4.4,3.24,,2.2,1.74,19.527778,15.572222,24.044444,10.06475,,16.635802,83.401826
US_NY_36039,2022-06-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29761,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,17,,-10,3,,3.87,4.34,2.7,14.78,6.1,4.1,2.11,3.05,3.05,4.22,2.23,1.99,,7.62,2.93,4.22,3.17,2.7,,5.86,3.28,1.76,2.23,3.52,2.46,,3.75,3.05,3.05,3.75,3.99,18.41,4.81,2.11,9.62,1.99,3.87,2.35,2.35,3.28,25.09,1.99,2.35,10.79,,2.46,4.92,2.7,2.35,,1.88,2.11,1.64,20.588889,16.294444,25.433333,0.8128,,13.104938,62.522625
US_NY_36039,2022-06-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,2,29763,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,13,16,,-13,-1,,2.55,6.63,3.19,16.2,6.76,3.83,,2.55,5.49,1.79,2.04,,3.19,7.91,2.93,4.21,2.17,2.55,2.3,7.91,3.44,,2.68,3.19,3.44,,,2.55,2.81,2.17,3.57,15.31,4.34,,12.5,2.55,1.79,,,3.44,28.32,,4.59,12.88,2.17,3.83,5.49,5.36,2.68,,2.17,2.55,2.42,18.705556,10.077778,26.0,0.5334,,8.771605,52.284316
US_NY_36039,2022-06-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29763,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,21,22,,-19,,1.75,4.12,6.99,3.87,20.96,5.74,4.87,1.87,2.75,5.12,2.62,2.12,1.75,2.62,5.62,2.37,2.87,,3.62,2.25,6.36,3.74,3.37,2.37,3.24,2.75,1.75,3.37,5.62,3.74,3.12,3.24,18.47,3.87,2.37,12.85,,2.87,3.49,,3.37,27.33,2.25,2.75,13.6,,2.37,7.74,5.62,3.49,3.12,2.5,,,16.716667,8.133333,25.022222,0.0,,4.895062,45.40491
US_NY_36039,2022-06-06,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29763,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,23,,-9,3,2.33,4.19,6.52,2.68,17.71,6.29,5.36,2.33,2.33,3.26,3.61,3.5,1.63,2.45,6.52,3.61,5.24,2.33,3.61,2.1,7.46,3.03,1.98,,3.5,2.21,,3.96,2.56,3.5,1.86,4.31,22.25,4.19,2.1,7.8,,4.08,3.5,2.68,5.36,30.4,2.21,4.66,10.25,,2.56,5.59,4.66,3.03,1.98,1.75,2.21,,18.388889,8.711111,26.572222,0.0,,8.932099,53.932518
US_NY_36039,2022-06-07,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,1,29764,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,9,15,,-7,4,2.43,5.21,5.79,2.89,17.83,7.41,4.28,2.66,2.55,3.94,2.2,2.55,,2.2,8.91,2.31,4.4,2.89,3.94,2.55,7.75,4.51,,1.97,5.79,2.2,2.55,2.89,1.97,2.66,,4.51,21.99,4.75,2.89,10.3,2.55,3.59,3.7,1.74,5.9,32.06,,3.24,9.96,2.08,3.94,6.13,2.89,,3.12,1.97,2.66,,19.65,10.922222,26.105556,0.0,,11.487654,59.466378
US_NY_36039,2022-06-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,1,29765,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,16,14,,-7,3,1.92,4.43,4.79,2.28,14.74,6.47,5.51,2.88,3.24,4.67,3.48,2.28,2.4,2.16,5.99,3.83,4.19,3.0,4.19,2.16,8.39,4.19,1.68,,3.35,3.48,,2.4,3.71,3.12,,4.43,19.29,5.15,,9.71,3.6,3.0,3.35,1.68,6.83,33.79,2.28,4.43,11.03,,3.96,5.99,4.19,3.48,,3.96,1.92,1.68,20.35,15.133333,25.388889,3.81,,13.95679,67.036373
US_NY_36039,2022-06-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,1,29766,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,12,,-7,5,,3.16,4.57,3.05,13.71,5.15,4.22,,3.75,5.51,4.1,2.23,2.46,1.64,7.26,2.69,4.33,2.69,3.98,1.99,6.79,2.93,2.23,,3.87,2.81,3.05,2.93,3.87,2.69,2.58,5.86,18.04,4.92,,8.32,2.58,4.45,1.99,1.64,4.69,34.44,,3.87,7.96,,2.93,4.22,3.4,4.57,,2.23,,,18.716667,14.433333,24.388889,16.364857,,13.987654,74.429639
US_NY_36039,2022-06-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,23,29789,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,16,,-13,3,,3.33,5.23,3.21,12.95,5.94,4.51,1.66,2.26,3.68,2.5,2.85,,,5.47,2.61,3.92,,3.33,,7.49,2.73,3.8,3.45,4.16,3.45,,4.28,4.16,3.21,2.73,5.23,17.47,4.16,,7.01,1.78,3.09,1.9,,3.21,29.35,2.02,3.33,7.96,2.02,3.33,4.4,4.16,4.28,2.02,3.09,2.97,1.78,18.211111,12.077778,24.188889,5.7912,,10.049383,58.713277
US_NY_36039,2022-06-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,14,29803,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,22,,-13,-2,,,3.84,3.96,11.88,5.57,4.46,,,2.97,1.73,2.48,,,7.3,2.72,4.7,3.34,2.72,2.23,6.56,4.58,,,3.71,2.35,,3.22,3.47,4.33,,3.84,15.97,3.84,1.73,8.67,2.72,2.85,3.1,2.23,3.34,29.34,1.73,2.72,10.65,,2.72,4.58,2.6,3.71,2.35,2.23,2.23,,17.777778,10.538889,24.311111,0.0,,10.481481,61.99379
US_NY_36039,2022-06-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29803,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,17,15,,-17,,1.9,4.51,6.06,3.56,15.68,4.75,4.87,1.66,2.26,3.8,3.68,3.21,2.14,2.73,8.67,3.21,6.18,,5.11,,5.7,5.34,2.02,2.26,4.51,2.97,2.38,3.56,4.16,2.38,,4.63,20.31,4.39,2.14,10.45,2.49,,2.02,1.9,3.8,28.86,2.14,2.97,11.4,1.9,1.66,6.89,4.04,2.49,,2.85,2.85,,17.8,11.188889,23.888889,0.0,,13.419753,75.408687
US_NY_36039,2022-06-13,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,1,29804,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,11,29,,-10,3,2.44,3.72,5.12,3.14,14.77,7.67,5.23,2.44,2.79,3.37,3.02,2.91,1.86,1.63,6.39,3.25,3.95,1.86,3.02,1.74,7.21,4.65,2.44,2.44,5.23,3.49,,2.91,4.53,3.72,2.21,5.46,18.48,5.93,3.6,9.07,2.56,2.91,2.91,2.91,3.25,34.53,,3.6,11.04,,2.79,4.77,3.72,3.25,,2.56,2.67,1.86,21.844444,14.722222,27.455556,2.032,,15.691358,68.388515
US_NY_36039,2022-06-14,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,4,29808,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,22,,-7,2,,3.11,7.77,4.54,13.63,6.81,4.66,,2.99,4.78,2.39,1.91,1.79,2.63,8.72,1.91,4.3,,5.02,,6.21,3.71,2.75,,5.62,3.47,,3.71,,2.51,3.11,4.78,20.8,4.66,2.51,8.49,2.75,3.47,2.87,,4.42,29.64,2.39,3.11,11.83,,,3.71,3.83,3.23,,2.87,,,19.9,12.377778,27.605556,0.0508,,11.54321,58.245754
US_NY_36039,2022-06-15,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,7,29815,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,17,22,,-9,3,2.53,3.61,5.78,5.3,12.77,7.83,5.06,,4.22,2.89,3.49,2.05,,2.05,6.5,2.65,4.7,3.25,2.17,2.77,7.11,4.34,2.89,3.01,3.61,3.49,,2.17,4.34,2.77,2.17,6.14,21.44,4.58,2.29,10.6,2.05,3.49,1.81,1.93,4.7,31.08,2.29,4.34,11.81,2.05,2.05,5.3,4.22,4.46,2.77,2.17,2.05,2.29,20.933333,12.55,28.577778,0.0,,13.691358,62.976814
US_NY_36039,2022-06-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,4,29819,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,24,,-10,4,,4.31,4.77,3.38,11.76,4.66,2.79,,3.14,4.31,3.61,3.61,2.1,2.33,5.36,3.26,3.96,2.21,3.84,2.91,6.4,3.03,1.63,2.79,4.89,2.68,,3.26,,3.26,2.44,5.59,20.37,4.89,3.84,6.87,2.56,2.44,3.84,,3.26,31.2,,3.49,9.2,2.79,3.26,4.77,3.73,3.49,1.98,2.44,2.33,,19.988889,15.605556,25.55,3.20675,,15.5,75.224889
US_NY_36039,2022-06-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,,,,,0,29819,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,16,,-14,4,,4.28,5.7,4.39,10.33,5.11,3.8,,2.85,3.92,2.49,,2.26,,7.01,2.14,4.28,2.61,2.73,1.9,5.94,3.09,1.78,,4.16,4.04,,3.56,2.73,1.78,2.26,5.58,19.71,3.56,2.38,6.65,2.26,3.21,3.8,,4.75,27.79,2.14,3.8,11.4,,3.09,5.46,3.68,2.49,2.85,2.73,,2.26,23.411111,17.7,29.088889,0.733778,,16.222222,64.059267
