location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12077,2022-03-31,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2496,30,1,2849,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,21.944444,17.092593,24.37037,11.204222,18.428571,80.624698
US_FL_12077,2022-04-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2496,30,0,2849,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,34.79,19.962963,15.191358,25.203704,4.007556,12.928571,64.407315
US_FL_12077,2022-04-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2496,30,0,2849,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,54.79,15.790123,13.098765,22.04321,0.0,12.793651,84.557443
US_FL_12077,2022-04-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2496,30,0,2849,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.78,17.111111,10.419753,25.604938,4.459111,11.007937,67.614115
US_FL_12077,2022-04-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2496,30,0,2849,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,35.37,18.697531,11.419753,25.833333,0.0,12.222222,67.059007
US_FL_12077,2022-04-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2496,30,0,2849,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.57,21.259259,15.271605,26.092593,0.903111,18.5,85.450189
US_FL_12077,2022-04-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2496,30,1,2850,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.79,22.45679,17.907407,26.475309,8.494889,21.5,93.660705
US_FL_12077,2022-04-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2496,30,3,2853,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,34.68,23.074074,19.209877,25.561728,0.141111,16.174603,65.86688
US_FL_12077,2022-04-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,2498,30,1,2854,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,42.98,17.012346,10.623457,22.444444,0.028222,4.079365,42.924131
US_FL_12077,2022-04-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,1,2855,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,51.9,13.993827,7.290123,19.598765,0.0,1.68254,43.9746
US_FL_12077,2022-04-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,1,2856,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,50.13,15.45679,7.746914,22.228395,0.0,7.126984,58.687871
US_FL_12077,2022-04-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,0,2856,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,40.63,17.549383,9.320988,23.95679,0.0,11.928571,71.136369
US_FL_12077,2022-04-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,0,2856,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,40.49,20.783951,13.617284,25.08642,0.0,16.444444,76.712673
US_FL_12077,2022-04-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,1,2857,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,4,44.81,21.135802,16.679012,25.351852,0.0,17.079365,78.703387
US_FL_12077,2022-04-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,1,2858,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,41.67,21.475309,17.654321,24.839506,0.564444,18.52381,84.075115
US_FL_12077,2022-04-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,0,2858,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,40.61,21.555556,15.969136,28.388889,0.0,14.111111,63.17399
US_FL_12077,2022-04-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,0,2858,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,49.93,22.104938,17.265432,27.265432,0.0,18.84127,83.11647
US_FL_12077,2022-04-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,0,2858,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,49.27,22.364198,18.58642,26.709877,6.999111,19.761905,85.690469
US_FL_12077,2022-04-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,2,2860,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,49.8,22.62963,18.080247,27.932099,13.292667,18.761905,79.912194
US_FL_12077,2022-04-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,0,2860,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,17.691358,12.283951,25.179012,6.124222,7.111111,50.610869
US_FL_12077,2022-04-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,0,2860,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,1,32.97,17.395062,10.469136,24.753086,0.0,8.388889,56.46982
US_FL_12077,2022-04-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2498,30,0,2860,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,31.57,21.481481,16.080247,26.265432,0.0,13.960317,62.649935
US_FL_12077,2022-04-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,2500,30,0,2860,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,21.604938,16.185185,27.111111,0.0,14.968254,66.392982
US_FL_12077,2022-04-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,1,2861,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,21.993827,16.771605,27.061728,0.0,15.690476,68.256733
US_FL_12077,2022-04-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2861,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,22.419753,17.598765,26.691358,0.0,16.753968,70.809325
US_FL_12077,2022-04-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2861,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.37,22.481481,18.098765,27.135802,0.0,18.420635,79.145348
US_FL_12077,2022-04-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2861,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,32.16,22.41358,17.746914,27.895062,1.552222,18.904762,81.553984
US_FL_12077,2022-04-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2861,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,4,37.72,21.604938,16.481481,27.179012,0.987778,14.880952,66.16944
US_FL_12077,2022-04-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2861,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,29.21,21.802469,16.37037,27.654321,0.0,14.261905,63.018078
US_FL_12077,2022-04-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2861,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,28.21,22.302469,17.802469,27.160494,0.056444,15.769841,67.916972
US_FL_12077,2022-04-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,1,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,22.876543,19.333333,26.487654,0.0,18.880952,79.222838
US_FL_12077,2022-05-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,23.320988,20.049383,27.283951,0.0,20.396825,84.26676
US_FL_12077,2022-05-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.78,23.339506,18.790123,28.123457,0.084667,19.420635,79.319921
US_FL_12077,2022-05-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,55.13,24.283951,19.419753,29.080247,0.0,20.039683,78.277546
US_FL_12077,2022-05-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-8,36.02,24.506173,19.950617,29.265432,1.016,20.84127,80.85169
US_FL_12077,2022-05-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2500,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,30.54,24.340278,18.854167,29.076389,0.34925,20.101852,78.116716
US_FL_12077,2022-05-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,7,0,2507,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,30.26,24.833333,20.75,28.875,3.07975,22.398148,87.623328
US_FL_12077,2022-05-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2507,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,24.590278,19.847222,28.208333,11.176,18.509259,69.603417
US_FL_12077,2022-05-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2507,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,40.17,23.194444,17.4375,28.9375,0.0,16.833333,67.539511
US_FL_12077,2022-05-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2507,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,22.652778,18.229167,28.263889,0.0,17.222222,71.966525
US_FL_12077,2022-05-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2507,30,0,2862,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,35.03,21.986111,15.819444,27.888889,0.0,14.444444,62.806781
US_FL_12077,2022-05-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2507,30,1,2863,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,3,27.64,22.506944,14.861111,29.805556,0.0,12.342593,53.579252
US_FL_12077,2022-05-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2507,30,1,2864,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,27.25,23.493056,15.715278,30.548611,0.0,14.027778,55.920564
US_FL_12077,2022-05-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,2507,30,0,2864,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.52,23.340278,17.520833,28.8125,0.508,18.138889,73.251245
US_FL_12077,2022-05-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2864,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,23.569444,19.138889,28.340278,1.778,19.824074,80.402323
US_FL_12077,2022-05-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2864,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,63.03,23.881944,19.548611,28.527778,1.8415,20.416667,81.819971
US_FL_12077,2022-05-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2864,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,24.395833,19.486111,29.125,2.95275,20.212963,78.350185
US_FL_12077,2022-05-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2864,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,36.54,26.277778,21.395833,31.430556,2.50825,21.222222,73.523849
US_FL_12077,2022-05-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2864,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.03,26.618056,22.270833,30.791667,0.8255,22.657407,79.405347
US_FL_12077,2022-05-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,1,2865,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,49.35,26.652778,22.930556,30.0,0.0,22.518519,78.456495
US_FL_12077,2022-05-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2865,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,60.46,26.5,23.298611,29.756944,0.0,22.537037,79.069409
US_FL_12077,2022-05-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2865,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,44.73,25.972222,23.465278,28.840278,0.0,22.194444,80.567631
US_FL_12077,2022-05-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2865,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,57.62,24.965278,22.347222,28.395833,7.8105,21.833333,84.502688
US_FL_12077,2022-05-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2865,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,46.57,25.9375,23.194444,29.673611,7.77875,23.046296,85.785656
US_FL_12077,2022-05-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,2,2867,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,30.89,25.694444,22.909722,29.416667,1.9685,22.453704,83.373239
US_FL_12077,2022-05-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2867,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-3,,25.539683,22.301587,28.65873,8.744857,22.433333,86.065983
US_FL_12077,2022-05-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,1,2868,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,60.39,22.166667,20.373016,26.769841,35.233429,20.5,92.611412
US_FL_12077,2022-05-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2868,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.78,25.412698,21.920635,29.587302,21.299714,20.733333,76.428963
US_FL_12077,2022-05-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2868,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.261905,20.325397,29.698413,0.943429,18.811111,68.595935
US_FL_12077,2022-05-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2868,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,24.833333,19.714286,29.142857,0.036286,20.333333,77.891507
US_FL_12077,2022-05-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2868,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-62,,25.619048,19.952381,30.166667,0.362857,21.188889,77.091632
US_FL_12077,2022-05-31,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2868,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.801587,21.047619,30.444444,0.326571,21.377778,78.027915
US_FL_12077,2022-06-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2868,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-5,64.39,25.365079,20.809524,30.801587,4.898571,20.533333,74.656629
US_FL_12077,2022-06-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2868,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,96.37,26.468254,21.452381,30.833333,0.0,21.455556,74.54904
US_FL_12077,2022-06-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,1,2869,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,44.95,26.396825,21.253968,30.722222,0.036286,21.688889,76.276516
US_FL_12077,2022-06-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2869,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.912698,21.222222,31.452381,1.197429,21.344444,76.156593
US_FL_12077,2022-06-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2869,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,43.42,25.261905,21.968254,30.261905,7.801429,21.655556,80.905692
US_FL_12077,2022-06-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2869,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,65.49,25.854167,22.006944,30.368056,1.42875,21.462963,76.710907
US_FL_12077,2022-06-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2869,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-7,35.98,26.701389,22.166667,31.152778,0.22225,22.444444,77.991153
US_FL_12077,2022-06-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2869,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-13,52.73,28.173611,24.111111,31.923611,0.0,22.87037,73.001257
US_FL_12077,2022-06-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,2,2871,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,55.94,28.1875,25.055556,31.666667,0.0,23.722222,77.060775
US_FL_12077,2022-06-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2871,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,41.51,27.479167,24.027778,31.611111,3.598333,23.416667,78.579361
US_FL_12077,2022-06-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,,,,,0,2871,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,58.86,26.819444,23.215278,31.173611,3.683,22.648148,79.261893
