location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55107,2022-01-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2862,41,2,5582,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.38,36.2,-9.738889,-15.988889,-4.016667,0.0,129.54,-14.794444,66.642449
US_WI_55107,2022-01-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2862,41,5,5587,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.06,33.47,-13.038889,-20.427778,-3.488889,0.0,129.54,-17.955556,66.698325
US_WI_55107,2022-01-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,24,0,2886,41,4,5591,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,25.69,28.07,-21.261111,-26.9,-16.605556,0.0,99.06,-27.55,57.018882
US_WI_55107,2022-01-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,18,0,2904,41,0,5591,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,27.5,32.51,-15.766667,-24.911111,-4.272222,0.0,99.06,-21.772222,59.994878
US_WI_55107,2022-01-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,20,0,2924,41,4,5595,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,28.92,34.3,-3.455556,-7.983333,-0.45,0.0,99.06,-6.027778,82.514381
US_WI_55107,2022-01-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,29,0,2953,41,8,5603,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,26.87,37.36,-2.383333,-5.288889,0.561111,0.2032,99.06,-4.327778,86.641301
US_WI_55107,2022-01-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,24,0,2977,41,10,5613,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,24.93,29.29,-8.383333,-11.972222,-2.566667,0.0,99.06,-12.977778,69.536966
US_WI_55107,2022-01-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2977,41,0,5613,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.71,35.64,-14.616667,-22.966667,-9.072222,0.254,78.74,-19.111111,68.708614
US_WI_55107,2022-01-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,2977,41,3,5616,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.74,35.51,-11.661111,-17.261111,-6.827778,0.0,99.06,-15.044444,76.23247
US_WI_55107,2022-01-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,37,0,3014,41,0,5616,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-23,27.06,25.21,-4.922222,-7.494444,-2.116667,0.0,99.06,-8.827778,74.193895
US_WI_55107,2022-01-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,19,0,3033,41,0,5616,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,22.71,25.95,-1.972222,-4.172222,2.572222,0.09525,99.06,-4.9,80.474989
US_WI_55107,2022-01-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,27,3,3060,44,54,5670,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,25.02,41.49,-10.311111,-16.283333,2.522222,0.0,99.06,-15.744444,64.506851
US_WI_55107,2022-01-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,19,1,3079,45,6,5676,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,19.23,33.5,-19.655556,-26.138889,-13.922222,0.0,99.06,-25.083333,62.075959
US_WI_55107,2022-01-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,46,0,3125,45,1,5677,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,18.2,25.11,-20.738889,-29.088889,-10.061111,0.0,99.06,-26.383333,60.589033
US_WI_55107,2022-01-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3125,45,4,5681,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.88,29.42,-10.672222,-13.444444,-6.122222,0.254,99.06,-16.15,64.122439
US_WI_55107,2022-01-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3125,45,5,5686,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.29,33.58,-17.333333,-25.255556,-12.916667,0.254,99.06,-21.505556,69.99583
US_WI_55107,2022-01-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,61,0,3186,45,4,5690,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,19.0,25.97,-14.433333,-18.066667,-10.905556,0.3175,129.54,-18.7,70.09142
US_WI_55107,2022-01-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,10,0,3196,45,1,5691,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,21.82,38.51,-20.811111,-27.194444,-14.777778,0.0508,149.86,-25.75,64.593043
US_WI_55107,2022-01-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,9,0,3205,45,3,5694,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,19.5,38.38,-23.288889,-32.161111,-10.505556,0.0,129.54,-27.816667,66.407544
US_WI_55107,2022-01-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,24,0,3229,45,5,5699,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,39.23,25.08,-6.305556,-10.872222,-2.472222,0.0,129.54,-11.777778,65.360409
US_WI_55107,2022-01-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,24,0,3253,45,4,5703,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,14.5,30.25,-18.061111,-27.972222,-9.972222,0.0,129.54,-23.905556,60.342583
US_WI_55107,2022-01-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3253,45,4,5707,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.49,38.97,-11.127778,-18.183333,-3.5,0.0,99.06,-16.494444,64.674164
US_WI_55107,2022-01-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3253,45,3,5710,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.56,39.6,-7.116667,-10.961111,-4.522222,0.0,99.06,-11.105556,73.224726
US_WI_55107,2022-01-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,29,0,3282,45,0,5710,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,20.26,30.39,-8.744444,-15.766667,-1.544444,0.0,99.06,-11.844444,78.338497
US_WI_55107,2022-02-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,9,0,3291,45,0,5710,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,18.99,40.51,-2.883333,-9.233333,0.35,0.0,99.06,-7.944444,68.18759
US_WI_55107,2022-02-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,12,1,3303,46,3,5713,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,21.82,23.69,-14.938889,-19.377778,-9.277778,0.0,99.06,-20.85,60.731519
US_WI_55107,2022-02-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,11,0,3314,46,0,5713,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,27.98,37.52,-20.127778,-27.622222,-13.777778,0.0,99.06,-26.816667,55.243837
US_WI_55107,2022-02-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,14,1,3328,47,15,5728,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,31.85,34.4,-18.744444,-25.183333,-11.733333,0.0,99.06,-23.6,65.699594
US_WI_55107,2022-02-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3328,47,5,5733,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.26,35.3,-16.727778,-24.305556,-7.738889,0.0,99.06,-20.755556,71.16952
US_WI_55107,2022-02-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3328,47,12,5745,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.93,29.53,-6.805556,-10.038889,-4.8,0.084667,99.06,-10.577778,74.597212
US_WI_55107,2022-02-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,17,0,3345,47,1,5746,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,30.23,29.59,-11.166667,-18.527778,-6.066667,0.0,99.06,-15.872222,68.240678
US_WI_55107,2022-02-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,7,0,3352,47,0,5746,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,24.34,35.23,-6.811111,-12.011111,0.288889,0.0,99.06,-12.033333,66.400262
US_WI_55107,2022-02-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,3356,47,0,5746,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,33.13,27.28,-0.277778,-4.622222,1.827778,0.1905,99.06,-3.622222,78.266598
US_WI_55107,2022-02-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,3362,47,4,5750,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,21.8,31.05,-6.65,-9.305556,-3.466667,0.1905,99.06,-11.077778,70.823619
US_WI_55107,2022-02-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,3366,47,7,5757,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,18.36,33.45,-2.327778,-11.95,2.55,1.27,99.06,-5.261111,80.467722
US_WI_55107,2022-02-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3366,47,4,5761,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.82,33.63,-17.516667,-25.122222,-11.994444,0.1016,99.06,-22.772222,63.688398
US_WI_55107,2022-02-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3366,47,5,5766,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.1,46.22,-19.866667,-28.0,-12.022222,0.0,99.06,-25.344444,61.722635
US_WI_55107,2022-02-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,9,0,3375,47,0,5766,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,22.91,27.5,-13.588889,-18.366667,-7.894444,0.0,99.06,-18.538889,66.296658
US_WI_55107,2022-02-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,3378,47,0,5766,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,26.77,44.84,-12.944444,-21.622222,-3.572222,0.0254,99.06,-17.544444,68.46452
US_WI_55107,2022-02-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,1,3382,48,2,5768,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,21.39,27.41,-3.094444,-6.233333,-0.611111,0.0762,99.06,-7.233333,73.198126
US_WI_55107,2022-02-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,4,3385,52,6,5774,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,24.78,31.47,-12.094444,-17.955556,-3.894444,0.0,99.06,-18.5,58.982075
US_WI_55107,2022-02-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,1,3385,53,3,5777,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,21.14,29.32,-16.555556,-27.8,-1.594444,0.0,99.06,-21.505556,65.803371
US_WI_55107,2022-02-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3385,53,1,5778,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.05,25.15,-16.238889,-22.35,-9.066667,0.1905,99.06,-22.394444,59.110977
US_WI_55107,2022-02-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3385,53,0,5778,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.57,35.14,-3.422222,-10.5,5.738889,0.0,99.06,-10.311111,58.988711
US_WI_55107,2022-02-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,3389,53,0,5778,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,20.08,29.81,-5.766667,-8.244444,0.85,0.2032,78.74,-10.544444,69.113338
US_WI_55107,2022-02-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3391,53,0,5778,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-34,16.04,37.66,-9.888889,-12.2,-7.9,1.23825,50.8,-13.122222,77.280313
US_WI_55107,2022-02-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,3394,53,0,5778,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,13.16,31.59,-14.511111,-20.977778,-9.572222,1.4605,50.8,-19.294444,67.071695
US_WI_55107,2022-02-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3394,53,7,5785,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,23.03,31.75,-16.233333,-24.644444,-8.15,0.0,99.06,-21.527778,63.918267
US_WI_55107,2022-02-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,3395,53,0,5785,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,11.02,21.39,-11.594444,-20.683333,-6.588889,0.8255,78.74,-15.711111,71.730003
US_WI_55107,2022-02-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3395,53,2,5787,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,14.57,29.13,-10.716667,-19.122222,0.9,0.0254,99.06,-16.305556,63.598436
US_WI_55107,2022-02-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3395,53,0,5787,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,10.7,39.23,-4.116667,-10.683333,0.077778,0.0254,99.06,-11.122222,58.250669
US_WI_55107,2022-02-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3397,53,7,5794,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,13.84,31.45,-2.455556,-6.244444,3.455556,0.0,78.74,-9.755556,57.571045
US_WI_55107,2022-03-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,1,3397,54,0,5794,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-8,20.09,35.3,-2.016667,-6.733333,1.977778,0.0,78.74,-6.677778,70.61858
US_WI_55107,2022-03-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,0,5794,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,16.96,39.38,-4.905556,-10.727778,-0.088889,0.0,50.8,-9.416667,70.814352
US_WI_55107,2022-03-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,1,5795,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,19.04,29.48,-10.144444,-19.294444,-2.361111,0.0,50.8,-19.144444,48.124408
US_WI_55107,2022-03-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,4,5799,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,16.97,18.14,-8.038889,-16.305556,2.011111,0.0,50.8,-18.45,43.140642
US_WI_55107,2022-03-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,1,5800,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.12,33.85,0.6,-0.594444,2.016667,4.261556,30.48,-4.633333,68.084564
US_WI_55107,2022-03-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,5,5805,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.21,41.49,-0.538889,-2.288889,1.288889,7.845778,30.48,-2.011111,89.885507
US_WI_55107,2022-03-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,0,5805,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,24.65,28.35,-2.911111,-5.5,-0.794444,0.338667,30.48,-6.966667,73.776629
US_WI_55107,2022-03-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,0,5805,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,13.69,29.87,-4.116667,-10.261111,3.516667,0.108857,30.48,-9.383333,66.939727
US_WI_55107,2022-03-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,2,5807,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,19.42,31.56,-4.811111,-8.783333,1.127778,0.2032,30.48,-10.872222,62.586811
US_WI_55107,2022-03-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3397,54,3,5810,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,18.63,34.86,-12.155556,-20.188889,-5.622222,0.0,,-19.144444,56.079238
US_WI_55107,2022-03-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3399,54,0,5810,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,19.64,36.22,-9.988889,-12.761111,-6.861111,0.0,,-16.694444,58.072101
US_WI_55107,2022-03-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3399,54,1,5811,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.84,31.62,-15.666667,-21.811111,-8.688889,0.0,,-22.694444,54.886641
US_WI_55107,2022-03-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3399,54,3,5814,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.85,32.08,-3.333333,-10.288889,4.505556,0.169333,,-9.572222,62.178055
US_WI_55107,2022-03-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,3399,54,1,5815,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,18.47,31.0,0.505556,-1.983333,4.366667,0.5715,,-4.261111,70.926895
US_WI_55107,2022-03-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,3401,54,0,5815,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,19.42,31.91,-1.016667,-7.888889,7.655556,0.508,,-4.255556,79.170258
