location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2021-12-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6991,138,0,16436,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-78,-50,-44,-66,,6.72,5.66,8.14,6.72,,,12.03,6.72,6.01,,,,,,7.07,22.29,6.37,,,,32.54,,4.95,6.72,,18.516667,11.366667,26.222222,0.0,11.340278,67.54329
US_FL_12027,2021-12-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6991,138,0,16436,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-2,-6,-14,-31,,,9.11,11.05,8.78,,,14.31,7.8,7.15,5.2,,7.48,5.53,,7.15,16.91,7.15,4.55,,,38.04,5.85,5.53,,,19.3,12.766667,26.538889,0.0,11.9375,69.910289
US_FL_12027,2021-12-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6991,138,9,16445,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-3,-2,9,-32,7,4.68,7.49,14.35,6.55,5.61,8.42,18.4,11.85,,7.49,5.93,,5.61,,9.67,21.83,6.55,6.86,4.37,,37.74,,,,,19.355556,13.216667,26.222222,0.0,11.111111,71.283361
US_FL_12027,2021-12-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6991,138,32,16477,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,3,14,-29,6,8.4,6.22,15.56,6.85,8.4,6.85,15.87,10.89,,11.2,7.16,,5.6,5.29,8.09,29.87,7.47,8.09,,,42.01,,8.4,6.53,6.53,19.722222,13.611111,26.855556,0.0,11.138889,70.151855
US_FL_12027,2021-12-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6991,138,9,16486,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,3,16,-31,7,4.35,7.77,15.85,13.36,6.21,,18.95,14.29,6.53,7.15,,,4.66,6.84,4.66,26.72,8.7,10.56,,5.28,34.8,,8.7,4.97,5.28,20.927778,14.9,27.533333,0.0,11.166667,72.617963
US_FL_12027,2021-12-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,6991,138,23,16509,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,12,17,-33,7,4.31,,12.62,8.01,6.16,,13.86,8.62,,8.93,6.47,,,,8.01,22.48,6.47,9.24,5.85,5.85,43.1,,8.01,6.16,5.23,21.188889,16.094444,27.483333,0.0,12.486111,78.987513
US_FL_12027,2021-12-31,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,86,0,7077,138,0,16509,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-4,17,2,-47,13,5.27,,8.06,5.89,,4.65,13.65,5.89,,8.38,,6.2,6.2,4.34,6.51,16.75,,8.38,8.06,4.34,35.98,,7.75,,,21.85,16.977778,27.5,0.0254,13.152778,79.21485
US_FL_12027,2022-01-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7077,138,0,16509,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-31,-20,-15,-32,,7.47,7.47,11.52,8.1,6.85,6.54,10.9,6.54,,9.96,,4.36,4.67,,4.98,21.48,6.85,7.47,,,42.66,,7.78,9.65,,22.0,16.861111,28.0,0.0254,12.25,74.338387
US_FL_12027,2022-01-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7077,138,0,16509,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-4,-3,-11,-24,,4.7,6.17,11.15,4.7,4.11,,14.68,8.81,,9.1,,6.46,5.87,5.28,6.17,27.01,4.7,7.04,,,33.47,,7.63,9.39,,23.0,18.677778,28.088889,0.0,13.729167,76.411769
US_FL_12027,2022-01-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7077,138,0,16509,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,4,3,0,-18,5,,8.38,13.29,6.36,6.93,6.64,18.49,10.11,,10.11,,4.62,4.33,4.04,6.36,22.25,6.93,7.22,,,41.31,,6.36,6.93,,20.611111,14.827778,26.127778,0.592667,9.277778,65.927708
US_FL_12027,2022-01-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7077,138,59,16568,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-2,3,2,-10,4,3.68,4.47,8.94,8.94,6.57,5.78,16.03,7.89,,7.36,4.47,5.78,,4.47,6.57,23.66,7.62,8.67,6.57,4.47,42.58,,4.73,3.94,6.05,15.372222,9.427778,24.8,0.0254,4.069444,63.617919
US_FL_12027,2022-01-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7077,138,29,16597,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-1,6,7,-12,5,3.82,5.85,10.18,4.83,4.58,4.83,13.74,7.63,4.83,9.41,4.83,6.61,4.07,4.33,9.16,22.89,6.11,5.85,3.56,5.85,34.6,5.6,4.07,5.6,6.11,18.977778,12.277778,25.022222,0.0,8.388889,69.226635
US_FL_12027,2022-01-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7077,138,0,16597,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-11,1,1,-12,5,7.28,8.78,10.29,6.27,4.01,4.01,16.06,8.28,4.01,7.78,,5.52,6.02,,5.02,21.58,6.52,6.27,,6.77,34.12,7.53,6.52,5.02,3.51,17.9,11.772222,24.711111,0.0508,5.548611,57.945446
US_FL_12027,2022-01-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,247,0,7324,138,22,16619,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-9,1,-12,-8,6,6.97,4.98,9.46,,5.48,6.22,14.69,7.72,3.73,8.71,5.48,5.48,5.48,,9.46,27.63,6.22,8.46,,,32.86,3.98,5.23,4.48,,20.905556,14.233333,26.883333,0.15875,9.569444,65.536307
US_FL_12027,2022-01-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7324,138,8,16627,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-9,-1,-1,-9,,7.7,8.01,8.93,4.62,6.78,6.78,18.79,13.25,,7.08,4.93,,,,7.39,23.41,7.39,5.85,,,43.44,4.93,5.54,,6.78,20.122222,14.738889,27.6,0.0,8.784722,64.65667
US_FL_12027,2022-01-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7324,138,14,16641,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-3,-4,-2,-21,,6.1,4.94,9.88,4.36,4.36,6.97,15.4,8.14,,11.62,4.07,5.23,4.07,5.81,6.97,17.14,4.94,7.26,,,39.52,6.68,5.23,7.26,4.65,21.494444,15.866667,27.9,0.0,10.354167,66.530219
US_FL_12027,2022-01-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7324,138,14,16655,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-3,-1,2,-9,4,5.62,7.33,10.75,4.89,6.6,3.67,15.64,8.06,,9.78,4.89,4.89,4.16,4.4,6.35,24.44,5.87,8.06,4.4,7.82,37.88,,7.82,4.64,5.87,21.622222,16.938889,27.783333,0.0635,12.236111,73.904452
US_FL_12027,2022-01-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7324,138,15,16670,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,0,5,3,-10,5,5.88,5.64,9.56,7.35,5.88,6.13,15.68,10.78,4.9,12.01,6.13,3.92,6.86,,6.62,22.79,5.39,4.9,,5.15,39.45,,8.09,4.9,6.86,18.572222,13.933333,25.794444,3.4036,7.152778,60.867292
US_FL_12027,2022-01-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7324,138,10,16680,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-2,1,12,-11,6,4.65,6.61,9.55,4.65,5.14,4.9,14.7,9.06,3.43,9.31,3.92,5.39,6.37,3.92,5.88,25.72,7.35,5.14,4.65,5.39,30.37,5.39,5.88,3.67,5.39,17.933333,13.255556,24.905556,0.0,6.034722,60.001674
US_FL_12027,2022-01-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7324,138,16,16696,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-4,1,2,-8,4,4.55,4.79,11.01,5.98,,4.79,16.99,10.05,,7.66,5.03,5.03,9.81,4.55,7.42,28.71,7.9,5.98,,,38.28,,5.03,8.85,4.79,18.288889,14.033333,23.966667,0.381,7.173611,65.191614
US_FL_12027,2022-01-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,505,0,7829,138,14,16710,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-4,2,8,-9,5,,5.01,11.45,9.31,4.77,5.01,13.84,7.87,4.06,7.64,5.25,,8.59,6.2,6.2,25.77,6.2,3.34,,,30.07,,4.29,6.68,3.58,16.844444,12.611111,22.205556,0.0,3.104167,50.749858
US_FL_12027,2022-01-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7829,138,0,16710,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-8,2,16,-3,,4.97,7.32,12.0,4.1,,6.14,19.61,8.49,,8.78,4.1,4.1,6.14,4.68,4.97,18.43,7.32,5.27,,5.27,43.01,4.39,7.02,6.14,,14.944444,8.0,23.538889,0.0,1.520833,53.615567
US_FL_12027,2022-01-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7829,138,18,16728,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-9,-6,-24,-29,,5.53,5.27,8.96,5.8,4.74,6.32,13.18,6.32,,8.17,,4.48,5.53,3.95,5.8,22.13,6.06,8.43,,3.69,36.1,3.69,6.06,5.01,6.32,18.538889,13.794444,21.988889,3.81,7.895833,67.092901
US_FL_12027,2022-01-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7829,138,0,16728,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-1,-2,10,-30,8,6.14,6.14,11.44,5.58,4.47,4.19,18.98,10.89,,12.0,,,6.42,,6.7,22.89,,7.54,5.02,4.19,34.05,,5.02,4.75,5.86,17.233333,14.255556,20.966667,10.668,5.631944,55.863708
US_FL_12027,2022-01-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7829,138,35,16763,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,4,,-11,4,5.5,6.46,8.85,5.02,6.22,,15.31,10.29,6.22,4.78,,,5.26,3.35,8.85,25.84,7.66,3.35,4.07,5.02,34.93,,4.31,3.59,5.74,12.622222,6.611111,18.8,0.0,0.055556,55.140977
US_FL_12027,2022-01-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,1,7829,139,1,16764,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,2,6,10,-10,5,,4.48,11.2,7.71,,6.22,18.16,11.44,6.22,11.94,3.48,3.48,4.23,,9.7,25.38,6.97,5.72,3.73,4.73,36.82,5.47,6.22,5.22,4.73,13.433333,6.594444,23.388889,0.0,0.875,57.543293
US_FL_12027,2022-01-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,7829,139,1,16765,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-4,-1,16,-10,4,3.29,3.99,10.09,4.93,5.16,4.22,16.19,7.75,3.75,8.92,3.75,5.4,7.28,5.16,8.68,18.54,4.69,7.98,4.22,7.51,39.19,4.69,6.1,,3.52,17.077778,8.738889,25.183333,0.0,6.645833,69.018725
US_FL_12027,2022-01-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,457,0,8286,139,35,16800,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-5,-5,13,-9,4,,5.53,8.76,5.99,6.68,,12.91,6.45,,10.6,,,5.99,4.84,9.91,18.21,5.53,7.38,,4.38,32.73,5.07,4.61,3.69,,19.711111,12.566667,26.627778,0.479778,9.5625,71.591671
US_FL_12027,2022-01-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8286,139,11,16811,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-7,0,3,-14,,5.15,6.77,9.75,,7.04,4.88,14.09,8.13,,9.48,,,4.88,5.15,9.21,20.59,5.96,8.4,4.33,,38.2,,6.5,,5.42,16.633333,13.538889,23.838889,2.06375,8.048611,78.760607
US_FL_12027,2022-01-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8286,139,17,16828,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-4,-2,-1,-23,,6.22,3.79,7.84,5.14,4.06,,15.69,7.84,,7.57,6.22,3.79,7.84,5.95,4.6,19.48,5.14,5.14,,,36.79,,9.47,6.49,4.87,11.261111,8.8,15.6,0.381,2.3125,74.685771
US_FL_12027,2022-01-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8286,139,19,16847,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,1,-1,21,-8,3,5.92,5.44,10.17,5.21,4.02,4.26,12.54,7.1,,12.07,,4.02,4.02,4.02,5.21,21.77,7.1,5.44,,5.44,30.76,5.92,5.44,4.97,4.02,9.416667,2.333333,18.127778,0.0,-1.597222,59.930518
US_FL_12027,2022-01-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8286,139,9,16856,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-1,2,4,-6,4,4.63,6.02,8.8,7.41,6.48,6.72,13.66,6.02,,11.81,4.63,5.56,3.24,3.47,8.34,24.32,5.56,7.64,,4.63,34.74,4.86,4.4,4.4,5.33,12.666667,5.455556,18.9,0.395111,2.75,59.267998
US_FL_12027,2022-01-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,1,8286,140,16,16872,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,1,7,4,-10,5,4.9,6.68,8.47,6.46,6.24,5.35,12.7,9.36,4.01,10.69,4.23,3.34,4.9,,6.68,22.5,4.46,5.57,,4.46,34.31,3.34,6.46,4.01,5.35,16.261111,11.077778,20.655556,2.737556,7.361111,76.182665
US_FL_12027,2022-01-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8286,140,12,16884,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-6,1,15,-7,3,4.08,6.12,9.3,4.54,5.67,4.54,10.43,8.16,,11.79,,3.4,,5.22,6.12,26.54,4.54,4.99,3.4,5.22,32.21,4.99,6.35,5.22,,18.611111,15.161111,24.233333,0.3048,9.0625,74.221777
US_FL_12027,2022-01-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,404,0,8690,140,4,16888,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-4,2,17,-7,4,5.6,3.97,9.11,5.6,5.37,3.97,11.44,7.94,,6.54,,4.44,,4.9,4.44,24.75,7.24,6.77,,,34.09,,4.67,3.27,4.9,17.022222,14.161111,22.838889,0.0762,8.638889,74.688333
US_FL_12027,2022-01-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8690,140,10,16898,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-1,4,-14,-7,,4.89,5.75,9.49,,4.03,5.75,12.95,8.92,,9.21,5.18,,7.19,,,17.26,,,,,34.24,,,4.6,,12.538889,7.3,19.661111,0.056444,3.006944,52.533991
US_FL_12027,2022-01-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8690,140,32,16930,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-13,-7,-6,-23,,4.09,,7.36,7.09,6.0,4.91,14.46,10.91,,9.82,5.18,,5.46,,6.0,21.55,5.73,6.82,4.91,4.64,30.0,,5.46,,4.64,6.944444,0.533333,15.027778,0.0,-5.041667,41.854037
US_FL_12027,2022-01-31,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8690,140,0,16930,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,0,-3,18,-5,3,5.46,6.38,8.65,5.24,5.69,5.24,12.3,6.6,,9.56,6.6,8.65,7.74,,8.2,24.36,5.46,6.6,,8.65,34.38,,5.46,5.69,4.55,9.683333,1.055556,20.233333,0.0,-2.75,45.147343
US_FL_12027,2022-02-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8690,140,22,16952,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,8,9,,-3,1,5.34,3.64,8.98,4.85,,,12.86,5.34,3.64,5.09,4.12,5.09,3.88,3.4,6.79,20.62,5.34,4.12,,,29.6,3.4,5.82,,,13.772222,3.422222,23.677778,0.0,4.5,54.815735
US_FL_12027,2022-02-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,1,8690,141,26,16978,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,0,19,-14,4,4.08,6.53,8.98,4.9,3.81,5.17,7.35,5.99,5.45,9.26,,4.08,,,8.98,20.69,7.89,5.99,5.45,,36.75,4.9,6.81,4.63,8.44,18.133333,8.327778,27.122222,0.0,5.020833,54.592616
US_FL_12027,2022-02-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8690,141,0,16978,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,3,26,-7,2,4.63,6.09,9.75,6.09,8.04,9.26,10.72,5.36,,8.77,,,5.36,3.41,5.85,25.59,7.07,8.29,4.39,6.33,35.33,3.65,4.87,3.41,5.85,20.811111,13.594444,28.111111,0.0,10.923611,62.05904
US_FL_12027,2022-02-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,218,0,8908,141,13,16991,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,3,2,22,-4,1,,8.59,8.81,5.65,,5.2,9.26,5.87,,10.17,4.52,,,4.07,7.91,21.46,4.97,6.1,4.74,,32.76,4.29,8.13,4.52,3.62,21.461111,16.161111,28.183333,0.0,15.243056,73.15122
US_FL_12027,2022-02-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8908,141,10,17001,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-5,1,4,-7,3,5.71,7.62,8.98,5.99,8.16,,11.16,6.8,,6.53,4.63,4.08,4.9,3.81,8.71,20.41,7.08,7.35,,4.63,40.0,4.35,,8.71,5.44,19.344444,16.255556,25.372222,0.4572,10.8125,77.042317
US_FL_12027,2022-02-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8908,141,17,17018,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,5,5,20,-19,,8.01,4.69,7.18,5.8,8.28,,6.63,6.63,,7.73,6.9,,6.9,,9.66,19.33,5.25,6.35,,,38.65,,4.97,8.84,6.35,16.6,13.555556,22.572222,0.254,6.909722,72.696567
US_FL_12027,2022-02-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8908,141,10,17028,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,7,0,,-3,3,4.77,4.99,9.99,6.58,4.08,,8.62,3.86,3.4,8.62,7.72,,,4.31,11.35,22.92,3.86,4.99,,5.9,36.77,,4.08,5.45,5.45,16.75,13.405556,23.005556,0.0,8.0625,74.13835
US_FL_12027,2022-02-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8908,141,8,17036,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,4,2,14,-6,5,3.25,4.17,11.59,4.64,3.94,4.17,10.67,5.1,,13.91,3.71,3.48,,,6.49,22.03,6.72,7.42,,9.28,32.0,,,3.48,7.42,14.522222,12.583333,20.727778,0.959556,5.291667,75.175489
US_FL_12027,2022-02-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,8908,141,39,17075,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,6,8,30,-7,4,,5.81,8.94,6.03,5.36,7.15,7.82,6.48,6.93,11.62,5.36,6.26,,,9.83,17.65,,5.59,3.8,5.59,31.51,5.14,4.02,6.7,6.7,14.483333,11.088889,20.811111,6.801556,4.4375,66.791659
