location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2022-05-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,29,0,4636,56,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,-2,-12,,10.05,5.58,11.17,,9.31,17.87,5.96,31.27,6.33,17.666667,4.820988,29.469136,0.0,,-9.015873,18.115087
US_CA_06027,2022-05-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,-5,-8,,13.29,9.0,9.86,,7.29,24.86,,33.86,8.57,22.216049,9.382716,33.623457,0.0,,-7.849206,16.227132
US_CA_06027,2022-05-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-8,,12,-15,,7.93,,9.91,,,16.66,9.52,37.28,6.74,25.382716,12.82716,35.067901,0.0,,-8.238095,14.004045
US_CA_06027,2022-05-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-1,,7,-12,,10.49,6.29,,6.29,9.79,18.88,9.44,39.16,7.34,26.055556,13.641975,35.049383,0.0,,-2.936508,17.873176
US_CA_06027,2022-05-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-1,,6,-12,8.19,13.17,9.61,11.39,4.98,8.19,23.84,,44.48,,25.623457,15.191358,34.32716,0.0,,-3.896825,17.356148
US_CA_06027,2022-05-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-1,,-2,-13,5.1,9.83,8.73,11.65,6.19,7.64,21.11,,33.12,6.55,25.969136,14.771605,35.351852,0.0,,-4.142857,16.121384
US_CA_06027,2022-05-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,-3,-9,,11.35,5.67,11.35,6.38,7.8,21.28,,41.5,6.38,27.820988,16.018519,36.623457,0.0,,-2.857143,15.979996
US_CA_06027,2022-05-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,,1,-13,,8.68,7.96,11.21,7.23,7.23,20.61,6.51,26.4,6.15,23.555556,14.148148,35.709877,0.0,,-5.52381,16.423832
US_CA_06027,2022-05-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,2,-13,,12.06,,11.63,6.89,9.91,24.12,7.75,32.31,,19.012346,9.858025,27.753086,0.0,,-10.698413,14.33939
US_CA_06027,2022-05-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,1,,20,-15,,10.22,9.81,7.36,7.36,,24.53,6.95,28.2,,21.45679,9.944444,31.345679,0.0,,-8.420635,14.602103
US_CA_06027,2022-05-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,10,-14,,7.55,,11.33,6.53,6.87,18.55,5.84,32.62,6.87,24.246914,12.54321,31.864198,0.0,,-5.793651,15.326862
US_CA_06027,2022-05-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,1,-8,8.25,10.99,,10.99,6.87,8.59,23.36,7.9,34.7,7.21,25.074074,14.388889,33.950617,0.0,,-6.738095,14.104544
US_CA_06027,2022-05-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,5,-12,,8.01,5.34,5.67,7.01,5.0,14.68,4.67,29.03,,27.376543,15.358025,36.808642,0.0,,-4.420635,14.146974
US_CA_06027,2022-05-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,30,,22,-10,6.11,15.94,5.43,11.19,8.48,10.52,22.39,6.78,27.47,5.43,28.87037,16.487654,37.598765,0.0,,-3.18254,14.143925
US_CA_06027,2022-05-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,41,,53,-24,,9.56,,8.85,6.73,9.56,17.35,7.79,32.58,,28.487654,17.777778,37.117284,0.0,,-0.97619,18.32259
US_CA_06027,2022-05-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,83,,75,-10,,11.09,5.37,7.16,,6.44,16.82,,37.21,8.23,26.222222,18.611111,34.598765,0.0,,0.571429,22.13746
US_CA_06027,2022-05-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,47,,127,-9,5.73,10.02,10.38,,6.8,6.44,17.18,,31.86,7.52,23.191358,16.117284,31.277778,0.0,,-2.777778,21.452107
US_CA_06027,2022-05-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,62,,86,-55,5.66,10.25,5.3,8.84,7.78,,21.92,6.37,33.24,6.72,20.08642,12.018519,28.703704,0.0,,-6.142857,19.269291
US_CA_06027,2022-05-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,26,,14,-10,5.03,13.07,5.03,12.74,,9.05,20.78,10.73,31.17,,20.716049,11.858025,28.351852,0.0,,-4.801587,19.851592
US_CA_06027,2022-06-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,4,-10,6.45,8.83,9.51,5.09,8.15,6.45,21.73,5.09,37.01,,22.882716,12.055556,31.722222,0.0,,-6.81746,14.949741
US_CA_06027,2022-06-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,-3,-9,7.28,6.93,8.66,5.89,,,15.94,6.93,30.5,,24.901235,12.753086,34.623457,0.0,,-8.214286,12.734163
US_CA_06027,2022-06-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,-1,-9,,6.71,11.3,7.77,7.41,8.12,14.12,4.94,31.42,4.94,27.604938,15.549383,34.888889,0.0,,-1.198413,18.031174
US_CA_06027,2022-06-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,4,,-11,-11,,8.56,10.7,11.13,,,13.69,,36.38,,26.450617,18.283951,34.549383,0.0,,1.746032,23.146472
US_CA_06027,2022-06-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,8,,21,-19,,13.62,6.41,7.61,6.81,,18.43,,32.85,,26.45679,17.611111,35.185185,0.0,,4.103175,26.260176
US_CA_06027,2022-06-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,11,,18,-10,5.52,8.62,5.52,6.89,5.86,5.86,20.68,5.52,29.65,9.31,27.876543,17.493827,35.969136,0.0,,2.880952,23.893566
US_CA_06027,2022-06-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,7,-10,,9.33,6.22,7.95,10.72,,22.13,7.95,34.57,10.37,28.388889,18.450617,37.407407,0.0,,-0.714286,18.387649
US_CA_06027,2022-06-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,10,-12,5.6,8.05,4.9,7.35,9.1,,24.51,7.7,34.66,7.7,29.537037,19.215278,38.432099,0.0,,-0.896825,16.549582
US_CA_06027,2022-06-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,21,,5,-12,,11.95,,5.07,9.78,7.24,17.39,6.88,34.41,6.88,29.91358,18.067901,38.611111,0.0,,0.333333,18.040617
US_CA_06027,2022-06-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,3,-11,,8.07,,9.18,7.71,6.97,15.78,7.34,32.66,5.14,31.32716,19.469136,40.722222,0.0,,1.81746,18.007672
US_CA_06027,2022-06-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,2,-11,7.36,11.85,,13.89,8.58,7.76,18.8,11.85,31.88,,33.395062,22.5,40.901235,0.0,,1.936508,16.653653
US_CA_06027,2022-06-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,12,-14,6.69,10.24,8.27,,6.69,6.3,24.8,7.48,39.37,,31.611111,21.216049,40.777778,0.084667,,0.825397,16.799707
US_CA_06027,2022-06-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,15,,11,-19,5.23,7.85,5.61,5.23,5.61,6.36,20.19,9.72,30.65,8.22,28.432099,20.820988,38.962963,0.0,,3.936508,24.209327
US_CA_06027,2022-06-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,27,,26,-18,6.74,11.61,7.11,10.48,13.1,8.98,16.47,5.99,40.06,5.24,24.277778,15.117284,33.604938,0.0,,-6.031746,15.164135
US_CA_06027,2022-06-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,27,,21,-21,,7.34,5.14,9.18,8.07,9.54,19.45,7.71,35.23,,26.302469,14.407407,36.376543,0.0,,-8.611111,11.892755
US_CA_06027,2022-06-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,37,,22,-19,,12.07,8.05,6.95,10.24,7.32,21.95,9.15,38.78,6.95,29.006173,15.91358,39.197531,0.0,,-6.285714,11.977674
US_CA_06027,2022-06-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,25,,10,-19,5.54,8.49,11.07,7.75,7.38,5.17,12.18,11.81,39.85,9.59,28.993827,20.240741,38.833333,0.0,,-4.460317,14.407904
US_CA_06027,2022-06-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,15,,5,-12,7.2,12.0,9.2,14.8,6.0,9.2,18.01,8.8,34.01,6.4,22.401235,14.018519,32.709877,0.0,,-9.063492,15.959787
US_CA_06027,2022-06-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,19,,33,-25,7.07,8.16,,9.96,8.41,6.54,20.68,6.72,34.26,7.7,21.061728,13.074074,29.259259,0.0,,-5.349206,19.574525
US_CA_06027,2022-06-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,23,,30,-29,8.14,18.35,5.58,7.82,7.12,,23.66,,31.55,5.58,22.981481,13.166667,31.771605,0.0,,-5.5,17.083653
US_CA_06027,2022-06-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,22,-20,,11.72,6.01,5.62,6.75,6.78,16.72,5.61,38.77,,25.91358,13.987654,35.679012,0.0,,-8.333333,12.192278
US_CA_06027,2022-06-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,23,,13,-22,,9.45,,8.41,7.84,,16.85,6.89,34.06,,26.277778,16.5,35.858025,0.423333,,-1.071429,19.14259
US_CA_06027,2022-06-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,31,,18,-20,6.89,7.08,,8.46,14.15,11.69,20.27,6.3,41.27,6.85,24.314815,16.024691,34.895062,1.185333,,9.253968,40.584737
US_CA_06027,2022-06-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,17,-22,7.45,10.19,,,8.38,6.22,17.04,8.17,31.48,,27.709877,16.802469,36.944444,0.649111,,4.198413,23.498106
US_CA_06027,2022-06-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,19,,4,-15,6.44,12.36,7.75,7.8,,7.18,22.93,10.41,37.7,,29.537037,18.623457,38.462963,0.0,,0.611111,17.291682
US_CA_06027,2022-06-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,26,-23,,16.7,,6.45,8.9,,16.34,9.2,35.31,,31.173611,19.965278,39.861111,0.0,,0.261905,15.800614
US_CA_06027,2022-06-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,16,-19,7.0,8.32,7.1,8.62,8.76,,22.81,8.02,46.13,10.45,31.576389,19.791667,40.3125,0.0,,1.666667,16.705353
US_CA_06027,2022-06-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,4,-18,,8.3,12.12,5.84,6.84,5.43,20.06,9.08,35.3,,32.638889,20.972222,41.173611,0.0,,3.015873,17.185308
US_CA_06027,2022-06-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,6,-21,,8.47,,8.07,8.82,11.09,20.76,9.24,38.26,6.31,33.194444,22.381944,40.847222,0.0,,2.531746,16.180573
US_CA_06027,2022-06-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,31,,17,-15,,10.91,6.34,6.02,,6.22,22.5,,37.78,,32.236111,23.541667,39.694444,0.0,,1.166667,15.325571
US_CA_06027,2022-07-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,28,,21,-23,7.08,10.75,6.32,5.47,,7.27,17.63,9.21,30.28,8.29,30.333333,19.9375,38.756944,0.0,,-3.547619,13.194708
US_CA_06027,2022-07-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,35,,32,-13,6.68,9.87,,11.27,,,16.55,8.0,33.42,6.02,30.376543,19.901235,38.037037,0.0,,-0.865079,15.441118
US_CA_06027,2022-07-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,90,-7,6.08,14.54,5.88,6.33,6.19,,19.11,9.25,37.48,7.47,28.58642,19.364198,37.222222,0.0,,-1.5,16.778885
US_CA_06027,2022-07-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,30,,65,-57,,9.56,,6.27,5.82,,15.3,7.34,42.45,6.89,26.691358,17.055556,34.919753,0.0,,-1.84127,18.754297
US_CA_06027,2022-07-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,44,,20,-29,6.79,16.31,,8.45,11.01,8.76,15.49,10.55,28.76,7.05,27.734568,16.907407,35.722222,0.0,,1.920635,22.170703
US_CA_06027,2022-07-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,21,,18,-23,,12.66,5.81,8.69,9.7,9.56,17.7,,34.41,10.36,28.851852,18.790123,36.104938,0.0,,5.095238,25.624923
US_CA_06027,2022-07-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,22,,13,-17,8.29,10.33,6.92,7.4,6.95,7.87,15.22,5.77,45.4,5.58,29.135802,19.179012,37.203704,0.0,,3.301587,23.013081
US_CA_06027,2022-07-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,12,-19,,13.38,8.38,7.88,9.62,5.52,22.7,7.77,34.24,8.29,30.092593,19.049383,38.716049,0.0,,0.34127,18.243299
US_CA_06027,2022-07-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,-4,-16,,10.27,,8.74,,9.89,22.77,9.25,31.59,8.11,30.425926,18.969136,39.333333,0.0,,-0.5,17.026377
US_CA_06027,2022-07-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,18,-14,,11.0,6.34,,8.76,8.07,19.76,8.54,39.45,7.0,31.030864,19.320988,39.876543,0.0,,-2.47619,14.7866
US_CA_06027,2022-07-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,,,,,0,0,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,14,-21,,10.23,9.58,8.28,9.05,9.11,18.68,6.12,38.08,5.55,32.333333,20.148148,41.518519,0.0,,0.031746,14.888326
