location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2022-02-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7493,116,30,12862,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,,,8.07,9.28,,7.67,9.69,,16.95,8.07,8.48,35.12,7.27,,-14.827778,-20.488889,-7.677778,0.395111,182.88,-20.660494,62.314945
US_WI_55019,2022-02-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7493,116,14,12876,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,,9.21,,,6.52,10.74,5.75,6.52,17.65,,6.14,40.28,5.37,8.06,-16.838889,-22.927778,-11.338889,0.0,182.88,-23.185185,58.983371
US_WI_55019,2022-02-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,28,0,7521,116,7,12883,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-17,3,4.36,4.67,5.6,,10.58,5.6,6.22,19.61,7.47,5.29,32.37,,,-12.327778,-15.155556,-7.383333,0.0,182.88,-17.592593,65.569662
US_WI_55019,2022-02-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,11,0,7532,116,0,12883,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,4,4.11,6.75,4.4,,8.51,10.57,4.11,20.84,4.11,7.34,29.07,7.93,,-10.905556,-18.427778,-1.816667,0.0762,182.88,-15.537037,69.753339
US_WI_55019,2022-02-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,9,0,7541,116,3,12886,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,3,,4.74,7.41,5.04,6.22,7.71,4.15,17.19,4.15,5.63,32.3,5.04,4.15,-0.25,-3.877778,3.066667,0.0762,182.88,-4.962963,72.031651
US_WI_55019,2022-02-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,7548,116,14,12900,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,3,8.51,5.28,8.8,4.69,11.73,8.21,6.45,20.82,7.33,4.4,32.26,4.69,5.28,-8.85,-13.638889,-0.816667,0.0,176.106667,-15.641975,58.847178
US_WI_55019,2022-02-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,7549,116,6,12906,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-6,,,-19,7,6.7,9.13,5.18,4.26,10.05,7.61,6.09,22.84,,7.61,31.67,,,-14.45,-24.283333,-0.627778,0.15875,176.106667,-19.716049,65.444616
US_WI_55019,2022-02-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7549,116,9,12915,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,,6.8,9.61,,,12.41,7.6,6.4,20.01,,6.8,35.22,,8.01,-14.505556,-20.166667,-3.916667,0.870857,199.813333,-21.45679,56.637639
US_WI_55019,2022-02-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7549,116,0,12915,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-17,,7.41,12.09,9.75,,12.48,,,25.36,6.24,5.85,38.62,,8.19,-2.538889,-9.766667,7.172222,0.0,193.04,-10.191358,56.274071
US_WI_55019,2022-02-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,13,-1,7562,115,0,12915,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,4,4.01,10.88,6.59,5.44,7.73,5.16,6.3,16.61,,7.16,32.07,6.59,7.73,-3.644444,-7.588889,3.555556,0.0,186.266667,-8.382716,70.761391
US_WI_55019,2022-02-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,7563,115,0,12915,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-32,13,,7.96,7.96,,6.3,12.6,4.64,17.91,7.3,,36.15,5.31,4.64,-8.788889,-10.122222,-6.944444,0.395111,149.86,-11.567901,80.698297
US_WI_55019,2022-02-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,7570,115,0,12915,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,3,,8.13,8.73,4.82,8.73,9.63,6.32,28.91,9.03,,31.31,5.72,6.92,-12.666667,-18.0,-8.233333,1.233714,160.02,-17.740741,66.344674
US_WI_55019,2022-02-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,1,7574,116,28,12943,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,5,4.41,5.88,8.82,5.58,6.47,9.99,7.05,18.81,6.47,5.29,33.81,,,-12.233333,-18.133333,-6.927778,0.254,186.266667,-17.45679,66.009518
US_WI_55019,2022-02-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,7579,116,0,12943,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,13,,,-16,5,6.68,5.01,6.01,,9.36,8.02,7.68,19.71,,,32.08,5.68,10.69,-9.605556,-16.488889,-5.472222,1.124857,193.04,-13.679012,72.916259
US_WI_55019,2022-02-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7579,116,9,12952,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,,6.12,6.12,6.52,6.12,9.78,6.12,8.15,19.16,,,39.95,,8.56,-9.65,-18.1,0.277778,0.3048,199.813333,-15.32716,64.100037
US_WI_55019,2022-02-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7579,116,0,12952,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,,,5.72,8.38,6.48,11.05,7.62,6.86,25.53,,10.29,35.06,7.24,,-3.722222,-8.811111,0.461111,0.0254,199.813333,-10.845679,58.417064
US_WI_55019,2022-02-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,7583,116,9,12961,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,3,6.11,10.99,5.19,,11.6,10.38,7.94,21.07,5.8,,39.7,4.58,,-2.25,-7.188889,4.877778,0.0,189.23,-8.506173,63.158566
US_WI_55019,2022-03-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,1,7585,117,3,12964,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,2,5.14,8.17,7.86,6.96,8.17,9.68,8.77,18.75,7.56,6.65,38.11,,5.14,0.15,-3.872222,3.588889,0.0,179.07,-5.290123,68.624221
US_WI_55019,2022-03-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,7588,117,0,12964,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,2,4.26,5.18,7.0,5.48,9.13,7.61,8.53,17.05,6.09,,30.45,,,-2.555556,-7.438889,2.033333,0.0,140.335,-6.734568,74.097325
US_WI_55019,2022-03-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,7591,117,5,12969,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,3,,11.67,7.25,4.73,8.83,7.25,7.25,20.5,,4.73,27.75,,4.41,-6.644444,-12.422222,-1.1,0.0,132.715,-15.141975,52.067561
US_WI_55019,2022-03-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,7595,117,2,12971,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,10,,,-19,4,,6.44,5.09,,5.77,,5.43,16.96,,4.75,29.84,,5.43,-5.755556,-12.666667,2.822222,0.0,127.635,-15.308642,47.810595
US_WI_55019,2022-03-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7595,117,7,12978,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,,,9.68,5.21,5.58,10.79,6.7,7.07,16.0,9.68,7.82,29.03,,,1.088889,-0.566667,3.416667,0.479778,117.475,-3.481481,71.939455
US_WI_55019,2022-03-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7595,117,2,12980,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-26,,5.51,10.29,8.45,7.35,13.6,7.35,5.14,20.58,,6.98,32.34,6.62,5.51,0.894444,-1.194444,4.3,16.51,117.475,-1.203704,86.956225
US_WI_55019,2022-03-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,7599,117,5,12985,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,4,8.08,11.5,7.77,5.59,10.25,9.94,5.9,25.17,,,28.9,,,-1.694444,-3.2,-0.472222,0.254,97.155,-6.592593,69.531042
US_WI_55019,2022-03-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,7604,117,2,12987,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,4,5.21,7.17,7.17,4.56,6.84,7.49,4.89,17.27,,5.21,36.16,,,-3.727778,-10.638889,4.544444,0.0254,97.155,-9.839506,63.019503
US_WI_55019,2022-03-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,7605,117,4,12991,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-11,4,,10.31,5.89,6.48,10.61,7.66,6.19,19.16,5.89,,33.01,,5.01,-2.877778,-6.183333,2.061111,0.036286,97.155,-9.734568,59.881631
US_WI_55019,2022-03-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7605,117,3,12994,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,4,4.71,6.48,6.48,7.36,7.66,6.48,6.18,19.73,5.0,,32.68,6.48,7.07,-9.2,-14.183333,-4.9,0.0,110.066667,-17.851852,50.473756
US_WI_55019,2022-03-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7605,117,0,12994,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,7,,,-16,7,5.25,7.87,9.04,5.54,12.25,6.71,9.04,18.66,4.37,5.25,31.5,6.42,,-9.205556,-12.455556,-6.294444,0.0,100.753333,-16.401235,56.742355
US_WI_55019,2022-03-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7605,117,1,12995,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,,6.3,,10.63,,14.18,7.09,7.48,20.87,,,33.08,,6.7,-14.088889,-19.361111,-8.016667,0.0,100.753333,-21.864198,52.568053
US_WI_55019,2022-03-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7605,117,3,12998,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-17,,,8.22,8.22,,10.57,11.75,,19.58,,6.27,34.07,,,-2.794444,-9.383333,6.361111,0.03175,93.98,-10.018519,58.380492
US_WI_55019,2022-03-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,7607,117,2,13000,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,5,5.13,5.98,6.84,3.99,8.55,11.11,4.27,19.09,,5.7,31.91,6.27,4.84,1.361111,-1.566667,4.844444,0.381,93.98,-2.703704,75.336706
US_WI_55019,2022-03-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,1,7610,118,1,13001,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,5,5.44,5.44,6.34,5.74,6.95,8.76,9.06,23.86,5.44,,36.55,,6.64,1.283333,-4.816667,9.905556,2.104571,120.226667,-1.907407,80.651876
US_WI_55019,2022-03-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7610,118,0,13001,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,2,5.27,11.77,6.2,,10.53,8.05,4.34,17.66,5.58,,32.84,,,6.272222,-1.883333,17.494444,0.0,93.98,-0.04321,65.085178
US_WI_55019,2022-03-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,-5,2,7605,120,0,13001,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-11,5,7.53,5.65,4.39,,11.29,6.28,4.71,19.45,6.9,,31.37,,,6.738889,0.694444,13.633333,0.0,64.77,0.679012,66.977414
US_WI_55019,2022-03-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,-21,0,7584,120,8,13009,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,10,,,-16,6,4.84,9.36,8.71,4.52,10.01,10.01,6.46,18.4,5.81,,36.15,,6.78,3.45,0.677778,6.983333,0.03175,50.8,-1.314815,70.990889
US_WI_55019,2022-03-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,7,13016,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,,,14.96,,,7.68,,,21.42,,7.28,37.59,,6.06,2.905556,-0.238889,8.961111,4.22275,50.8,-1.067901,75.17008
US_WI_55019,2022-03-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,0,13016,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,,7.63,10.04,,,10.44,9.63,,17.26,6.82,,31.31,7.63,,4.216667,-4.438889,14.838889,0.381,30.48,-3.432099,57.868858
US_WI_55019,2022-03-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,0,13016,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,5,8.59,7.36,7.06,10.12,8.59,5.52,6.44,25.16,,5.83,33.75,11.04,,6.455556,0.8,13.166667,0.108857,,-0.197531,63.993713
US_WI_55019,2022-03-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,6,13022,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,4,,,-12,6,5.18,5.48,9.14,5.48,11.58,10.05,,23.46,7.01,4.88,37.78,,,3.8,2.355556,5.933333,2.173111,,1.783951,87.566301
US_WI_55019,2022-03-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,3,13025,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,6,7.59,5.77,4.86,6.37,9.41,6.07,6.68,14.26,,5.77,36.11,,4.86,2.183333,0.916667,3.566667,18.288,,0.925926,92.172909
US_WI_55019,2022-03-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,0,13025,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,5,4.6,9.51,8.59,,11.66,8.59,7.97,17.18,7.36,5.83,29.75,4.91,,1.855556,0.655556,4.072222,5.108222,30.48,-0.265432,86.05614
US_WI_55019,2022-03-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,4,13029,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,11,,,-17,7,5.15,6.12,6.76,5.47,12.87,7.4,7.08,26.39,5.47,5.15,26.39,7.72,,0.9,-2.722222,3.755556,0.310444,30.48,-1.160494,86.824824
US_WI_55019,2022-03-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,8,13037,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,,9.32,11.35,,,14.19,,,19.86,,6.49,34.86,6.49,,-3.4,-7.388889,0.372222,1.157111,,-10.697531,57.621694
US_WI_55019,2022-03-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7584,120,3,13040,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,,5.28,10.56,10.56,6.04,12.45,7.54,,16.6,5.28,7.17,41.49,,,-5.711111,-10.355556,-1.505556,0.0,,-17.518519,39.416986
US_WI_55019,2022-03-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,1,7585,121,0,13040,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,4,6.27,6.9,7.53,7.21,5.02,5.02,5.96,26.04,5.02,5.02,36.39,7.21,,-5.511111,-12.761111,2.477778,0.0,,-17.283951,39.667005
US_WI_55019,2022-03-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,7586,121,1,13041,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,5,7.07,10.76,7.38,4.92,7.07,7.68,,18.14,7.07,4.3,31.35,4.61,5.84,-0.366667,-2.772222,2.944444,0.0,,-11.925926,41.651492
US_WI_55019,2022-03-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,7588,121,2,13043,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-17,7,,10.0,8.71,8.06,9.68,8.06,6.13,19.35,5.48,7.42,29.67,4.84,4.51,1.055556,-0.077778,2.444444,3.556,,-1.746914,81.867041
US_WI_55019,2022-03-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,7591,121,1,13044,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,7,6.29,5.35,6.92,5.04,8.81,5.35,11.01,19.51,,6.92,32.72,5.04,7.24,0.161111,-1.288889,1.9,4.176889,,-3.462963,77.058016
US_WI_55019,2022-04-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,7594,121,2,13046,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,22,,,-15,4,,7.88,4.59,,8.86,,6.89,20.02,,6.89,29.21,,,0.216667,-6.155556,8.25,0.254,,-6.604938,60.755569
US_WI_55019,2022-04-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7594,121,2,13048,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,,11.04,8.58,,,8.18,11.85,,22.07,6.95,,38.42,8.58,6.54,2.338889,-0.627778,6.983333,0.169333,,-1.296296,77.312643
US_WI_55019,2022-04-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,7594,121,0,13048,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,,,7.9,5.53,,16.2,9.09,5.93,13.44,5.93,,32.8,9.09,6.32,3.022222,-3.283333,8.311111,3.668889,30.48,-1.82716,71.338503
US_WI_55019,2022-04-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,-1,0,7593,121,1,13049,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,4,4.47,8.64,7.45,5.07,11.62,7.75,4.47,21.16,5.07,7.45,26.52,6.56,,3.233333,1.222222,6.3,4.120444,,0.691358,83.980746
US_WI_55019,2022-04-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,7595,121,0,13049,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-12,3,4.59,8.87,6.12,5.81,7.34,8.26,5.51,19.89,5.2,4.28,30.9,7.04,,2.777778,-1.677778,8.311111,2.8575,30.48,-0.481481,81.038425
US_WI_55019,2022-04-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,7596,121,0,13049,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-10,4,4.69,6.45,,,11.15,9.97,5.87,22.0,4.4,,31.68,4.11,5.28,4.6,2.372222,7.711111,4.402667,,2.462963,86.973296
US_WI_55019,2022-04-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,7598,121,2,13051,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-13,5,4.87,8.82,10.34,,7.6,9.43,9.73,20.68,5.47,5.17,34.97,,7.3,2.483333,0.65,4.488889,2.596444,,0.783951,89.223074
