location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37117,2022-03-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6045,89,0,11668,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,,,13.07,10.81,8.11,8.11,18.93,8.11,45.51,6.76,17.944444,12.644444,23.888889,0.0762,7.45,50.597062
US_NC_37117,2022-03-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,6046,89,0,11668,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-31,-8,2,8.85,12.04,7.79,7.79,10.98,26.91,6.37,33.99,6.02,12.372222,2.427778,20.316667,0.0,0.388889,44.206188
US_NC_37117,2022-03-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,6047,89,6,11674,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-36,-6,2,7.88,12.53,8.59,7.16,10.74,26.49,8.23,29.0,5.37,14.283333,5.372222,23.166667,0.0,4.5,52.075394
US_NC_37117,2022-03-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6047,89,4,11678,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-36,-10,3,9.04,13.22,10.44,7.65,14.61,20.87,10.09,37.57,,17.638889,10.661111,22.744444,0.0,13.111111,75.023401
US_NC_37117,2022-03-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,-1,0,6046,89,3,11681,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,-34,-9,3,5.47,8.55,7.53,6.84,9.24,21.55,6.16,38.31,,20.405556,18.055556,21.772222,8.527143,19.283333,93.446635
US_NC_37117,2022-03-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,-1,0,6045,89,6,11687,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,-42,-14,4,6.68,14.85,6.31,7.42,7.42,21.53,6.31,28.95,6.68,16.738889,12.561111,20.866667,6.712857,9.638889,63.454639
US_NC_37117,2022-03-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6045,89,3,11690,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,-41,-19,,7.74,13.21,7.29,,7.29,20.5,6.83,35.07,,12.638889,6.861111,17.6,0.5334,1.6,47.384903
US_NC_37117,2022-03-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6045,89,3,11693,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-29,,11.9,12.36,,7.78,7.33,26.09,8.24,45.32,7.78,8.372222,1.227778,15.466667,0.0,-4.15,41.633422
US_NC_37117,2022-03-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,6046,89,2,11695,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-31,-17,4,8.46,13.3,10.48,5.64,12.5,24.19,9.67,38.7,7.26,6.994444,-2.588889,14.888889,0.0,-6.7,37.546683
US_NC_37117,2022-03-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6046,89,4,11699,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-33,-5,3,6.49,15.13,10.81,5.77,11.17,21.62,7.57,33.15,10.45,4.727778,-2.433333,12.038889,0.0,-9.266667,36.031255
US_NC_37117,2022-03-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,6047,89,0,11699,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-33,-11,3,6.94,11.69,6.94,7.67,11.32,16.8,9.13,34.33,6.21,9.805556,1.133333,19.827778,0.0,1.661111,57.056014
US_NC_37117,2022-03-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,6049,89,3,11702,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,-34,-7,4,7.98,10.76,12.49,7.29,7.63,23.6,6.59,36.78,8.33,19.7,16.816667,24.466667,1.185333,16.35,81.243999
US_NC_37117,2022-04-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6049,89,9,11711,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,8,-41,-11,2,7.62,13.79,,7.62,14.52,18.15,6.53,25.41,,19.455556,15.594444,22.144444,3.894667,10.638889,57.078046
US_NC_37117,2022-04-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6049,89,1,11712,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,-35,-13,,,11.71,,,11.71,18.73,10.3,37.46,,10.783333,2.227778,19.222222,0.0,0.127778,48.468572
US_NC_37117,2022-04-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6049,89,5,11717,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,,8.4,11.66,,12.13,7.93,20.53,,43.86,,15.066667,6.861111,21.7,0.0254,4.1,49.254455
US_NC_37117,2022-04-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,6051,89,3,11720,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-23,-7,1,,16.82,8.95,9.3,9.3,19.68,6.08,34.35,8.95,11.35,1.866667,19.1,0.0,-0.7,43.857902
US_NC_37117,2022-04-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6051,89,3,11723,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-30,-8,2,6.58,11.7,9.87,12.43,9.87,23.77,5.85,29.25,,15.994444,7.027778,24.877778,0.0,9.388889,65.235944
US_NC_37117,2022-04-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,7,0,6058,89,2,11725,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-27,-8,2,,12.5,8.82,5.15,12.13,15.44,9.93,33.83,6.99,20.555556,16.455556,27.083333,18.505714,15.383333,72.407927
US_NC_37117,2022-04-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6058,89,3,11728,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,-30,-8,3,8.35,10.52,6.17,9.44,10.89,25.04,8.35,34.11,9.8,19.722222,14.522222,28.544444,1.088571,16.427778,81.46016
US_NC_37117,2022-04-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6058,89,6,11734,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,-42,-10,4,6.93,12.4,,9.85,11.31,21.52,11.31,32.1,5.84,13.583333,7.611111,20.122222,6.575778,9.322222,75.902768
US_NC_37117,2022-04-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6058,89,4,11738,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,-36,-8,,,11.99,,8.15,,22.06,,37.89,9.59,11.811111,8.772222,15.805556,1.42875,2.277778,52.504899
US_NC_37117,2022-04-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6058,89,3,11741,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-26,,6.81,15.44,8.63,9.99,7.26,14.98,10.44,35.87,,9.777778,3.966667,16.45,0.0,-0.811111,48.102377
US_NC_37117,2022-04-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6058,89,0,11741,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-24,-8,1,,16.75,5.35,13.19,8.91,24.23,7.84,33.5,9.27,13.4,3.616667,26.444444,0.0,4.144444,54.384591
US_NC_37117,2022-04-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6058,89,8,11749,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-29,-5,1,10.2,15.67,8.02,8.38,8.74,20.04,8.38,32.79,7.65,21.155556,16.627778,28.033333,0.0,9.894444,49.101896
US_NC_37117,2022-04-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,11,0,6069,89,0,11749,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-26,-8,2,,13.49,5.83,10.57,14.94,17.13,5.83,30.98,,22.466667,16.972222,29.066667,0.0762,14.327778,60.530867
US_NC_37117,2022-04-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6069,89,2,11751,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-25,-8,1,10.06,14.91,6.71,7.08,8.57,22.36,13.41,43.97,,22.85,17.966667,27.983333,0.1016,16.627778,68.225343
US_NC_37117,2022-04-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6069,89,5,11756,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,3,-32,-39,8,,10.58,7.82,8.28,15.18,19.78,15.18,41.4,10.12,18.7,12.438889,24.2,1.947333,7.638889,48.972851
US_NC_37117,2022-04-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6069,89,1,11757,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,,-25,,7.91,15.82,,10.38,,33.62,,35.1,12.36,14.638889,6.383333,24.005556,0.0,9.277778,70.412774
US_NC_37117,2022-04-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6069,89,1,11758,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-31,,,21.09,,,9.81,20.11,11.28,41.7,,18.366667,12.511111,21.95,0.0,13.227778,72.172958
US_NC_37117,2022-04-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6069,89,0,11758,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-35,10,8.43,11.38,,8.01,12.22,23.17,,42.13,10.96,11.455556,9.061111,17.25,11.103429,7.488889,76.719093
US_NC_37117,2022-04-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6069,89,4,11762,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-31,-13,4,6.63,13.27,16.36,10.62,14.15,26.54,,44.23,,9.488889,4.2,14.95,7.1882,2.722222,62.903028
US_NC_37117,2022-04-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,6073,89,5,11767,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-33,-19,5,13.7,14.65,8.98,11.81,16.54,20.79,10.87,39.69,,8.655556,0.377778,17.338889,0.0,0.361111,56.178059
US_NC_37117,2022-04-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6073,89,2,11769,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,5,-35,-17,2,,,7.71,19.95,13.15,20.85,7.71,34.91,,12.988889,2.388889,22.938889,0.0,6.505556,64.984743
US_NC_37117,2022-04-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6073,89,6,11775,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-3,-39,-21,5,7.02,18.73,,19.66,11.71,23.88,,41.2,11.24,18.644444,9.45,27.25,0.0,12.444444,67.516068
US_NC_37117,2022-04-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6073,89,1,11776,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,-32,-13,,,14.37,,12.32,12.32,21.04,10.78,33.87,,19.344444,10.805556,27.366667,0.0,13.488889,69.103793
US_NC_37117,2022-04-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6073,89,5,11781,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,,,12.99,,7.7,,23.1,12.03,42.83,11.07,21.461111,14.627778,29.061111,0.0,14.9,66.406765
US_NC_37117,2022-04-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6073,89,1,11782,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-28,-8,2,5.97,11.93,7.83,11.19,13.42,22.0,7.83,38.41,,21.950617,14.259259,29.882716,0.0,14.691358,63.743809
US_NC_37117,2022-04-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6073,89,0,11782,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-31,-4,3,,11.82,,8.13,8.13,26.23,9.97,38.05,7.39,22.339506,15.623457,30.938272,0.592667,16.209877,68.521903
US_NC_37117,2022-04-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,10,0,6083,89,1,11783,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-25,-8,3,5.28,14.71,,7.92,10.18,16.97,9.43,32.05,7.16,16.405556,11.255556,20.855556,2.54,7.616667,57.342435
US_NC_37117,2022-04-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6083,89,10,11793,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,9,,-5,-1,,12.17,7.37,9.22,8.11,24.7,8.11,34.66,5.9,13.438889,6.577778,19.566667,0.0,1.5,44.60178
US_NC_37117,2022-04-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6083,89,1,11794,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,-40,-14,2,6.87,11.44,6.49,11.44,9.54,20.22,12.59,32.8,6.49,11.233333,3.3,19.6,0.0,3.716667,60.100204
US_NC_37117,2022-04-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6083,89,0,11794,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,-30,-19,,,15.08,9.24,11.19,,15.08,10.21,32.1,8.75,15.211111,9.505556,21.411111,0.0508,10.661111,74.6059
US_NC_37117,2022-05-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6083,89,3,11797,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,8.88,16.82,10.28,12.62,10.75,22.43,12.15,33.65,10.75,18.955556,11.338889,28.3,0.2032,13.394444,70.501947
US_NC_37117,2022-05-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6083,89,0,11797,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-9,3,,16.12,9.16,12.09,10.62,24.54,6.96,42.12,9.52,22.572222,16.644444,29.722222,3.156857,17.561111,73.594088
US_NC_37117,2022-05-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6083,89,0,11797,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-24,-4,1,9.54,11.38,7.71,8.81,10.65,20.19,8.44,38.55,5.87,23.744444,17.738889,31.411111,0.036286,18.211111,71.494298
US_NC_37117,2022-05-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,10,4,6093,93,2,11799,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-27,-11,2,,12.38,8.38,5.46,16.75,21.12,13.47,36.05,8.01,23.816667,18.855556,31.255556,1.651,19.033333,74.89528
US_NC_37117,2022-05-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6093,93,0,11799,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,14,-24,-6,1,,12.78,5.84,5.48,8.03,28.48,7.67,32.87,5.48,20.75,18.011111,25.6,2.568222,18.138889,85.205132
US_NC_37117,2022-05-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6093,93,12,11811,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,-42,-10,4,,10.22,12.78,,12.36,21.73,9.8,37.49,,20.644444,14.911111,29.738889,0.0,17.405556,82.046017
US_NC_37117,2022-05-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6093,93,25,11836,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,9,,-15,,7.78,12.64,8.75,,12.15,22.84,7.78,34.99,,20.344444,15.483333,25.666667,15.131143,16.144444,77.320685
US_NC_37117,2022-05-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6093,93,4,11840,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,7.9,13.48,10.22,10.22,9.76,21.38,7.44,38.58,7.9,11.133333,9.183333,15.811111,3.193143,9.588889,90.349002
US_NC_37117,2022-05-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6093,93,1,11841,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-27,-10,3,7.99,16.4,12.2,7.15,12.62,27.33,,41.21,6.73,12.35,7.355556,20.233333,0.2286,5.733333,64.291118
US_NC_37117,2022-05-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6093,93,6,11847,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-29,-4,2,,15.14,,7.57,15.14,24.81,,34.05,,14.677778,8.833333,19.944444,0.0,6.272222,57.457029
US_NC_37117,2022-05-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,19,0,6112,93,3,11850,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-29,-9,3,,10.95,9.2,7.01,14.02,20.15,12.7,34.6,7.01,15.866667,11.005556,20.811111,0.0,8.094444,60.46495
US_NC_37117,2022-05-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6112,93,3,11853,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,2,,-9,2,6.82,13.64,10.66,11.09,10.23,27.29,8.53,42.22,11.51,16.911111,14.055556,20.733333,0.846667,14.927778,88.316734
US_NC_37117,2022-05-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,6112,93,3,11856,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,-47,-17,7,8.37,10.13,7.93,7.93,13.21,22.02,10.57,37.43,,18.633333,15.505556,24.911111,3.471333,17.161111,91.254134
US_NC_37117,2022-05-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,5,11861,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,-35,-12,,,7.94,9.81,9.34,8.87,22.88,9.34,41.56,,20.422222,16.611111,26.55,9.325429,18.383333,88.22838
US_NC_37117,2022-05-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11861,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,,8.07,14.72,8.07,9.97,7.6,15.2,8.07,39.42,8.55,21.994444,16.122222,29.444444,2.991556,18.405556,80.278994
US_NC_37117,2022-05-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,1,11862,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-9,3,,18.5,5.92,12.58,8.14,22.2,5.55,29.98,7.77,23.527778,18.377778,30.127778,0.60325,19.361111,77.649297
US_NC_37117,2022-05-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,0,11862,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-29,-5,1,5.94,13.36,,6.68,14.47,21.52,7.42,34.88,6.31,21.45,13.305556,28.438889,10.837333,14.138889,63.289933
US_NC_37117,2022-05-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,,,,,7,11869,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-28,-11,1,,15.4,7.33,10.27,8.07,23.47,,36.67,6.97,21.072222,13.3,28.744444,0.0,13.105556,60.620078
