location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2021-12-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,8,0,3518,50,8,13138,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-32,8,5.18,6.71,14.94,7.93,6.1,,14.33,5.18,6.71,9.76,,,4.58,7.93,9.15,22.26,6.71,,,7.32,39.65,4.27,8.84,,,-5.722222,-11.845679,0.135802,0.0,,-14.734568,50.814931
US_CO_08119,2021-12-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,21,0,3539,50,9,13147,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,32,16,-34,8,5.22,5.22,11.06,7.68,7.37,5.83,20.27,9.21,6.14,10.44,5.83,4.61,6.14,,7.99,20.58,5.53,5.53,,,37.47,,,5.83,,-9.716049,-16.450617,-1.024691,0.0,,-18.87037,48.89987
US_CO_08119,2021-12-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,3542,50,12,13159,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,33,,-37,9,6.02,6.32,6.02,5.72,,5.12,22.57,9.03,4.81,7.22,,4.81,6.92,6.92,4.21,23.47,7.82,,5.12,4.81,33.4,,,5.42,5.12,-4.993827,-12.808642,1.030864,0.0,,-17.62963,39.054106
US_CO_08119,2021-12-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,14,0,3556,50,0,13159,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,7,21,-44,15,,,11.64,,,,21.75,13.79,5.21,4.59,5.21,4.29,,7.05,7.05,12.25,5.21,4.9,4.29,,27.88,,5.51,5.21,,-3.166667,-7.907407,0.351852,0.0,,-13.975309,46.337433
US_CO_08119,2022-01-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,3556,50,0,13159,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-64,,-32,,4.76,6.67,8.25,12.06,,5.08,14.92,8.25,6.03,9.52,6.67,,5.08,6.99,,24.76,10.16,5.71,,,39.37,7.3,4.45,5.4,,-12.407407,-15.833333,-5.376543,1.4732,50.8,-15.777778,76.193214
US_CO_08119,2022-01-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,3556,50,0,13159,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-18,,-13,,5.1,7.34,14.67,7.02,,,22.97,12.12,7.02,6.06,,,,5.42,,20.42,5.1,6.7,,4.47,35.41,,6.7,4.47,,-13.117284,-22.123457,-2.159722,0.508,30.48,-19.876543,58.011011
US_CO_08119,2022-01-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,50,0,3606,50,0,13159,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,5,,-27,7,,5.37,11.99,8.21,,5.68,19.88,9.15,,9.15,4.42,,9.78,4.73,7.58,27.14,,5.68,,,34.72,,4.42,,,-1.965278,-9.277778,9.020833,0.0,30.48,-13.222222,42.725316
US_CO_08119,2022-01-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,17,1,3623,51,43,13202,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,4,,-24,6,5.24,6.16,11.4,7.7,8.93,4.62,20.33,12.02,5.55,9.86,7.09,4.31,4.31,5.24,7.09,20.95,6.78,5.24,6.47,6.16,43.75,,6.16,6.16,,3.291667,-2.569444,7.826389,0.0,30.48,-14.694444,26.374071
US_CO_08119,2022-01-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,16,0,3639,51,0,13202,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-1,-5,-27,8,,,11.63,6.92,10.38,7.23,15.4,8.8,4.4,10.69,,5.34,6.92,,7.54,28.29,5.97,5.66,,,43.07,,5.03,7.54,5.34,-2.034722,-8.451389,7.291667,0.0,,-10.083333,55.112914
US_CO_08119,2022-01-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,11,0,3650,51,0,13202,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-5,,-25,10,6.32,6.01,11.07,7.59,7.9,8.22,22.13,8.54,,12.65,5.06,6.01,9.8,,8.54,24.66,8.22,5.69,,7.59,39.2,,5.38,4.74,5.06,-9.277778,-13.138889,-2.458333,0.6985,,-13.881944,69.757271
US_CO_08119,2022-01-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,54,1,3704,52,29,13231,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,1,1,-22,8,,4.58,13.73,7.84,6.54,,17.65,9.8,,9.15,4.58,5.88,5.23,,8.5,27.78,5.23,4.9,,5.23,34.64,4.58,8.5,,,2.798611,-7.909722,14.659722,0.09525,,-9.118056,41.497781
US_CO_08119,2022-01-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,3704,52,22,13253,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-15,,-8,,,6.3,11.95,7.3,9.29,4.98,19.25,7.3,,9.95,5.97,7.63,10.62,6.3,6.97,19.91,8.63,9.29,6.64,4.64,38.82,,,,,5.111111,-0.326389,10.979167,0.0,,-8.576389,37.935492
US_CO_08119,2022-01-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,3704,52,9,13262,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-14,,-13,,5.79,9.65,9.65,7.08,5.79,6.75,11.9,5.47,,9.97,4.82,6.43,5.47,9.97,5.79,19.94,5.47,,9.01,,32.16,,6.11,5.79,,-3.284722,-8.0,2.840278,0.036286,,-8.8125,67.592379
US_CO_08119,2022-01-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,104,0,3808,52,4,13266,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-1,,-15,4,,5.96,14.43,8.15,7.84,4.39,20.07,12.23,,8.47,,5.02,8.15,5.96,5.96,26.03,6.59,4.39,,5.96,34.81,,4.39,4.71,,-1.423611,-9.194444,9.020833,0.0,,-14.666667,36.477177
US_CO_08119,2022-01-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,46,1,3854,53,4,13270,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,2,,-16,5,,7.43,18.58,7.74,5.57,7.12,10.53,6.5,6.5,5.88,4.33,5.57,5.88,5.26,7.43,27.25,7.74,5.26,,7.43,38.09,4.64,4.95,5.57,8.98,1.444444,-8.472222,12.145833,0.0,,-17.055556,24.801433
US_CO_08119,2022-01-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,17,1,3871,54,0,13270,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,4,1,-19,5,8.45,7.2,9.7,5.63,5.63,8.14,13.46,7.51,4.7,9.08,9.08,7.51,4.7,5.32,6.89,24.73,5.63,,,5.32,37.87,,5.01,,5.32,2.458333,-5.75,12.222222,0.0,,-14.375,27.871788
US_CO_08119,2022-01-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,82,0,3953,54,25,13295,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,3,,-18,6,,8.43,14.68,11.24,9.06,,17.18,7.81,5.0,7.81,7.81,7.18,5.0,,6.25,27.48,12.49,5.62,5.0,5.31,31.23,,5.62,6.87,,5.938272,-2.820988,13.339506,0.0,,-9.0,33.88025
US_CO_08119,2022-01-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,55,0,4008,54,9,13304,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-16,-8,-17,10,7.53,6.63,11.75,7.83,7.53,,16.87,9.04,4.52,8.13,6.33,4.52,4.82,5.42,7.83,31.64,8.74,6.03,6.33,6.03,40.07,,,,,2.549383,-3.469136,11.018519,0.211667,,-7.932099,46.274673
US_CO_08119,2022-01-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4008,54,0,13304,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-13,,-16,,5.06,4.74,9.49,6.33,5.69,,9.8,7.27,4.43,6.64,4.74,6.01,8.22,,4.43,21.19,8.22,9.8,,5.69,30.68,,5.06,,6.01,-3.888889,-11.0,7.228395,0.544286,30.48,-11.82716,55.181418
US_CO_08119,2022-01-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4008,54,20,13324,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-4,,-15,,,8.93,9.54,9.54,4.31,4.92,16.93,6.77,5.23,11.69,,4.31,8.0,,4.31,15.7,5.54,4.62,,4.62,35.7,,7.69,,,2.209877,-8.030864,11.561728,0.0,,-16.722222,23.669469
US_CO_08119,2022-01-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,97,1,4105,55,0,13324,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,5,,-30,5,6.36,7.57,13.93,6.36,,,18.78,10.6,,10.3,7.88,,9.39,5.45,7.57,23.32,5.45,8.78,6.06,4.54,39.68,,7.27,4.85,,1.604938,-7.061728,13.265432,0.0,,-12.401235,34.704798
US_CO_08119,2022-01-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,16,0,4121,55,8,13332,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,1,,-14,4,5.19,6.41,10.08,11.91,,6.72,17.41,9.47,4.58,9.77,,6.41,5.8,,6.41,26.57,,5.8,,,38.18,4.89,5.5,6.41,,3.481481,-5.018519,12.123457,0.0,,-12.919753,29.340463
US_CO_08119,2022-01-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,18,0,4139,55,43,13375,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-9,-12,-21,7,6.07,6.07,11.83,9.1,7.58,7.28,13.65,7.58,4.55,11.22,6.67,7.58,4.55,,9.1,21.83,4.55,,4.85,5.76,46.4,4.55,5.16,6.97,5.46,-3.233333,-7.477778,3.888889,0.0,,-10.105556,61.633181
US_CO_08119,2022-01-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,53,-1,4192,54,13,13388,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,3,,-19,7,,5.77,12.45,10.63,6.07,4.55,13.36,6.07,,8.81,4.86,4.86,6.38,,7.89,26.11,6.98,6.38,4.25,5.77,36.74,4.25,6.07,8.2,,-6.827778,-11.694444,-0.4,0.028222,,-10.35,77.558968
US_CO_08119,2022-01-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,63,0,4255,54,7,13395,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-12,-15,-15,9,,,11.47,8.75,7.24,4.23,8.45,,4.53,7.85,,5.43,,,4.23,15.39,5.13,,,5.43,39.24,,6.64,4.23,,-3.077778,-10.505556,4.0,0.042333,,-8.65,66.310262
US_CO_08119,2022-01-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4255,54,29,13424,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-23,,-15,,7.09,8.06,11.61,6.77,4.51,5.8,11.93,7.74,,6.77,,6.45,7.09,5.8,7.74,18.37,,4.83,4.83,5.8,34.81,9.67,5.48,5.16,,-2.416667,-8.411111,4.188889,0.550333,30.48,-5.65,78.639414
US_CO_08119,2022-01-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4255,54,2,13426,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-7,,-21,,5.71,6.67,9.53,6.67,4.76,6.35,15.24,,,10.16,6.67,5.71,4.76,,5.4,18.41,7.62,,,6.67,36.83,,,9.53,7.3,-1.572222,-8.45,6.75,0.0254,,-9.411111,55.541402
US_CO_08119,2022-01-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,77,0,4332,54,2,13428,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,2,,-14,2,,,11.94,8.57,5.2,5.51,14.69,7.96,5.2,7.65,4.29,,7.35,,10.1,18.67,5.82,5.82,5.82,5.51,36.42,,5.2,4.9,4.29,0.2,-6.961111,6.383333,0.0,,-10.833333,43.673787
US_CO_08119,2022-01-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,35,0,4367,54,8,13436,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-24,,-19,8,6.21,8.57,10.05,8.57,6.21,5.02,9.75,8.57,4.43,7.98,5.61,6.5,4.43,4.43,8.27,18.61,8.57,,4.73,5.61,41.66,,7.09,,,-3.322222,-7.472222,4.644444,0.0,,-9.683333,61.909339
US_CO_08119,2022-01-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,37,0,4404,54,4,13440,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,7,-5,-19,5,6.98,6.98,10.93,7.59,5.77,7.89,12.75,5.46,6.07,12.45,7.29,,5.46,,8.2,18.52,7.89,6.68,,4.55,35.82,,4.86,,4.55,-5.905556,-13.172222,4.811111,0.254,,-12.55,59.578114
US_CO_08119,2022-01-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,38,0,4442,54,14,13454,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-22,,-20,10,,6.98,12.74,5.46,6.37,6.98,11.23,7.89,,6.68,6.07,,,4.86,6.68,17.9,7.28,4.86,6.07,,37.93,4.86,,6.37,,-5.033333,-11.361111,1.783333,0.254,30.48,-11.927778,58.667908
US_CO_08119,2022-01-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,16,0,4458,54,4,13458,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,0,-4,-13,7,5.0,5.31,10.31,8.44,9.06,5.31,13.44,8.75,4.38,,4.38,4.38,,5.63,6.88,19.38,6.88,,,9.38,35.95,4.38,4.38,8.13,4.69,-6.855556,-15.627778,5.422222,0.225778,30.48,-16.211111,47.983896
US_CO_08119,2022-01-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,-16,0,4442,54,5,13463,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-1,,-12,,4.79,9.57,5.1,7.66,,,15.63,,4.47,9.89,,,,4.47,5.74,17.55,5.42,6.06,4.47,5.42,37.32,5.42,,10.21,,1.755556,-7.572222,11.327778,0.0,30.48,-17.761111,23.026504
US_CO_08119,2022-01-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,16,0,4458,54,6,13469,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-2,,-10,,4.44,,11.74,8.57,4.76,,12.38,6.35,5.39,6.98,6.98,5.08,,6.66,5.71,19.99,,5.08,5.71,6.98,41.26,4.44,,6.03,5.08,0.644444,-7.805556,11.6,0.0,,-17.377778,27.046026
US_CO_08119,2022-01-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,58,0,4516,54,0,13469,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,8,,-13,1,6.94,5.13,8.45,6.94,6.34,4.53,8.45,,4.53,9.66,4.22,,,5.13,7.84,23.54,5.43,4.22,6.04,4.22,36.81,,,5.13,7.54,2.333333,-7.927778,13.272222,0.0,,-19.677778,18.976747
US_CO_08119,2022-02-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,9,0,4525,54,5,13474,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,10,,-11,3,,5.38,9.17,5.06,,,8.86,5.06,,11.39,7.91,,5.69,7.27,6.96,16.76,6.64,7.91,7.27,5.69,34.16,,5.69,9.17,6.01,-1.694444,-8.883333,9.711111,0.0,,-13.555556,40.41092
US_CO_08119,2022-02-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,16,0,4541,54,2,13476,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-61,,-57,21,6.34,6.63,8.07,6.05,4.32,6.63,10.95,5.76,4.32,8.36,,7.49,4.03,5.76,6.63,20.17,,4.9,,5.47,34.87,,,6.34,,-11.122222,-14.616667,-1.55,3.894667,139.7,-13.838889,80.41041
US_CO_08119,2022-02-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,8,0,4549,54,0,13476,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-21,,-34,12,4.91,,7.67,10.74,,4.3,9.82,4.6,,9.21,,4.6,,7.06,10.13,12.27,6.44,4.3,,,31.91,,,6.14,,-16.822222,-23.416667,-8.6,0.689429,99.06,-20.583333,72.879229
US_CO_08119,2022-02-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,4552,54,6,13482,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,6,-11,-11,5,,,8.29,8.29,6.14,,11.06,,7.99,7.99,5.53,,4.3,,6.14,19.04,,5.22,,7.68,31.94,5.53,6.14,4.3,,-11.055556,-20.405556,-0.466667,0.0,78.74,-18.677778,53.567576
US_CO_08119,2022-02-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4552,54,0,13482,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-2,,-7,,,,9.3,5.45,,,6.73,6.09,7.05,12.51,5.77,,,,7.05,19.88,6.41,7.05,,9.3,30.78,4.81,5.77,4.49,,-2.472222,-12.35,7.233333,0.0,37.253333,-14.616667,39.762928
US_CO_08119,2022-02-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4552,54,10,13492,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-6,,-10,,,8.65,7.72,11.12,,6.49,8.03,4.94,6.8,5.87,,6.49,,,6.18,21.31,6.49,,,,41.39,6.18,8.03,5.25,5.25,-2.627778,-8.205556,3.672222,0.0,30.48,-10.372222,55.559451
US_CO_08119,2022-02-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,17,0,4569,54,5,13497,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,3,,-12,1,4.21,,8.72,6.61,,6.92,8.12,,4.81,8.42,,,5.11,,4.21,20.14,6.31,,,6.31,39.08,,,6.31,,-2.911111,-10.216667,7.461111,0.0254,30.48,-13.377778,44.575204
US_CO_08119,2022-02-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,4576,54,2,13499,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,11,,-9,2,,6.0,8.7,9.29,5.1,5.1,5.4,,5.1,7.5,4.2,4.5,,4.2,10.49,17.39,5.1,5.1,4.5,8.7,36.28,,,6.3,4.2,1.755556,-8.05,7.6,0.0,,-11.555556,36.986328
US_CO_08119,2022-02-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,1,4583,55,14,13513,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,3,-3,-14,2,,6.71,10.68,10.99,,7.02,11.6,,7.63,8.55,5.49,5.49,,5.49,,21.67,8.24,,5.8,8.55,33.57,,,6.71,7.33,0.861111,-4.811111,7.788889,0.0,,-11.483333,39.584219
US_CO_08119,2022-02-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,4590,55,6,13519,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,7,,-14,4,,6.72,11.6,8.24,5.8,4.88,8.24,,,5.5,5.19,4.58,,6.11,9.16,15.57,,8.85,6.41,6.41,37.24,4.88,4.58,5.5,4.58,1.638889,-5.477778,10.827778,0.0,,-6.927778,53.231283
US_CO_08119,2022-02-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,11,0,4601,55,13,13532,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,0,-2,-7,5,4.22,8.75,11.76,8.75,5.13,4.52,7.24,6.63,7.24,8.44,,6.03,6.63,6.33,10.56,15.38,5.43,4.52,4.22,,32.87,5.13,8.14,5.43,4.22,1.622222,-6.172222,10.25,0.0,50.8,-8.755556,46.737297
US_CO_08119,2022-02-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4601,55,0,13532,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-10,,-6,,5.75,5.11,7.66,7.02,,,9.9,4.79,,8.3,,5.11,6.07,6.39,6.71,15.64,,6.39,6.39,5.11,36.4,,6.07,6.07,,-6.527778,-14.905556,3.366667,1.820333,30.48,-11.338889,69.215498
US_CO_08119,2022-02-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,4601,55,11,13543,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,-5,,-14,,,5.3,9.04,7.48,5.92,6.24,10.6,7.48,5.92,9.04,,4.99,,4.37,5.92,14.65,10.6,,,4.68,33.05,,,5.61,5.61,-0.422222,-10.083333,10.116667,0.0508,,-11.705556,42.788461
